f1,f2,profit,date
0.6982412543753134,0.0033400656404986833,0.0033400656404986833,2015-01-05
0.2985495818821595,0.007052376528691079,-0.007052376528691079,2015-01-06
0.15982635908814125,0.031248356318332015,-0.031248356318332015,2015-01-07
0.1433125703626028,0.013617583854897763,-0.013617583854897763,2015-01-08
0.97219801628106,0.0010833920877623606,0.0010833920877623606,2015-01-09
0.8839247213937906,0.009540016032896984,0.009540016032896984,2015-01-13
0.5356074818630716,0.017652350795444423,0.0,2015-01-14
0.3258467981505644,0.01926823292659702,0.01926823292659702,2015-01-15
0.6907458736813029,0.013985887303937836,-0.013985887303937836,2015-01-16
0.8412110181594846,0.010488464870513895,0.010488464870513895,2015-01-19
0.7129205720883839,0.0042051989679294036,0.0042051989679294036,2015-01-20
0.2125539584337277,0.022427833347714927,-0.022427833347714927,2015-01-21
0.07110777342024432,0.0062471192157528615,-0.0062471192157528615,2015-01-22
0.14431428060970874,0.020864346798567825,-0.020864346798567825,2015-01-23
0.5991161308377918,0.0070332792370655026,0.0,2015-01-26
0.5001121163867536,0.018004475414507233,0.0,2015-01-27
0.5114573221502089,0.009276613622222278,0.0,2015-01-28
0.8655998876722957,0.0030493832465658325,0.0030493832465658325,2015-01-29
0.14284348077321274,0.004880033514135528,-0.004880033514135528,2015-01-30
0.6527890146498891,0.035239218662757935,0.035239218662757935,2015-02-02
0.9020076654890029,0.016335247115398126,0.016335247115398126,2015-02-03
0.2778063859904196,0.02822940888018576,-0.02822940888018576,2015-02-04
0.6071922662992786,0.020778249872514212,0.020778249872514212,2015-02-05
0.20595695343578346,0.01131798746748798,0.01131798746748798,2015-02-06
0.367882453809537,0.030558358490064802,0.030558358490064802,2015-02-09
0.2841265157541737,0.010253976385940698,-0.010253976385940698,2015-02-10
0.7520480965743842,0.010096013971091734,0.010096013971091734,2015-02-12
0.06330377633612216,0.00518462986781307,-0.00518462986781307,2015-02-13
0.1386373241700687,0.006943262879907563,-0.006943262879907563,2015-02-16
0.49199831628782564,0.021747071294150346,0.0,2015-02-17
0.9810632979595878,0.0036435945966582237,0.0036435945966582237,2015-02-18
0.06479240807558662,0.0012924433589345948,-0.0012924433589345948,2015-02-19
0.13329962956802854,0.007255996504206556,-0.007255996504206556,2015-02-20
0.2821887959154412,0.009444750949680752,-0.009444750949680752,2015-02-23
0.2406008985463487,0.042552798812645995,-0.042552798812645995,2015-02-24
0.5483908731173787,0.013063652717211783,0.0,2015-02-25
0.39679993772782496,0.0015053290382418506,-0.0015053290382418506,2015-02-26
0.4698385230116702,0.020418340029186965,0.0,2015-02-27
0.358206521405659,0.03474764449587011,-0.03474764449587011,2015-03-02
0.5912296515307411,0.0047764776869764795,0.0,2015-03-03
0.6165497631943441,0.00278078290998008,0.00278078290998008,2015-03-04
0.8382165881944785,0.014435094546794995,0.014435094546794995,2015-03-05
0.5221539672540196,0.0068662129060566846,0.0,2015-03-06
0.33317981325397783,0.02005060929272853,-0.02005060929272853,2015-03-09
0.9977023309557937,0.01805900131943764,0.01805900131943764,2015-03-10
0.12387509986016942,0.019102299082589806,-0.019102299082589806,2015-03-11
0.821825878692216,0.008572220430181073,0.008572220430181073,2015-03-12
0.7004695016933654,0.020861698519352465,0.020861698519352465,2015-03-13
0.11375095732040474,0.002068183877611091,-0.002068183877611091,2015-03-16
0.5424528743007132,0.017703274763886497,0.0,2015-03-17
0.47619767754238873,0.005348051982278021,0.0,2015-03-18
0.33429053898721506,0.006377810498123812,-0.006377810498123812,2015-03-19
0.04676757066773396,0.004526388398947193,-0.004526388398947193,2015-03-20
0.10567792695979406,0.01165566161493821,-0.01165566161493821,2015-03-23
0.6830978605645283,0.018651888537590252,0.018651888537590252,2015-03-24
0.8298158130288438,0.00688583704754089,0.00688583704754089,2015-03-25
