f1,f2,profit,date
0.05414371048362776,0.016507303756744026,-0.016507303756744026,2015-01-05
0.015507400464547905,0.011762237422656557,-0.011762237422656557,2015-01-06
0.7047613452541233,0.03454543282651399,0.03454543282651399,2015-01-07
0.46594615681455764,0.03224997272146842,0.0,2015-01-08
0.7757259761510455,0.0022627012702561068,-0.0022627012702561068,2015-01-09
0.8959898423653415,0.03025544059386952,0.03025544059386952,2015-01-13
0.6108397582958602,0.017201652779220235,0.017201652779220235,2015-01-14
0.9605104810025511,0.018251630737865294,0.018251630737865294,2015-01-15
0.9680674745782751,0.013888640610373223,0.013888640610373223,2015-01-16
0.656674192871885,0.013598527138216823,0.013598527138216823,2015-01-19
0.9263521648507336,0.004136197454234686,0.004136197454234686,2015-01-20
0.2561900390617089,0.034791074379980705,-0.034791074379980705,2015-01-21
0.600348537890438,0.021989647532130407,0.021989647532130407,2015-01-22
0.7328702364047945,0.024340822764023953,0.024340822764023953,2015-01-23
0.3877073063422557,0.0032365400556815254,0.0032365400556815254,2015-01-26
0.6966201492230882,0.015334793622863312,0.015334793622863312,2015-01-27
0.6478087203723262,0.013034530884956893,0.013034530884956893,2015-01-28
0.39477296197801814,0.015701933742676047,0.015701933742676047,2015-01-29
0.2504228676773885,0.00475367411833998,-0.00475367411833998,2015-01-30
0.9344698857828361,0.00763345768480233,0.00763345768480233,2015-02-02
0.7834886046965106,0.001532682105944003,0.001532682105944003,2015-02-03
0.5380927744164872,0.004168749046241476,0.0,2015-02-04
0.5444766316634255,0.034841289407253395,0.0,2015-02-05
0.8600501294604835,0.03285159942681574,0.03285159942681574,2015-02-06
0.07891571728368796,0.04331744376999168,-0.04331744376999168,2015-02-09
0.71664249538226,0.003203661774504321,0.003203661774504321,2015-02-10
0.22098765204915993,0.012126541591164606,0.012126541591164606,2015-02-12
0.1084150929098604,0.002882206004309677,-0.002882206004309677,2015-02-13
0.547202434800949,0.010726824199054926,0.0,2015-02-16
0.03477756780053487,0.01956372064245122,-0.01956372064245122,2015-02-17
0.7188776379726766,0.007283020601379796,0.007283020601379796,2015-02-18
0.21550796293748564,0.03487882514892346,-0.03487882514892346,2015-02-19
0.782556549068573,0.006497311832518116,0.006497311832518116,2015-02-20
0.8248885470293014,0.013176389836034624,0.013176389836034624,2015-02-23
0.46670576252772766,0.0028190758641852692,0.0,2015-02-24
0.5800770233622884,0.003510211462415081,0.0,2015-02-25
0.9864919665641717,0.027549055475690722,0.027549055475690722,2015-02-26
0.0037281501570933795,0.009501994315044988,-0.009501994315044988,2015-02-27
0.7004383549957988,0.00426277910847698,0.00426277910847698,2015-03-02
0.7987785687638628,0.008584475153091773,-0.008584475153091773,2015-03-03
0.8898677618692945,0.009489711038188225,0.009489711038188225,2015-03-04
0.9086556470062637,0.04336408499424148,0.04336408499424148,2015-03-05
0.3730785171993978,0.01758595967813549,-0.01758595967813549,2015-03-06
0.14685104348001388,0.020471866895179935,-0.020471866895179935,2015-03-09
0.7982523009222395,0.00036601747363081073,0.00036601747363081073,2015-03-10
0.017168410925941235,0.022110579927124983,-0.022110579927124983,2015-03-11
0.8111442452753276,0.012916280409140859,0.012916280409140859,2015-03-12
0.6998341411653591,0.004194865450202753,0.004194865450202753,2015-03-13
0.6295353276683189,0.008064818767231374,0.008064818767231374,2015-03-16
0.055474404446425485,0.006971208973641387,-0.006971208973641387,2015-03-17
0.14914394293534106,0.01924878962625588,-0.01924878962625588,2015-03-18
0.8246991351446633,0.008005477866450969,0.008005477866450969,2015-03-19
0.20532396094215477,0.010776431997299836,-0.010776431997299836,2015-03-20
0.7062485405845603,0.0034673695131453228,0.0034673695131453228,2015-03-23
0.7921740345711904,0.017216597958597105,0.017216597958597105,2015-03-24
0.7357176914487835,0.0274643476037246,0.0274643476037246,2015-03-25
0.0632852792237879,0.03687880681493244,-0.03687880681493244,2015-03-26
0.4093520202407357,0.0257210590556986,0.0,2015-03-27
0.7615115816554012,0.03838814532554055,0.03838814532554055,2015-03-30
0.4753478060033436,0.02720142931631657,0.0,2015-03-31
0.3943441731638434,0.021543910931632843,-0.021543910931632843,2015-04-01
0.07026724446899713,1.5177717444706993e-06,-1.5177717444706993e-06,2015-04-02
0.5704399887614092,0.04547729116564628,0.0,2015-04-03
0.04102765434541178,0.00210346065246827,-0.00210346065246827,2015-04-06
0.10875746159625177,0.02038342209672586,-0.02038342209672586,2015-04-07
0.4249705646657309,0.011815515918978873,0.0,2015-04-08
0.8607751727362146,0.016061741496960345,0.016061741496960345,2015-04-09
0.5041794487758537,0.013230673571466546,0.0,2015-04-10
0.7891649787548771,0.004336112973146783,0.004336112973146783,2015-04-13
0.038079776240476204,0.01077894780762694,-0.01077894780762694,2015-04-14
