f1,f2,profit,date
0.8737526147821345,0.012485264401158309,0.012485264401158309,2015-01-05
0.5253643207347126,0.019284407008363945,0.0,2015-01-06
0.7148230635737496,0.009288268623238234,-0.009288268623238234,2015-01-07
0.7732239515592734,0.0043446603581456565,0.0043446603581456565,2015-01-08
0.827812733460811,0.0023675468930442955,0.0023675468930442955,2015-01-09
0.029481862036701556,0.00895590919778533,-0.00895590919778533,2015-01-13
0.3567649454299773,0.041495865784131995,-0.041495865784131995,2015-01-14
0.771538730483708,0.030286413178867322,0.030286413178867322,2015-01-15
0.4892211516241334,0.009438034431181928,0.0,2015-01-16
0.5056570823965544,0.017203178492929582,0.0,2015-01-19
0.618571124198598,0.011102651386738688,0.011102651386738688,2015-01-20
0.24262729020095197,0.028277966550322782,-0.028277966550322782,2015-01-21
0.708791783971097,0.020954994266562808,0.020954994266562808,2015-01-22
0.4896349828790857,0.027033492529204336,0.0,2015-01-23
0.572446774233522,0.008544476943252301,0.0,2015-01-26
0.47644585491082103,0.0024363143292628654,0.0,2015-01-27
0.0020176833219777146,0.03163409101677038,-0.03163409101677038,2015-01-28
0.7888655011921576,0.017101847993587164,0.017101847993587164,2015-01-29
0.48700835501643003,0.02337294135732308,0.0,2015-01-30
0.6505565821629444,0.002278408136311324,0.002278408136311324,2015-02-02
0.43902123337470944,0.00217073868770497,0.0,2015-02-03
0.430414992508904,0.026146261696961895,0.0,2015-02-04
0.9881636486829249,0.007910004418636134,0.007910004418636134,2015-02-05
0.8542556853521691,0.020521118231671957,0.020521118231671957,2015-02-06
0.14026171855435965,0.009780939987413036,-0.009780939987413036,2015-02-09
0.8448779357014007,0.0070578171903145845,0.0070578171903145845,2015-02-10
0.9992421873742378,0.018869225075548116,0.018869225075548116,2015-02-12
0.054509384333832345,0.006127219351319902,-0.006127219351319902,2015-02-13
0.3174308612326683,0.01877751162379791,0.01877751162379791,2015-02-16
0.5537528888863147,0.006809369071946276,0.0,2015-02-17
0.43889822315598837,0.014544343053122435,0.0,2015-02-18
0.5637260417183383,0.00031706430218210213,0.0,2015-02-19
0.8601331405620322,0.0052571441785973245,0.0052571441785973245,2015-02-20
0.6468676413890497,0.03820545144494866,0.03820545144494866,2015-02-23
0.41344591678626685,0.011183953758184114,0.0,2015-02-24
0.23151306665912974,0.016087742433758784,-0.016087742433758784,2015-02-25
0.26647988872525297,0.011998015188709226,0.011998015188709226,2015-02-26
0.47412490912068095,0.011975782428014909,0.0,2015-02-27
0.08065545872851021,0.022972306975353223,-0.022972306975353223,2015-03-02
0.9179160087566502,0.05496104308469063,0.05496104308469063,2015-03-03
