f1,f2,profit,date
0.2855388346000792,0.015191264218728358,0.015191264218728358,2015-01-05
0.11856299960022176,0.008755794781666717,-0.008755794781666717,2015-01-06
0.02927231155341503,0.006700804000220523,-0.006700804000220523,2015-01-07
0.747821673860006,0.012755125659539226,0.012755125659539226,2015-01-08
0.6341347620930273,0.009942588822496577,0.009942588822496577,2015-01-09
0.44633463163910025,0.005029611772982021,0.0,2015-01-13
0.6412893516451358,0.007391468368331092,-0.007391468368331092,2015-01-14
0.016492656187273358,0.0055907739198352985,-0.0055907739198352985,2015-01-15
0.23048580118951045,0.007226981023724442,-0.007226981023724442,2015-01-16
0.3451011019225777,0.015156436274234799,-0.015156436274234799,2015-01-19
0.6242284332137921,0.00273020889236736,0.00273020889236736,2015-01-20
0.2794934540182348,0.03495699533506386,-0.03495699533506386,2015-01-21
0.15599661249183927,0.025384177415932734,-0.025384177415932734,2015-01-22
0.32807003546055846,0.019141559149582803,-0.019141559149582803,2015-01-23
0.31322707442027997,0.025366947242618544,-0.025366947242618544,2015-01-26
0.5193253087491684,0.003071841378795409,0.0,2015-01-27
0.2055231569029191,9.677604815871421e-05,-9.677604815871421e-05,2015-01-28
0.8107555628910789,0.025144305909657636,0.025144305909657636,2015-01-29
0.3478692024122908,0.009423343204551935,-0.009423343204551935,2015-01-30
0.024059024851280975,0.04298175077674309,-0.04298175077674309,2015-02-02
0.6614118106435711,0.008149307993089643,0.008149307993089643,2015-02-03
0.5515318849009815,0.012621254996103766,0.0,2015-02-04
0.8685347581260974,0.011731244283327762,0.011731244283327762,2015-02-05
0.8482916443127393,0.00842946972220179,0.00842946972220179,2015-02-06
0.00044704278795160146,0.0361089978241025,-0.0361089978241025,2015-02-09
0.06869503937896182,0.005749703539927161,-0.005749703539927161,2015-02-10
0.19530162938509854,0.015209692087009737,-0.015209692087009737,2015-02-12
0.38489969686643755,0.02424276868568139,-0.02424276868568139,2015-02-13
0.18399225080301684,0.04148204351271293,-0.04148204351271293,2015-02-16
0.4604995159746519,0.027641735740397733,0.0,2015-02-17
0.5145486831156295,0.0009303068804527401,0.0,2015-02-18
0.5292266122807872,0.036537411351642506,0.0,2015-02-19
0.22520619701649836,0.003027268141708111,-0.003027268141708111,2015-02-20
0.23239354667609102,0.000740075497122243,-0.000740075497122243,2015-02-23
0.22346749359410434,0.007572202196727085,-0.007572202196727085,2015-02-24
0.05999100352821152,0.018183389700077622,-0.018183389700077622,2015-02-25
0.9496668620522891,0.016377307463053797,0.016377307463053797,2015-02-26
0.6931529396693751,0.013533935668848725,-0.013533935668848725,2015-02-27
0.06650302031094402,0.024811272381262187,-0.024811272381262187,2015-03-02
0.6601112710951161,0.012632878299120135,0.012632878299120135,2015-03-03
0.09927572565055398,0.028548894040994203,-0.028548894040994203,2015-03-04
0.9963760607568226,0.012585827940045475,0.012585827940045475,2015-03-05
0.9802233675311773,0.0178485216127456,0.0178485216127456,2015-03-06
0.7801802563706537,0.0009453607262408921,0.0009453607262408921,2015-03-09
0.14689173399948885,0.010107053051983575,-0.010107053051983575,2015-03-10
0.8234760858050783,0.013906909175664776,0.013906909175664776,2015-03-11
0.395798900649155,0.017200805910976422,-0.017200805910976422,2015-03-12
0.032395949257124634,0.03975155241910255,-0.03975155241910255,2015-03-13
0.738990024746265,0.015211116655753091,0.015211116655753091,2015-03-16
0.8555596682071294,0.01121991951874019,0.01121991951874019,2015-03-17
0.2906679833117125,0.004053091483376004,-0.004053091483376004,2015-03-18
0.19502285815808706,0.0065681849521069275,-0.0065681849521069275,2015-03-19
0.9585320965126873,0.019492055320420504,0.019492055320420504,2015-03-20
0.8496997076294318,6.735658332001155e-05,6.735658332001155e-05,2015-03-23
0.760417984951238,0.017386328996569386,0.017386328996569386,2015-03-24
0.5773560348661466,0.03978999283942036,0.0,2015-03-25
0.642995303231826,0.018536918710083165,0.018536918710083165,2015-03-26
0.8065611696147359,0.014885160757826794,0.014885160757826794,2015-03-27
0.237143149162363,0.006944433203756647,-0.006944433203756647,2015-03-30
0.9449404209818646,0.007181256735911349,0.007181256735911349,2015-03-31
0.07313862808881577,0.01245771913854295,-0.01245771913854295,2015-04-01
0.7655909990182613,0.012319980501777007,0.012319980501777007,2015-04-02
0.7723773147326546,0.017952427604398722,0.017952427604398722,2015-04-03
0.5591767372211017,0.011889717435175053,0.0,2015-04-06
0.015290299480858582,0.027288148532424096,-0.027288148532424096,2015-04-07
0.5885476253932176,0.032443646918838887,0.0,2015-04-08
