f1,f2,profit,date
0.6211448029906104,0.022358015272336634,0.022358015272336634,2015-01-05
0.2641067727178882,0.008207380875751237,-0.008207380875751237,2015-01-06
0.4553938476070275,0.01177017159711444,0.0,2015-01-07
0.42421012324122165,0.021555020970793044,0.0,2015-01-08
0.32486718594151853,0.002255597116936889,-0.002255597116936889,2015-01-09
0.366318860339776,0.031112083877747766,-0.031112083877747766,2015-01-13
0.05116853221055295,0.020852656726642913,-0.020852656726642913,2015-01-14
0.8981245432999446,0.01644616737112459,0.01644616737112459,2015-01-15
0.10875197695223582,0.016993847023606887,-0.016993847023606887,2015-01-16
0.6187206944910906,0.016892553026446704,0.016892553026446704,2015-01-19
0.02955216764383395,0.017655365644402767,-0.017655365644402767,2015-01-20
0.918057420606699,0.030697605628535917,0.030697605628535917,2015-01-21
0.9227852923972738,0.007096459248058707,0.007096459248058707,2015-01-22
0.7952343007011009,0.006902840643318038,0.006902840643318038,2015-01-23
0.5223857339827139,0.006261992560350561,0.0,2015-01-26
0.30448089485673524,0.013667855900960185,-0.013667855900960185,2015-01-27
0.6238686986680358,0.013452386921647063,0.013452386921647063,2015-01-28
0.5376716418351155,0.01131467696700351,0.0,2015-01-29
0.2853828941046672,0.019363285149962564,-0.019363285149962564,2015-01-30
0.008151773612270485,0.014603957788615118,-0.014603957788615118,2015-02-02
0.9714250377115154,0.02230383103647771,0.02230383103647771,2015-02-03
0.8598699577872723,0.003248619066918378,0.003248619066918378,2015-02-04
0.012687381107429507,0.008717154284781767,-0.008717154284781767,2015-02-05
0.2802494297240934,0.04156054600394841,-0.04156054600394841,2015-02-06
0.9828761948031823,0.004619974079246657,0.004619974079246657,2015-02-09
0.9597695357587708,0.003544985128987793,0.003544985128987793,2015-02-10
0.8261347791748238,0.01787373824293598,0.01787373824293598,2015-02-12
0.06193261815006368,0.006736963537088464,-0.006736963537088464,2015-02-13
0.477650520294705,0.013044297243307905,0.0,2015-02-16
0.7009723329550761,0.014491258724171112,0.014491258724171112,2015-02-17
0.17197904374869277,0.009849091034109006,-0.009849091034109006,2015-02-18
0.03857587381778449,0.026865550134274253,-0.026865550134274253,2015-02-19
0.1753190772356944,0.0025190951021305066,-0.0025190951021305066,2015-02-20
0.5878171278391,0.021617935681779697,0.0,2015-02-23
0.6615382520901174,0.005682718134939609,-0.005682718134939609,2015-02-24
0.5523952015194569,0.02191995038277702,0.0,2015-02-25
0.5826666327570316,0.0014351489197064664,0.0,2015-02-26
0.6237140184071392,0.052149062665395686,0.052149062665395686,2015-02-27
0.03127182001731221,0.013828810771554777,-0.013828810771554777,2015-03-02
0.7665832033284817,0.01113552535085599,0.01113552535085599,2015-03-03
0.6771470183649451,0.0037464067698057416,0.0037464067698057416,2015-03-04
0.758255459456941,0.002060867865902523,0.002060867865902523,2015-03-05
0.6661217810420352,0.01576387104721921,0.01576387104721921,2015-03-06
0.8797092495664206,0.023534945059495174,0.023534945059495174,2015-03-09
0.4409758077921082,0.004111060059010629,0.0,2015-03-10
0.2747799192149848,0.0014208915331910838,-0.0014208915331910838,2015-03-11
0.4520572262543978,0.011680214744844444,0.0,2015-03-12
0.884136385449879,0.03264720147117046,0.03264720147117046,2015-03-13
0.4417673022663938,0.005993139763685602,0.0,2015-03-16
0.3638131863871835,0.006653776566510328,-0.006653776566510328,2015-03-17
0.4328590421688042,0.004951599322161899,0.0,2015-03-18
0.7856741923499123,0.0308489815176273,0.0308489815176273,2015-03-19
0.01089547912982003,0.008768391257571487,-0.008768391257571487,2015-03-20
0.11187720973134552,0.015213989354100234,-0.015213989354100234,2015-03-23
0.8659949421370639,0.0008194914712532221,0.0008194914712532221,2015-03-24
0.36523288137310816,0.015477537804965911,-0.015477537804965911,2015-03-25
0.9718490446938305,0.008912420188282597,0.008912420188282597,2015-03-26
0.32389174644132723,0.014280344449486065,-0.014280344449486065,2015-03-27
0.6631101244635171,0.01708692306049597,0.01708692306049597,2015-03-30
0.19692780587973935,0.008172200913824154,-0.008172200913824154,2015-03-31
0.2507741329546971,0.009480685134821355,-0.009480685134821355,2015-04-01
0.3201101448985345,0.014506777918701235,-0.014506777918701235,2015-04-02
0.6647231740189653,0.014718065974648727,0.014718065974648727,2015-04-03
0.6435283931739175,0.003878037871018725,0.003878037871018725,2015-04-06
0.4810564086417283,0.0013821212204965217,0.0,2015-04-07
0.5149428232897806,0.015742833967855155,0.0,2015-04-08
0.2304474489700491,0.011048010150133392,-0.011048010150133392,2015-04-09
0.34535848913140876,0.0026669049057217527,0.0026669049057217527,2015-04-10
0.07827947550658332,0.013210470003539122,-0.013210470003539122,2015-04-13
0.7535114934317108,0.014844520939928708,-0.014844520939928708,2015-04-14
