f1,f2,profit,date
0.43598314055039955,0.03305494400441357,0.0,2015-01-05
0.4939261557504184,0.00983979237066787,0.0,2015-01-06
0.25626755695638725,0.019093286246509262,0.019093286246509262,2015-01-07
0.9712284113940008,0.015318090417871407,0.015318090417871407,2015-01-08
0.035389831360920665,0.01631970250460929,-0.01631970250460929,2015-01-09
0.9217211452150138,0.028690834246517125,0.028690834246517125,2015-01-13
0.20390775940534345,0.003134240458091217,-0.003134240458091217,2015-01-14
0.8973234196312273,0.016915299356668297,0.016915299356668297,2015-01-15
0.3818484979176777,0.00702199062593782,-0.00702199062593782,2015-01-16
0.7605487677183732,0.007016607220361559,0.007016607220361559,2015-01-19
0.10282442635068667,0.03864995886212709,-0.03864995886212709,2015-01-20
0.5984317352430948,0.025567144653738633,0.0,2015-01-21
0.7975933632528682,0.04241579641139761,-0.04241579641139761,2015-01-22
0.3058961004077403,0.04311257729590374,-0.04311257729590374,2015-01-23
0.5291936906701877,0.019330127420637624,0.0,2015-01-26
0.16288587104618724,0.008161709309403891,-0.008161709309403891,2015-01-27
0.6816735893731202,0.035393206965119134,0.035393206965119134,2015-01-28
0.30514022346047565,0.008808997834453627,-0.008808997834453627,2015-01-29
0.1687745409806175,0.013717025782370534,-0.013717025782370534,2015-01-30
0.8330513720575856,0.012442461791264814,0.012442461791264814,2015-02-02
0.7764615998109848,0.0010003216656977816,0.0010003216656977816,2015-02-03
0.7263737353762345,0.016201445591900315,-0.016201445591900315,2015-02-04
0.5544823045409153,0.008853632171346229,0.0,2015-02-05
0.9174958396853135,0.0033677989076367266,0.0033677989076367266,2015-02-06
0.4034301400048058,0.02639486562913354,0.0,2015-02-09
0.7084106965015154,0.017120180194182405,0.017120180194182405,2015-02-10
0.7462312651527542,0.007189966150086198,0.007189966150086198,2015-02-12
0.5405389399416916,0.01571964604615036,0.0,2015-02-13
0.32845096117143846,0.006590158246930567,-0.006590158246930567,2015-02-16
0.01196054897676413,0.003020543886917336,-0.003020543886917336,2015-02-17
0.3894877789329245,0.010127291912134536,-0.010127291912134536,2015-02-18
0.15065321625320316,0.03472895962999309,-0.03472895962999309,2015-02-19
0.19533848779690222,0.008023357621039867,-0.008023357621039867,2015-02-20
0.6840110706276027,0.02219271119548148,0.02219271119548148,2015-02-23
0.9546428699087448,0.01512784300207957,0.01512784300207957,2015-02-24
0.41188211842590516,0.02547287081314726,0.0,2015-02-25
0.09960842394070646,0.02571906193597776,-0.02571906193597776,2015-02-26
0.25760085643534225,0.006249819086171953,0.006249819086171953,2015-02-27
0.8024686230402834,0.026299852580303658,0.026299852580303658,2015-03-02
0.4096216990263569,0.028837315554282754,0.0,2015-03-03
0.6260870339885838,0.019027806130582924,0.019027806130582924,2015-03-04
0.7355213713414426,0.0004321141567557876,0.0004321141567557876,2015-03-05
0.2709531427056676,0.019459851620872114,-0.019459851620872114,2015-03-06
0.988817180536197,0.01040942000001025,0.01040942000001025,2015-03-09
0.35097528713675663,0.0038144530088019017,0.0038144530088019017,2015-03-10
0.9061801588672892,0.010795212384822218,0.010795212384822218,2015-03-11
0.10730448928729153,0.014864075622930406,-0.014864075622930406,2015-03-12
0.07642838833676224,0.006852172344800867,-0.006852172344800867,2015-03-13
0.6919859000075792,0.00684512340765583,0.00684512340765583,2015-03-16
0.23017644879690546,0.022138565007221545,-0.022138565007221545,2015-03-17
0.4626792587475752,0.014096543395165001,0.0,2015-03-18
0.9862076459726536,4.312340408113773e-05,4.312340408113773e-05,2015-03-19
0.9808159284941113,0.015099132513987925,0.015099132513987925,2015-03-20
0.7157688116448647,0.008460180526583557,0.008460180526583557,2015-03-23
0.44405433852978193,0.03606350290438556,0.0,2015-03-24
0.3618897915865068,0.020017332839702445,-0.020017332839702445,2015-03-25
0.10790308631767098,0.014544321460170529,-0.014544321460170529,2015-03-26
0.6260416902077838,0.01655285545939622,-0.01655285545939622,2015-03-27
0.2244511930115155,0.001953112491487191,0.001953112491487191,2015-03-30
0.0568596098155395,0.018930392732406497,-0.018930392732406497,2015-03-31
0.06891089823291541,0.023673475063553905,-0.023673475063553905,2015-04-01
0.3231370811867488,0.012013670696019954,0.012013670696019954,2015-04-02
0.029550145741870426,0.007302442439885551,-0.007302442439885551,2015-04-03
0.927853718328512,0.029800740473099215,0.029800740473099215,2015-04-06
0.4894427020626858,0.0001696050623435992,0.0,2015-04-07
0.1936686691420727,0.0065231788467627035,-0.0065231788467627035,2015-04-08
0.7120689533118936,0.012760227333279655,0.012760227333279655,2015-04-09
0.47825994027541296,0.0010292812873593116,0.0,2015-04-10
0.7428207844103468,0.010583942370163501,0.010583942370163501,2015-04-13
0.8222216273567997,0.006823778466522165,0.006823778466522165,2015-04-14
0.5444631148084024,0.005736938080026994,0.0,2015-04-15
0.11326208891702416,0.01632279112063133,-0.01632279112063133,2015-04-16
0.5753580236910018,0.020245793720352782,0.0,2015-04-17
0.8755937126316057,0.029943760247833087,0.029943760247833087,2015-04-20
0.027884132639020787,0.01546988700286548,-0.01546988700286548,2015-04-21
0.975924026300678,0.011913093262708122,0.011913093262708122,2015-04-22
0.17536510187150667,0.00039518641962949766,-0.00039518641962949766,2015-04-23
0.9541953829298803,0.007789374736198327,0.007789374736198327,2015-04-24
0.9744390244356044,0.005150697868559808,0.005150697868559808,2015-04-27
0.24081738899395277,0.006588689246884832,-0.006588689246884832,2015-04-28
0.012907913529318638,0.0014743270696582313,-0.0014743270696582313,2015-04-30
0.3895347856510345,0.01483008673840562,-0.01483008673840562,2015-05-01
0.8450873030915885,3.818966277923414e-05,3.818966277923414e-05,2015-05-07
0.049876516437715956,0.001835527386130447,-0.001835527386130447,2015-05-08
0.008357735667086308,0.0007762825460704031,-0.0007762825460704031,2015-05-11
0.06741022902045446,0.026522434272090667,-0.026522434272090667,2015-05-12
0.1235716179915537,0.006873837670624031,-0.006873837670624031,2015-05-13
0.599592803730495,0.010955201935972214,0.0,2015-05-14
0.8811264107144146,0.024644841594399572,0.024644841594399572,2015-05-15
0.2151202580382141,0.03269007633406277,-0.03269007633406277,2015-05-18
0.9816897860979046,0.01654766149969691,0.01654766149969691,2015-05-19
0.53111160637471,0.028565846755095523,0.0,2015-05-20
0.8984099066004154,0.0292472860423247,0.0292472860423247,2015-05-21
0.9991769393678325,0.007485791679918341,0.007485791679918341,2015-05-22
0.7765086077841769,0.007217230280506596,0.007217230280506596,2015-05-25
0.8600402493755787,0.015669038582054953,0.015669038582054953,2015-05-26
0.5043996961933997,0.007292608926228032,0.0,2015-05-27
0.2694323205680941,0.028026515622355287,-0.028026515622355287,2015-05-28
0.08584204907632798,0.011369075794900764,-0.011369075794900764,2015-05-29
0.71564509222739,0.003977262083617807,0.003977262083617807,2015-06-01
0.4141267491139433,0.03357108091829801,0.0,2015-06-02
0.15515600691054054,0.02169351337963047,-0.02169351337963047,2015-06-03
0.575593039467705,0.03118038142832719,0.0,2015-06-04
0.8065213191542792,0.004326961915337353,0.004326961915337353,2015-06-05
0.1816783988142271,0.0030969029110458363,-0.0030969029110458363,2015-06-08
0.05651441048918404,0.005979652138089693,-0.005979652138089693,2015-06-09
0.8245371248968799,0.007251528962485836,0.007251528962485836,2015-06-10
0.4347030814658269,0.0024974766609109555,0.0,2015-06-11
0.8333466813481712,0.016418175560259016,0.016418175560259016,2015-06-12
0.4215014577847146,0.010252803907989341,0.0,2015-06-15
0.2635828461524301,0.01540305845400222,-0.01540305845400222,2015-06-16
0.5490264988332658,0.03448345770094314,0.0,2015-06-17
0.5555257422984126,0.010529615534086956,0.0,2015-06-18
0.6582509989842515,0.04552319850658479,0.04552319850658479,2015-06-19
0.1661873186473941,0.023934633563731884,-0.023934633563731884,2015-06-22
0.07254353711153028,0.0008774233625106592,-0.0008774233625106592,2015-06-23
0.2641124281320124,0.003105362790037161,-0.003105362790037161,2015-06-24
0.21312651190249754,0.01882293076993768,0.01882293076993768,2015-06-25
0.7665303853615093,0.013959351481997197,0.013959351481997197,2015-06-26
0.956765958837213,0.002640692094484007,0.002640692094484007,2015-06-29
0.7613287468158899,0.025678415210426842,0.025678415210426842,2015-06-30
0.314457276528754,0.014789739614782265,-0.014789739614782265,2015-07-01
0.26059089551732006,0.00707000175267958,-0.00707000175267958,2015-07-02
0.015083274352439058,0.0002974902215104523,-0.0002974902215104523,2015-07-03
0.38780492860348315,0.020677480091186737,-0.020677480091186737,2015-07-06
0.9821808987299003,0.01460049387673935,0.01460049387673935,2015-07-07
0.4707588258331724,0.003907836644741551,0.0,2015-07-08
0.14833412130966805,0.015836717325048624,-0.015836717325048624,2015-07-09
0.8569303655596646,0.009429646052080545,0.009429646052080545,2015-07-10
