f1,f2,profit,date
0.725404353398919,0.004177938467832468,-0.004177938467832468,2015-01-05
0.2053965281773502,0.009265167774524023,-0.009265167774524023,2015-01-06
0.6555134531698015,0.016010767545441694,0.016010767545441694,2015-01-07
0.8033840937982809,0.027071789721595844,0.027071789721595844,2015-01-08
0.647498330412735,0.010149415780621576,-0.010149415780621576,2015-01-09
0.3572270778278114,0.02495200585891762,0.02495200585891762,2015-01-13
0.07963562534429547,0.022542231950214466,-0.022542231950214466,2015-01-14
0.16208745236325317,0.025631503397867857,-0.025631503397867857,2015-01-15
0.20325062636880276,0.014470975848571294,-0.014470975848571294,2015-01-16
0.4655847530321867,0.029361972080479356,0.0,2015-01-19
0.2115187449745023,0.002226067336584044,-0.002226067336584044,2015-01-20
0.9381078617107849,0.006610476279644662,0.006610476279644662,2015-01-21
0.5556373240257254,0.026866906930831363,0.0,2015-01-22
0.13691070278727935,0.01686535921824754,-0.01686535921824754,2015-01-23
0.36170260635034746,0.027462937098963382,-0.027462937098963382,2015-01-26
0.8323440974534516,0.02568770599683855,0.02568770599683855,2015-01-27
0.4602071889771763,0.027108568442902815,0.0,2015-01-28
0.0961205016865907,0.0023562514717459944,-0.0023562514717459944,2015-01-29
0.6858597356827839,0.007755917026532704,0.007755917026532704,2015-01-30
0.6805399894300115,0.007562886538241423,0.007562886538241423,2015-02-02
0.3867696364643133,0.0004345068592877573,-0.0004345068592877573,2015-02-03
0.7303764758718944,0.00024177426182580785,0.00024177426182580785,2015-02-04
0.8745696576144807,0.012682330901378788,0.012682330901378788,2015-02-05
0.9607048183989096,0.01383026191129731,0.01383026191129731,2015-02-06
0.7525420386853896,0.03187614108840937,0.03187614108840937,2015-02-09
0.3832599626986166,0.045196358280531,-0.045196358280531,2015-02-10
0.8419182603833386,0.0013756098096660947,0.0013756098096660947,2015-02-12
0.540986546410002,0.024770805754585738,0.0,2015-02-13
0.19661822665295237,0.01971012628348631,-0.01971012628348631,2015-02-16
0.45664269290613413,0.0013073646773518201,0.0,2015-02-17
0.701548325488385,0.017641717079224434,0.017641717079224434,2015-02-18
0.12261403508205326,0.013048334471318417,-0.013048334471318417,2015-02-19
0.1530032255849718,0.0027944357360521234,-0.0027944357360521234,2015-02-20
0.24584174102141787,0.02820488547273103,-0.02820488547273103,2015-02-23
0.3703891436267799,0.005553490029084692,-0.005553490029084692,2015-02-24
0.5429627747191629,0.023969168358181553,0.0,2015-02-25
0.30886635906801585,0.02217403602442217,-0.02217403602442217,2015-02-26
0.5478997892530277,0.01114270580965734,0.0,2015-02-27
0.5147034202807552,0.02469401214669711,0.0,2015-03-02
0.1794228633801601,0.00032650060462326586,-0.00032650060462326586,2015-03-03
0.182569916966709,0.0053148420269365365,-0.0053148420269365365,2015-03-04
0.6109311571605297,0.0010365002019817717,0.0010365002019817717,2015-03-05
0.4213666767314016,0.007000192790660116,0.0,2015-03-06
0.43231272927915165,0.016802265371904237,0.0,2015-03-09
0.4491455579874897,0.001169051896168927,0.0,2015-03-10
0.15963994102102086,0.007184558363468291,-0.007184558363468291,2015-03-11
0.7150773971666361,0.018393777917711986,-0.018393777917711986,2015-03-12
0.7431566891101563,0.008066301922179806,-0.008066301922179806,2015-03-13
0.8527964844157017,0.01125483015122431,0.01125483015122431,2015-03-16
0.03188415383880305,0.00016574213994648783,-0.00016574213994648783,2015-03-17
0.2370864864049489,0.027888150497417285,0.027888150497417285,2015-03-18
0.48650582983214363,0.013515312972306544,0.0,2015-03-19
0.979267228958788,0.006247397548981284,0.006247397548981284,2015-03-20
0.4398155674375237,0.02050090447562254,0.0,2015-03-23
0.011540616656113833,0.026123247979762343,-0.026123247979762343,2015-03-24
0.8251578345607586,0.008609053217322436,0.008609053217322436,2015-03-25
0.764888374709431,0.01827226589484026,0.01827226589484026,2015-03-26
0.9574604773141763,0.0254469757554762,0.0254469757554762,2015-03-27
0.5827300347409349,0.015226058970604849,0.0,2015-03-30
0.5524393437651121,0.0038305371157985302,0.0,2015-03-31
0.804395899465027,0.005755066301260803,0.005755066301260803,2015-04-01
0.09780167497583736,0.012872907142948106,-0.012872907142948106,2015-04-02
0.10441354822267901,0.008440696807586068,-0.008440696807586068,2015-04-03
0.26458713008655366,0.01925812098824189,-0.01925812098824189,2015-04-06
0.3151768827824136,0.0007408619771060401,-0.0007408619771060401,2015-04-07
0.7098683117026038,0.0007658289351231665,-0.0007658289351231665,2015-04-08
0.1659933477220351,0.0013651144344968037,-0.0013651144344968037,2015-04-09
0.4408975942720611,0.0045814874966046,0.0,2015-04-10
0.48562885113697896,0.024260725575473492,0.0,2015-04-13
0.39347682817182017,0.0059744045488123905,-0.0059744045488123905,2015-04-14
0.8718004380741942,0.014917476252270565,0.014917476252270565,2015-04-15
0.7136508801212209,0.02496613461542095,0.02496613461542095,2015-04-16
0.6570405767224123,0.011123371628809664,0.011123371628809664,2015-04-17
0.1496540573276638,0.0034874858653209436,-0.0034874858653209436,2015-04-20
0.24870125047711633,0.016243030669585466,-0.016243030669585466,2015-04-21
0.9900235434861606,0.007945210101276594,0.007945210101276594,2015-04-22
0.7952109208845131,0.013576830320266237,0.013576830320266237,2015-04-23
0.34494520875969514,0.006396353318876413,-0.006396353318876413,2015-04-24
0.3745210742495909,0.006722536005099459,0.006722536005099459,2015-04-27
0.5756147471030647,0.006654753165797856,0.0,2015-04-28
