f1,f2,profit,date
0.30092085533189883,0.008143193923707378,0.008143193923707378,2015-01-05
0.09687744608660598,0.018790683590208405,-0.018790683590208405,2015-01-06
0.6472046183711224,0.0010443932169505446,0.0010443932169505446,2015-01-07
0.18506558073406265,0.010214442583220244,-0.010214442583220244,2015-01-08
0.20371647056613884,0.009471872567764245,-0.009471872567764245,2015-01-09
0.25399394439441003,0.014543930140097718,-0.014543930140097718,2015-01-13
0.18052078351476575,0.02412594527931143,-0.02412594527931143,2015-01-14
0.8237739978232705,0.017473241578042878,0.017473241578042878,2015-01-15
0.4847584830974233,0.0069616646887473215,0.0,2015-01-16
0.22402494674201967,0.031106533995970603,0.031106533995970603,2015-01-19
0.21117775204551226,0.02623669320465235,-0.02623669320465235,2015-01-20
0.2110231676323464,0.0042715645253258,0.0042715645253258,2015-01-21
0.8117390016628222,0.010561775645827392,0.010561775645827392,2015-01-22
0.28321456872192785,0.020188030300986155,-0.020188030300986155,2015-01-23
0.176221174383434,0.017250509049923667,-0.017250509049923667,2015-01-26
0.5483450949027077,0.017643415883528562,0.0,2015-01-27
0.2738665108189887,0.0030587866052203135,-0.0030587866052203135,2015-01-28
0.17350690194116336,0.011949252870535682,-0.011949252870535682,2015-01-29
0.09457751584542184,0.01342654773691466,-0.01342654773691466,2015-01-30
0.6391478921818372,0.03147664293770719,-0.03147664293770719,2015-02-02
0.6097029667666748,0.004966966769388198,0.004966966769388198,2015-02-03
0.7917621216948381,0.02059833867121251,-0.02059833867121251,2015-02-04
0.10948604304078746,0.04318250749026247,-0.04318250749026247,2015-02-05
0.533401741384065,0.0028431826357661542,0.0,2015-02-06
0.9465725602173666,0.02490046356680009,0.02490046356680009,2015-02-09
0.2506156915339661,0.005414776122866642,-0.005414776122866642,2015-02-10
0.1345733257855828,0.008276456546132923,-0.008276456546132923,2015-02-12
0.35933799682791834,0.010636590897074086,-0.010636590897074086,2015-02-13
0.49206561185552844,0.011364488260643393,0.0,2015-02-16
0.8320321491048212,0.015589702349196568,0.015589702349196568,2015-02-17
0.12277026003157954,0.02041948441468017,-0.02041948441468017,2015-02-18
0.2144085698390692,0.0073635381055977564,-0.0073635381055977564,2015-02-19
0.3889165232274556,0.0606351303480067,0.0606351303480067,2015-02-20
0.3096247525101695,0.02447924183071961,-0.02447924183071961,2015-02-23
0.33144125124104573,0.015851220111655264,-0.015851220111655264,2015-02-24
0.4714374266499035,0.026362987096577518,0.0,2015-02-25
0.8759718166265875,0.009820347988023146,0.009820347988023146,2015-02-26
0.40052214353273696,0.009257174139586443,0.0,2015-02-27
0.022660079935512223,0.01414695996205077,-0.01414695996205077,2015-03-02
0.41649712491918367,0.008739514578004206,0.0,2015-03-03
0.7430411771701615,0.013653756674590088,-0.013653756674590088,2015-03-04
0.17296334616797437,0.003311296767577859,-0.003311296767577859,2015-03-05
0.116171119906198,0.015551288133386732,-0.015551288133386732,2015-03-06
0.3916680076908814,0.04135434398349377,-0.04135434398349377,2015-03-09
0.4231113938956489,0.003697128350806317,0.0,2015-03-10
0.27083081505957574,0.024269553041345815,-0.024269553041345815,2015-03-11
0.9687154094667596,0.006452199621669467,0.006452199621669467,2015-03-12
0.9681397252627081,0.03334184325574715,0.03334184325574715,2015-03-13
0.3782426919663042,0.012969756479717943,-0.012969756479717943,2015-03-16
0.1879794400628707,0.00673838619865783,-0.00673838619865783,2015-03-17
0.1022687088216031,0.007488022888072052,-0.007488022888072052,2015-03-18
0.25962274024379495,0.0005082572072549034,0.0005082572072549034,2015-03-19
0.23121387123098058,0.029553639398070656,-0.029553639398070656,2015-03-20
0.8700547114384967,0.02263273799417702,0.02263273799417702,2015-03-23
0.06313763939264505,0.009975909814197654,-0.009975909814197654,2015-03-24
0.20539733386252212,0.0022812550810832784,-0.0022812550810832784,2015-03-25
0.6561018176039701,0.033935721366195354,0.033935721366195354,2015-03-26
0.0538781955956239,0.004292090099055809,-0.004292090099055809,2015-03-27
0.938347501524691,0.013290264180614481,0.013290264180614481,2015-03-30
0.8325565060076692,0.020365923039944035,0.020365923039944035,2015-03-31
0.5251185110754905,0.02662600575780198,0.0,2015-04-01
0.4397577951882321,0.020396160345027354,0.0,2015-04-02
0.21282593215583612,0.017025304066693784,-0.017025304066693784,2015-04-03
0.7001292404899087,2.950198602894707e-05,2.950198602894707e-05,2015-04-06
0.823266836173308,0.027401607077966583,0.027401607077966583,2015-04-07
0.8921215377975736,0.03652646289475834,0.03652646289475834,2015-04-08
0.11381223032623333,0.009197941055204165,-0.009197941055204165,2015-04-09
0.5941996794337953,0.026932315257422686,0.0,2015-04-10
0.5387005664848338,0.010869851433192038,0.0,2015-04-13
