f1,f2,profit,date
0.21108263175774622,0.01829751205678594,-0.01829751205678594,2015-01-05
0.20015064534020421,2.9410746798568553e-05,-2.9410746798568553e-05,2015-01-06
0.929415199800155,0.023650912838176996,0.023650912838176996,2015-01-07
0.7098782520241684,0.008386895294941079,0.008386895294941079,2015-01-08
0.4368139110897118,0.005530348639694948,0.0,2015-01-09
0.8379361229126181,0.0029685803470705296,0.0029685803470705296,2015-01-13
0.7477355778155055,0.03569884548839335,-0.03569884548839335,2015-01-14
0.5704564711590688,0.004874590265178421,0.0,2015-01-15
0.6482691890526794,0.03743854776508874,0.03743854776508874,2015-01-16
0.10477539812795289,0.0032581214823543783,-0.0032581214823543783,2015-01-19
0.29055145154204076,0.00024190116136504466,-0.00024190116136504466,2015-01-20
0.7571609377035127,0.005597183854287607,0.005597183854287607,2015-01-21
0.32374134548702593,0.0034178880836597935,-0.0034178880836597935,2015-01-22
0.004675628464521409,0.005783693557662138,-0.005783693557662138,2015-01-23
0.2665310982139998,0.004319914228817268,-0.004319914228817268,2015-01-26
0.7671415725001732,0.011495206154726772,-0.011495206154726772,2015-01-27
0.35067503935155897,0.0037613413574944746,-0.0037613413574944746,2015-01-28
0.34136157365807607,0.007260660023370321,-0.007260660023370321,2015-01-29
0.058144774531190824,0.009504105716534723,-0.009504105716534723,2015-01-30
0.5836323539032511,0.018825954478567376,0.0,2015-02-02
0.3184071539076151,0.0015434491791702844,-0.0015434491791702844,2015-02-03
0.2769478044341884,0.00040567878821419316,-0.00040567878821419316,2015-02-04
0.41370772423967217,0.010946640276147423,0.0,2015-02-05
0.6149881323249909,0.013748504277783537,0.013748504277783537,2015-02-06
0.6322577903458968,0.013375404116029535,-0.013375404116029535,2015-02-09
0.12536556341938976,0.022688775997419672,-0.022688775997419672,2015-02-10
0.5619231031151525,0.00897203665503962,0.0,2015-02-12
0.9442189279309129,0.010766251160505249,0.010766251160505249,2015-02-13
0.31406307413258194,0.014224497292858632,0.014224497292858632,2015-02-16
0.6311678160757381,0.0017741149145653083,0.0017741149145653083,2015-02-17
0.6099254733395123,0.010372080552040506,0.010372080552040506,2015-02-18
0.35968642870308365,0.00988444326831163,-0.00988444326831163,2015-02-19
0.5849660836557107,0.055295922413775456,0.0,2015-02-20
0.7262899568087428,0.02485857966820207,-0.02485857966820207,2015-02-23
0.6853290841217293,0.011565838317608766,0.011565838317608766,2015-02-24
0.8954802832390556,0.0008295490499971857,0.0008295490499971857,2015-02-25
0.44825310990960754,0.0028899411353851467,0.0,2015-02-26
0.861072759042961,0.0180722264078705,0.0180722264078705,2015-02-27
0.6420676304794364,0.018668963158917064,0.018668963158917064,2015-03-02
0.809356385658596,8.929959483918583e-05,8.929959483918583e-05,2015-03-03
0.8977393465355983,0.027866225330974114,0.027866225330974114,2015-03-04
0.46379808300790115,0.03171933364419626,0.0,2015-03-05
0.5600792525311353,0.011170548793424568,0.0,2015-03-06
0.9762910809497619,0.02456893383060416,0.02456893383060416,2015-03-09
0.03144082930397607,0.008632573232125485,-0.008632573232125485,2015-03-10
0.5628579651070783,0.003919349970189127,0.0,2015-03-11
0.41623242936234317,0.002145307442420124,0.0,2015-03-12
0.6458787682289528,0.005381300375947014,0.005381300375947014,2015-03-13
0.3097944993783327,0.028569430281924057,-0.028569430281924057,2015-03-16
0.2500547831885619,0.014349052333090168,0.014349052333090168,2015-03-17
0.7599218086784081,0.005774668253790927,0.005774668253790927,2015-03-18
0.9500572573240045,0.004462408625605387,0.004462408625605387,2015-03-19
0.9429505663425081,0.011478441529597259,0.011478441529597259,2015-03-20
0.4467507503641407,0.002071675292989708,0.0,2015-03-23
0.6568655178320699,0.006954585363398108,-0.006954585363398108,2015-03-24
0.8809424494052276,0.022456694578259363,0.022456694578259363,2015-03-25
0.6547834393576599,0.03694052161653559,0.03694052161653559,2015-03-26
0.43359436119499417,7.10152421980464e-05,0.0,2015-03-27
0.005096935719652862,0.015856218530015887,-0.015856218530015887,2015-03-30
0.9026753552247729,0.010022368415697792,0.010022368415697792,2015-03-31
0.67251037082393,0.023116430722751984,-0.023116430722751984,2015-04-01
0.33398376702003396,0.0007728262986880209,0.0007728262986880209,2015-04-02
0.7045068324683866,0.00688271681773822,0.00688271681773822,2015-04-03
0.5336863638709818,0.005411162134373251,0.0,2015-04-06
0.14108254998956815,0.014095625891511202,-0.014095625891511202,2015-04-07
0.8387845113459388,0.015141097120494808,0.015141097120494808,2015-04-08
0.30108154476282367,0.03250616261806483,-0.03250616261806483,2015-04-09
0.1896360372333349,3.205642608641858e-05,-3.205642608641858e-05,2015-04-10
0.06977622007376849,0.015753699627730784,-0.015753699627730784,2015-04-13
0.008292921188996605,0.014734672373034673,-0.014734672373034673,2015-04-14
0.38519239509524594,0.0031620797544592042,-0.0031620797544592042,2015-04-15
0.6951713903241077,0.004747366942045536,0.004747366942045536,2015-04-16
0.4338370303891106,0.03262359860923449,0.0,2015-04-17
