f1,f2,profit,date
0.2128870123127311,0.0017097515312318253,-0.0017097515312318253,2015-01-05
0.06563431082040883,0.016691975650768697,-0.016691975650768697,2015-01-06
0.5414597046619668,0.008452977172325269,0.0,2015-01-07
0.12714230312652164,0.007488680671765768,-0.007488680671765768,2015-01-08
0.5072729459652148,0.017076642998760955,0.0,2015-01-09
0.5330406384543602,0.006376177766728583,0.0,2015-01-13
0.22244449828424295,0.004626116527699272,-0.004626116527699272,2015-01-14
0.8613922919158585,0.005202960732582645,0.005202960732582645,2015-01-15
0.0369848650670318,0.013497745718357634,-0.013497745718357634,2015-01-16
0.12379737734027407,0.0195799127550167,-0.0195799127550167,2015-01-19
0.573448217506616,0.018651636608455566,0.0,2015-01-20
0.7263542086457432,0.0018260228868850017,0.0018260228868850017,2015-01-21
0.37806651914034395,0.0017166151351898093,-0.0017166151351898093,2015-01-22
0.5763789885408412,0.007792908264989141,0.0,2015-01-23
0.06915357110321163,0.007281823356865401,-0.007281823356865401,2015-01-26
0.7099852910706346,0.012939462352249792,0.012939462352249792,2015-01-27
0.6283314494981335,0.019411883236030263,-0.019411883236030263,2015-01-28
0.4495226821437923,0.019659825411490316,0.0,2015-01-29
0.05559946662436055,0.002468588837523504,-0.002468588837523504,2015-01-30
0.38872751150794527,0.05073624743461295,-0.05073624743461295,2015-02-02
0.4470755725216088,0.004258268043117262,0.0,2015-02-03
0.8100189137677896,0.02957437796005781,0.02957437796005781,2015-02-04
0.3236361028242615,0.011952045509305453,0.011952045509305453,2015-02-05
0.6370637949801113,0.0212741709657675,0.0212741709657675,2015-02-06
0.3125333787240282,0.017679638433542953,-0.017679638433542953,2015-02-09
0.08105884720016543,0.00520844152117333,-0.00520844152117333,2015-02-10
0.6584424738067369,0.008595952028988605,0.008595952028988605,2015-02-12
0.927958169179795,0.00963500138536626,0.00963500138536626,2015-02-13
0.44716843547277507,0.000657099027375638,0.0,2015-02-16
0.4871162231078098,0.0086911894189618,0.0,2015-02-17
0.3016201247030177,0.009352108286712214,-0.009352108286712214,2015-02-18
0.9107073666476863,0.0020444687719827523,0.0020444687719827523,2015-02-19
0.07317120491462847,0.016501844413041037,-0.016501844413041037,2015-02-20
0.09933444427000304,0.012766188030993178,-0.012766188030993178,2015-02-23
0.48320700556986207,0.03016991022268392,0.0,2015-02-24
0.26249748477980384,0.005291907489362991,-0.005291907489362991,2015-02-25
0.7383990815199153,0.03566633636966808,0.03566633636966808,2015-02-26
0.107775733225562,0.0204292916247778,-0.0204292916247778,2015-02-27
0.527452827012983,0.044222807968154976,0.0,2015-03-02
0.3815353139342854,0.005779187656660842,-0.005779187656660842,2015-03-03
0.919873339080382,0.002426187567632684,0.002426187567632684,2015-03-04
0.2730543000661946,0.040816475474294976,-0.040816475474294976,2015-03-05
0.5861145727841284,0.0074950896766466015,0.0,2015-03-06
0.4511752928278343,0.01816124547825503,0.0,2015-03-09
0.777904572882684,0.016344114128151625,-0.016344114128151625,2015-03-10
0.7109137505516463,0.016608346233963667,0.016608346233963667,2015-03-11
0.126603618348898,0.010261576263783441,-0.010261576263783441,2015-03-12
0.07636809245084142,0.017891796148948542,-0.017891796148948542,2015-03-13
0.7598204322788435,0.02477261465741434,0.02477261465741434,2015-03-16
0.33360859167574963,0.02036087787947073,-0.02036087787947073,2015-03-17
0.9512744816308077,0.003028689791077732,0.003028689791077732,2015-03-18
0.17164643719954398,0.038523922773573305,-0.038523922773573305,2015-03-19
0.10048265387185873,0.000552259278730648,-0.000552259278730648,2015-03-20
0.9360174541296317,0.001388044244979515,0.001388044244979515,2015-03-23
0.039188008056275536,0.01593038728287506,-0.01593038728287506,2015-03-24
0.15169167820650742,0.004324706773742375,-0.004324706773742375,2015-03-25
0.19273919355280233,0.022850040593712918,-0.022850040593712918,2015-03-26
0.29407756360674997,0.012022287892443195,-0.012022287892443195,2015-03-27
0.27484356871150084,0.004634480598310884,-0.004634480598310884,2015-03-30
0.9499086437755362,0.0214034850280064,0.0214034850280064,2015-03-31
0.31121389554067924,0.015758837313393382,-0.015758837313393382,2015-04-01
0.25786692395231725,0.012161815176068343,0.012161815176068343,2015-04-02
0.13067086137669792,0.035361529649401785,-0.035361529649401785,2015-04-03
0.5249603114432413,0.010260665696736065,0.0,2015-04-06
0.961565130555574,0.0021749173322282733,0.0021749173322282733,2015-04-07
0.4418396828351697,0.022487457922136203,0.0,2015-04-08
0.496803613257899,0.002308066787285314,0.0,2015-04-09
0.7018458124113506,0.007800588977660962,0.007800588977660962,2015-04-10
0.3628300608762771,0.0016860370646279092,-0.0016860370646279092,2015-04-13
0.5413471021384835,0.006449123964292055,0.0,2015-04-14
0.832175187063269,0.02910198645201092,0.02910198645201092,2015-04-15
0.033517501875066746,0.004545655949675624,-0.004545655949675624,2015-04-16
0.8022386699978744,0.006200394289636864,0.006200394289636864,2015-04-17
0.3760741086783036,0.011944442055452333,-0.011944442055452333,2015-04-20
0.744455724214122,0.021728837344269235,-0.021728837344269235,2015-04-21
0.17183770576757385,0.024604604659208038,-0.024604604659208038,2015-04-22
0.5105343692619797,0.004693044035109201,0.0,2015-04-23
0.3004594681825743,0.014433793796921114,-0.014433793796921114,2015-04-24
0.6196057772035825,0.011825994745668358,0.011825994745668358,2015-04-27
0.5367895154644324,0.012926501295073441,0.0,2015-04-28
0.8627517492766132,0.020550485656567277,0.020550485656567277,2015-04-30
0.2574577286496593,0.0025174312083375934,-0.0025174312083375934,2015-05-01
0.017074489766948142,0.015222200982427022,-0.015222200982427022,2015-05-07
0.218596044936477,0.0029608839296020734,0.0029608839296020734,2015-05-08
0.9453190316872905,0.016218767173608623,0.016218767173608623,2015-05-11
0.8816868243759071,0.012944790993364446,0.012944790993364446,2015-05-12
0.23501451565966236,0.0035648593415520814,-0.0035648593415520814,2015-05-13
0.9232519744929046,0.012752119243363405,0.012752119243363405,2015-05-14
0.982452596177435,0.036169040702384886,0.036169040702384886,2015-05-15
0.3748741187136587,0.0011672034830337557,0.0011672034830337557,2015-05-18
0.7501257934733429,0.028203766148255923,0.028203766148255923,2015-05-19
0.10487004671121525,0.011053154172507079,-0.011053154172507079,2015-05-20
0.12045713384560663,0.002730990652359108,-0.002730990652359108,2015-05-21
0.9794175979923159,0.015031425401066528,0.015031425401066528,2015-05-22
0.3063613967681127,0.03359346751085992,0.03359346751085992,2015-05-25
0.3358359413917882,0.024620142711491197,-0.024620142711491197,2015-05-26
0.18817883662507762,0.006063122447790087,-0.006063122447790087,2015-05-27
0.19538816256706926,0.00314462619327091,-0.00314462619327091,2015-05-28
0.598804790280146,0.0012704570381939896,0.0,2015-05-29
0.2296767618199239,0.007850847900109741,-0.007850847900109741,2015-06-01
0.3139561692948877,0.022454374854725446,-0.022454374854725446,2015-06-02
0.6161284284143002,0.03481970360027391,0.03481970360027391,2015-06-03
0.1640807413559131,0.03278189357223019,-0.03278189357223019,2015-06-04
0.25868589606617176,0.01168956347827461,-0.01168956347827461,2015-06-05
0.37695085813237583,0.0342263822515229,0.0342263822515229,2015-06-08
0.4507811652058876,0.031077013269730967,0.0,2015-06-09
0.28153482519472417,0.013197346723802038,0.013197346723802038,2015-06-10
0.7879977656895628,0.0373717243208719,-0.0373717243208719,2015-06-11
0.545086461921071,0.010318925506665886,0.0,2015-06-12
0.3600415105631264,0.013210372769910333,-0.013210372769910333,2015-06-15
0.3333965283555048,0.009089246105892835,-0.009089246105892835,2015-06-16
0.5229708055210031,0.019700946106192642,0.0,2015-06-17
0.9816886311885451,0.00010755847228656225,0.00010755847228656225,2015-06-18
0.18513577803227566,0.006478728780724395,-0.006478728780724395,2015-06-19
0.7007206462521358,0.020544530512499697,0.020544530512499697,2015-06-22
0.12119574956348445,0.0052885447305861776,-0.0052885447305861776,2015-06-23
0.2539838761189809,0.0036248018991886055,-0.0036248018991886055,2015-06-24
0.6710515750443351,0.0115237470042682,0.0115237470042682,2015-06-25
0.553933217137887,0.0016951902572616088,0.0,2015-06-26
0.11066302982539511,0.023904007935610223,-0.023904007935610223,2015-06-29
0.5767273592740418,0.008542713121594568,0.0,2015-06-30
0.0021997061227009285,0.009664393757637854,-0.009664393757637854,2015-07-01
0.21832205143184313,0.022820957810713284,-0.022820957810713284,2015-07-02
0.26619168431936113,0.017677723782467812,-0.017677723782467812,2015-07-03
0.19631960961063588,0.0044654763885212815,-0.0044654763885212815,2015-07-06
0.7177153817820262,0.012673978720938048,0.012673978720938048,2015-07-07
0.6091949429217218,0.01630164847162745,0.01630164847162745,2015-07-08
0.9168915909431049,0.004524716480242439,0.004524716480242439,2015-07-09
0.7521400575069369,0.0064427240338719915,-0.0064427240338719915,2015-07-10
0.9031749846670006,0.007848061056337525,0.007848061056337525,2015-07-13
0.1673060570572431,0.008519996275355036,-0.008519996275355036,2015-07-14
0.02320893075549113,0.001810920552249911,-0.001810920552249911,2015-07-15
0.901148443309559,0.004385695575344309,0.004385695575344309,2015-07-16
0.5023137861125568,0.004835723932214551,0.0,2015-07-17
0.9713705559667728,0.026004751642574812,0.026004751642574812,2015-07-21
0.1741373382956668,0.011587391567324475,-0.011587391567324475,2015-07-22
0.053642876227422476,0.034468975055673284,-0.034468975055673284,2015-07-23
0.25467500494163986,0.025355096956839695,0.025355096956839695,2015-07-24
0.6322859957558981,0.026414501319629635,0.026414501319629635,2015-07-27
0.6543997901019756,0.0033998690678927915,0.0033998690678927915,2015-07-28
0.7359881941933144,0.00819129842259067,0.00819129842259067,2015-07-29
0.7075919545230439,3.8168931902988795e-05,3.8168931902988795e-05,2015-07-30
0.8693013804062669,0.00031569482007063037,0.00031569482007063037,2015-07-31
0.5727038548238751,0.002304150021293749,0.0,2015-08-03
0.3417192882529779,0.01982940973408983,-0.01982940973408983,2015-08-04
0.1026423394346575,0.002405913055018298,-0.002405913055018298,2015-08-05
0.9337874373944848,9.700383677182684e-05,9.700383677182684e-05,2015-08-06
0.5066371685581041,0.013073902373171957,0.0,2015-08-07
