f1,f2,profit,date
0.6606222119105412,0.009456840815537102,0.009456840815537102,2015-01-05
0.35745479861450125,0.011975123126363835,-0.011975123126363835,2015-01-06
0.20310061556023173,0.014826350314497373,-0.014826350314497373,2015-01-07
0.5117012722989688,0.013176510087289442,0.0,2015-01-08
0.18344306057550164,0.021572519396250524,-0.021572519396250524,2015-01-09
0.08855557841734663,0.02090185821123501,-0.02090185821123501,2015-01-13
0.24039888873004123,0.007100089888796485,-0.007100089888796485,2015-01-14
0.4164517276240557,0.037764965725972675,0.0,2015-01-15
0.36649531923733536,0.008998976760293641,-0.008998976760293641,2015-01-16
0.47726118608303414,0.013008664025249663,0.0,2015-01-19
0.5850542015647486,0.0026662588926391196,0.0,2015-01-20
0.2564912102446584,0.004585155475012398,-0.004585155475012398,2015-01-21
0.4388932961923887,0.027775581481429036,0.0,2015-01-22
0.13855062676653407,0.033418615952853954,-0.033418615952853954,2015-01-23
0.03719591061190897,0.006061026539234707,-0.006061026539234707,2015-01-26
0.7910360302460716,0.0063225356322312186,0.0063225356322312186,2015-01-27
0.6557646777332067,0.002142767137714428,0.002142767137714428,2015-01-28
0.7085232251340213,0.013522492590804963,-0.013522492590804963,2015-01-29
0.6069568568408302,0.0034764580925945197,0.0034764580925945197,2015-01-30
0.8543981859084763,0.02556900874790853,0.02556900874790853,2015-02-02
0.6244442508248625,0.045605826281807316,-0.045605826281807316,2015-02-03
0.7879689082480119,0.0013532937396044003,0.0013532937396044003,2015-02-04
0.43571348095778895,0.029995691765507784,0.0,2015-02-05
0.39365465053067716,0.014540842435888015,0.014540842435888015,2015-02-06
0.04458231350009434,0.008846447268974518,-0.008846447268974518,2015-02-09
0.1439964478697433,0.03341372037914664,-0.03341372037914664,2015-02-10
0.5715497977275652,0.009150070789252514,0.0,2015-02-12
0.35586349203527745,0.004154986109192174,-0.004154986109192174,2015-02-13
0.006950552564467638,0.00028586303159711167,-0.00028586303159711167,2015-02-16
0.9319164789334642,0.019634272733954464,0.019634272733954464,2015-02-17
0.9613423163768711,0.01688870598490957,0.01688870598490957,2015-02-18
0.8706593255623415,0.0025928753431196413,0.0025928753431196413,2015-02-19
0.5702299264140751,0.00361229826429788,0.0,2015-02-20
0.21374123963710023,0.0054902839922927145,0.0054902839922927145,2015-02-23
0.4409186731933491,0.039080360144449364,0.0,2015-02-24
0.6430942055544849,0.004142364934510015,0.004142364934510015,2015-02-25
0.8361993768094568,0.02379489699461548,0.02379489699461548,2015-02-26
0.17873557830667963,0.022044204310370935,-0.022044204310370935,2015-02-27
0.7121502193716565,0.01618253011408375,0.01618253011408375,2015-03-02
0.4097229858603173,0.002332629908627336,0.0,2015-03-03
0.8816171673243058,0.005674613265852188,0.005674613265852188,2015-03-04
0.6994358205246936,0.010337338946904844,0.010337338946904844,2015-03-05
0.769906438001978,0.029046695233078942,0.029046695233078942,2015-03-06
0.2002703201589282,0.02988767750922621,-0.02988767750922621,2015-03-09
0.06278947750416008,0.020041383294274576,-0.020041383294274576,2015-03-10
0.6539186617729572,0.023918177556656598,-0.023918177556656598,2015-03-11
0.9640757454119541,0.013391055702745465,0.013391055702745465,2015-03-12
0.7567909031251063,0.0030375175486190204,0.0030375175486190204,2015-03-13
0.626418891441062,0.020068618546516395,0.020068618546516395,2015-03-16
0.981150003443694,0.010398668848769221,0.010398668848769221,2015-03-17
0.17630953121637494,0.009759516687839342,-0.009759516687839342,2015-03-18
0.834232073901883,0.013469686053434593,0.013469686053434593,2015-03-19
0.8321271135346971,0.0021863994843723954,0.0021863994843723954,2015-03-20
0.7757179929243239,0.008662736862362842,0.008662736862362842,2015-03-23
0.6179822013287768,0.008895171006901908,-0.008895171006901908,2015-03-24
0.6004128500851159,0.03446863306538745,0.03446863306538745,2015-03-25
0.6846713747595059,0.029530678329979104,0.029530678329979104,2015-03-26
0.19146183090917324,0.011207486935064246,-0.011207486935064246,2015-03-27
0.027581434969911833,2.894038073018334e-05,-2.894038073018334e-05,2015-03-30
0.876700445797848,0.016255972178270666,0.016255972178270666,2015-03-31
0.9885801203520259,0.016816458353083853,0.016816458353083853,2015-04-01
0.4826780433935247,0.009184648677775598,0.0,2015-04-02
0.8129797591830055,0.05463363129350636,0.05463363129350636,2015-04-03
0.4472123396034493,0.031501894310438615,0.0,2015-04-06
0.4503063288607815,0.01320191110521469,0.0,2015-04-07
0.8444203991182305,0.0140692674996518,0.0140692674996518,2015-04-08
0.6987205915345345,0.015630345238428833,0.015630345238428833,2015-04-09
0.2531925246562984,0.023840126521361416,-0.023840126521361416,2015-04-10
0.4862702808214844,0.022225389106023168,0.0,2015-04-13
0.00947720122775697,0.002390542727437058,-0.002390542727437058,2015-04-14
0.2305737450701809,0.02522419680950027,-0.02522419680950027,2015-04-15
0.49461403615016475,0.01398214369515119,0.0,2015-04-16
0.7467190967193578,0.012301135430000021,0.012301135430000021,2015-04-17
0.8289247211245943,0.009607379384140404,0.009607379384140404,2015-04-20
0.6252391776315457,0.0071778950224028176,0.0071778950224028176,2015-04-21
0.9952433736859265,0.03548404456736081,0.03548404456736081,2015-04-22
0.04350764885146774,0.009756601163758673,-0.009756601163758673,2015-04-23
0.18710593904081785,0.015125184463004471,-0.015125184463004471,2015-04-24
0.10056839887537672,0.012781969076680687,-0.012781969076680687,2015-04-27
0.014056456401176143,0.023998539814761615,-0.023998539814761615,2015-04-28
0.7588383536719863,0.0026843100989668604,0.0026843100989668604,2015-04-30
0.77757842971637,0.008547341688019022,0.008547341688019022,2015-05-01
0.3545274057739113,0.0300446551077412,-0.0300446551077412,2015-05-07
0.6865585496822434,0.000898336360674314,-0.000898336360674314,2015-05-08
0.04119023424078194,0.025989253439697685,-0.025989253439697685,2015-05-11
0.4494900179514968,0.004227243150338377,0.0,2015-05-12
0.36867558720641824,0.007679062166311895,-0.007679062166311895,2015-05-13
0.24620782365845384,0.0313083825875925,-0.0313083825875925,2015-05-14
0.33598031061779354,0.001370784504703113,-0.001370784504703113,2015-05-15
0.7588702094754951,0.04960007991494965,0.04960007991494965,2015-05-18
0.058557299856119904,0.021440081515933383,-0.021440081515933383,2015-05-19
0.06290934326913411,0.012714635277465552,-0.012714635277465552,2015-05-20
0.2591660914388684,0.01654122205426478,-0.01654122205426478,2015-05-21
0.5405027653476274,0.011445433215159713,0.0,2015-05-22
0.014316974970789986,0.002462348994200614,-0.002462348994200614,2015-05-25
0.7922953876173882,0.0012287364297491102,0.0012287364297491102,2015-05-26
0.20825376418860164,0.021440986370916845,-0.021440986370916845,2015-05-27
0.026920438887023224,0.012375366270005916,-0.012375366270005916,2015-05-28
0.08193352725948377,0.016947815425995775,-0.016947815425995775,2015-05-29
0.7124320070556021,0.0051439808579075265,0.0051439808579075265,2015-06-01
0.9772626628633955,0.003465011121800764,0.003465011121800764,2015-06-02
0.013179573696357028,0.0161340867699868,-0.0161340867699868,2015-06-03
0.3056083685331179,0.003421849918637976,-0.003421849918637976,2015-06-04
0.2084231312813093,0.013916533955442286,-0.013916533955442286,2015-06-05
0.6623568429235133,0.01355380248341153,0.01355380248341153,2015-06-08
0.006059967170606528,0.006706582747205629,-0.006706582747205629,2015-06-09
0.3724235352794353,0.0041016418662314855,-0.0041016418662314855,2015-06-10
0.4088618636791237,0.017720435701246373,0.0,2015-06-11
0.5049677194131786,0.0017413101834892176,0.0,2015-06-12
0.4664673213775504,0.018344198155148875,0.0,2015-06-15
0.32691213355680515,0.007323289295914956,-0.007323289295914956,2015-06-16
0.9637108212692803,0.027213312829157815,0.027213312829157815,2015-06-17
0.5128219275921236,0.0035840696926308264,0.0,2015-06-18
0.881974701157669,0.021250941814881987,0.021250941814881987,2015-06-19
0.7480102624547897,0.0008309443286417676,0.0008309443286417676,2015-06-22
0.12604989594479532,0.01569588912246271,-0.01569588912246271,2015-06-23
0.6084893263609333,0.014347002915327967,0.014347002915327967,2015-06-24
0.9268608740994896,0.035871305906144096,0.035871305906144096,2015-06-25
0.9194247163521617,0.022043600794351092,0.022043600794351092,2015-06-26
0.45439193208638673,0.017941119301546935,0.0,2015-06-29
0.22681308701952785,0.013827097938440744,-0.013827097938440744,2015-06-30
0.7721807179107507,0.0028959615366658305,0.0028959615366658305,2015-07-01
0.5305779552506121,0.002640139184055224,0.0,2015-07-02
0.072547659464678,0.020794849412737827,-0.020794849412737827,2015-07-03
0.37442693347651546,0.016205139823039828,-0.016205139823039828,2015-07-06
0.19556836228201913,0.029511290406304912,-0.029511290406304912,2015-07-07
0.8482293158075739,0.008750924750390843,0.008750924750390843,2015-07-08
0.3534705289863699,0.003956440197280474,-0.003956440197280474,2015-07-09
0.7670687219524369,0.0018653470619730147,0.0018653470619730147,2015-07-10
0.6351390507165395,0.010624478583041046,0.010624478583041046,2015-07-13
0.603215794970831,0.02413265026587293,0.02413265026587293,2015-07-14
0.2729736332368764,0.010512310274708826,-0.010512310274708826,2015-07-15
0.8382056291050052,0.034221717809599296,0.034221717809599296,2015-07-16
0.06867795045192038,0.02947135980276078,-0.02947135980276078,2015-07-17
0.10145425719195633,0.031408788810962575,-0.031408788810962575,2015-07-21
0.9001967850486153,0.009740068111820698,0.009740068111820698,2015-07-22
0.8880350666512067,0.022105096655090757,0.022105096655090757,2015-07-23
0.05784186749706721,0.006883124298592792,-0.006883124298592792,2015-07-24
0.5516747428827748,0.027241067547500553,0.0,2015-07-27
0.5912156845901746,0.0025508967018892503,0.0,2015-07-28
0.9227699063971322,0.007428687221097388,0.007428687221097388,2015-07-29
0.8821628505741692,0.008380447525219754,0.008380447525219754,2015-07-30
0.6319171784623172,0.01300934612719855,-0.01300934612719855,2015-07-31
0.038944822456517536,0.01966880434072811,-0.01966880434072811,2015-08-03
0.8292673512573561,0.015286496429308573,0.015286496429308573,2015-08-04
0.9417077068397705,0.01145742893535145,0.01145742893535145,2015-08-05
0.4665339632505131,0.004349352165438719,0.0,2015-08-06
0.7835014357598963,0.011732859700334516,0.011732859700334516,2015-08-07
0.9781103821812694,0.010981828533788903,0.010981828533788903,2015-08-10
0.3154789473055476,0.0016594211176454688,-0.0016594211176454688,2015-08-11
0.07561556999349506,0.03147605300310187,-0.03147605300310187,2015-08-12
0.2501485546794743,0.022858522016296182,-0.022858522016296182,2015-08-13
0.7835067224687777,0.05141007631706292,0.05141007631706292,2015-08-14
0.28794204711013494,0.0052013539057487,0.0052013539057487,2015-08-17
0.9862177631429074,0.00537049079123015,0.00537049079123015,2015-08-18
0.5185127220435264,0.03218190772606404,0.0,2015-08-19
0.9994914575608905,0.02377111569910823,0.02377111569910823,2015-08-20
0.511749599425726,0.008369426696634085,0.0,2015-08-21
0.5534809107674751,0.00291148269086719,0.0,2015-08-24
0.03348398324570512,0.0030694140936521753,-0.0030694140936521753,2015-08-25
0.402557920935649,0.012586723406380656,0.0,2015-08-26
0.5564681958278909,0.012527623987597986,0.0,2015-08-27
0.08096963498866017,0.004443961402601319,-0.004443961402601319,2015-08-28
0.3994908438716799,0.008888818722458404,-0.008888818722458404,2015-08-31
0.6741865552541894,0.016656603220965453,0.016656603220965453,2015-09-01
0.09445853450694586,0.02414007277831325,-0.02414007277831325,2015-09-02
0.4747696029310269,0.0051105003882799685,0.0,2015-09-03
0.501549860223478,0.00991415742766945,0.0,2015-09-04
0.10756811382710507,0.018022688034357134,-0.018022688034357134,2015-09-07
0.8422841103739765,0.0012623271976032499,0.0012623271976032499,2015-09-08
0.4512245632973678,0.0185024907381941,0.0,2015-09-09
0.0758926636167796,0.0069968212604982274,-0.0069968212604982274,2015-09-10
0.5195029378333064,0.009741152135576005,0.0,2015-09-11
0.5395785136412159,0.004755047540318388,0.0,2015-09-14
0.8121726138911838,0.008288587284739777,0.008288587284739777,2015-09-15
0.624018094263635,0.032391434978167384,0.032391434978167384,2015-09-16
0.5668834097450425,0.04194060625696883,0.0,2015-09-17
0.9144917311765831,0.019299408325181296,0.019299408325181296,2015-09-18
0.03769891234185274,0.013934256247827233,-0.013934256247827233,2015-09-24
0.06721822135984512,0.021809422143143832,-0.021809422143143832,2015-09-25
0.35511144194144395,0.022257673541953835,-0.022257673541953835,2015-09-28
0.4685802484851851,0.0055129413984418224,0.0,2015-09-29
0.9872911108900623,0.005711773212031513,0.005711773212031513,2015-09-30
0.9398820192170277,0.015439874010130673,0.015439874010130673,2015-10-01
0.3691681610631409,0.0005405500626677143,-0.0005405500626677143,2015-10-02
0.6768480803112886,0.027822486977631084,0.027822486977631084,2015-10-05
0.03493771085411823,0.020086115895360673,-0.020086115895360673,2015-10-06
0.9970857578769536,0.005591212002613766,0.005591212002613766,2015-10-07
0.5013152940194663,0.00302114967476209,0.0,2015-10-08
0.08649053978231225,0.008186036889358312,-0.008186036889358312,2015-10-09
0.8871714686585153,0.025811334721035105,0.025811334721035105,2015-10-13
0.9982101209608181,0.00015723175063153772,0.00015723175063153772,2015-10-14
0.748576709426017,0.027895146572326807,0.027895146572326807,2015-10-15
0.143331437578765,0.055545611752995,-0.055545611752995,2015-10-16
0.3711946956459342,0.006491090915091115,-0.006491090915091115,2015-10-19
0.8352616344087642,0.0020079722041705605,0.0020079722041705605,2015-10-20
0.473869493854737,0.005527710286949766,0.0,2015-10-21
0.7902492992346145,0.0011284182679619798,0.0011284182679619798,2015-10-22
0.14218169277696602,0.005291109254582336,-0.005291109254582336,2015-10-23
0.2309961935677931,0.0009223531455105409,-0.0009223531455105409,2015-10-26
0.3315220340970534,0.007387412513111228,-0.007387412513111228,2015-10-27
0.3509490029321203,0.004365399735087851,-0.004365399735087851,2015-10-28
0.8257246343517992,0.012665272497065243,0.012665272497065243,2015-10-29
0.876148232614254,0.010162938245470156,0.010162938245470156,2015-10-30
0.7722250805620106,0.011356597934732333,0.011356597934732333,2015-11-02
0.7498828368313651,0.031736824105032424,-0.031736824105032424,2015-11-04
0.5760384997256309,0.005603787230039757,0.0,2015-11-05
0.9951197912682492,0.0187606702869381,0.0187606702869381,2015-11-06
0.4390093348704792,0.012699865155551394,0.0,2015-11-09
0.5137164498838711,0.00524074469393307,0.0,2015-11-10
0.03533384561739883,0.006758589436310893,-0.006758589436310893,2015-11-11
0.8391272239394577,0.005355372900930382,0.005355372900930382,2015-11-12
0.24064298961770914,0.0005769236738662778,-0.0005769236738662778,2015-11-13
0.46115340736860877,0.023742320822852814,0.0,2015-11-16
0.8723268898906047,0.022661651577940305,0.022661651577940305,2015-11-17
0.2653838763781402,0.010668178616457503,0.010668178616457503,2015-11-18
0.6770033520528428,0.018152981072753937,0.018152981072753937,2015-11-19
0.024360900094817395,0.012457539380850497,-0.012457539380850497,2015-11-20
0.5500046665709928,0.003877014136288256,0.0,2015-11-24
0.7191892897329454,0.008735199865031842,0.008735199865031842,2015-11-25
0.90691572788544,0.024862178743537564,0.024862178743537564,2015-11-26
0.1262928609535372,0.01625434138692968,-0.01625434138692968,2015-11-27
0.1189208778504649,0.035994348338607006,-0.035994348338607006,2015-11-30
0.06974595518894888,0.006868302593567563,-0.006868302593567563,2015-12-01
0.14410720954823641,0.024117449781943287,-0.024117449781943287,2015-12-02
0.14366943727544534,0.01685393675044831,-0.01685393675044831,2015-12-03
0.5890102047606504,0.010634604439683353,0.0,2015-12-04
0.2055389247433368,0.01453139597230943,-0.01453139597230943,2015-12-07
0.28103127383563165,0.021083947767694233,-0.021083947767694233,2015-12-08
0.5358673762042574,0.0009382242325799461,0.0,2015-12-09
0.5364455874718995,0.014245114158644162,0.0,2015-12-10
0.8445060121600613,0.03418655450500322,0.03418655450500322,2015-12-11
0.6585725043888285,0.009205522794747583,0.009205522794747583,2015-12-14
0.08800645262443674,0.035704652810797245,-0.035704652810797245,2015-12-15
0.23677574455578843,0.004692655223659305,0.004692655223659305,2015-12-16
