f1,f2,profit,date
0.1681676946991567,0.0138151494312086,-0.0138151494312086,2015-01-05
0.9813908525211162,0.009793487788210684,0.009793487788210684,2015-01-06
0.6804964242167473,0.027826162502279733,0.027826162502279733,2015-01-07
0.8629147901236999,0.002404283470430677,0.002404283470430677,2015-01-08
0.0003800357758562134,0.0038959556412329352,-0.0038959556412329352,2015-01-09
0.5199359109116692,0.030664596049469132,0.0,2015-01-13
0.2639109146679096,0.008274906384214789,-0.008274906384214789,2015-01-14
0.7352131089868023,0.018902046974453756,0.018902046974453756,2015-01-15
0.022826389078618337,0.00782099506133121,-0.00782099506133121,2015-01-16
0.7788060396967407,0.0003575993734015786,0.0003575993734015786,2015-01-19
0.05289630369390419,0.016534707254158704,-0.016534707254158704,2015-01-20
0.2643096427749938,0.026463985236667133,-0.026463985236667133,2015-01-21
0.25865366230644016,0.007104860970855665,0.007104860970855665,2015-01-22
0.8947596992590534,0.0003747733701924185,0.0003747733701924185,2015-01-23
0.7115818927104275,0.017915548294969063,0.017915548294969063,2015-01-26
0.08773471029434954,0.006221325992543997,-0.006221325992543997,2015-01-27
0.6815550422953248,0.02315588374158845,0.02315588374158845,2015-01-28
0.11256208828481518,0.015511182392527237,-0.015511182392527237,2015-01-29
0.41737516210944914,0.01714373420096566,0.0,2015-01-30
0.1475421803625897,0.004562352465139908,-0.004562352465139908,2015-02-02
0.3292820140431538,0.00827478810719576,-0.00827478810719576,2015-02-03
0.08409913618870246,0.011434574051390202,-0.011434574051390202,2015-02-04
0.60607925436368,0.04550271272278717,0.04550271272278717,2015-02-05
0.17827667924932344,0.007648615779812649,-0.007648615779812649,2015-02-06
0.19662942098204295,0.0076864972934748525,-0.0076864972934748525,2015-02-09
0.02842230459341577,0.01013859064392199,-0.01013859064392199,2015-02-10
0.21813014074581083,0.00887449753666342,-0.00887449753666342,2015-02-12
0.2737359136512214,0.02953993239645506,-0.02953993239645506,2015-02-13
0.10016950595750318,0.00023052364867491278,-0.00023052364867491278,2015-02-16
0.7943510778085353,0.00868469262410547,0.00868469262410547,2015-02-17
0.9918493667583269,0.004335217574684143,0.004335217574684143,2015-02-18
0.12921599374562254,0.02233427561570559,-0.02233427561570559,2015-02-19
0.3003194626038703,0.020671497065138884,-0.020671497065138884,2015-02-20
0.5136755586367349,0.006325710432384019,0.0,2015-02-23
0.28805685401220393,0.003184335153794943,-0.003184335153794943,2015-02-24
0.6178664890150609,0.0035287902483678475,0.0035287902483678475,2015-02-25
0.1670630965341352,0.008274335272789006,-0.008274335272789006,2015-02-26
0.019500777371275868,0.02216252625357271,-0.02216252625357271,2015-02-27
0.3954653401057159,0.012330363440759324,-0.012330363440759324,2015-03-02
0.0410177269557761,0.027296769207868433,-0.027296769207868433,2015-03-03
0.3144506889499996,0.0025187538933243996,0.0025187538933243996,2015-03-04
0.902806792727279,0.012941865801636305,0.012941865801636305,2015-03-05
0.9184080327939884,0.01754719280196446,0.01754719280196446,2015-03-06
0.21933799382711805,0.008136744620916637,-0.008136744620916637,2015-03-09
0.6056321170910143,0.009722008172396518,-0.009722008172396518,2015-03-10
0.06634001434080927,0.03666475851139987,-0.03666475851139987,2015-03-11
0.9065479835704532,0.0010744955827957266,0.0010744955827957266,2015-03-12
0.7250358555150193,0.0085141600437424,0.0085141600437424,2015-03-13
0.835680637083979,0.004662516650956611,0.004662516650956611,2015-03-16
0.8873991990973243,0.0026221294807092462,0.0026221294807092462,2015-03-17
0.7174801939339217,0.018841551738289976,0.018841551738289976,2015-03-18
0.06274186495811429,0.010093181932882103,-0.010093181932882103,2015-03-19
0.8627448311048425,0.010905812007432123,0.010905812007432123,2015-03-20
0.38914761853444413,0.0014638971829162694,-0.0014638971829162694,2015-03-23
0.4374044184048538,0.02757347755963019,0.0,2015-03-24
