f1,f2,profit,date
0.46126858483567434,0.009522070075417718,0.0,2015-01-05
0.43405743320350465,0.0033997795391545464,0.0,2015-01-06
0.10582338342916309,0.03096657033323755,-0.03096657033323755,2015-01-07
0.07758174652874128,0.022613733790522915,-0.022613733790522915,2015-01-08
0.3201581960196639,0.0012193749903416657,-0.0012193749903416657,2015-01-09
0.4436045043695007,0.007216352052067027,0.0,2015-01-13
0.4461559338708164,0.032730015289039203,0.0,2015-01-14
0.20134731744212675,0.0009267458380530417,0.0009267458380530417,2015-01-15
0.7030653492300177,0.008396585819706042,0.008396585819706042,2015-01-16
0.049340390957725355,0.006649063725915368,-0.006649063725915368,2015-01-19
0.2590791918846457,0.00031047270794633323,0.00031047270794633323,2015-01-20
0.46250145521720576,0.010864099289164268,0.0,2015-01-21
0.6735292727314691,0.00019247770096056564,0.00019247770096056564,2015-01-22
0.5893013721016133,0.01722648581319379,0.0,2015-01-23
0.8678586542161164,0.030308607296298053,0.030308607296298053,2015-01-26
0.33187896038925613,0.026258797194201332,-0.026258797194201332,2015-01-27
0.2533976521997664,0.004368113005650836,-0.004368113005650836,2015-01-28
0.6498076240127488,0.0016353707195550448,0.0016353707195550448,2015-01-29
0.2979378631327606,0.02814667849942832,-0.02814667849942832,2015-01-30
0.5376440498117713,0.033403725209323554,0.0,2015-02-02
0.6694427243244919,0.023847854626330742,-0.023847854626330742,2015-02-03
0.11933624901677664,0.017803565174690977,-0.017803565174690977,2015-02-04
0.4145865677449442,0.009637178138767391,0.0,2015-02-05
0.6093931168532747,0.0021310742047098217,0.0021310742047098217,2015-02-06
0.30264904536226234,0.02296796579257248,0.02296796579257248,2015-02-09
0.2632517815183488,0.019979565366557137,-0.019979565366557137,2015-02-10
0.3088301063607254,0.01555304968879058,-0.01555304968879058,2015-02-12
0.9525247265564575,0.01470928017013763,0.01470928017013763,2015-02-13
0.31521194378049544,0.010224115714018328,-0.010224115714018328,2015-02-16
0.8448558988194389,0.010815690286592397,0.010815690286592397,2015-02-17
0.4496859624160372,0.029260940930678946,0.0,2015-02-18
0.7731219670899552,0.02042444074564244,0.02042444074564244,2015-02-19
0.2688471989272109,0.009303350019049745,-0.009303350019049745,2015-02-20
0.08213723082930324,0.013802811052296755,-0.013802811052296755,2015-02-23
0.3322161882304894,0.0015518453112916021,-0.0015518453112916021,2015-02-24
0.8260550266416004,0.02928224925752523,0.02928224925752523,2015-02-25
0.33760337208691327,0.004945056899014399,0.004945056899014399,2015-02-26
0.08586920952612298,0.01188970022222857,-0.01188970022222857,2015-02-27
0.3347942225489313,0.0061196693707967105,-0.0061196693707967105,2015-03-02
0.02855614649518945,0.037529928916951394,-0.037529928916951394,2015-03-03
0.023778787410337343,0.005264953366181865,-0.005264953366181865,2015-03-04
0.17349520736853363,0.016191322977302348,-0.016191322977302348,2015-03-05
0.8555078591222992,0.018894089732289787,0.018894089732289787,2015-03-06
0.839281563369102,0.000489633413947249,0.000489633413947249,2015-03-09
0.5037477612396639,0.004606347108860772,0.0,2015-03-10
0.31876181111285673,0.027752000199036682,-0.027752000199036682,2015-03-11
0.5510057055620622,0.029740962921779954,0.0,2015-03-12
0.5903435094841964,0.00822918472870794,0.0,2015-03-13
