f1,f2,profit,date
0.011157609090459375,0.02490700292802873,-0.02490700292802873,2015-01-05
0.5144985688294551,0.014696443894047284,0.0,2015-01-06
0.06591715709098167,0.015376789019857532,-0.015376789019857532,2015-01-07
0.003910401380059936,0.010921476642515021,-0.010921476642515021,2015-01-08
0.7375406186895159,0.0013894712565579615,0.0013894712565579615,2015-01-09
0.30943174146730856,0.023969353259501412,-0.023969353259501412,2015-01-13
0.7087214904078127,0.008169282258341197,0.008169282258341197,2015-01-14
0.20657317143237575,0.011165633620472524,-0.011165633620472524,2015-01-15
0.7010788139949017,0.006686456979899861,0.006686456979899861,2015-01-16
0.4759119256768879,0.00839025176331677,0.0,2015-01-19
0.8899130102208465,0.0036109683051185415,0.0036109683051185415,2015-01-20
0.5252960073456572,0.005835886622945144,0.0,2015-01-21
0.03480066191819675,0.0038915174657147746,-0.0038915174657147746,2015-01-22
0.7239164144522723,0.007342556586509044,0.007342556586509044,2015-01-23
0.561616778194693,0.03501329064499882,0.0,2015-01-26
0.5699916804764594,0.016547608601551255,0.0,2015-01-27
0.08724754439033644,0.020808484709062672,-0.020808484709062672,2015-01-28
0.5713076955584678,0.004439737761214718,0.0,2015-01-29
0.6980666215622766,0.02825417487573347,-0.02825417487573347,2015-01-30
0.6511021696535394,0.0025031145284478617,-0.0025031145284478617,2015-02-02
0.45074798838844876,0.012305824736951469,0.0,2015-02-03
0.37984134197681485,0.003298015669095819,-0.003298015669095819,2015-02-04
0.7767578847783978,0.028197080425209162,0.028197080425209162,2015-02-05
0.6432378520631289,0.0010641358549988208,0.0010641358549988208,2015-02-06
0.9020094939131265,0.018722812954022696,0.018722812954022696,2015-02-09
0.717566818576197,0.013668178227602214,0.013668178227602214,2015-02-10
0.630295818883689,0.005407513787957238,0.005407513787957238,2015-02-12
0.3782408404601866,0.03562799386034661,-0.03562799386034661,2015-02-13
0.49959361186534157,0.0044206349118708485,0.0,2015-02-16
0.8152240203998625,0.0016739152175031101,0.0016739152175031101,2015-02-17
0.3984622568984939,0.037520546186455866,0.037520546186455866,2015-02-18
0.8399990010229471,0.0003158845177489525,0.0003158845177489525,2015-02-19
0.49191015660056203,0.024030209667915126,0.0,2015-02-20
0.8539996334305642,0.024925588998149388,0.024925588998149388,2015-02-23
0.7454370548475382,0.004354767227592775,0.004354767227592775,2015-02-24
0.7690495495838048,0.02489591500749362,-0.02489591500749362,2015-02-25
0.7810577746886919,0.004927417972642517,0.004927417972642517,2015-02-26
0.4457297724169691,0.0019022203857382335,0.0,2015-02-27
0.9490993413685689,0.011472717037777433,0.011472717037777433,2015-03-02
0.9163253148802376,0.001737264062483521,0.001737264062483521,2015-03-03
0.13714500302827104,0.017335880547051846,-0.017335880547051846,2015-03-04
0.6470863445502941,0.02846460272440595,0.02846460272440595,2015-03-05
0.3457258554795474,0.007381054732074949,-0.007381054732074949,2015-03-06
0.15947028708332545,0.0180778456498781,-0.0180778456498781,2015-03-09
0.996351648343083,0.006438240818388786,0.006438240818388786,2015-03-10
0.34250761737298663,0.040457509538596476,-0.040457509538596476,2015-03-11
0.8029633173356777,0.005706253793249066,0.005706253793249066,2015-03-12
0.09792613920157789,0.022054212925882683,-0.022054212925882683,2015-03-13
0.8849916219699149,0.009268845721922138,0.009268845721922138,2015-03-16
0.05147601997469731,0.00871981437363027,-0.00871981437363027,2015-03-17
0.8226769907757019,0.013793359492097222,0.013793359492097222,2015-03-18
0.2665122782063033,0.03941149695095613,-0.03941149695095613,2015-03-19
0.7853720232423661,0.021518062625651965,0.021518062625651965,2015-03-20
0.6323035939653381,0.03978055685120809,0.03978055685120809,2015-03-23
0.2906729977896878,0.019399178360764217,-0.019399178360764217,2015-03-24
0.2922148208452179,0.010936331872865667,-0.010936331872865667,2015-03-25
0.02496565899998293,0.04197436412199782,-0.04197436412199782,2015-03-26
