f1,f2,profit,date
0.8033288750552382,0.03871655014543182,0.03871655014543182,2015-01-05
0.45747189522899223,0.005976867327911844,0.0,2015-01-06
0.3928724297834446,0.005174528244576301,0.005174528244576301,2015-01-07
0.23002602471841038,0.024177593612550823,-0.024177593612550823,2015-01-08
0.8514805099686298,0.007529392815895852,0.007529392815895852,2015-01-09
0.4013171404370406,0.02099191648336027,0.0,2015-01-13
0.11069561010616802,0.011366636367860514,-0.011366636367860514,2015-01-14
0.7561961089036698,0.028899586491791793,0.028899586491791793,2015-01-15
0.07186854727423608,0.02602821169033841,-0.02602821169033841,2015-01-16
0.752107097794598,0.005850084842644283,-0.005850084842644283,2015-01-19
0.9786737121870107,0.018480682859240927,0.018480682859240927,2015-01-20
0.8403814674579786,0.009363215754798893,0.009363215754798893,2015-01-21
0.6381848588485617,0.0038966749003612093,0.0038966749003612093,2015-01-22
0.38786456094999666,0.030299496387515255,-0.030299496387515255,2015-01-23
0.16352579795959044,0.007667482694303878,-0.007667482694303878,2015-01-26
0.07210607180825812,0.015151451091291882,-0.015151451091291882,2015-01-27
0.09290875921402109,0.024062602087883203,-0.024062602087883203,2015-01-28
0.017414197844762835,0.022913215629037635,-0.022913215629037635,2015-01-29
0.7384417770907153,0.02631136237330439,0.02631136237330439,2015-01-30
0.060927685168058576,0.01566668297466723,-0.01566668297466723,2015-02-02
0.8415705398045372,0.012414233993156498,0.012414233993156498,2015-02-03
0.14697284546870593,0.022782487114175107,-0.022782487114175107,2015-02-04
0.5227133076653868,0.020193673262684245,0.0,2015-02-05
0.9796841439852879,0.020306841598960994,0.020306841598960994,2015-02-06
0.8738604213317144,0.0056726642940250665,0.0056726642940250665,2015-02-09
0.18110748416170064,0.025664941549611024,-0.025664941549611024,2015-02-10
0.2764416109719581,0.0018220438280572785,-0.0018220438280572785,2015-02-12
0.8791810095544749,0.024052903975892843,0.024052903975892843,2015-02-13
0.2653368419956822,0.012614602735550191,-0.012614602735550191,2015-02-16
0.3090175836167506,0.0073115770182370496,0.0073115770182370496,2015-02-17
0.17246771473708966,0.002971501719340182,-0.002971501719340182,2015-02-18
0.30840905974565314,0.006832558799354913,-0.006832558799354913,2015-02-19
0.6015097849295273,0.007404725123463253,0.007404725123463253,2015-02-20
0.6990747688972869,0.039622779794415294,0.039622779794415294,2015-02-23
0.0720208133326593,0.026064925512014527,-0.026064925512014527,2015-02-24
0.19381232818206218,0.020712232192622894,-0.020712232192622894,2015-02-25
0.23955085046870528,0.023177907607905755,-0.023177907607905755,2015-02-26
0.6766220766017635,0.017496062203840437,-0.017496062203840437,2015-02-27
0.37716986254537865,0.0022879457272073508,-0.0022879457272073508,2015-03-02
0.358814363113518,0.011360444904601844,-0.011360444904601844,2015-03-03
0.8408076166819534,0.0005549837948994466,0.0005549837948994466,2015-03-04
0.8114835615434394,0.01725510333494104,0.01725510333494104,2015-03-05
0.5604442011492169,0.01605176669999805,0.0,2015-03-06
0.7872083132320616,0.03395671602831005,0.03395671602831005,2015-03-09
0.9215235186879293,0.011190091361829215,0.011190091361829215,2015-03-10
0.4583059366780985,0.015107630915930351,0.0,2015-03-11
0.7012127630546316,0.032653109982234904,-0.032653109982234904,2015-03-12
0.013743430345640517,0.012712612521592781,-0.012712612521592781,2015-03-13
0.2705421266778696,0.009791973159687627,-0.009791973159687627,2015-03-16
0.6450509853724959,0.009148855559107749,0.009148855559107749,2015-03-17
0.845462866673579,0.04734624730951858,0.04734624730951858,2015-03-18
0.94234624076102,0.03065909913900886,0.03065909913900886,2015-03-19
0.9349659722729674,0.009544424830175072,0.009544424830175072,2015-03-20
0.5004462358682104,0.012299668835234975,0.0,2015-03-23
0.9139204579356542,0.008591409057520554,0.008591409057520554,2015-03-24
0.19414350027394534,0.008037704007746177,-0.008037704007746177,2015-03-25
0.934429399885254,0.02098150923139901,0.02098150923139901,2015-03-26
0.11990444824725444,0.02527089127552164,-0.02527089127552164,2015-03-27
0.02911680208632539,0.02103773299195496,-0.02103773299195496,2015-03-30
0.623886393647286,0.007173434468411877,0.007173434468411877,2015-03-31
0.8567769690796895,0.03469556966358121,0.03469556966358121,2015-04-01
0.7209801062430063,0.008919860668074094,0.008919860668074094,2015-04-02
0.23785293212412317,0.011615778742842914,-0.011615778742842914,2015-04-03
0.739599590719634,0.01038813888602774,0.01038813888602774,2015-04-06
0.0033615410590038808,0.004674129496964008,-0.004674129496964008,2015-04-07
0.657022144873267,0.016872939207209413,-0.016872939207209413,2015-04-08
0.16715125505380157,0.0030736441323802694,-0.0030736441323802694,2015-04-09
0.2574600797376039,0.02325987609750134,-0.02325987609750134,2015-04-10
0.6698179304177282,0.005600427031718444,-0.005600427031718444,2015-04-13
0.9169796232337585,0.038371995989569314,0.038371995989569314,2015-04-14
0.7282777857706401,0.007569075227984472,0.007569075227984472,2015-04-15
0.3538824998922172,0.03569282960272906,-0.03569282960272906,2015-04-16
0.2107993917677221,0.02253054866956707,-0.02253054866956707,2015-04-17
0.2655882589370503,0.003504856344738158,-0.003504856344738158,2015-04-20
0.8405660526195672,0.011401848385226824,0.011401848385226824,2015-04-21
0.34788527525612356,0.011629587341295114,-0.011629587341295114,2015-04-22
0.9048281020408069,0.00040795720942729703,0.00040795720942729703,2015-04-23
0.10022447268572066,0.010551852250331468,-0.010551852250331468,2015-04-24
0.15006955357569474,0.019536448254660575,-0.019536448254660575,2015-04-27
0.04649767601168331,0.0036484638392274347,-0.0036484638392274347,2015-04-28
0.21717106267083974,0.013015481739299102,-0.013015481739299102,2015-04-30
0.1206028465111244,0.01593275320509644,-0.01593275320509644,2015-05-01
0.8861518813056348,0.007345028821500773,0.007345028821500773,2015-05-07
0.6480026695140563,0.014790050421269728,0.014790050421269728,2015-05-08
0.4462833617405666,0.022056981411308112,0.0,2015-05-11
0.8940908144724248,0.03807558554765873,0.03807558554765873,2015-05-12
0.009191748600476668,0.0015351970044482223,-0.0015351970044482223,2015-05-13
0.22757077410389626,0.026066653365784977,-0.026066653365784977,2015-05-14
0.5103159253420302,0.004658738700805059,0.0,2015-05-15
0.06545966639943179,0.04944350546936965,-0.04944350546936965,2015-05-18
0.32933791204953455,0.00012106986903967326,-0.00012106986903967326,2015-05-19
0.8790117673617376,0.007197132642528227,0.007197132642528227,2015-05-20
0.37653562550509645,0.023031180674487436,-0.023031180674487436,2015-05-21
0.8824465885091748,0.011876328983717802,0.011876328983717802,2015-05-22
0.030152535189156393,0.02547100709581873,-0.02547100709581873,2015-05-25
0.10241352747212096,0.021800630599342456,-0.021800630599342456,2015-05-26
0.3878051671990155,0.013745179193059481,-0.013745179193059481,2015-05-27
