f1,f2,profit,date
0.8453489155157844,0.010152527810253007,0.010152527810253007,2015-01-05
0.9149038126570903,0.003786677694399242,0.003786677694399242,2015-01-06
0.2686719113340972,0.020704182549940546,-0.020704182549940546,2015-01-07
0.3930470134260683,0.018318195741117156,-0.018318195741117156,2015-01-08
0.5837869950091946,0.005387235933323417,0.0,2015-01-09
0.3911389911931822,0.00041250682870931025,0.00041250682870931025,2015-01-13
0.8907798061009343,0.021784128281009712,0.021784128281009712,2015-01-14
0.36233704821282164,0.008373397541493705,-0.008373397541493705,2015-01-15
0.3514020556199011,0.018882647046485755,-0.018882647046485755,2015-01-16
0.31781255486233884,0.0322988757452533,0.0322988757452533,2015-01-19
0.3991195427617652,0.022366939020409864,-0.022366939020409864,2015-01-20
0.17004375327206445,0.010937958895027607,-0.010937958895027607,2015-01-21
0.8256374018445535,0.005936553190480204,0.005936553190480204,2015-01-22
0.7606419833986189,0.001500047989667334,-0.001500047989667334,2015-01-23
0.5989686485224883,0.017809172077391473,0.0,2015-01-26
0.7790860350758945,0.03104937466475489,0.03104937466475489,2015-01-27
0.16117290589305622,0.008254960835455396,-0.008254960835455396,2015-01-28
0.758682510190625,0.013291444379350915,0.013291444379350915,2015-01-29
0.33977881327267123,0.0020982299718552166,0.0020982299718552166,2015-01-30
0.5763519441172971,0.017455332642174817,0.0,2015-02-02
0.7308424417322266,0.0011670410987637925,0.0011670410987637925,2015-02-03
0.9435039372783355,0.008944695064062435,0.008944695064062435,2015-02-04
0.37050173786586127,0.005343613867286493,0.005343613867286493,2015-02-05
0.26044016118317426,0.021718347486042802,0.021718347486042802,2015-02-06
0.7794532492653035,0.003294698263904782,0.003294698263904782,2015-02-09
0.6421789701957071,0.014872521236680416,0.014872521236680416,2015-02-10
0.3181756044960766,0.009700009738244869,-0.009700009738244869,2015-02-12
0.7726122872819216,0.011216533399360238,-0.011216533399360238,2015-02-13
0.21244090409807193,0.013086231897372392,-0.013086231897372392,2015-02-16
0.2666245170738465,0.01629980464956913,-0.01629980464956913,2015-02-17
0.2821322976338232,0.007517835713852763,-0.007517835713852763,2015-02-18
0.8778105937037963,0.025779610355364985,0.025779610355364985,2015-02-19
0.4048261528279823,0.0013365613073772307,0.0,2015-02-20
0.26989339635739673,0.03363510434527067,-0.03363510434527067,2015-02-23
0.016755064949153242,0.030251758579528994,-0.030251758579528994,2015-02-24
0.06444766982445871,0.013382303864811115,-0.013382303864811115,2015-02-25
0.30269378690883253,0.013363202599363768,-0.013363202599363768,2015-02-26
0.05901740619517659,0.026168170036863343,-0.026168170036863343,2015-02-27
0.5776992030215138,0.005648999681478277,0.0,2015-03-02
0.9242868244147198,0.0036241110172240865,0.0036241110172240865,2015-03-03
0.19681238522665656,0.0023258040258999596,-0.0023258040258999596,2015-03-04
0.41597995014727085,0.02295852317890719,0.0,2015-03-05
0.810978224235224,0.007295890568093411,0.007295890568093411,2015-03-06
0.4483506257624097,0.000580608915247916,0.0,2015-03-09
0.555763172395453,0.0022966809554515557,0.0,2015-03-10
0.30401022084630025,0.0313430402447625,-0.0313430402447625,2015-03-11
0.048786139411443497,0.03516394440634567,-0.03516394440634567,2015-03-12
