f1,f2,profit,date
0.24935040826297528,0.010386898438312041,-0.010386898438312041,2015-01-05
0.6949887819068137,0.014324349294622798,0.014324349294622798,2015-01-06
0.3632650356524806,0.011864539009830248,0.011864539009830248,2015-01-07
0.9949165341142495,8.336419563611891e-05,8.336419563611891e-05,2015-01-08
0.12231802221160948,0.0015402085056576379,-0.0015402085056576379,2015-01-09
0.1316839779651573,0.009546420798377236,-0.009546420798377236,2015-01-13
0.523891660049046,0.014817165014842872,0.0,2015-01-14
0.9775998506873,0.017463761074743782,0.017463761074743782,2015-01-15
0.5271344152185902,0.0022633974797518857,0.0,2015-01-16
0.10810377147395922,0.00288906955223723,-0.00288906955223723,2015-01-19
0.3672644434447855,0.017312488177270994,-0.017312488177270994,2015-01-20
0.1897687043993449,0.011855234168639702,-0.011855234168639702,2015-01-21
0.3982723715448092,0.017847734522228733,-0.017847734522228733,2015-01-22
0.2362361761319285,0.016209801747997677,-0.016209801747997677,2015-01-23
0.12304666372069695,0.014639680509011247,-0.014639680509011247,2015-01-26
0.7784617275531157,0.019757730373251764,0.019757730373251764,2015-01-27
0.09098519017389772,0.021027973856251814,-0.021027973856251814,2015-01-28
0.0427507779779529,0.017546943679119107,-0.017546943679119107,2015-01-29
0.7275467064989376,0.00027548844922458174,0.00027548844922458174,2015-01-30
0.5588456628396413,0.011586668928435049,0.0,2015-02-02
0.23207010618443769,0.0009130479550729408,-0.0009130479550729408,2015-02-03
0.7216711224600133,0.002452904837649637,-0.002452904837649637,2015-02-04
0.1402572763358515,0.022965039254350856,-0.022965039254350856,2015-02-05
0.8583757510836301,0.00985776474028434,0.00985776474028434,2015-02-06
0.32421012419521533,0.010165687677193065,-0.010165687677193065,2015-02-09
0.9026888085776777,0.024580163138621835,0.024580163138621835,2015-02-10
0.08021634659116417,0.008718284803095838,-0.008718284803095838,2015-02-12
0.9857907316664641,0.009730083080533473,0.009730083080533473,2015-02-13
0.2880137255664982,0.016397757255835588,-0.016397757255835588,2015-02-16
0.26349911773545076,0.004753118623318162,-0.004753118623318162,2015-02-17
0.13288426376944218,0.00583990100261539,-0.00583990100261539,2015-02-18
0.5769163416642076,0.016118559500641953,0.0,2015-02-19
0.9130748442567709,0.012848026764717156,0.012848026764717156,2015-02-20
0.3706247714364955,0.0026209365800246385,-0.0026209365800246385,2015-02-23
0.6835322250023995,0.0037505718231728474,-0.0037505718231728474,2015-02-24
0.8549495245261745,0.0018657478759149947,0.0018657478759149947,2015-02-25
0.11937095063007508,0.00020805781880901727,-0.00020805781880901727,2015-02-26
0.4285498407849936,0.03758235299835746,0.0,2015-02-27
0.8569674566708502,0.01323920197082203,0.01323920197082203,2015-03-02
0.016222482951338435,0.007956976509691264,-0.007956976509691264,2015-03-03
0.11995393667267895,0.033960870639185015,-0.033960870639185015,2015-03-04
0.9756971972926263,0.025430493946441535,0.025430493946441535,2015-03-05
0.8588980827659457,0.012447981260302292,0.012447981260302292,2015-03-06
0.12679152003673433,0.03554440164000867,-0.03554440164000867,2015-03-09
0.21426689700137058,0.0007705167361616358,-0.0007705167361616358,2015-03-10
0.2813357718382258,0.0064393422405092235,-0.0064393422405092235,2015-03-11
0.7288126927359044,0.0017918649072077922,-0.0017918649072077922,2015-03-12
0.9923082981257567,0.0006704444237755851,0.0006704444237755851,2015-03-13
0.27174451083251716,0.018779169883576852,-0.018779169883576852,2015-03-16
0.3747722443238719,0.013382111002447943,-0.013382111002447943,2015-03-17
0.7780525925787961,0.009652678102218773,-0.009652678102218773,2015-03-18
0.7891845122163947,0.0038278490789468308,-0.0038278490789468308,2015-03-19
0.7304103661593749,0.02110834261792605,0.02110834261792605,2015-03-20
0.3757675684563737,0.049254322160438534,-0.049254322160438534,2015-03-23
0.3141411651527407,0.021188443043992505,-0.021188443043992505,2015-03-24
0.815856531270728,0.00567022312332493,0.00567022312332493,2015-03-25
0.9303587859904673,0.001248012955153883,0.001248012955153883,2015-03-26
0.9411610419126687,0.016205639963491125,0.016205639963491125,2015-03-27
0.11116351200276042,0.0032367610606279917,-0.0032367610606279917,2015-03-30
0.2382059598462175,0.003851418531880102,-0.003851418531880102,2015-03-31
0.8477911010879191,0.003783580499437947,0.003783580499437947,2015-04-01
0.02274878289513338,0.011390283491064423,-0.011390283491064423,2015-04-02
0.8900296194431626,0.003681365461335858,0.003681365461335858,2015-04-03
0.7620353845965779,0.008237304910508239,0.008237304910508239,2015-04-06
0.9714867152617787,0.030112490368280644,0.030112490368280644,2015-04-07
0.788225683850792,0.023410658947876913,-0.023410658947876913,2015-04-08
0.6333350232927218,0.030262893890416157,-0.030262893890416157,2015-04-09
0.8467353407093149,0.0014109239330580498,0.0014109239330580498,2015-04-10
0.35015533522359843,0.01705985230226238,-0.01705985230226238,2015-04-13
0.8401494739853315,0.011905931889826991,0.011905931889826991,2015-04-14
0.059051311549518704,0.010765127503557827,-0.010765127503557827,2015-04-15
0.09087377410178976,0.014766272785729218,-0.014766272785729218,2015-04-16
0.5645291107854362,0.005501198661283135,0.0,2015-04-17
0.09838320272587309,0.0050038267699548875,-0.0050038267699548875,2015-04-20
0.35426197201625353,0.04868662171161895,-0.04868662171161895,2015-04-21
0.40898034011132633,0.027116350019341484,0.0,2015-04-22
0.11119859807674481,0.017842141633342305,-0.017842141633342305,2015-04-23
0.251988296559173,0.004447732858708424,0.004447732858708424,2015-04-24
0.7681975840814458,0.011427046959313908,0.011427046959313908,2015-04-27
0.6264541352071591,0.007128195683603046,0.007128195683603046,2015-04-28
0.3226728465725883,0.025877405960664603,0.025877405960664603,2015-04-30
0.9318166178657368,0.00743250027890045,0.00743250027890045,2015-05-01
0.8420182673525742,0.012778206160489969,0.012778206160489969,2015-05-07
0.9252020575592794,0.006607953014413481,0.006607953014413481,2015-05-08
0.06983854287361402,0.01931076550987295,-0.01931076550987295,2015-05-11
0.716199669425364,0.007906606335224643,0.007906606335224643,2015-05-12
0.5973887602877145,0.012324375524402652,0.0,2015-05-13
0.3628036909775795,0.01583362838027805,-0.01583362838027805,2015-05-14
0.1697273601051471,0.03244097817877659,-0.03244097817877659,2015-05-15
0.4621992728575476,0.005555751291603247,0.0,2015-05-18
0.9006859737454205,0.02525016940838009,0.02525016940838009,2015-05-19
0.6482657412582007,0.023127348779557723,0.023127348779557723,2015-05-20
0.7829404065671424,0.013381797269845199,-0.013381797269845199,2015-05-21
0.5279672053767143,0.0022292150247718106,0.0,2015-05-22
0.27556490713823034,0.04152356798555908,-0.04152356798555908,2015-05-25
0.3396259594015374,0.003706963011788264,-0.003706963011788264,2015-05-26
0.907156220037395,0.03071781886841953,0.03071781886841953,2015-05-27
0.43242471537525107,0.004800496765342101,0.0,2015-05-28
0.5959282893230622,0.004386727190395085,0.0,2015-05-29
0.62183817170288,0.01582790356819481,0.01582790356819481,2015-06-01
0.846509301501288,0.005583416106875201,0.005583416106875201,2015-06-02
0.975830144714879,0.005730186961100771,0.005730186961100771,2015-06-03
