f1,f2,profit,date
0.6125128025747657,0.01591152249403633,-0.01591152249403633,2015-01-05
0.4486410734621963,0.0021026257602070175,0.0,2015-01-06
0.8181367479230923,0.0014042842443216226,0.0014042842443216226,2015-01-07
0.240569763806468,0.0503029359192455,-0.0503029359192455,2015-01-08
0.349736049198734,0.007268477608237572,-0.007268477608237572,2015-01-09
0.06303987750481654,0.01979169032018123,-0.01979169032018123,2015-01-13
0.9982271382710957,0.012466551158484369,0.012466551158484369,2015-01-14
0.29513843060855893,0.014791224669983475,0.014791224669983475,2015-01-15
0.8205697453327839,0.014647472628577246,0.014647472628577246,2015-01-16
0.09235916503228414,0.0005655330352452236,-0.0005655330352452236,2015-01-19
0.9492496307728719,0.016436787491597167,0.016436787491597167,2015-01-20
0.10179027866569978,0.0069888390127564246,-0.0069888390127564246,2015-01-21
0.07703272009606232,0.002490759045494578,-0.002490759045494578,2015-01-22
0.22339784953911146,0.0010821423085091645,0.0010821423085091645,2015-01-23
0.3158298851192868,0.00894705255573181,-0.00894705255573181,2015-01-26
0.5982162744157138,0.02007216755715384,0.0,2015-01-27
0.5849893626776951,0.016531961800551782,0.0,2015-01-28
0.2193351928654953,0.008521072191450573,-0.008521072191450573,2015-01-29
0.8023114949754157,0.012676761927908344,0.012676761927908344,2015-01-30
0.041619509781131714,0.007185545926501972,-0.007185545926501972,2015-02-02
0.19679786188698756,0.014687084862030608,-0.014687084862030608,2015-02-03
0.28211896487970034,0.005453644875877498,-0.005453644875877498,2015-02-04
0.731523796381595,0.017652472196650632,0.017652472196650632,2015-02-05
0.5890745079106121,0.004360372218989588,0.0,2015-02-06
0.5613236450142477,0.012622868368436202,0.0,2015-02-09
0.27661448144950473,0.021027339422677198,0.021027339422677198,2015-02-10
0.5626165076433137,0.0029918216878012504,0.0,2015-02-12
0.4736660760684084,0.009905258883456971,0.0,2015-02-13
0.3754433238223709,0.022697785917490658,-0.022697785917490658,2015-02-16
0.4095250783382144,0.011333036778379855,0.0,2015-02-17
0.629687122664316,0.02180182137736309,0.02180182137736309,2015-02-18
0.3622016782135098,0.020970044645888954,-0.020970044645888954,2015-02-19
0.6892484822601056,0.004548884233775015,0.004548884233775015,2015-02-20
0.3550687316096828,0.025443065010954866,-0.025443065010954866,2015-02-23
0.9880781946651309,0.0001801874953716155,0.0001801874953716155,2015-02-24
0.6646047096776347,0.013155353827291381,-0.013155353827291381,2015-02-25
0.9906151052915683,0.003084671298153609,0.003084671298153609,2015-02-26
0.05585120835608315,0.010400164826261805,-0.010400164826261805,2015-02-27
0.3972063631222862,0.011837323703089323,-0.011837323703089323,2015-03-02
0.8876759688484368,0.024479041511338426,0.024479041511338426,2015-03-03
0.3934881673810062,0.017757087351510423,-0.017757087351510423,2015-03-04
0.18303299343036983,0.004846336746217151,-0.004846336746217151,2015-03-05
0.9503718051921406,0.00899144105017057,0.00899144105017057,2015-03-06
0.7588639370019583,0.003946615944610185,-0.003946615944610185,2015-03-09
0.6277593299379209,0.03195647550499338,0.03195647550499338,2015-03-10
0.2758913135098461,0.011643938312780558,-0.011643938312780558,2015-03-11
0.20062065641867277,0.013486053691719398,0.013486053691719398,2015-03-12
0.07340939509865707,0.02737540785455989,-0.02737540785455989,2015-03-13
0.8519595060308531,0.008640762832015782,0.008640762832015782,2015-03-16
0.33657840261920935,0.026116299690653124,-0.026116299690653124,2015-03-17
0.8444238343699786,0.007567433809068682,0.007567433809068682,2015-03-18
0.3464707556820781,0.01738425321711644,-0.01738425321711644,2015-03-19
0.5278147279596109,0.002532809964694257,0.0,2015-03-20
0.22474831938005624,0.010226804074101039,-0.010226804074101039,2015-03-23
0.6320636253398388,0.018011127546101943,0.018011127546101943,2015-03-24
0.13130756451194991,0.00914850820822242,-0.00914850820822242,2015-03-25
0.2653640790598155,0.023987810213104425,-0.023987810213104425,2015-03-26
0.49555433376529756,0.0035221118169226156,0.0,2015-03-27
0.34002808086026837,0.01974759173490291,-0.01974759173490291,2015-03-30
0.6904851079178779,0.016297846802970896,0.016297846802970896,2015-03-31
0.26999863021947323,0.008436564966954638,-0.008436564966954638,2015-04-01
0.3602285756290726,0.03174423826903939,-0.03174423826903939,2015-04-02
0.5822775203478,0.043312936817492605,0.0,2015-04-03
0.631024542962703,0.00016751126715282665,-0.00016751126715282665,2015-04-06
0.39829870847513615,0.010710393798280066,-0.010710393798280066,2015-04-07
0.8353420271925949,0.010452976121868305,0.010452976121868305,2015-04-08
0.03902417906943967,0.01513319294257319,-0.01513319294257319,2015-04-09
0.8379456114862799,0.03265776616247286,0.03265776616247286,2015-04-10
0.5256933432432407,0.013908920606218289,0.0,2015-04-13
0.06700212624489421,0.0017150112887079916,-0.0017150112887079916,2015-04-14
0.2950658899473514,0.009811631829702176,0.009811631829702176,2015-04-15
0.29007967219778896,0.017252173129147945,-0.017252173129147945,2015-04-16
0.611962905049305,0.011430085220929538,0.011430085220929538,2015-04-17
0.6285794519000841,0.004451448014643635,-0.004451448014643635,2015-04-20
0.8870022455931728,0.028442240506667694,0.028442240506667694,2015-04-21
0.8211260940234176,0.019361677911882626,0.019361677911882626,2015-04-22
0.4045709136857508,0.00013583868001715432,0.0,2015-04-23
0.33638379057723744,0.030851202900090104,-0.030851202900090104,2015-04-24
0.6858608858070201,0.02141987837047462,0.02141987837047462,2015-04-27
0.8584290123307942,0.004536699121882354,0.004536699121882354,2015-04-28
0.4666668025187134,0.032249819233776365,0.0,2015-04-30
0.3078257511390974,0.0012903113925051349,-0.0012903113925051349,2015-05-01
0.33471094795978096,0.035930976520815915,-0.035930976520815915,2015-05-07
0.6721082124186262,0.004493311010292716,0.004493311010292716,2015-05-08
0.4722854595582605,0.0024978254695661615,0.0,2015-05-11
0.25654220071364175,0.03431263503734181,-0.03431263503734181,2015-05-12
0.8545818666583166,0.012410813541368379,0.012410813541368379,2015-05-13
0.3480834999973288,0.004568636349283094,-0.004568636349283094,2015-05-14
0.3936465744169534,0.005795105823041349,-0.005795105823041349,2015-05-15
0.5641772827131923,0.0016061072763177107,0.0,2015-05-18
0.09941413088684414,0.0010856365743404017,-0.0010856365743404017,2015-05-19
0.5927449164682287,0.016325664074589644,0.0,2015-05-20
0.3988053511441063,0.020536431512308658,-0.020536431512308658,2015-05-21
0.3087436054089865,0.022189127829497335,-0.022189127829497335,2015-05-22
0.2473968337324719,0.013629657041931427,-0.013629657041931427,2015-05-25
0.525017559615276,0.017544999621750396,0.0,2015-05-26
0.68447160557922,0.0001948699015939843,0.0001948699015939843,2015-05-27
0.18694677103009927,0.004505671621215024,-0.004505671621215024,2015-05-28
0.8321377913405386,0.002788635751125987,0.002788635751125987,2015-05-29
0.8319089840381002,0.00864141007440875,0.00864141007440875,2015-06-01
0.17424461226441634,0.01604247285365564,-0.01604247285365564,2015-06-02
0.37079714790703533,0.008318681003187932,-0.008318681003187932,2015-06-03
0.24336900461796684,0.019497625805111204,-0.019497625805111204,2015-06-04
0.3742957484288708,0.020421335776926786,-0.020421335776926786,2015-06-05
0.661481425234058,0.00135338349963796,0.00135338349963796,2015-06-08
0.6348332084894882,0.011463471051701481,0.011463471051701481,2015-06-09
0.09584338649443491,0.0015158436492950403,-0.0015158436492950403,2015-06-10
0.7706226672959279,0.04912919181594464,-0.04912919181594464,2015-06-11
0.3935201175847195,0.006227028489454911,-0.006227028489454911,2015-06-12
0.351677527475614,0.026158022845919265,-0.026158022845919265,2015-06-15
0.3777932168281287,0.0047050895073924345,-0.0047050895073924345,2015-06-16
0.48940711899927847,0.0015365957899225041,0.0,2015-06-17
0.34641022241869335,0.01648124828359029,-0.01648124828359029,2015-06-18
0.08240106387952106,0.01982429240912859,-0.01982429240912859,2015-06-19
0.26164558217864065,0.014041272622951092,-0.014041272622951092,2015-06-22
0.5399795470321044,0.023354119490503682,0.0,2015-06-23
0.22924745987237827,0.0021261418264906045,-0.0021261418264906045,2015-06-24
0.7763048074019174,0.0007055755321941191,0.0007055755321941191,2015-06-25
0.6499079128396381,0.007837696903785031,-0.007837696903785031,2015-06-26
0.18298147900200334,0.0011501103722841655,-0.0011501103722841655,2015-06-29
0.4317572254444444,0.03827769938493644,0.0,2015-06-30
0.626215007264071,0.0007908487310302281,0.0007908487310302281,2015-07-01
