f1,f2,profit,date
0.15705917051916296,0.015456250968730432,-0.015456250968730432,2015-01-05
0.7332238432452337,0.020090094704708593,0.020090094704708593,2015-01-06
0.44975502534985035,0.015753240065489133,0.0,2015-01-07
0.15298455484960272,0.009667562078564887,-0.009667562078564887,2015-01-08
0.3728124257612163,0.0023062146525202514,-0.0023062146525202514,2015-01-09
0.23362141611510656,0.012646631154084114,-0.012646631154084114,2015-01-13
0.4409612970451696,0.01846561533937909,0.0,2015-01-14
0.7013978906116095,0.0006373150589851431,0.0006373150589851431,2015-01-15
0.7570114677619967,0.025723213550792986,0.025723213550792986,2015-01-16
0.8950252773284846,0.0013955751538482716,0.0013955751538482716,2015-01-19
0.28786687069383887,0.012101748212770503,-0.012101748212770503,2015-01-20
0.5426922967831822,0.0025593476504500523,0.0,2015-01-21
0.31496801631422777,0.008207692231162118,-0.008207692231162118,2015-01-22
0.19675334602789396,0.009803840884283578,-0.009803840884283578,2015-01-23
0.6689343496418046,0.030242089481850868,0.030242089481850868,2015-01-26
0.8610885271640176,0.00791220099111908,0.00791220099111908,2015-01-27
0.9073244832202174,0.0163463418779921,0.0163463418779921,2015-01-28
0.5434327287467179,0.015801356046666378,0.0,2015-01-29
0.4056781901220018,0.0016324564972868179,0.0,2015-01-30
0.2477403991884083,0.013055226242506006,0.013055226242506006,2015-02-02
0.38194209651200084,0.02000091575808358,-0.02000091575808358,2015-02-03
0.5994178888829056,0.0037294781765012915,0.0,2015-02-04
0.4004967184869649,0.0029658592243651796,0.0,2015-02-05
0.27960421567071836,0.03328965815336886,-0.03328965815336886,2015-02-06
0.8074309270441322,0.009806539303125444,0.009806539303125444,2015-02-09
0.9009238924001088,0.004142736179532368,0.004142736179532368,2015-02-10
0.4296635095022354,0.017669408749896406,0.0,2015-02-12
0.1605765687833065,0.00942366006419025,-0.00942366006419025,2015-02-13
0.38421827480771664,0.01838209252619681,-0.01838209252619681,2015-02-16
0.9722824010038714,0.016217097148893,0.016217097148893,2015-02-17
0.05433038899695142,0.00953594873798277,-0.00953594873798277,2015-02-18
0.08189219082001054,0.0007226364109056095,-0.0007226364109056095,2015-02-19
0.6613766578597701,0.010310068207110045,0.010310068207110045,2015-02-20
0.6106797650584397,0.02041098919545553,-0.02041098919545553,2015-02-23
0.15075692179937106,0.030785936454267138,-0.030785936454267138,2015-02-24
0.2517356979631469,0.010872293914687895,0.010872293914687895,2015-02-25
0.9235154185923392,0.0016392069701935273,0.0016392069701935273,2015-02-26
0.9339622281050858,0.003054053251776276,0.003054053251776276,2015-02-27
0.010924019222713355,0.028559429292341797,-0.028559429292341797,2015-03-02
0.37335218138888626,0.014231382309298622,0.014231382309298622,2015-03-03
0.8644799133709863,0.014986816217951289,0.014986816217951289,2015-03-04
0.5169942734133528,0.028188326109345154,0.0,2015-03-05
0.16472571141390058,0.011637468523735121,-0.011637468523735121,2015-03-06
0.9225656721261688,0.013023496530468626,0.013023496530468626,2015-03-09
0.0004983965212719266,0.014920259142376702,-0.014920259142376702,2015-03-10
0.5028537357109171,0.019763999973881792,0.0,2015-03-11
0.07479418983971664,0.007249561766012892,-0.007249561766012892,2015-03-12
0.2170377961884915,0.010181414902769735,-0.010181414902769735,2015-03-13
0.9163158786687087,0.003140601182979779,0.003140601182979779,2015-03-16
0.0818160502014561,0.005287855922339487,-0.005287855922339487,2015-03-17
0.2336668913703538,0.008151132302060396,0.008151132302060396,2015-03-18
0.6126677001172627,0.02786102599514998,0.02786102599514998,2015-03-19
0.06633691949755738,0.03231941314724223,-0.03231941314724223,2015-03-20
0.8996359511770003,0.012686032760761273,0.012686032760761273,2015-03-23
0.44714466634876016,0.0254160636023449,0.0,2015-03-24
0.8783787896135804,0.00403654823211043,0.00403654823211043,2015-03-25
0.33386739215738404,0.007333096052569396,0.007333096052569396,2015-03-26
0.4377778029412558,0.008257769754559849,0.0,2015-03-27
0.050429802169273064,0.004994803845292976,-0.004994803845292976,2015-03-30
0.12160655248378538,0.03792154124988757,-0.03792154124988757,2015-03-31
0.012311483664258605,0.004619994816851979,-0.004619994816851979,2015-04-01
0.8759550840712449,0.003802149509593861,0.003802149509593861,2015-04-02
0.15851040860090937,0.012935848575073827,-0.012935848575073827,2015-04-03
0.6420261715079792,0.022689040335151896,0.022689040335151896,2015-04-06
0.44174603329714746,0.017309203953130826,0.0,2015-04-07
0.3481514555024954,0.02100110216736088,-0.02100110216736088,2015-04-08
0.9768626677741622,0.007474512147015215,0.007474512147015215,2015-04-09
0.6637073266274855,0.010149028844032938,-0.010149028844032938,2015-04-10
0.10843488437977744,0.03554655234802279,-0.03554655234802279,2015-04-13
0.861693440113041,0.031089882038485506,0.031089882038485506,2015-04-14
0.6271028110465986,0.004555965328138205,0.004555965328138205,2015-04-15
0.5911884496658766,0.010991924607929714,0.0,2015-04-16
0.12750113152341314,0.014368648935284476,-0.014368648935284476,2015-04-17
0.306898104003579,0.032020392547893156,0.032020392547893156,2015-04-20
0.5260497287323775,0.011227609875384053,0.0,2015-04-21
0.08129810309765528,0.018434955170215987,-0.018434955170215987,2015-04-22
0.7200355418584827,0.017208314126404216,0.017208314126404216,2015-04-23
0.027741283922648075,0.027486917528073494,-0.027486917528073494,2015-04-24
0.3488405048584423,0.02032031593104353,-0.02032031593104353,2015-04-27
0.5633517983080959,0.012105435665609275,0.0,2015-04-28
