f1,f2,profit,date
0.15861775754603968,0.004589358463233886,-0.004589358463233886,2015-01-05
0.7672924611819931,0.0149665826668225,0.0149665826668225,2015-01-06
0.8738455269046922,0.03769927105881744,0.03769927105881744,2015-01-07
0.2451397436520143,0.005945468830828037,0.005945468830828037,2015-01-08
0.2737962038496593,0.01853692709472752,-0.01853692709472752,2015-01-09
0.3757931456369199,0.003685674316107457,0.003685674316107457,2015-01-13
0.9153226872290982,0.0028581404830113413,0.0028581404830113413,2015-01-14
0.3086935983692086,0.04588538809829662,-0.04588538809829662,2015-01-15
0.24282110868371953,0.025917664745933842,-0.025917664745933842,2015-01-16
0.59243670791407,0.031292506676933125,0.0,2015-01-19
0.11890010133822926,0.02375845448364863,-0.02375845448364863,2015-01-20
0.09328835786435152,0.015997488838900745,-0.015997488838900745,2015-01-21
0.15072071619475602,0.009078638652896263,-0.009078638652896263,2015-01-22
0.9808894704537086,0.0028339921649775416,0.0028339921649775416,2015-01-23
0.3807161831725506,0.011825778536771473,-0.011825778536771473,2015-01-26
0.36449179701487355,0.016421288128984125,-0.016421288128984125,2015-01-27
0.4928221361391074,0.005337877403893353,0.0,2015-01-28
0.4231960087086325,0.010087785224448363,0.0,2015-01-29
0.6929929831829001,0.014576115490010306,0.014576115490010306,2015-01-30
0.9378439304964266,0.015635674016895813,0.015635674016895813,2015-02-02
0.7500867993848475,0.039283540801743,0.039283540801743,2015-02-03
0.11510290166542969,0.004622212418112728,-0.004622212418112728,2015-02-04
0.7999079212142729,0.005538256429520255,-0.005538256429520255,2015-02-05
0.19941493079074746,0.007278986857250636,-0.007278986857250636,2015-02-06
0.7077109924664605,0.0029301385699630265,0.0029301385699630265,2015-02-09
0.10192785199869969,0.029088448409027832,-0.029088448409027832,2015-02-10
0.6850632059884676,0.010658940396441007,0.010658940396441007,2015-02-12
0.5418909803279136,0.00605277036609947,0.0,2015-02-13
0.633713821929599,0.00839376256670477,0.00839376256670477,2015-02-16
0.9169369793826904,0.003377999518331899,0.003377999518331899,2015-02-17
0.4513478022902372,0.015624963526231954,0.0,2015-02-18
0.12962031058231527,0.030487416440019833,-0.030487416440019833,2015-02-19
0.9289800538921994,0.01972913641018595,0.01972913641018595,2015-02-20
0.9868863783312253,0.032186985768666944,0.032186985768666944,2015-02-23
0.9366482329714748,0.014857835586838081,0.014857835586838081,2015-02-24
0.04040201193218507,0.015006242967494227,-0.015006242967494227,2015-02-25
0.2232191808660139,0.002995750474897957,-0.002995750474897957,2015-02-26
0.9557833857592903,0.0028723533149407187,0.0028723533149407187,2015-02-27
0.6973252124922162,0.009398059920909547,0.009398059920909547,2015-03-02
0.044122845145841416,0.0118298966607145,-0.0118298966607145,2015-03-03
0.5777890276148546,0.027147654759637888,0.0,2015-03-04
0.6324145090920905,0.005384761029081862,0.005384761029081862,2015-03-05
0.5122491715120022,0.027031663763195345,0.0,2015-03-06
0.3185239076626619,0.005491204989695803,0.005491204989695803,2015-03-09
0.8764505876993338,0.02094103807255795,0.02094103807255795,2015-03-10
0.6894991631929546,0.02505584271238636,0.02505584271238636,2015-03-11
0.568350785196651,0.00709246356622509,0.0,2015-03-12
0.6269397815322884,0.008410758277541222,0.008410758277541222,2015-03-13
0.7386403197970584,0.013802654818086818,0.013802654818086818,2015-03-16
0.40722771623385756,0.0005029324903879453,0.0,2015-03-17
0.2551494353774435,0.012987771939767984,-0.012987771939767984,2015-03-18
0.09730761080107087,0.030504865972185782,-0.030504865972185782,2015-03-19
0.25212710283085793,0.00779883357185178,-0.00779883357185178,2015-03-20
0.17006090743569258,0.010817789072885897,-0.010817789072885897,2015-03-23
0.3713915692040869,0.0022459621722450826,-0.0022459621722450826,2015-03-24
0.18534451892584813,0.007510725436925026,-0.007510725436925026,2015-03-25
0.34748551370155256,0.015556719577503287,0.015556719577503287,2015-03-26
0.12950380662463123,0.011899734122358408,-0.011899734122358408,2015-03-27
0.6878643241140043,0.009906086585366798,0.009906086585366798,2015-03-30
0.9927974280545112,0.0312655453587853,0.0312655453587853,2015-03-31
0.6492167695144615,0.009769236066890393,-0.009769236066890393,2015-04-01
0.7515022195053108,0.00462001872845094,0.00462001872845094,2015-04-02
0.009075465779375458,0.0023604404080853954,-0.0023604404080853954,2015-04-03
0.9158699922435944,0.01177490792380663,0.01177490792380663,2015-04-06
0.08166542922834585,0.003449599214132315,-0.003449599214132315,2015-04-07
0.3646433044207852,0.002978008859773873,-0.002978008859773873,2015-04-08
0.7797413202859425,0.03225400515900671,0.03225400515900671,2015-04-09
0.4456835162619346,0.010163409839509944,0.0,2015-04-10
0.4141154106885826,0.013424715265591585,0.0,2015-04-13
0.8328477058448924,0.027636725564155175,0.027636725564155175,2015-04-14
0.2805935507523245,0.006192226413083137,0.006192226413083137,2015-04-15
0.4296745601511025,0.015304861330463342,0.0,2015-04-16
0.7517817771924047,0.03618447307436267,0.03618447307436267,2015-04-17
0.29525578856672874,0.0006629003226479857,-0.0006629003226479857,2015-04-20
0.38022543893387595,0.009391171399146515,-0.009391171399146515,2015-04-21
0.6571669499899911,0.012667495585927717,-0.012667495585927717,2015-04-22
0.91859890127032,0.028046859814844623,0.028046859814844623,2015-04-23
0.037859101067096,0.0008869526394973115,-0.0008869526394973115,2015-04-24
0.9047418011096233,0.002967957679858,0.002967957679858,2015-04-27
0.3384873662229858,0.013651120840775683,-0.013651120840775683,2015-04-28
0.04678002452456442,0.036290943290324104,-0.036290943290324104,2015-04-30
0.3896801128093711,0.004100661371628197,-0.004100661371628197,2015-05-01
0.7765882983047139,0.006070740692003296,0.006070740692003296,2015-05-07
0.0918516594019787,0.02499393354368944,-0.02499393354368944,2015-05-08
0.7595513321432933,0.041889017514102816,0.041889017514102816,2015-05-11
0.16161253850516766,0.006079823734666118,-0.006079823734666118,2015-05-12
0.6643305325795975,0.01142072644593537,-0.01142072644593537,2015-05-13
0.5762049931300405,0.0082811930403255,0.0,2015-05-14
0.42822623935403137,0.004198169890111986,0.0,2015-05-15
0.5341032402162713,0.005121398528774716,0.0,2015-05-18
0.6219996511377461,0.012750601877491278,0.012750601877491278,2015-05-19
0.1297846411605309,0.006268852420712731,-0.006268852420712731,2015-05-20
0.5232131346945413,0.005828452163884309,0.0,2015-05-21
0.02502950706365825,0.020091218471336467,-0.020091218471336467,2015-05-22
0.31477036454748863,0.021796452120750952,-0.021796452120750952,2015-05-25
0.6395037482057573,0.03375135282274356,-0.03375135282274356,2015-05-26
0.9129164196410332,0.012763141079678018,0.012763141079678018,2015-05-27
0.18121184811166458,0.00236480670512406,-0.00236480670512406,2015-05-28
0.19590798153656164,0.029445686554969337,-0.029445686554969337,2015-05-29
0.3163734569536836,0.0021955553863633372,-0.0021955553863633372,2015-06-01
0.6168471516374038,0.002746065970450101,0.002746065970450101,2015-06-02
0.6492799259361652,0.006609949002825274,0.006609949002825274,2015-06-03
0.3864309787526513,0.008571867884253915,0.008571867884253915,2015-06-04
0.18204836680344127,0.001969305471350898,-0.001969305471350898,2015-06-05
0.7666562657088216,0.01877898290297896,0.01877898290297896,2015-06-08
0.6983694245803135,0.010079301975840171,0.010079301975840171,2015-06-09
0.6437677491539622,0.011572431580183305,0.011572431580183305,2015-06-10
0.35692307848519866,0.020701094368007118,-0.020701094368007118,2015-06-11
0.2532784168398853,0.012543481314724745,-0.012543481314724745,2015-06-12
0.2836950392628893,0.01386731597608037,-0.01386731597608037,2015-06-15
0.7813915322838598,0.022899248310473193,0.022899248310473193,2015-06-16
0.14564089462025143,0.02100471713568161,-0.02100471713568161,2015-06-17
0.033681490682888504,0.0013983882629403433,-0.0013983882629403433,2015-06-18
0.19714003919081513,0.003291362003324889,-0.003291362003324889,2015-06-19
0.06677038898190057,0.022921316326634536,-0.022921316326634536,2015-06-22
0.20645442885646026,0.004580427113808437,-0.004580427113808437,2015-06-23
0.4302514482589592,0.021404537903928073,0.0,2015-06-24
0.8357963193934955,0.00537412146334581,0.00537412146334581,2015-06-25
0.08722817916867587,0.0025732707805849997,-0.0025732707805849997,2015-06-26
0.7895853273015918,0.009755192131943912,0.009755192131943912,2015-06-29
0.15299355516432367,0.011548365516512088,-0.011548365516512088,2015-06-30
0.6085653325237819,0.0005754731800766239,0.0005754731800766239,2015-07-01
0.9696058765480469,0.009196933675544099,0.009196933675544099,2015-07-02
0.35328331551911074,0.00526850617442726,-0.00526850617442726,2015-07-03
0.22392953661309556,0.01307763911226878,-0.01307763911226878,2015-07-06
0.05590466861459975,0.025906714292925057,-0.025906714292925057,2015-07-07
0.9683705963433854,0.01420171037845697,0.01420171037845697,2015-07-08
0.00772997738880421,0.023713569320775885,-0.023713569320775885,2015-07-09
0.8832482762216395,0.01625509073591969,0.01625509073591969,2015-07-10
0.8304148591810488,0.012036306521961183,0.012036306521961183,2015-07-13
0.2126444204553406,0.006812094268625641,-0.006812094268625641,2015-07-14
0.8022855371055725,0.004755034404591661,0.004755034404591661,2015-07-15
0.7164708047584247,0.0068130890070082885,0.0068130890070082885,2015-07-16
0.1101053757545567,0.008948877818236283,-0.008948877818236283,2015-07-17
0.4953030551458847,0.004452194460630373,0.0,2015-07-21
0.6577920906163379,0.006114973904007341,0.006114973904007341,2015-07-22
0.24090856474701305,0.008533640749155172,-0.008533640749155172,2015-07-23
0.7869924657744882,0.006626320012474665,-0.006626320012474665,2015-07-24
0.8258829987307,0.003782764722656005,0.003782764722656005,2015-07-27
0.8901533216941577,0.02741080684431646,0.02741080684431646,2015-07-28
0.38107843857913304,0.02923390991964421,-0.02923390991964421,2015-07-29
0.1377374751742657,0.0005378110414569618,-0.0005378110414569618,2015-07-30
0.3207009473648855,0.00033006866530876466,-0.00033006866530876466,2015-07-31
0.7204191668686721,0.01895456571300487,0.01895456571300487,2015-08-03
0.6734558921806961,0.004151461043819836,0.004151461043819836,2015-08-04
0.7488106426515423,0.03536867172201101,0.03536867172201101,2015-08-05
0.4313814051869882,0.017755325226417946,0.0,2015-08-06
0.6525721801586799,0.008739778012302062,0.008739778012302062,2015-08-07
0.8145558029570851,0.0019126345653372185,0.0019126345653372185,2015-08-10
0.05819160645213506,0.008058061572684608,-0.008058061572684608,2015-08-11
0.9338526412480019,0.0079567566703628,0.0079567566703628,2015-08-12
0.11123550329831688,0.006499902476875334,-0.006499902476875334,2015-08-13
0.0885706886260248,0.0027701693665725387,-0.0027701693665725387,2015-08-14
0.25121214789887647,0.010927214912710268,-0.010927214912710268,2015-08-17
0.27968898076726034,0.0018340842047535075,0.0018340842047535075,2015-08-18
0.7996559919871083,0.010604571853345606,0.010604571853345606,2015-08-19
0.7223580280872796,0.018510095813390217,0.018510095813390217,2015-08-20
0.4862510814113544,0.0171246909214927,0.0,2015-08-21
0.4778376230520398,0.003443110262859854,0.0,2015-08-24
0.470638958556054,0.0024646399485239766,0.0,2015-08-25
0.3699798904685895,0.0159475385550499,-0.0159475385550499,2015-08-26
0.6062839154457023,0.015110906284228369,0.015110906284228369,2015-08-27
0.5896006162668275,0.013202601579002935,0.0,2015-08-28
0.9934448227871089,0.0064231358037585935,0.0064231358037585935,2015-08-31
0.23564122481450467,0.0353691810343869,-0.0353691810343869,2015-09-01
0.5186447402846429,0.011467665991483885,0.0,2015-09-02
0.7813308410772007,0.04686268737398806,0.04686268737398806,2015-09-03
0.2773820483233871,0.00898316102269923,0.00898316102269923,2015-09-04
0.4012177453362509,0.02158580015022483,0.0,2015-09-07
0.663407637756589,0.002163740945089057,0.002163740945089057,2015-09-08
0.11941236958767887,0.0038949632624293573,-0.0038949632624293573,2015-09-09
0.1298781072596652,0.043038589614845246,-0.043038589614845246,2015-09-10
0.29315088862800043,0.010224029992062062,-0.010224029992062062,2015-09-11
0.19777428918539464,0.011639009018482901,-0.011639009018482901,2015-09-14
0.5567925284477996,0.010679401482679193,0.0,2015-09-15
0.30235517989395333,0.007370633074465152,-0.007370633074465152,2015-09-16
0.9485001708552641,0.0033660955137925137,0.0033660955137925137,2015-09-17
0.616381556101207,0.027876355775645616,-0.027876355775645616,2015-09-18
0.8613196738224107,0.02022075170290841,0.02022075170290841,2015-09-24
0.8515997521649801,0.008172588111108046,0.008172588111108046,2015-09-25
0.25896493229838635,0.017745600839691403,-0.017745600839691403,2015-09-28
0.12171421974210639,0.006007600105972677,-0.006007600105972677,2015-09-29
0.23840351704120133,0.029206822513791936,-0.029206822513791936,2015-09-30
0.7476703745641095,0.0030808151071755603,0.0030808151071755603,2015-10-01
0.8769103162395179,0.00669737148939395,0.00669737148939395,2015-10-02
0.5996037537730543,0.006178265965224652,0.0,2015-10-05
0.9266716031736549,0.011497067612512497,0.011497067612512497,2015-10-06
0.22662821320698234,0.02735040283300393,0.02735040283300393,2015-10-07
0.9269724758085479,0.009439864765511058,0.009439864765511058,2015-10-08
0.2955035681945253,0.009192047144266214,-0.009192047144266214,2015-10-09
0.5092919811826284,0.007501514695417613,0.0,2015-10-13
0.6646216016534214,0.0037303761222966638,0.0037303761222966638,2015-10-14
0.018668664035889293,0.02568349496590176,-0.02568349496590176,2015-10-15
0.10163950381826625,0.0026751476205734374,-0.0026751476205734374,2015-10-16
0.058057814450729994,0.0012887080306097597,-0.0012887080306097597,2015-10-19
0.39784276576878597,0.03504112279469286,-0.03504112279469286,2015-10-20
0.21880158248032788,0.015539306793139819,-0.015539306793139819,2015-10-21
0.5487944021212028,0.01169320238295453,0.0,2015-10-22
0.7524540374565445,0.013157772275636657,0.013157772275636657,2015-10-23
0.8626252865739943,0.031396466743514595,0.031396466743514595,2015-10-26
0.4052752538026295,0.013775936157126977,0.0,2015-10-27
0.3705104180855464,0.01905455282141578,-0.01905455282141578,2015-10-28
0.7807621247622837,0.04748902256301303,0.04748902256301303,2015-10-29
0.10176413042499233,0.0013028934164806465,-0.0013028934164806465,2015-10-30
0.432730607583128,0.010026285006047311,0.0,2015-11-02
0.7582954039072857,0.004544234078021084,0.004544234078021084,2015-11-04
0.31149449407882746,0.014732603324970945,0.014732603324970945,2015-11-05
0.260151960316235,0.008561963853276082,-0.008561963853276082,2015-11-06
0.045272308257602756,0.03537759708035941,-0.03537759708035941,2015-11-09
0.0821899139379948,0.007756694257627957,-0.007756694257627957,2015-11-10
0.8187289251479648,0.0005499945241936293,0.0005499945241936293,2015-11-11
0.06540037981042024,0.018428545747017747,-0.018428545747017747,2015-11-12
0.7097160298714321,0.02773479912819307,0.02773479912819307,2015-11-13
0.12108788977304974,0.012487125972190568,-0.012487125972190568,2015-11-16
0.15512297609033954,0.0023716786641202223,-0.0023716786641202223,2015-11-17
0.5716280861172697,0.01383313498741648,0.0,2015-11-18
0.23697819947578946,0.00318192014608002,-0.00318192014608002,2015-11-19
0.6189180726481552,0.004058458568723688,0.004058458568723688,2015-11-20
0.8395187308890631,0.0037987078289013674,0.0037987078289013674,2015-11-24
0.8686814535929255,0.010529750360572486,0.010529750360572486,2015-11-25
0.9232289359791056,0.02854276348458289,0.02854276348458289,2015-11-26
0.913398432937244,0.026542163538896456,0.026542163538896456,2015-11-27
0.7233825294181672,0.012425847185027365,0.012425847185027365,2015-11-30
0.6983857054943532,0.008626323309784597,0.008626323309784597,2015-12-01
0.1287527128006497,0.03989863776545303,-0.03989863776545303,2015-12-02
0.11537941319286238,0.012756843338733457,-0.012756843338733457,2015-12-03
0.21529590210457827,0.012516338546862018,0.012516338546862018,2015-12-04
0.0010503392767309272,0.01572136798817908,-0.01572136798817908,2015-12-07
0.2590862124445663,0.005298324740449353,-0.005298324740449353,2015-12-08
0.7174046875896348,0.025610335145779862,-0.025610335145779862,2015-12-09
0.17196700643722607,0.000623191110496799,-0.000623191110496799,2015-12-10
0.9781895808774941,0.011062864262651744,0.011062864262651744,2015-12-11
0.36785841169327127,0.015836942269437576,0.015836942269437576,2015-12-14
0.5994250992128566,0.010329254457097427,0.0,2015-12-15
0.9272791091611585,0.014247034176626134,0.014247034176626134,2015-12-16
0.6066515248062785,0.02025130107218643,0.02025130107218643,2015-12-17
0.8271923424636666,0.015516473697588334,0.015516473697588334,2015-12-18
0.7219588005428933,0.0030571618511778505,-0.0030571618511778505,2015-12-21
0.29902826191812604,0.018555102230639765,-0.018555102230639765,2015-12-22
0.7736913254252056,0.006496466263305826,0.006496466263305826,2015-12-24
0.6117437351118975,0.021083376205638264,0.021083376205638264,2015-12-25
0.9948851379111104,0.0032551287678047346,0.0032551287678047346,2015-12-28
0.5081058900021663,0.017723565330022086,0.0,2015-12-29
0.44643776514801436,0.03185279725724338,0.0,2015-12-30
0.6012094671928604,0.0014970094968258499,0.0014970094968258499,2016-01-05
0.11103018859929936,0.026044418180849606,-0.026044418180849606,2016-01-06
0.017525271145725996,0.024990281937555543,-0.024990281937555543,2016-01-07
0.5484963601773085,0.03113847732183013,0.0,2016-01-08
0.48844615016314985,0.015042210354977366,0.0,2016-01-12
0.9871147876980089,0.000959376053063576,0.000959376053063576,2016-01-13
0.8439369658126272,0.001462389765022269,0.001462389765022269,2016-01-14
0.332017258163548,0.042648536048105874,-0.042648536048105874,2016-01-15
0.9184238810949095,0.007315545126358596,0.007315545126358596,2016-01-18
0.6262371253303921,0.012341523073206776,0.012341523073206776,2016-01-19
0.7808854112318138,0.011144744230378876,0.011144744230378876,2016-01-20
0.22222577722565495,0.025176324390107335,0.025176324390107335,2016-01-21
