f1,f2,profit,date
0.19872029104871292,0.027351326590393278,-0.027351326590393278,2015-01-05
0.6743494556944236,0.017820641980246445,0.017820641980246445,2015-01-06
0.43413466903347786,0.005992458595025862,0.0,2015-01-07
0.986156619617768,0.00536839596163912,0.00536839596163912,2015-01-08
0.039015095875500116,0.019746846326560707,-0.019746846326560707,2015-01-09
0.09181808617662002,0.019221126728192105,-0.019221126728192105,2015-01-13
0.9659179254831913,0.0074595672663,0.0074595672663,2015-01-14
0.41512477292491323,0.013467113900277104,0.0,2015-01-15
0.1762863606595353,0.0183849171412406,-0.0183849171412406,2015-01-16
0.023733594869505437,0.016079497186327434,-0.016079497186327434,2015-01-19
0.2972494426346637,0.016171034713889917,-0.016171034713889917,2015-01-20
0.4530515904107537,0.021269083830112515,0.0,2015-01-21
0.34727888956369557,0.0033410770208788915,0.0033410770208788915,2015-01-22
0.11021066136466429,0.018760322366666148,-0.018760322366666148,2015-01-23
0.3008277022254856,0.03351009794251459,0.03351009794251459,2015-01-26
0.36841562294480834,0.029782797348478964,-0.029782797348478964,2015-01-27
0.1279312967946462,0.020781472345761973,-0.020781472345761973,2015-01-28
0.6913640911025805,0.012913026788488685,0.012913026788488685,2015-01-29
0.5025685650343171,0.015441819460050191,0.0,2015-01-30
0.6801812312067712,0.023799699609506033,0.023799699609506033,2015-02-02
0.41047188702553516,0.00060844574368455,0.0,2015-02-03
0.7592612257446225,0.006143593665505351,0.006143593665505351,2015-02-04
0.9860710653150613,0.012900069812003753,0.012900069812003753,2015-02-05
0.49451409296456406,0.0047572123246540495,0.0,2015-02-06
0.03434962384989082,0.0025352038832877,-0.0025352038832877,2015-02-09
0.6499076871827895,0.02946955346855082,0.02946955346855082,2015-02-10
0.36795556642380134,0.0030270660405578554,-0.0030270660405578554,2015-02-12
0.010782557727802788,0.0034762626898994847,-0.0034762626898994847,2015-02-13
0.6321442344508262,0.013845778105471999,-0.013845778105471999,2015-02-16
0.9417783039428603,0.02476746930995206,0.02476746930995206,2015-02-17
0.8473475286635987,0.033895569667609864,0.033895569667609864,2015-02-18
0.7307517483206348,0.004842368503760954,0.004842368503760954,2015-02-19
0.915243913115807,0.014563236778280508,0.014563236778280508,2015-02-20
0.45522921218831003,0.012451683215825333,0.0,2015-02-23
0.47883583810150765,0.0030305822627981318,0.0,2015-02-24
0.7109238339957011,0.03339929329266569,0.03339929329266569,2015-02-25
0.07119832576826546,0.04102844085470175,-0.04102844085470175,2015-02-26
0.7044383221878854,0.01712234740458835,0.01712234740458835,2015-02-27
0.8948124831901463,0.0030711071683288383,0.0030711071683288383,2015-03-02
0.993490026927414,0.005419427952584316,0.005419427952584316,2015-03-03
0.8335172813463076,0.009186450039855128,0.009186450039855128,2015-03-04
0.44215512619143416,0.0251969761831494,0.0,2015-03-05
0.9432766573469312,0.009930695518394083,0.009930695518394083,2015-03-06
0.9232265247428233,0.016920153151244843,0.016920153151244843,2015-03-09
0.9264098665485986,0.02078104776224432,0.02078104776224432,2015-03-10
0.0939627366822573,0.0009143385374851577,-0.0009143385374851577,2015-03-11
0.750724582592287,0.005846610749349008,0.005846610749349008,2015-03-12
0.0797627283689587,0.012000944665815473,-0.012000944665815473,2015-03-13
0.6062492494680308,0.013022625565829136,0.013022625565829136,2015-03-16
0.8151229050649281,0.03855461593266326,0.03855461593266326,2015-03-17
0.39064309212693893,0.017977564006847236,-0.017977564006847236,2015-03-18
0.020272740351055973,0.026721921435287174,-0.026721921435287174,2015-03-19
0.6319654888047525,0.03948087784515643,0.03948087784515643,2015-03-20
0.2060845182299158,0.00552305938724461,0.00552305938724461,2015-03-23
0.6779272098312598,0.011379950526216749,0.011379950526216749,2015-03-24
0.5990461315276937,0.006465809882446568,0.0,2015-03-25
0.9076924655158237,0.008400330015157801,0.008400330015157801,2015-03-26
0.7503561147704516,0.006382830537775682,-0.006382830537775682,2015-03-27
0.9706419443494404,0.005694595893755071,0.005694595893755071,2015-03-30
0.4880363128263956,0.03702813134179843,0.0,2015-03-31
0.35445759113665676,0.009271086480427074,-0.009271086480427074,2015-04-01
0.696182076555132,0.02358135986062861,0.02358135986062861,2015-04-02
0.2088105897860394,0.01324508448616226,-0.01324508448616226,2015-04-03
0.7391427294090508,0.01695403767021561,0.01695403767021561,2015-04-06
0.15241525050303106,0.009855074298826538,-0.009855074298826538,2015-04-07
0.2283574318849525,0.00045639811924337706,-0.00045639811924337706,2015-04-08
0.2929706118393066,0.020189536880916046,0.020189536880916046,2015-04-09
0.05177212272148002,0.025925742878661277,-0.025925742878661277,2015-04-10
0.3197606044220431,0.020598376596642227,-0.020598376596642227,2015-04-13
0.395339411625214,0.002582770720566303,0.002582770720566303,2015-04-14
0.8388494906911222,0.018921293791141724,0.018921293791141724,2015-04-15
0.8441035092850001,0.030468922668749555,0.030468922668749555,2015-04-16
0.13084774870815563,0.004718018798237138,-0.004718018798237138,2015-04-17
0.12946387357422517,0.008447708100960174,-0.008447708100960174,2015-04-20
0.0990026823511494,0.0357632768520294,-0.0357632768520294,2015-04-21
0.4447377361658338,0.0031187411233761443,0.0,2015-04-22
0.2621391825822277,0.017041119831292813,-0.017041119831292813,2015-04-23
0.5622832137340203,0.00021893860891130466,0.0,2015-04-24
0.10592076990242105,0.02090686784188624,-0.02090686784188624,2015-04-27
0.12119720461997907,0.00020917144182603482,-0.00020917144182603482,2015-04-28
0.3791803214779492,0.007058634707404406,0.007058634707404406,2015-04-30
0.7473934815617321,0.003966607857146621,-0.003966607857146621,2015-05-01
0.6279853233897166,0.02048525145288794,0.02048525145288794,2015-05-07
0.5160988124036261,0.009004881980746516,0.0,2015-05-08
0.6414823440580335,0.0025084454439307405,0.0025084454439307405,2015-05-11
0.02575675413986256,0.021653316022280444,-0.021653316022280444,2015-05-12
0.6446037457601351,0.024022445365853486,0.024022445365853486,2015-05-13
0.19639806452471975,0.043276164064616957,-0.043276164064616957,2015-05-14
0.9969571021147897,0.035397253147011726,0.035397253147011726,2015-05-15
0.20076933851981993,0.004716331481705614,0.004716331481705614,2015-05-18
0.45523360146832703,0.001602280357331336,0.0,2015-05-19
0.4667045971691879,0.0028049602917334794,0.0,2015-05-20
0.3465466142817236,0.012900578444903908,-0.012900578444903908,2015-05-21
0.18504863594715926,0.008387663560997582,-0.008387663560997582,2015-05-22
0.18794452479222268,0.0035214549966776205,-0.0035214549966776205,2015-05-25
0.34039502738778116,0.017635886022321138,-0.017635886022321138,2015-05-26
0.5919756703115266,0.01584425129367078,0.0,2015-05-27
0.6447806638058324,0.018813505077624897,0.018813505077624897,2015-05-28
0.25910628485923715,0.03155013670106596,-0.03155013670106596,2015-05-29
0.7384191654459131,0.01703124024613295,0.01703124024613295,2015-06-01
0.021607224060815278,0.00988065398154454,-0.00988065398154454,2015-06-02
0.9061550421949653,0.002563491271906184,0.002563491271906184,2015-06-03
0.6661340319138458,0.009106675440794772,0.009106675440794772,2015-06-04
0.49837290679952084,0.02779367348331011,0.0,2015-06-05
0.6499236926219106,0.009634023690068421,0.009634023690068421,2015-06-08
0.16969612911909848,0.013904888855717886,-0.013904888855717886,2015-06-09
0.5325514702542437,0.01223404378931893,0.0,2015-06-10
0.39133540583716786,0.0013501232841352476,-0.0013501232841352476,2015-06-11
0.6586769936301686,0.007862214745300748,-0.007862214745300748,2015-06-12
0.7972637078930219,0.0017777814633629756,-0.0017777814633629756,2015-06-15
0.3704380848743928,0.006676773226589204,-0.006676773226589204,2015-06-16
0.3965998354502486,0.01731413588481591,0.01731413588481591,2015-06-17
0.39810100531409687,0.0007130071705876135,-0.0007130071705876135,2015-06-18
0.7445694965203715,0.0003393191881023295,0.0003393191881023295,2015-06-19
0.6669757804669703,0.019577349509901674,0.019577349509901674,2015-06-22
0.5113114276627043,0.006945752118619381,0.0,2015-06-23
0.7891984449087768,0.003639227459244118,0.003639227459244118,2015-06-24
0.8768315188618222,0.035467489020497074,0.035467489020497074,2015-06-25
0.6048482413576315,0.0035001414447283575,0.0035001414447283575,2015-06-26
0.1388396288198227,0.005193838190373183,-0.005193838190373183,2015-06-29
0.35842137715235023,0.031656068296736624,0.031656068296736624,2015-06-30
0.6416767912350948,0.00798512661978188,0.00798512661978188,2015-07-01
0.7873502050470781,0.027845495898833655,0.027845495898833655,2015-07-02
0.8457624430611004,0.030839726262608724,0.030839726262608724,2015-07-03
0.6540863151686975,0.03897076427356282,0.03897076427356282,2015-07-06
0.6550237083074077,0.04057833929455737,0.04057833929455737,2015-07-07
0.2485403363102503,0.013267663140401433,-0.013267663140401433,2015-07-08
0.8134712354501662,0.005832977898269215,0.005832977898269215,2015-07-09
0.06347126335613784,0.005446449057330227,-0.005446449057330227,2015-07-10
0.37501189017294323,0.013675621380121492,-0.013675621380121492,2015-07-13
0.45954150508209546,0.011051391084848084,0.0,2015-07-14
0.07185538583478679,0.03835003163325744,-0.03835003163325744,2015-07-15
0.6024258197843184,0.04180151626067588,0.04180151626067588,2015-07-16
0.34364578775704513,0.029411322151165424,-0.029411322151165424,2015-07-17
0.2553013752526705,0.022217623821155594,-0.022217623821155594,2015-07-21
0.7353593061385073,0.0351172187514666,0.0351172187514666,2015-07-22
0.9587113918873166,0.01966384379990572,0.01966384379990572,2015-07-23
0.426322221043674,0.0037813344564642244,0.0,2015-07-24
0.061361772650574964,0.015295420444948986,-0.015295420444948986,2015-07-27
0.42504071522930487,0.007652780175977635,0.0,2015-07-28
0.935395004149233,0.0010901226365271246,0.0010901226365271246,2015-07-29
0.03366388539578424,0.01703766873907697,-0.01703766873907697,2015-07-30
0.028079013304971423,0.04760884417678138,-0.04760884417678138,2015-07-31
0.05899395994817325,0.0024541188883628073,-0.0024541188883628073,2015-08-03
0.6029505322446017,0.009109634312508927,0.009109634312508927,2015-08-04
0.4514581951938952,0.007701319686452353,0.0,2015-08-05
0.434481013789329,0.00888559406670605,0.0,2015-08-06
0.5738685794717776,0.03576646178626555,0.0,2015-08-07
0.5541516471494722,0.0013883828886762492,0.0,2015-08-10
0.4512235299624524,0.015509760386164808,0.0,2015-08-11
0.7235789353415214,0.000505602528772907,-0.000505602528772907,2015-08-12
0.6066303297353284,0.015540925360189485,0.015540925360189485,2015-08-13
0.14874319887815668,0.01917117604607314,-0.01917117604607314,2015-08-14
0.7026150487162884,7.291915067872153e-05,7.291915067872153e-05,2015-08-17
0.9393168296312572,0.02305743713197681,0.02305743713197681,2015-08-18
0.6402797578615282,0.009549708098543308,0.009549708098543308,2015-08-19
0.8428157271738026,0.010073554508802516,0.010073554508802516,2015-08-20
0.7752815758078011,0.003437156267756161,-0.003437156267756161,2015-08-21
0.26313469422765723,0.02204512680191326,-0.02204512680191326,2015-08-24
0.20387929880193367,0.00868899999159133,-0.00868899999159133,2015-08-25
0.8396311676351248,0.018996042530614363,0.018996042530614363,2015-08-26
0.6402812946004096,0.00840182739975597,0.00840182739975597,2015-08-27
0.2102691657969349,0.03371106824243686,-0.03371106824243686,2015-08-28
0.1109182243774165,0.006938374900320167,-0.006938374900320167,2015-08-31
0.9414014973780381,0.013143236330879295,0.013143236330879295,2015-09-01
0.8201201823616477,0.033459805597314374,0.033459805597314374,2015-09-02
0.016885032105431907,0.011955828829633945,-0.011955828829633945,2015-09-03
0.4898816674425144,0.014444402246753208,0.0,2015-09-04
0.23134461254133853,0.013435577886921759,-0.013435577886921759,2015-09-07
0.9690852111412461,0.0015888212071342646,0.0015888212071342646,2015-09-08
0.6337251333451518,0.0031465466269499165,0.0031465466269499165,2015-09-09
0.06409877667591124,0.012199580936775953,-0.012199580936775953,2015-09-10
0.9033903973589662,0.032129782578199984,0.032129782578199984,2015-09-11
0.3855396505123325,0.006885909546158834,-0.006885909546158834,2015-09-14
0.9464647547469188,0.027591406745353254,0.027591406745353254,2015-09-15
0.696409164461962,0.011028803982504705,0.011028803982504705,2015-09-16
0.37152581641957627,0.03838345220285515,-0.03838345220285515,2015-09-17
0.6954483908532586,0.024294410452755384,0.024294410452755384,2015-09-18
0.15974642512843973,0.015449004977947807,-0.015449004977947807,2015-09-24
0.8842074660737701,0.017265302093463303,0.017265302093463303,2015-09-25
0.03445662557465745,0.03354719614702826,-0.03354719614702826,2015-09-28
0.5810945546192169,0.013496037805027528,0.0,2015-09-29
0.44928120031568364,0.022365340108045445,0.0,2015-09-30
0.42836814686032343,0.04127482426258629,0.0,2015-10-01
0.7745649976532866,0.009077274890632744,0.009077274890632744,2015-10-02
0.7428656015191516,0.018885707226660005,0.018885707226660005,2015-10-05
0.747650242779614,0.011703037980106747,0.011703037980106747,2015-10-06
0.36634719535690197,0.015793216277297416,-0.015793216277297416,2015-10-07
0.7963988861130638,0.012286508120981175,0.012286508120981175,2015-10-08
0.35446991625017177,0.019906526581355208,-0.019906526581355208,2015-10-09
0.9840080723146358,0.007469545812071852,0.007469545812071852,2015-10-13
0.9924975156825067,0.008669194150406949,0.008669194150406949,2015-10-14
0.9778786104918203,0.015998026025603847,0.015998026025603847,2015-10-15
0.49307107311413,0.017935951940633348,0.0,2015-10-16
0.5033758607572825,0.005386228122997661,0.0,2015-10-19
0.46924026167533905,0.01085200310847665,0.0,2015-10-20
