f1,f2,profit,date
0.597656520728537,0.0042362322981943056,0.0,2015-01-05
0.3231747653222262,0.016821075679262863,-0.016821075679262863,2015-01-06
0.8013695605681415,0.001993751665756579,0.001993751665756579,2015-01-07
0.9483141885080212,0.025462520886169484,0.025462520886169484,2015-01-08
0.881741624464876,0.01756369158368884,0.01756369158368884,2015-01-09
0.6774608633506801,0.006356152161866105,-0.006356152161866105,2015-01-13
0.5995277951841247,0.02283361446904915,0.0,2015-01-14
0.7396806591618525,0.007648755978111007,0.007648755978111007,2015-01-15
0.23555502559872699,0.053275998337992944,-0.053275998337992944,2015-01-16
0.9749373317321713,0.006915735414528736,0.006915735414528736,2015-01-19
0.05725581428782722,0.0072335144402128106,-0.0072335144402128106,2015-01-20
0.773433049410564,0.009979376841058398,0.009979376841058398,2015-01-21
0.18953020879161464,0.024646242820158884,-0.024646242820158884,2015-01-22
0.6068922295898527,0.007380779773184386,0.007380779773184386,2015-01-23
0.16673039516120658,0.023598820849986844,-0.023598820849986844,2015-01-26
0.619787323234151,0.015179215224461612,0.015179215224461612,2015-01-27
0.8877028168985824,0.002015122072145526,0.002015122072145526,2015-01-28
0.4311978610459196,0.013326484549796477,0.0,2015-01-29
0.8724664527932912,0.03035021461675897,0.03035021461675897,2015-01-30
0.9961355835190027,0.014571502204413566,0.014571502204413566,2015-02-02
0.39513459720520305,0.02033024411743974,-0.02033024411743974,2015-02-03
0.36025010380531275,0.007557799269647007,-0.007557799269647007,2015-02-04
0.07730157235688973,0.026942825300992033,-0.026942825300992033,2015-02-05
0.9914423980537649,0.02877141948083599,0.02877141948083599,2015-02-06
0.6672857952044707,0.0051586306352827726,0.0051586306352827726,2015-02-09
0.7406665145401456,0.05089729006386048,0.05089729006386048,2015-02-10
0.7120829658415714,0.012420805927910691,0.012420805927910691,2015-02-12
0.2599603867025906,0.015121557490117482,-0.015121557490117482,2015-02-13
0.6276735398716381,0.008919686385674969,0.008919686385674969,2015-02-16
0.6184635128046263,0.006199236008360781,0.006199236008360781,2015-02-17
0.9359423219700203,0.009669235493639973,0.009669235493639973,2015-02-18
0.2829416757968979,0.013584676480872677,-0.013584676480872677,2015-02-19
0.05345658659249641,0.02842927393506995,-0.02842927393506995,2015-02-20
0.06409171395228241,0.0166565430466644,-0.0166565430466644,2015-02-23
0.46290533297599223,0.0018789317640249851,0.0,2015-02-24
0.5238211420876521,0.04617799087049897,0.0,2015-02-25
0.25311848002245363,0.0171826299090433,-0.0171826299090433,2015-02-26
0.5958477963862661,0.03394174069878194,0.0,2015-02-27
0.522331810323064,0.012934098967572747,0.0,2015-03-02
0.8532854552696804,0.01176970012640216,0.01176970012640216,2015-03-03
0.12266270340083307,0.007940194384487688,-0.007940194384487688,2015-03-04
0.4791616752785953,0.010267388080890776,0.0,2015-03-05
0.6019718254089382,0.04015836370466584,0.04015836370466584,2015-03-06
0.5175537728284093,0.008844457018436398,0.0,2015-03-09
0.09960805692981578,0.023011855156247117,-0.023011855156247117,2015-03-10
0.20333086981921233,0.003523657015595458,-0.003523657015595458,2015-03-11
0.3648540540663555,0.022104687290047297,-0.022104687290047297,2015-03-12
0.21853756229571986,0.011205085224126572,-0.011205085224126572,2015-03-13
0.596834986125732,0.006935791790464761,0.0,2015-03-16
0.8969436201918913,0.01651009151198167,0.01651009151198167,2015-03-17
0.7137605339692952,0.006959488703277671,0.006959488703277671,2015-03-18
0.6956692953757717,0.002811421611347999,0.002811421611347999,2015-03-19
0.10376751112362637,0.021281377547424287,-0.021281377547424287,2015-03-20
0.1098219116646072,0.008587043666466397,-0.008587043666466397,2015-03-23
0.41372908438147116,0.0029260918415247,0.0,2015-03-24
0.8195708831521589,0.013333644307787232,0.013333644307787232,2015-03-25
0.5147099278330984,0.005113627134732062,0.0,2015-03-26
0.319479246460983,0.0040525946098757815,-0.0040525946098757815,2015-03-27
0.08288442221353853,0.009867614287770127,-0.009867614287770127,2015-03-30
0.5484292372647851,0.025133458604091066,0.0,2015-03-31
0.31108756402296167,0.004006873390142916,-0.004006873390142916,2015-04-01
0.9244347124728266,0.006351701007924072,0.006351701007924072,2015-04-02
0.9104093987336664,0.010937589707367844,0.010937589707367844,2015-04-03
0.7359820038640872,0.0031505351404095606,-0.0031505351404095606,2015-04-06
0.8230357931249748,0.026308827360807974,0.026308827360807974,2015-04-07
0.9596346836143302,0.028102895475963372,0.028102895475963372,2015-04-08
0.28048190638007964,0.03918043693662785,-0.03918043693662785,2015-04-09
0.6918971994938463,0.010592492174770516,0.010592492174770516,2015-04-10
0.5392592504584459,0.0044601018709468565,0.0,2015-04-13
0.4265129002710458,0.012465995364599065,0.0,2015-04-14
0.24010716285889255,0.021543802718411678,-0.021543802718411678,2015-04-15
0.8164197219054251,0.018302786903801566,0.018302786903801566,2015-04-16
0.7440298505374631,0.01808487416952126,0.01808487416952126,2015-04-17
0.5451365858935536,0.006628841925428351,0.0,2015-04-20
0.3571991952882084,0.006177106560279399,-0.006177106560279399,2015-04-21
0.9188793047291585,0.0006381409884107896,0.0006381409884107896,2015-04-22
0.04222360715060758,0.009232353207701636,-0.009232353207701636,2015-04-23
0.7503108007237237,0.04660062547265434,0.04660062547265434,2015-04-24
0.06883260925240087,0.013952182392491972,-0.013952182392491972,2015-04-27
0.5887797297958198,0.0007994656612735128,0.0,2015-04-28
0.6421013927800054,0.016834558746826513,-0.016834558746826513,2015-04-30
0.10231036606169008,0.01687394882988053,-0.01687394882988053,2015-05-01
0.8575334536156525,0.011032509864619948,0.011032509864619948,2015-05-07
0.6929933133722309,0.005814056872602789,0.005814056872602789,2015-05-08
