f1,f2,profit,date
0.8795511176492965,0.0015587278744346076,0.0015587278744346076,2015-01-05
0.39696651445103226,0.01898233250712473,-0.01898233250712473,2015-01-06
0.46122445651134647,0.019690019938891096,0.0,2015-01-07
0.2569573014642663,0.013768483971860066,-0.013768483971860066,2015-01-08
0.9969391606466872,0.04667095622888924,0.04667095622888924,2015-01-09
0.9991406369728496,0.014319966735587858,0.014319966735587858,2015-01-13
0.9565925496622328,0.01696046148100409,0.01696046148100409,2015-01-14
0.7438208970676151,0.023615908794680927,0.023615908794680927,2015-01-15
0.02307615262495255,0.0029615645984451136,-0.0029615645984451136,2015-01-16
0.10061003358390397,0.02551711892738851,-0.02551711892738851,2015-01-19
0.26645556029321726,0.028750101935587562,0.028750101935587562,2015-01-20
0.11191074570118698,0.05172009911177551,-0.05172009911177551,2015-01-21
0.6565757953341502,0.012293726659139439,0.012293726659139439,2015-01-22
0.23100442841198177,8.395794303993788e-05,-8.395794303993788e-05,2015-01-23
0.03638781025013882,0.011440234581841555,-0.011440234581841555,2015-01-26
0.4049355037322109,0.00017278629337144101,0.0,2015-01-27
0.4964503273281454,0.014232400199076706,0.0,2015-01-28
0.8211086450796322,0.005241547050399659,0.005241547050399659,2015-01-29
0.43524918640426413,0.0014551873501742832,0.0,2015-01-30
0.620143646335637,0.01762061778334944,-0.01762061778334944,2015-02-02
0.45213033516846424,0.03388469656750627,0.0,2015-02-03
0.025693039206922563,0.01649793283692569,-0.01649793283692569,2015-02-04
0.7292570075939643,0.012930998520925763,0.012930998520925763,2015-02-05
0.3742481607917909,0.023363818629436123,0.023363818629436123,2015-02-06
0.7011611152699531,0.010843265521806507,0.010843265521806507,2015-02-09
0.0815288249010051,0.004968061928816081,-0.004968061928816081,2015-02-10
0.024865242207780747,0.029880488966294867,-0.029880488966294867,2015-02-12
0.2947182553026637,0.026720248611734134,-0.026720248611734134,2015-02-13
0.9439575139756371,0.004904456133879027,0.004904456133879027,2015-02-16
0.7637408169888833,0.02467665188455917,-0.02467665188455917,2015-02-17
0.2395332274960481,0.030212720840394093,-0.030212720840394093,2015-02-18
0.15590020046933661,0.017469585615745353,-0.017469585615745353,2015-02-19
0.6591583551268493,0.0002422340931614684,-0.0002422340931614684,2015-02-20
0.9918334467831946,0.024490007583228817,0.024490007583228817,2015-02-23
0.7366333820183084,0.006396747117068563,0.006396747117068563,2015-02-24
0.7241351754888724,0.0071915134513855315,0.0071915134513855315,2015-02-25
0.1156003877237406,0.0011014086233210173,-0.0011014086233210173,2015-02-26
0.8415890419880049,0.013731221621927804,0.013731221621927804,2015-02-27
0.4015572788883244,0.020042592048817844,0.0,2015-03-02
0.9944433524965269,0.004880485364091126,0.004880485364091126,2015-03-03
0.6360776061651475,0.005403638486309406,0.005403638486309406,2015-03-04
0.7398453407508626,0.016466645134152965,0.016466645134152965,2015-03-05
0.312088785515108,0.053405287607969726,0.053405287607969726,2015-03-06
0.9397479827367131,0.0006997755857270826,0.0006997755857270826,2015-03-09
0.26234756507078383,0.023001674704841175,-0.023001674704841175,2015-03-10
0.43827261617007063,0.038604170012475875,0.0,2015-03-11
0.6813857921790016,0.0014674624858094644,-0.0014674624858094644,2015-03-12
0.9417315644163453,0.009648663185075991,0.009648663185075991,2015-03-13
0.21855378435629458,0.007039912581447571,-0.007039912581447571,2015-03-16
0.858347559878972,0.003112646029671934,0.003112646029671934,2015-03-17
0.884722954940297,0.0019061454601428534,0.0019061454601428534,2015-03-18
0.5543329759034429,0.021678565064607774,0.0,2015-03-19
0.1422470305726241,0.01781284132391409,-0.01781284132391409,2015-03-20
0.7832497496917094,0.02668982780591201,0.02668982780591201,2015-03-23
0.6821470607888448,0.015667093165579123,0.015667093165579123,2015-03-24
0.1556866458844669,0.0332846724629198,-0.0332846724629198,2015-03-25
0.956709941434578,0.00691155158358026,0.00691155158358026,2015-03-26
0.3908681885488404,0.006626032014980262,-0.006626032014980262,2015-03-27
0.5928770414581342,0.005812632936280793,0.0,2015-03-30
0.04054956701328449,0.019532572381729583,-0.019532572381729583,2015-03-31
0.2595100574808151,0.00652758039638907,0.00652758039638907,2015-04-01
0.6237187353105212,0.03538056113247404,0.03538056113247404,2015-04-02
0.7719584759314911,0.0016266067379305865,0.0016266067379305865,2015-04-03
0.13028663965882448,0.006715819559365438,-0.006715819559365438,2015-04-06
0.34221097373358167,0.004354672592299854,-0.004354672592299854,2015-04-07
0.7596584547961276,0.01718689109559113,0.01718689109559113,2015-04-08
0.23799907272621956,0.021662554366752143,-0.021662554366752143,2015-04-09
0.9742463096171515,0.025589059013636613,0.025589059013636613,2015-04-10
0.09322863965788797,0.011409003366077154,-0.011409003366077154,2015-04-13
0.8740792687144096,0.007263659849409748,0.007263659849409748,2015-04-14
0.8500595453223598,0.002836933713330553,0.002836933713330553,2015-04-15
0.7872800050486077,0.024117677885093083,0.024117677885093083,2015-04-16
0.6146433989734379,0.013932337389499018,0.013932337389499018,2015-04-17
0.8638843642063109,0.013389190631893508,0.013389190631893508,2015-04-20
0.3875620496372809,0.005929370572146313,-0.005929370572146313,2015-04-21
0.8722248924573133,0.014041937048546636,0.014041937048546636,2015-04-22
0.6984704617788734,0.02898980529958845,0.02898980529958845,2015-04-23
0.2514958200728672,0.002438777604314781,-0.002438777604314781,2015-04-24
0.5947534153120747,0.0017986952005905885,0.0,2015-04-27
0.5485078170239327,0.001983500897519654,0.0,2015-04-28
0.24375274490137155,0.011761016292587844,-0.011761016292587844,2015-04-30
0.48116983176159545,0.009599109999307411,0.0,2015-05-01
0.39538039616588794,0.002628271596024137,-0.002628271596024137,2015-05-07
0.11180458044551522,0.02327738713140371,-0.02327738713140371,2015-05-08
0.026839267689757085,0.01416167187375828,-0.01416167187375828,2015-05-11
0.20021536084933234,0.020241333736713187,-0.020241333736713187,2015-05-12
0.470189834988587,0.0022125309109366524,0.0,2015-05-13
0.2345785892887301,0.0015506852412476933,-0.0015506852412476933,2015-05-14
0.2668050901994634,0.01575368787331841,-0.01575368787331841,2015-05-15
0.4317049532378938,0.023623913871049135,0.0,2015-05-18
0.10406272020105578,0.017406333822451846,-0.017406333822451846,2015-05-19
0.573918045198204,0.011337599710239834,0.0,2015-05-20
