f1,f2,profit,date
0.370622101596944,0.03035080350911544,-0.03035080350911544,2015-01-05
0.9897087303855804,0.006748651024911965,0.006748651024911965,2015-01-06
0.9140973305234416,0.00277925871962276,0.00277925871962276,2015-01-07
0.7314758172511,0.015587653229933076,0.015587653229933076,2015-01-08
0.1359351887063256,0.04805953503783347,-0.04805953503783347,2015-01-09
0.9242767863395875,0.05416252226504901,0.05416252226504901,2015-01-13
0.4973868192788399,0.009731822098535837,0.0,2015-01-14
0.522956066933522,8.897116311375327e-05,0.0,2015-01-15
0.8645203808385895,0.01442554929462599,0.01442554929462599,2015-01-16
0.9984435287529692,0.018732241043608714,0.018732241043608714,2015-01-19
0.7960805350918938,0.013639670529138887,0.013639670529138887,2015-01-20
0.09596510166214622,0.015687179082175078,-0.015687179082175078,2015-01-21
0.26681603429544953,0.0008310037763647861,-0.0008310037763647861,2015-01-22
0.5333478869663131,0.01376546389409761,0.0,2015-01-23
0.27093226490859024,0.0022521712626365573,-0.0022521712626365573,2015-01-26
0.5672228367139143,0.0008250702501398587,0.0,2015-01-27
0.7231529338872599,0.009111052722518435,0.009111052722518435,2015-01-28
0.8249380407294674,0.01095093021957346,0.01095093021957346,2015-01-29
0.31093202414150356,0.019503504007792574,-0.019503504007792574,2015-01-30
0.8563928703483368,0.02496981945919755,0.02496981945919755,2015-02-02
0.9219746370522323,0.018441284036688075,0.018441284036688075,2015-02-03
0.8669400171353365,0.02214774818598486,0.02214774818598486,2015-02-04
0.5101040750021469,0.04615865654219777,0.0,2015-02-05
0.9521752647506004,0.003437572671135989,0.003437572671135989,2015-02-06
0.35518331804281966,0.0024618850650401825,-0.0024618850650401825,2015-02-09
0.30373757901293175,0.01620126868356146,-0.01620126868356146,2015-02-10
0.7463832187100403,0.01057987261041979,0.01057987261041979,2015-02-12
0.4579570208293672,0.018866395795822707,0.0,2015-02-13
0.2941895674389281,0.006820311078307625,-0.006820311078307625,2015-02-16
0.7567064964818582,0.021819821307203283,-0.021819821307203283,2015-02-17
0.8929158005295383,0.002386562045921506,0.002386562045921506,2015-02-18
0.7187563305709239,0.017898677259098748,0.017898677259098748,2015-02-19
0.7205514434356547,0.014702013741328446,0.014702013741328446,2015-02-20
0.2216786689314243,0.014522363309536126,0.014522363309536126,2015-02-23
0.1518006365856298,0.03434305625968586,-0.03434305625968586,2015-02-24
0.4808467409541928,0.010501000999150821,0.0,2015-02-25
0.22098847536240696,0.019496720900962456,-0.019496720900962456,2015-02-26
0.6779109817837035,0.004869978541866431,-0.004869978541866431,2015-02-27
0.7069659877904803,0.012061928779637184,0.012061928779637184,2015-03-02
0.10760553483591906,0.02420526515985559,-0.02420526515985559,2015-03-03
0.08197880538726732,0.023792669701969905,-0.023792669701969905,2015-03-04
0.8480886149128372,0.01624757285842232,0.01624757285842232,2015-03-05
0.05959073564022488,0.01646070284093002,-0.01646070284093002,2015-03-06
0.7302973505922821,0.0443361833983589,-0.0443361833983589,2015-03-09
0.15903974382810926,0.00194799669192727,-0.00194799669192727,2015-03-10
0.5143301839027727,0.015753584517403624,0.0,2015-03-11
0.09450665593828766,0.0012967866779235596,-0.0012967866779235596,2015-03-12
0.42807044626850144,0.009828857849715579,0.0,2015-03-13
0.6050814579569679,0.01683774520522301,0.01683774520522301,2015-03-16
0.8485824316991448,0.029927971160991582,0.029927971160991582,2015-03-17
0.547156980661166,0.023866928005045543,0.0,2015-03-18
0.4291830206195084,0.016318494830535445,0.0,2015-03-19
0.5311345369659338,0.003550424128346575,0.0,2015-03-20
0.30221961175031997,0.02839883849454955,-0.02839883849454955,2015-03-23
0.28004600924022827,0.010087089617748277,-0.010087089617748277,2015-03-24
0.04721068912442239,0.015548720271147374,-0.015548720271147374,2015-03-25
0.5643578497676368,0.0334766936280133,0.0,2015-03-26
0.9926897400413823,0.019383330586104527,0.019383330586104527,2015-03-27
0.0053682028215235045,0.008225654873524016,-0.008225654873524016,2015-03-30
0.2643212511675985,0.012347829410379065,-0.012347829410379065,2015-03-31
0.9206919508125884,0.004316492992407459,0.004316492992407459,2015-04-01
0.39040466391551465,0.027501319658050995,-0.027501319658050995,2015-04-02
0.5580424529232834,0.003050220966847634,0.0,2015-04-03
0.20295351733452294,0.01574545909335462,0.01574545909335462,2015-04-06
0.6313078201080932,0.026264090979484747,-0.026264090979484747,2015-04-07
0.5484471905844975,0.017671374107391346,0.0,2015-04-08
0.6765423236312523,0.016325077736337543,0.016325077736337543,2015-04-09
0.7651828503602652,0.027947587140373494,0.027947587140373494,2015-04-10
0.8517131953776214,0.006803961120222532,0.006803961120222532,2015-04-13
0.3940351830404074,0.0008573248841114676,-0.0008573248841114676,2015-04-14
0.7406297237573536,0.03453610117912727,0.03453610117912727,2015-04-15
0.9707904145113975,0.007166861180322453,0.007166861180322453,2015-04-16
0.5532300163632414,0.014230798472289656,0.0,2015-04-17
0.11019349210725793,0.026822771476353553,-0.026822771476353553,2015-04-20
0.6601227719912027,0.017759609094481165,0.017759609094481165,2015-04-21
0.10884414216703919,0.01356409977846845,-0.01356409977846845,2015-04-22
0.02701826831469023,0.015043087048746729,-0.015043087048746729,2015-04-23
0.2828227032259052,0.014036095224860703,0.014036095224860703,2015-04-24
0.7805723958699771,0.032574557626367386,0.032574557626367386,2015-04-27
0.6883502954076434,0.010417857059085416,0.010417857059085416,2015-04-28
0.484063355953551,0.013444937161737214,0.0,2015-04-30
0.8651876578981517,0.017766751442106234,0.017766751442106234,2015-05-01
0.28248624251550447,0.0178760560154187,-0.0178760560154187,2015-05-07
0.5069615085624267,0.028170295926647385,0.0,2015-05-08
0.9717787042743824,0.015153497202666715,0.015153497202666715,2015-05-11
0.2681768577975042,0.011881077319001725,-0.011881077319001725,2015-05-12
0.38755056394482224,0.015801477549308822,-0.015801477549308822,2015-05-13
0.9117891563616406,0.0021340015334630775,0.0021340015334630775,2015-05-14
0.8955344052108648,0.005979527245450446,0.005979527245450446,2015-05-15
0.32339406722315844,0.031207531243599176,-0.031207531243599176,2015-05-18
0.0436792418368932,0.017700473409936777,-0.017700473409936777,2015-05-19
0.41470240842275596,0.005028411887332433,0.0,2015-05-20
0.16155206339948758,0.006010699282456886,-0.006010699282456886,2015-05-21
0.6347166603629943,0.010675006261916822,-0.010675006261916822,2015-05-22
0.028871616507438858,0.027544553531503944,-0.027544553531503944,2015-05-25
0.3750568752068103,0.020247655240430776,-0.020247655240430776,2015-05-26
0.006536302664200355,0.013714202403712874,-0.013714202403712874,2015-05-27
0.051284431229574046,0.014610127238492131,-0.014610127238492131,2015-05-28
0.05131072731625108,0.023651634672272485,-0.023651634672272485,2015-05-29
0.7763281138768431,0.0034648355219551704,0.0034648355219551704,2015-06-01
0.6255639641856827,0.01787530715035857,0.01787530715035857,2015-06-02
0.8998428452202863,0.01983903884900692,0.01983903884900692,2015-06-03
0.4390910088831156,0.028192630325004034,0.0,2015-06-04
0.721764881000404,0.013739619206184944,0.013739619206184944,2015-06-05
0.24161234516510566,0.0025234872560227295,-0.0025234872560227295,2015-06-08
0.8714538953859486,0.040358501388315635,0.040358501388315635,2015-06-09
0.6913380764461311,0.03866497342885415,0.03866497342885415,2015-06-10
0.7881785827592316,0.008060024100481764,0.008060024100481764,2015-06-11
0.2869613978972082,0.018559025859907815,-0.018559025859907815,2015-06-12
0.4919804171094403,0.02715295564294434,0.0,2015-06-15
0.4571416172967452,0.0013732936221360697,0.0,2015-06-16
0.6899941218973903,0.019905500316578534,0.019905500316578534,2015-06-17
0.8552575545137927,0.00687002909528791,0.00687002909528791,2015-06-18
0.4041500808731734,0.003582963170959948,0.0,2015-06-19
0.3452321694691479,0.0013045182753636739,-0.0013045182753636739,2015-06-22
0.15715463783990846,0.006378953726084599,-0.006378953726084599,2015-06-23
0.4535264097996051,0.035711409165280865,0.0,2015-06-24
0.8465670467225345,0.005729935593199952,0.005729935593199952,2015-06-25
