f1,f2,profit,date
0.07921248020978922,0.011134239406220747,-0.011134239406220747,2015-01-05
0.7552873947440564,0.010086429783797653,-0.010086429783797653,2015-01-06
0.6911268510137343,0.010436729874845896,0.010436729874845896,2015-01-07
0.47051011873719706,0.03199609223152984,0.0,2015-01-08
0.4982696383795755,0.029669757124161325,0.0,2015-01-09
0.5754233046941021,0.006666056353357448,0.0,2015-01-13
0.3933911829482639,0.026418824841316916,-0.026418824841316916,2015-01-14
0.15569412086379564,0.004042257332321776,-0.004042257332321776,2015-01-15
0.7764168404482149,0.026928894092643752,-0.026928894092643752,2015-01-16
0.9280431242005962,0.006886724074183169,0.006886724074183169,2015-01-19
0.4911088992244885,0.004552184004953039,0.0,2015-01-20
0.06957059245616426,0.012418213790386157,-0.012418213790386157,2015-01-21
0.09711471109912384,0.004281318580706763,-0.004281318580706763,2015-01-22
0.7660620417252464,0.028345900182784333,0.028345900182784333,2015-01-23
0.7377938195697074,0.00030409392565380525,0.00030409392565380525,2015-01-26
0.3966405143326651,0.0003693946127463941,-0.0003693946127463941,2015-01-27
0.26695231621473303,0.0019164739106431405,0.0019164739106431405,2015-01-28
0.8275270593658642,0.019418548479419154,0.019418548479419154,2015-01-29
0.8325173525211673,0.00941343795673838,0.00941343795673838,2015-01-30
0.04213239249957734,0.0032164347744679644,-0.0032164347744679644,2015-02-02
0.6390248187536951,0.009222617080553414,0.009222617080553414,2015-02-03
0.1426665426178123,0.013840666141773322,-0.013840666141773322,2015-02-04
0.6873421647901136,0.008967565973810772,-0.008967565973810772,2015-02-05
0.5889768072959864,0.007066238386315094,0.0,2015-02-06
0.18443809744445072,0.0035469241518443287,-0.0035469241518443287,2015-02-09
0.956741800300704,0.026313398883720397,0.026313398883720397,2015-02-10
0.3934632991074871,0.0010052659730622354,-0.0010052659730622354,2015-02-12
0.7296040479885242,0.010042671532365592,0.010042671532365592,2015-02-13
0.3182947813856948,0.009581546215309246,-0.009581546215309246,2015-02-16
0.9314544402563716,0.0076701596900105255,0.0076701596900105255,2015-02-17
0.31172035875389814,0.00178768873227496,-0.00178768873227496,2015-02-18
0.004970728724253304,0.004136789205769811,-0.004136789205769811,2015-02-19
0.8243501721552334,0.007167246274528981,0.007167246274528981,2015-02-20
0.028566241699715667,0.007246875991035473,-0.007246875991035473,2015-02-23
0.3382540003688429,0.017837941665743894,-0.017837941665743894,2015-02-24
0.3780388897035556,0.012105475067599614,0.012105475067599614,2015-02-25
0.10902941311419223,0.012960301278518023,-0.012960301278518023,2015-02-26
0.8803447179733292,0.010054969423889738,0.010054969423889738,2015-02-27
0.8224539762316126,0.026953472324643974,0.026953472324643974,2015-03-02
0.21890160666022518,0.00848538837715891,-0.00848538837715891,2015-03-03
0.0738094458144426,0.02435436005102297,-0.02435436005102297,2015-03-04
0.9138101839753502,0.005509436848555193,0.005509436848555193,2015-03-05
0.7356325297646485,0.0232272915217361,0.0232272915217361,2015-03-06
0.25471996777428063,0.003599630884062011,-0.003599630884062011,2015-03-09
0.11708072137949177,0.014297016900596187,-0.014297016900596187,2015-03-10
0.23394637360789128,0.006391152362423595,-0.006391152362423595,2015-03-11
0.9519542984466834,0.0027525351298154526,0.0027525351298154526,2015-03-12
0.1483727703413239,0.009248843247127886,-0.009248843247127886,2015-03-13
0.6233608085666861,0.006472573834559626,0.006472573834559626,2015-03-16
0.4212485567533849,0.020305651450626534,0.0,2015-03-17
0.5357969656694468,0.018594078451109712,0.0,2015-03-18
0.8339797351397605,0.0019120986829871114,0.0019120986829871114,2015-03-19
0.22137062600184265,0.005607251739701638,-0.005607251739701638,2015-03-20
0.7354986037863889,0.009071388864730932,-0.009071388864730932,2015-03-23
0.7804225785427639,0.014667896592546512,0.014667896592546512,2015-03-24
0.08809795866750525,0.005062094423509038,-0.005062094423509038,2015-03-25
0.6449921553591293,0.004559211001191171,0.004559211001191171,2015-03-26
