f1,f2,profit,date
0.46095035390492844,0.010121891781453498,0.0,2015-01-05
0.3921920927028292,0.028143099773734078,-0.028143099773734078,2015-01-06
0.8374975697278361,0.03587370765723038,0.03587370765723038,2015-01-07
0.11721532019857284,0.013865628586847556,-0.013865628586847556,2015-01-08
0.40311114516473856,0.013388280774791829,0.0,2015-01-09
0.6915706043794214,0.031065075731740305,0.031065075731740305,2015-01-13
0.1165265416293575,0.026962093212372838,-0.026962093212372838,2015-01-14
0.33291726422864076,0.01903305765457935,-0.01903305765457935,2015-01-15
0.9319855084271282,0.010947565916829317,0.010947565916829317,2015-01-16
0.5657013475255428,0.02300170722763574,0.0,2015-01-19
0.44540639872781973,0.0030258966266244617,0.0,2015-01-20
0.7359517554538603,0.02036348520931436,0.02036348520931436,2015-01-21
0.8683494825773307,0.016080259569594545,0.016080259569594545,2015-01-22
0.9219342209527785,0.03250961371865801,0.03250961371865801,2015-01-23
0.23001646777009077,0.029844239653299142,-0.029844239653299142,2015-01-26
0.2908313709740037,0.0008891070560614964,-0.0008891070560614964,2015-01-27
0.7329529348587727,0.0024643032171569918,0.0024643032171569918,2015-01-28
0.006538053033759761,0.001807622455250024,-0.001807622455250024,2015-01-29
0.17215689873667794,0.007854965712092671,-0.007854965712092671,2015-01-30
0.15685485458204984,0.0031769916241806144,-0.0031769916241806144,2015-02-02
0.5076779712759055,0.011225881858303909,0.0,2015-02-03
0.857931993316367,0.004005904640363027,0.004005904640363027,2015-02-04
0.27486538505412683,0.033064832806103964,-0.033064832806103964,2015-02-05
0.24299766634254416,0.013912395204536193,-0.013912395204536193,2015-02-06
0.8813626522770149,0.0187070579170212,0.0187070579170212,2015-02-09
0.6138823772062414,0.005448009351560676,-0.005448009351560676,2015-02-10
0.8178724062006199,0.00023753433529083323,0.00023753433529083323,2015-02-12
0.6547086104929454,0.033428719341921376,-0.033428719341921376,2015-02-13
0.5714279163677495,0.008172351222519103,0.0,2015-02-16
0.4396213592455305,0.016202207466340678,0.0,2015-02-17
0.9036472391168454,0.004830411792709321,0.004830411792709321,2015-02-18
0.6635314656171414,0.012838966735624797,0.012838966735624797,2015-02-19
0.346679939210756,0.011144705674126563,0.011144705674126563,2015-02-20
0.9812403702051432,0.016527315238348304,0.016527315238348304,2015-02-23
0.1871716230666457,0.011626720140917618,-0.011626720140917618,2015-02-24
0.27423086636471683,0.008923961087462323,-0.008923961087462323,2015-02-25
0.8744014747322422,0.0017257589657045896,0.0017257589657045896,2015-02-26
