f1,f2,profit,date
0.1390158620649311,0.008700019268685003,-0.008700019268685003,2015-01-05
0.09598569898935172,0.010513203153412903,-0.010513203153412903,2015-01-06
0.4445552568995975,0.021059174585497942,0.0,2015-01-07
0.8657089397940783,0.005424019621851839,0.005424019621851839,2015-01-08
0.41840523964897225,0.028972657994844747,0.0,2015-01-09
0.7593836334847318,0.022289167476727437,0.022289167476727437,2015-01-13
0.5598550898857301,0.014479402590769002,0.0,2015-01-14
0.826518064912059,0.0002651427666005564,0.0002651427666005564,2015-01-15
0.30139209249138577,0.03218247406855778,-0.03218247406855778,2015-01-16
0.5727724747481696,0.006259726831835801,0.0,2015-01-19
0.07992469358625709,0.003125891153145268,-0.003125891153145268,2015-01-20
0.8648871813455976,0.0008590122200061354,0.0008590122200061354,2015-01-21
0.8760185934481547,0.001291726153026645,0.001291726153026645,2015-01-22
0.22495917830954626,0.023569312778382118,-0.023569312778382118,2015-01-23
0.9144671003286826,0.010951351864972009,0.010951351864972009,2015-01-26
0.11044588851407577,0.025167143560677778,-0.025167143560677778,2015-01-27
0.23880883563455402,0.012497781767316456,-0.012497781767316456,2015-01-28
0.48133996958993397,0.015117891657187113,0.0,2015-01-29
0.5854897706221683,0.023093153865408157,0.0,2015-01-30
0.2278379574571301,0.01743034082456353,-0.01743034082456353,2015-02-02
0.8298630820498409,0.012188566050036183,0.012188566050036183,2015-02-03
0.853126115006691,0.007333069715552373,0.007333069715552373,2015-02-04
0.5779048607594437,0.03267774104782921,0.0,2015-02-05
0.6466715525658817,0.007093561235636027,0.007093561235636027,2015-02-06
0.7421325645454859,0.005145967501028954,-0.005145967501028954,2015-02-09
0.8243415495247616,0.03401324058372408,0.03401324058372408,2015-02-10
0.7985136873885175,0.01883880046742037,0.01883880046742037,2015-02-12
0.3300866868795679,0.013674456996277336,-0.013674456996277336,2015-02-13
0.7338462618259852,0.01565175620414184,0.01565175620414184,2015-02-16
0.22364872475578967,0.0017637323024909523,0.0017637323024909523,2015-02-17
0.44055922781702306,0.010009621104676666,0.0,2015-02-18
0.05166564115799144,0.0032523623599218557,-0.0032523623599218557,2015-02-19
0.8262099147718365,0.011213842674854944,0.011213842674854944,2015-02-20
0.40803495311820026,0.0034893391615077795,0.0,2015-02-23
0.8642443208349239,0.03467667479490254,0.03467667479490254,2015-02-24
0.11661053168467683,0.014028115384236874,-0.014028115384236874,2015-02-25
0.30313140696530216,0.0018539226161603166,0.0018539226161603166,2015-02-26
0.9382969457251471,0.007790908304765471,0.007790908304765471,2015-02-27
0.6865726726857009,0.016435811401196435,0.016435811401196435,2015-03-02
0.7172077582402793,0.004661205995481145,0.004661205995481145,2015-03-03
0.32632559071641876,0.011147045356267048,0.011147045356267048,2015-03-04
0.9632304429144909,0.018082891384116204,0.018082891384116204,2015-03-05
0.9666800827570247,4.838041201549133e-05,4.838041201549133e-05,2015-03-06
0.6882119385451023,0.009863039777839882,0.009863039777839882,2015-03-09
0.9044494569448184,0.013149863679916633,0.013149863679916633,2015-03-10
0.7129324015680398,0.02429441820201578,0.02429441820201578,2015-03-11
0.018362061980521593,0.0017392566305298078,-0.0017392566305298078,2015-03-12
0.47823083352006934,0.008434480278173244,0.0,2015-03-13
0.02169563304394173,0.008661856468690311,-0.008661856468690311,2015-03-16
0.3943811317220697,0.001602332584486774,-0.001602332584486774,2015-03-17
0.6066068774663338,0.0015365162570250535,0.0015365162570250535,2015-03-18
0.6497354791746053,0.01716349608413366,0.01716349608413366,2015-03-19
0.4978912350652476,0.0264015012261348,0.0,2015-03-20
0.9997068444839682,0.01854292424912407,0.01854292424912407,2015-03-23
0.7267877507917975,0.03748281936819307,0.03748281936819307,2015-03-24
0.8713928788306861,0.001400821626483219,0.001400821626483219,2015-03-25
0.9317399135331047,0.0005820331879006705,0.0005820331879006705,2015-03-26
0.5436241321292196,0.01882075175664402,0.0,2015-03-27
0.9749581781063906,0.007965506004501816,0.007965506004501816,2015-03-30
0.27885721438707756,0.03639831480792037,0.03639831480792037,2015-03-31
0.06386157223950306,0.0039835853140470345,-0.0039835853140470345,2015-04-01
0.7196378105624748,0.003939177569705896,0.003939177569705896,2015-04-02
0.24735233269402657,0.026604585161179906,-0.026604585161179906,2015-04-03
0.23566205459869083,0.00103049349387795,-0.00103049349387795,2015-04-06
0.2159221799497012,0.0130965307704598,-0.0130965307704598,2015-04-07
0.12251186454788487,0.0075377524755288,-0.0075377524755288,2015-04-08
0.2791315546913994,0.020011282254580928,-0.020011282254580928,2015-04-09
0.8810641081051829,0.013581887030945122,0.013581887030945122,2015-04-10
0.9172745880502466,0.039392714997984274,0.039392714997984274,2015-04-13
0.30075744858731857,0.002968285361912666,-0.002968285361912666,2015-04-14
0.4511297144912165,0.012420531973072052,0.0,2015-04-15
0.8751097056019064,0.003771516907592528,0.003771516907592528,2015-04-16
0.7100883138821342,0.0034441951345795282,-0.0034441951345795282,2015-04-17
0.2214709214412781,0.0007583133300621517,-0.0007583133300621517,2015-04-20
0.06921782011523625,0.015083991108785742,-0.015083991108785742,2015-04-21
0.7039359524570729,0.0008039803368014544,0.0008039803368014544,2015-04-22
0.47776904929029607,0.018151694289502356,0.0,2015-04-23
0.15421374445934155,0.00606539271326363,-0.00606539271326363,2015-04-24
0.24353819742481608,0.033586569043776555,-0.033586569043776555,2015-04-27
0.38156494620975134,0.003967787162285595,-0.003967787162285595,2015-04-28
0.843890181803032,0.017679119383834856,0.017679119383834856,2015-04-30
0.13963592150968396,0.0073680966622468235,-0.0073680966622468235,2015-05-01
0.30659401146693954,0.004220131885298439,-0.004220131885298439,2015-05-07
0.5727289791919126,0.02685990154079961,0.0,2015-05-08
0.7683756736488123,0.0016920902328728528,0.0016920902328728528,2015-05-11
0.5079618611483362,0.0028394464983693165,0.0,2015-05-12
0.9299060996060756,0.001997807319353784,0.001997807319353784,2015-05-13
0.34567279429641473,0.0055039373749151965,-0.0055039373749151965,2015-05-14
0.34344835028979626,0.01108271205164921,0.01108271205164921,2015-05-15
0.6939262109954366,0.017489008830016937,0.017489008830016937,2015-05-18
0.511764224423028,0.03450431721461282,0.0,2015-05-19
0.06564045503693727,0.008503453721304828,-0.008503453721304828,2015-05-20
0.29518143928795915,0.001509257871194369,0.001509257871194369,2015-05-21
0.9101956951731288,0.006599182623971029,0.006599182623971029,2015-05-22
0.15123180750580933,0.013596929675073671,-0.013596929675073671,2015-05-25
0.22262931797550622,0.028480142990190613,-0.028480142990190613,2015-05-26
0.8025301583475308,0.001699953011478465,0.001699953011478465,2015-05-27
