f1,f2,profit,date
0.8099037885696787,0.019129324585010044,0.019129324585010044,2015-01-05
0.2886780462598384,0.053504278752143856,-0.053504278752143856,2015-01-06
0.2375382162432378,0.013991618988221943,-0.013991618988221943,2015-01-07
0.8238300181366248,0.013377413714650512,0.013377413714650512,2015-01-08
0.8221564625145387,0.0009733157960055026,0.0009733157960055026,2015-01-09
0.9827035950736358,0.01205979101247034,0.01205979101247034,2015-01-13
0.5502840090388808,0.01523742572874737,0.0,2015-01-14
0.9238533657588476,0.032518961723857175,0.032518961723857175,2015-01-15
0.9810180025339122,0.0022379464422366503,0.0022379464422366503,2015-01-16
0.2292701078402527,0.014808285760389872,0.014808285760389872,2015-01-19
0.7821640135471878,0.013819549865170004,0.013819549865170004,2015-01-20
0.183624704817424,0.011640466145816285,-0.011640466145816285,2015-01-21
0.22046543465929913,0.04371211141516899,-0.04371211141516899,2015-01-22
0.4456169356372114,0.024039142512288256,0.0,2015-01-23
0.6529661583390162,0.01204883536283992,0.01204883536283992,2015-01-26
0.5773759262070215,0.0037583986895483434,0.0,2015-01-27
0.644441315102078,0.03625808050629646,0.03625808050629646,2015-01-28
0.26061644481375,0.0274319678758569,-0.0274319678758569,2015-01-29
0.8493479567573179,0.006813696922091388,0.006813696922091388,2015-01-30
0.39614253628109775,0.008173659360457152,-0.008173659360457152,2015-02-02
0.47186467103116636,0.005627145926416265,0.0,2015-02-03
0.7150610105574164,0.011178726945146952,0.011178726945146952,2015-02-04
0.47755710681959007,0.015053607723504819,0.0,2015-02-05
0.6236503716457044,0.01826315716107122,0.01826315716107122,2015-02-06
0.1625678132624072,0.022583540834513725,-0.022583540834513725,2015-02-09
0.46013799630851804,0.03120225445796191,0.0,2015-02-10
0.7334408678647133,0.019015769409311916,0.019015769409311916,2015-02-12
0.8853979223655936,0.006597030192625558,0.006597030192625558,2015-02-13
0.41496489006531023,0.0008679288369837993,0.0,2015-02-16
0.5509336354406179,0.026503638500804373,0.0,2015-02-17
0.9247009927011647,0.003554631714879726,0.003554631714879726,2015-02-18
0.48608538540720203,0.03676127926545108,0.0,2015-02-19
0.9757807928616021,0.006259735656659416,0.006259735656659416,2015-02-20
0.8298669414955228,0.01635004629796573,0.01635004629796573,2015-02-23
0.000995094160579968,0.0052978676761063145,-0.0052978676761063145,2015-02-24
0.6543705741943452,0.01519064162409106,0.01519064162409106,2015-02-25
0.6538576463331254,0.014459711783361615,0.014459711783361615,2015-02-26
0.5919551629124804,0.019038382086081697,0.0,2015-02-27
