f1,f2,profit,date
0.8622062312099175,0.0017747153415064065,0.0017747153415064065,2015-01-05
0.08731863846484433,0.024611521072974755,-0.024611521072974755,2015-01-06
0.2511503041607305,0.012050640936877698,0.012050640936877698,2015-01-07
0.1329441967071021,0.008247250881399285,-0.008247250881399285,2015-01-08
0.019607218284619865,0.015360319301476938,-0.015360319301476938,2015-01-09
0.48404309187364414,0.0004624365458622072,0.0,2015-01-13
0.0659912236935456,0.006146913890240863,-0.006146913890240863,2015-01-14
0.35075384423396627,0.0012941212654273484,0.0012941212654273484,2015-01-15
0.5698393013828913,0.036324409359836884,0.0,2015-01-16
0.05083714080464463,0.0020476190672505893,-0.0020476190672505893,2015-01-19
0.904304101171147,0.0029656913549044677,0.0029656913549044677,2015-01-20
0.04460712007362155,0.008641587265770304,-0.008641587265770304,2015-01-21
0.049482874847046054,0.01665824831635136,-0.01665824831635136,2015-01-22
0.21461832997582275,0.0036858655972499444,0.0036858655972499444,2015-01-23
0.1064453815603994,0.009441206232453756,-0.009441206232453756,2015-01-26
0.39588094570159016,0.02201990381334023,-0.02201990381334023,2015-01-27
0.8349439145542111,0.023223755366285535,0.023223755366285535,2015-01-28
0.3624478592445569,0.007482985462126532,-0.007482985462126532,2015-01-29
0.1483424361567337,0.0293728989863699,-0.0293728989863699,2015-01-30
0.492790796783686,0.020254158884630703,0.0,2015-02-02
0.026693233176270592,0.012351751204667069,-0.012351751204667069,2015-02-03
0.6848446636349417,0.016448763199290905,0.016448763199290905,2015-02-04
0.5275034885550959,0.0037383181751277235,0.0,2015-02-05
0.6161357262168429,0.008824426244542279,-0.008824426244542279,2015-02-06
0.6771661830631954,0.0014857018975274027,0.0014857018975274027,2015-02-09
0.3683910733568684,0.0284551903322369,-0.0284551903322369,2015-02-10
0.8030825569854314,0.0016780279614749892,0.0016780279614749892,2015-02-12
0.7629851286042352,0.02587446314232195,0.02587446314232195,2015-02-13
0.148444109950169,0.003441836484317068,-0.003441836484317068,2015-02-16
0.4158839852574192,0.036140219652192836,0.0,2015-02-17
0.4444892900517763,0.006335524087106921,0.0,2015-02-18
0.4375470241993855,0.0029472913513741723,0.0,2015-02-19
0.35184523228673237,0.007413541739797343,-0.007413541739797343,2015-02-20
0.9277359132373292,0.027498875363516084,0.027498875363516084,2015-02-23
0.5513390162321454,0.014161526234881077,0.0,2015-02-24
0.4344769398421934,0.007972436410564873,0.0,2015-02-25
0.6782207840853037,0.01321937101593682,0.01321937101593682,2015-02-26
0.3219249584915377,0.01123310277820298,0.01123310277820298,2015-02-27
0.09982824566287907,0.0034165272862027017,-0.0034165272862027017,2015-03-02
0.02888182119713878,0.006885391232464686,-0.006885391232464686,2015-03-03
0.1633992632872192,0.020891517806276506,-0.020891517806276506,2015-03-04
0.7847032458518434,0.02524302744630908,0.02524302744630908,2015-03-05
0.4205988918921153,0.02608414162162663,0.0,2015-03-06
0.3607150310873267,0.00017140822175296824,-0.00017140822175296824,2015-03-09
0.10123391037135021,0.007743804934290972,-0.007743804934290972,2015-03-10
0.17407991900475872,0.005163523867431942,-0.005163523867431942,2015-03-11
0.6740083282627365,0.005643285259682396,0.005643285259682396,2015-03-12
0.7046120343633548,0.01061631021810419,0.01061631021810419,2015-03-13
0.8835527491852335,0.023458657406142478,0.023458657406142478,2015-03-16
0.6128561788850003,0.014155119022266899,0.014155119022266899,2015-03-17
0.286305771216934,0.006531506740839387,0.006531506740839387,2015-03-18
0.6322338508226004,0.006484634743250183,0.006484634743250183,2015-03-19
0.7269978584354694,0.008615247864130739,0.008615247864130739,2015-03-20
0.707517607842014,0.02955476291526539,-0.02955476291526539,2015-03-23
0.9417622148808459,0.004383561411534043,0.004383561411534043,2015-03-24
0.06410513669482576,0.03336141003431553,-0.03336141003431553,2015-03-25
0.12828304747593833,0.0020450653221903287,-0.0020450653221903287,2015-03-26
0.8953165050814974,0.0035496941709159237,0.0035496941709159237,2015-03-27
0.9567143615185288,0.009937339758517993,0.009937339758517993,2015-03-30
0.9334091819208308,0.007528953040711767,0.007528953040711767,2015-03-31
0.3414077530018079,0.02746440243917813,-0.02746440243917813,2015-04-01
0.7231764798819615,0.007753935787153224,0.007753935787153224,2015-04-02
0.31303544102930736,0.009395443345971949,-0.009395443345971949,2015-04-03
0.3951421473217819,0.0187062828153778,-0.0187062828153778,2015-04-06
0.2559671896035126,0.02152057897061739,-0.02152057897061739,2015-04-07
0.2602722052941536,0.004245378557767868,-0.004245378557767868,2015-04-08
0.23953988761448042,0.029188994775251106,-0.029188994775251106,2015-04-09
0.6079321997420536,0.027053422160963347,0.027053422160963347,2015-04-10
0.9382026897772026,0.004327830006835678,0.004327830006835678,2015-04-13
0.8858935599109058,0.004351693285009183,0.004351693285009183,2015-04-14
0.9269534094033434,0.0052853648258218795,0.0052853648258218795,2015-04-15
0.3319021250990093,0.025373644899973572,0.025373644899973572,2015-04-16
0.5838509778653648,0.024699262267204435,0.0,2015-04-17
0.7188403794064008,0.017646138637401387,0.017646138637401387,2015-04-20
0.44725141661948387,0.000789167109428126,0.0,2015-04-21
0.07890658388562288,0.005393952777180242,-0.005393952777180242,2015-04-22
0.9272627550392064,0.007788760327667115,0.007788760327667115,2015-04-23
0.8130237426155854,0.0051990357739604715,0.0051990357739604715,2015-04-24
0.44995054781306143,0.007108690559094455,0.0,2015-04-27
0.04417573906058514,0.011961588366260654,-0.011961588366260654,2015-04-28
0.8407227167360481,0.016207691355123236,0.016207691355123236,2015-04-30
0.20438807919227997,0.009287550306505707,-0.009287550306505707,2015-05-01
0.2283582023140015,0.011148126939875932,-0.011148126939875932,2015-05-07
0.08596174930404321,0.012108443875206872,-0.012108443875206872,2015-05-08
0.13305906068046636,0.027441341364258107,-0.027441341364258107,2015-05-11
0.29619584290175394,0.008068163787891193,-0.008068163787891193,2015-05-12
0.47410745778640273,0.005220418629454737,0.0,2015-05-13
0.8251282811595,0.005830066961487911,0.005830066961487911,2015-05-14
0.17336093996322866,0.0022250771306134465,-0.0022250771306134465,2015-05-15
0.8682385824043735,0.005161496508663633,0.005161496508663633,2015-05-18
0.7776265396199531,0.020167519321938145,0.020167519321938145,2015-05-19
0.2589105624043543,0.006475022695504858,0.006475022695504858,2015-05-20
0.7451650254505044,0.01523618918600434,0.01523618918600434,2015-05-21
0.47288355794838044,0.03171439036620847,0.0,2015-05-22
0.2756414176922005,0.013279281069466098,0.013279281069466098,2015-05-25
0.4290934778181953,0.01074226162108568,0.0,2015-05-26
0.5984585330562577,0.030468199261044535,0.0,2015-05-27
0.5941482903994741,0.0009044408501573156,0.0,2015-05-28
0.3341841357007391,0.004136818196174093,-0.004136818196174093,2015-05-29
0.6440476349974733,0.007729693745897354,0.007729693745897354,2015-06-01
0.5486880343621257,0.014157059023852283,0.0,2015-06-02
0.5997184914689925,0.015868782220708463,0.0,2015-06-03
0.9041980180239525,0.010591618448041564,0.010591618448041564,2015-06-04
0.8775914089382676,0.006366057050469843,0.006366057050469843,2015-06-05
0.39948532291467376,0.012985197158238433,-0.012985197158238433,2015-06-08
0.08005886171062315,0.025627629080048724,-0.025627629080048724,2015-06-09
0.17518104207421314,0.0047063559600859705,-0.0047063559600859705,2015-06-10
0.9134115861540963,0.0037926992386632745,0.0037926992386632745,2015-06-11
0.7998163030264115,0.0050299417110157355,0.0050299417110157355,2015-06-12
0.47178309630960835,0.03202972013606483,0.0,2015-06-15
0.5758833436206321,0.008758301260169214,0.0,2015-06-16
0.6355041863390612,0.022163566487461654,0.022163566487461654,2015-06-17
0.561192583917715,0.0274945479174731,0.0,2015-06-18
0.19755892073108405,0.031827014522385094,-0.031827014522385094,2015-06-19
0.043470084177720136,0.02475673277229509,-0.02475673277229509,2015-06-22
0.3469605096961267,0.00631830820461358,-0.00631830820461358,2015-06-23
0.6739942109190337,0.018597865884634843,0.018597865884634843,2015-06-24
0.28835214413927956,0.0024650433483186553,-0.0024650433483186553,2015-06-25
0.009805530000561613,0.015864426409636825,-0.015864426409636825,2015-06-26
0.24596613716844962,0.0007013613214260732,0.0007013613214260732,2015-06-29
0.19419346410594274,0.01846873445133651,-0.01846873445133651,2015-06-30
0.8978806340038092,0.01280045360962196,0.01280045360962196,2015-07-01
0.40317332433429187,0.013464113481511785,0.0,2015-07-02
0.000700756864992047,0.0089454648241246,-0.0089454648241246,2015-07-03
0.952210927917829,0.004689710287401978,0.004689710287401978,2015-07-06
0.7571830893001003,0.0025527748096466542,0.0025527748096466542,2015-07-07
0.1297532667370468,0.013929180039065738,-0.013929180039065738,2015-07-08
0.033060667274019906,0.020047741941522434,-0.020047741941522434,2015-07-09
0.44034806362060197,0.028661606834289755,0.0,2015-07-10
0.44186637110695026,0.006857656544063878,0.0,2015-07-13
0.036641680749488925,0.003044381684290025,-0.003044381684290025,2015-07-14
0.40187988090320437,0.015704497429685604,0.0,2015-07-15
0.09968089597994045,0.0078712843701065,-0.0078712843701065,2015-07-16
0.28994216253248584,0.01581879019396637,0.01581879019396637,2015-07-17
0.4355682017852569,0.018077275473977333,0.0,2015-07-21
0.6243917440442777,0.03201528760502158,0.03201528760502158,2015-07-22
0.061587734156728136,0.019839810531967317,-0.019839810531967317,2015-07-23
0.07022979621325054,0.01861310511245807,-0.01861310511245807,2015-07-24
0.6479471212328696,0.015226759556220434,0.015226759556220434,2015-07-27
0.2888273049457053,0.020437298896350962,-0.020437298896350962,2015-07-28
0.4272461218067377,0.016511666936326195,0.0,2015-07-29
0.7306980803238782,0.0097342314701611,0.0097342314701611,2015-07-30
0.15379978681931827,0.006920593293435334,-0.006920593293435334,2015-07-31
0.9126618488630603,0.012994520923535936,0.012994520923535936,2015-08-03
0.20471062948882168,0.025146524078199534,-0.025146524078199534,2015-08-04
0.15569369838309333,0.018952962634606083,-0.018952962634606083,2015-08-05
0.825094394503819,0.032005077569930845,0.032005077569930845,2015-08-06
0.2568160504927538,0.023666527822227744,-0.023666527822227744,2015-08-07
0.31990340261541383,0.013082409972108534,-0.013082409972108534,2015-08-10
0.10040296345156341,0.03556479676876859,-0.03556479676876859,2015-08-11
0.6736123405539006,0.025490613332767427,-0.025490613332767427,2015-08-12
0.6538513200510941,0.011012246164348639,0.011012246164348639,2015-08-13
0.6149700508631815,0.033131766729157686,0.033131766729157686,2015-08-14
0.5970305478635299,0.003881612464254841,0.0,2015-08-17
0.610634093961785,0.007822782318153332,0.007822782318153332,2015-08-18
0.834637716765175,0.021347255746998445,0.021347255746998445,2015-08-19
0.023832129803530555,0.00245269670339588,-0.00245269670339588,2015-08-20
0.9292512285459049,0.004544456996080333,0.004544456996080333,2015-08-21
0.8860243462778209,0.021038975741732063,0.021038975741732063,2015-08-24
0.5657130447157622,0.021226011964600913,0.0,2015-08-25
0.6793799922401081,0.019734744442141332,0.019734744442141332,2015-08-26
0.8309907151858659,0.0029044092829162084,0.0029044092829162084,2015-08-27
0.3638830898894202,0.003145667340266655,-0.003145667340266655,2015-08-28
0.03928179132562548,0.002595596339883674,-0.002595596339883674,2015-08-31
0.4131310169572653,0.015312932217880758,0.0,2015-09-01
0.18639726975231807,0.010352044828607227,-0.010352044828607227,2015-09-02
0.33700151549110624,0.020847578480063408,-0.020847578480063408,2015-09-03
0.12563674534680813,0.013544227481106041,-0.013544227481106041,2015-09-04
0.44505764394661507,0.004114380124300973,0.0,2015-09-07
0.5866521283986262,0.0004292329677142769,0.0,2015-09-08
0.04163276321720677,0.0013472038330186722,-0.0013472038330186722,2015-09-09
0.4525626098620088,0.02655158040118524,0.0,2015-09-10
0.7446574034813004,0.0007719318840530844,0.0007719318840530844,2015-09-11
0.8315471088639597,0.014754326757306903,0.014754326757306903,2015-09-14
0.40566942243610293,0.009010554027227767,0.0,2015-09-15
0.8476292926497166,0.031143695870721938,0.031143695870721938,2015-09-16
0.1391294559028099,0.005192165720424924,-0.005192165720424924,2015-09-17
0.602153258548231,0.022391141424335875,0.022391141424335875,2015-09-18
0.805010338476602,0.020255855799021172,0.020255855799021172,2015-09-24
0.009920065104602527,0.012117682266732498,-0.012117682266732498,2015-09-25
0.650387713512801,0.008247251846876495,0.008247251846876495,2015-09-28
0.0404905958432481,0.005616833335444383,-0.005616833335444383,2015-09-29
0.14812570150545257,0.010416277852365688,-0.010416277852365688,2015-09-30
0.45392495426426493,0.0026748480321635835,0.0,2015-10-01
0.5387316146861417,0.003372403863967272,0.0,2015-10-02
0.6755421453562416,0.020029766118157672,-0.020029766118157672,2015-10-05
0.5995156714566616,0.01825275360390404,0.0,2015-10-06
0.4370183082983585,0.007869818543798987,0.0,2015-10-07
0.015098870424218203,0.026139630759961587,-0.026139630759961587,2015-10-08
0.4864505627819786,0.006650461764908574,0.0,2015-10-09
0.22381277245173237,0.016950872741228345,-0.016950872741228345,2015-10-13
0.56482757319088,0.015817687804561324,0.0,2015-10-14
0.045249501687615656,0.0010398271785631394,-0.0010398271785631394,2015-10-15
0.4043940543985246,0.03467719021092857,0.0,2015-10-16
0.8883255616173519,0.00521069189224073,0.00521069189224073,2015-10-19
0.8422689339736782,0.003370284086311012,0.003370284086311012,2015-10-20
0.25226867246141815,0.01536843244035168,-0.01536843244035168,2015-10-21
0.04743985784278271,0.02040688876748037,-0.02040688876748037,2015-10-22
0.2966331238899972,0.01603669322537364,-0.01603669322537364,2015-10-23
0.987308716118371,0.002803543168981592,0.002803543168981592,2015-10-26
0.30363881872731613,0.008445624200146823,-0.008445624200146823,2015-10-27
0.1648183749119333,0.018839372952608152,-0.018839372952608152,2015-10-28
0.7484136456039727,0.014780695235049877,0.014780695235049877,2015-10-29
0.9430230367648073,0.00024004632849172687,0.00024004632849172687,2015-10-30
0.016575599872586166,0.006922254146120556,-0.006922254146120556,2015-11-02
0.5548806142875211,0.0005088464976974543,0.0,2015-11-04
0.5770631759290418,0.015682870666966105,0.0,2015-11-05
0.1616717811267634,0.013492514576859821,-0.013492514576859821,2015-11-06
0.5961281817612915,0.017033853023339058,0.0,2015-11-09
0.39861078615311785,0.01088898234688086,0.01088898234688086,2015-11-10
0.9276442012842463,0.004572178523526433,0.004572178523526433,2015-11-11
0.977362494216839,0.029282609954478372,0.029282609954478372,2015-11-12
0.8817035902111603,0.030293354448815205,0.030293354448815205,2015-11-13
0.363953784267131,0.0034323095858996965,-0.0034323095858996965,2015-11-16
0.052885031941302674,0.026986053068985567,-0.026986053068985567,2015-11-17
0.4778928105201812,0.001987088083465585,0.0,2015-11-18
0.2538191354000213,0.005198172399952313,-0.005198172399952313,2015-11-19
0.49127189493329215,0.019632109972095843,0.0,2015-11-20
0.6594297773864694,0.003773436238208819,0.003773436238208819,2015-11-24
0.7286330454480746,0.0058403233836537794,0.0058403233836537794,2015-11-25
0.5116409476487442,0.032727424791272865,0.0,2015-11-26
0.09703226852087776,0.04329044770284561,-0.04329044770284561,2015-11-27
0.9342357224686383,0.028190662902034754,0.028190662902034754,2015-11-30
0.8638835893361819,0.02318911747201042,0.02318911747201042,2015-12-01
0.9364821471407965,0.0021174101859827714,0.0021174101859827714,2015-12-02
0.45968209742102883,0.005723221233060171,0.0,2015-12-03
0.4857745301527434,0.005689831517158982,0.0,2015-12-04
0.6738846265654491,0.03655210640874809,0.03655210640874809,2015-12-07
0.7124176282716338,0.021448185478779577,0.021448185478779577,2015-12-08
0.8116395561421341,0.0005343019771518255,0.0005343019771518255,2015-12-09
0.47964515122507,0.004123191898034742,0.0,2015-12-10
0.03976264857664047,0.007563618607107155,-0.007563618607107155,2015-12-11
0.8595581126927052,0.003030636211266061,0.003030636211266061,2015-12-14
0.38130771940429364,0.004069512424918334,-0.004069512424918334,2015-12-15
0.6114713900715512,0.00967452062397615,0.00967452062397615,2015-12-16
