f1,f2,profit,date
0.5702082726271774,0.01912813258453233,0.0,2015-01-05
0.548946186863064,0.019805658937752726,0.0,2015-01-06
0.8392022627876835,0.0333706206061806,0.0333706206061806,2015-01-07
0.1284295966068062,0.05058470815256488,-0.05058470815256488,2015-01-08
0.3988469801374037,0.010278052813148437,-0.010278052813148437,2015-01-09
0.1142366707844924,0.009409186414168914,-0.009409186414168914,2015-01-13
0.20237500844216427,0.04161757258342966,-0.04161757258342966,2015-01-14
0.5612861030011079,0.011266584805523727,0.0,2015-01-15
0.4677040022440684,0.027723518276412666,0.0,2015-01-16
0.8404603261765292,0.01897173621813188,0.01897173621813188,2015-01-19
0.35279129776404905,0.00987122315147651,0.00987122315147651,2015-01-20
0.9351433111788366,0.0010672041429520861,0.0010672041429520861,2015-01-21
0.017542801181689494,0.012664387597524916,-0.012664387597524916,2015-01-22
0.6935277151766507,0.036974124551337556,0.036974124551337556,2015-01-23
0.9320475170656901,0.025215958822574002,0.025215958822574002,2015-01-26
0.21979847179008372,0.03168787185300567,0.03168787185300567,2015-01-27
0.6783959956870422,0.0008610780846711293,0.0008610780846711293,2015-01-28
0.8499133366670175,0.017626101765219566,0.017626101765219566,2015-01-29
0.047539862973273506,0.01709134405010097,-0.01709134405010097,2015-01-30
0.5929979287429473,0.024816998294182636,0.0,2015-02-02
0.8132081710900371,0.0003338527352623113,0.0003338527352623113,2015-02-03
0.16796499290736921,0.040295397736792235,-0.040295397736792235,2015-02-04
0.9278383722689839,0.008222294810097166,0.008222294810097166,2015-02-05
0.10135899052488939,0.0024631884769556194,-0.0024631884769556194,2015-02-06
0.2529738537417008,0.0013757340409680744,-0.0013757340409680744,2015-02-09
0.20344026478534394,0.03809308213365172,-0.03809308213365172,2015-02-10
0.22648010775057315,0.00931114266556932,-0.00931114266556932,2015-02-12
0.9082211578556425,0.00041135473149472737,0.00041135473149472737,2015-02-13
0.32676422612453615,0.020878734566647798,-0.020878734566647798,2015-02-16
0.3526022403447898,0.01955261850797878,-0.01955261850797878,2015-02-17
0.5664233195514278,0.0016705341450670055,0.0,2015-02-18
0.280903807164512,0.011191177533727779,-0.011191177533727779,2015-02-19
0.5107878308999709,0.022598736292706922,0.0,2015-02-20
0.14316298486647572,0.019224358908499425,-0.019224358908499425,2015-02-23
0.9502974577093872,0.021861705202838467,0.021861705202838467,2015-02-24
0.6067152607520134,0.01669837050689556,0.01669837050689556,2015-02-25
0.9570685450699589,0.0011431191439439108,0.0011431191439439108,2015-02-26
0.2787586759294366,0.01579031408019988,-0.01579031408019988,2015-02-27
0.6598986094845054,0.012085460216829417,0.012085460216829417,2015-03-02
0.682933172015119,0.0042128198466956255,0.0042128198466956255,2015-03-03
0.8106724385556213,0.012649816785976785,0.012649816785976785,2015-03-04
0.17793762771619792,0.01392345665195198,-0.01392345665195198,2015-03-05
0.9416627204846679,0.025750923028408257,0.025750923028408257,2015-03-06
0.3829642705048736,0.0236603427720591,-0.0236603427720591,2015-03-09
0.20647855441486884,0.002568933590651452,-0.002568933590651452,2015-03-10
0.566849352213386,0.004717814127327502,0.0,2015-03-11
0.9022673419646638,0.009243038620960558,0.009243038620960558,2015-03-12
0.8420298555716473,0.013007531672558461,0.013007531672558461,2015-03-13
0.19967937498579447,0.013575807685716104,-0.013575807685716104,2015-03-16
0.6941301145414993,0.006828901281215516,-0.006828901281215516,2015-03-17
0.975154278562758,0.017032076301958864,0.017032076301958864,2015-03-18
0.023358888258481536,0.00716092203810479,-0.00716092203810479,2015-03-19
0.6717301706432609,0.011103273703391908,0.011103273703391908,2015-03-20
0.608131324576716,0.015857246510967704,0.015857246510967704,2015-03-23
0.11485147851305078,0.02538551239637919,-0.02538551239637919,2015-03-24
0.45266681915788676,0.012332274498285585,0.0,2015-03-25
0.5192283827688488,0.010235526412784586,0.0,2015-03-26
0.12288905539691708,0.012481331918059793,-0.012481331918059793,2015-03-27
0.9894593718479872,0.003917178788630938,0.003917178788630938,2015-03-30
0.7832238366023411,0.003915426678161025,0.003915426678161025,2015-03-31
0.628894686232963,0.004966488112690065,0.004966488112690065,2015-04-01
0.848438501719973,0.0004400389880676297,0.0004400389880676297,2015-04-02
0.9849039227951244,0.005109801377475083,0.005109801377475083,2015-04-03
0.805750176671872,0.0044713533938258235,0.0044713533938258235,2015-04-06
0.9334749623945678,0.03411084071465385,0.03411084071465385,2015-04-07
0.20789757221268712,0.011205982615111335,0.011205982615111335,2015-04-08
0.2618824833170902,0.02091090677526313,-0.02091090677526313,2015-04-09
0.3901474309657128,0.05249556568723777,-0.05249556568723777,2015-04-10
0.09175621842776627,0.001394298012168231,-0.001394298012168231,2015-04-13
0.24496875273084484,0.003485068463279919,-0.003485068463279919,2015-04-14
0.33856124011551014,0.0052841351050823705,-0.0052841351050823705,2015-04-15
0.9618095441716377,0.016224028588091726,0.016224028588091726,2015-04-16
0.7969271990338612,0.005153523271881505,0.005153523271881505,2015-04-17
0.2656040161729736,0.02369082773782756,0.02369082773782756,2015-04-20
0.7985652403776554,0.013716373149902733,0.013716373149902733,2015-04-21
0.9123108484576576,0.026070988399197845,0.026070988399197845,2015-04-22
0.8885283238911734,0.016367110591168656,0.016367110591168656,2015-04-23
0.9054910135678862,0.023904014219279016,0.023904014219279016,2015-04-24
0.7676412216905613,0.025535434898317562,0.025535434898317562,2015-04-27
0.6945486647177999,0.012615850275510303,0.012615850275510303,2015-04-28
0.9863081938363288,0.02063606061608827,0.02063606061608827,2015-04-30
0.16147180414906737,0.020350884981351573,-0.020350884981351573,2015-05-01
0.9279668883148896,0.0004586154712639502,0.0004586154712639502,2015-05-07
0.2290495551304662,0.0022663518179703345,-0.0022663518179703345,2015-05-08
0.9262281388729634,0.01515154450799535,0.01515154450799535,2015-05-11
0.2318957201698395,0.02008795250360725,-0.02008795250360725,2015-05-12
0.5545483051091884,0.021581277949223238,0.0,2015-05-13
0.3666661151955888,0.021918963475125675,-0.021918963475125675,2015-05-14
0.9585525174866202,0.00642394298398211,0.00642394298398211,2015-05-15
0.9647186177594088,0.010619329503883352,0.010619329503883352,2015-05-18
0.25827593088448064,0.014337506714829178,-0.014337506714829178,2015-05-19
0.8141349587857002,0.0074334784397163236,0.0074334784397163236,2015-05-20
0.5748009581797959,0.013297420797115255,0.0,2015-05-21
0.5997455086931817,0.024874082814667155,0.0,2015-05-22
0.909260247167087,0.002347095855009847,0.002347095855009847,2015-05-25
0.15502168771578206,0.013250435363482829,-0.013250435363482829,2015-05-26
0.5984457554770037,0.002530502380940992,0.0,2015-05-27
0.7571783620752435,0.0005318439829434395,-0.0005318439829434395,2015-05-28
0.21997923581973822,0.016461267415373345,-0.016461267415373345,2015-05-29
0.10681279106733177,0.009240120246073158,-0.009240120246073158,2015-06-01
0.2518524186669343,0.02232536619557809,-0.02232536619557809,2015-06-02
0.42200568324671517,0.014358705331420928,0.0,2015-06-03
0.8567486182386131,0.017086066496172475,0.017086066496172475,2015-06-04
0.03235834602294918,0.015121391202239225,-0.015121391202239225,2015-06-05
0.08378140225334874,0.017862547117411882,-0.017862547117411882,2015-06-08
0.19368072140537962,0.003408367256967896,-0.003408367256967896,2015-06-09
0.7901524263351744,0.0011554126599755043,0.0011554126599755043,2015-06-10
0.6335340601071633,0.009652164832532959,-0.009652164832532959,2015-06-11
0.6861618048272584,0.007218073282824366,0.007218073282824366,2015-06-12
0.18927967529836387,0.006705974613716973,-0.006705974613716973,2015-06-15
0.7132277674837524,0.0017207052837748217,0.0017207052837748217,2015-06-16
0.4542761217462473,0.012168694228220783,0.0,2015-06-17
0.7439842957371819,0.025709717622282312,0.025709717622282312,2015-06-18
0.6930754264413173,0.029165805797933753,0.029165805797933753,2015-06-19
0.5344475892765982,0.01214378491096924,0.0,2015-06-22
0.9500928859061997,0.0036406584989516163,0.0036406584989516163,2015-06-23
0.6566832069475772,0.02059838931769329,0.02059838931769329,2015-06-24
0.4740440073488462,0.0032347778999340052,0.0,2015-06-25
0.6898081315249958,0.006176299551888515,0.006176299551888515,2015-06-26
0.4569407125882554,0.007045203953439546,0.0,2015-06-29
0.4809072962079721,0.02549741610993873,0.0,2015-06-30
0.8413857201762507,0.013458129444306098,0.013458129444306098,2015-07-01
0.45740662879439564,0.03218648995580365,0.0,2015-07-02
0.06067569856658228,0.019304103630568722,-0.019304103630568722,2015-07-03
0.5402931871761848,0.01847434446555658,0.0,2015-07-06
0.37171500368714216,0.02045873162253607,-0.02045873162253607,2015-07-07
0.5729071953178628,0.0018851285519414366,0.0,2015-07-08
0.41063014422000943,0.013933770959916287,0.0,2015-07-09
0.6082181396002622,0.008531069554300157,0.008531069554300157,2015-07-10
0.6966652608124884,0.004111221114830344,0.004111221114830344,2015-07-13
0.7296268515707524,0.02862889682300391,0.02862889682300391,2015-07-14
0.23555052517616537,0.011169610920442826,0.011169610920442826,2015-07-15
0.5174052485575231,0.0056798406689020095,0.0,2015-07-16
0.10496328718649761,0.0030533649429035697,-0.0030533649429035697,2015-07-17
0.13757499555796204,0.01035703558938704,-0.01035703558938704,2015-07-21
0.5798798868133417,0.028819013612410616,0.0,2015-07-22
0.4647095399380916,0.0024853516041606115,0.0,2015-07-23
0.26678899794513067,0.0013870901592688755,0.0013870901592688755,2015-07-24
0.6226095942648466,0.02318552353296587,-0.02318552353296587,2015-07-27
0.7835247772399013,0.0012933178726923609,0.0012933178726923609,2015-07-28
0.20995091261690613,0.006912682763363084,-0.006912682763363084,2015-07-29
0.4559594883703477,0.003942443973067368,0.0,2015-07-30
0.9946097252622266,0.007514917415564932,0.007514917415564932,2015-07-31
0.8821306012676254,0.021260429521610804,0.021260429521610804,2015-08-03
0.7211876213812325,0.016580901181546513,0.016580901181546513,2015-08-04
0.2984957819673262,0.035797146803059864,-0.035797146803059864,2015-08-05
0.1224169260730742,0.0011417545567811254,-0.0011417545567811254,2015-08-06
0.598581563603069,0.019826825851697347,0.0,2015-08-07
0.5147370598218663,0.01093984239197373,0.0,2015-08-10
0.34564093929744977,0.02671656369820495,0.02671656369820495,2015-08-11
0.17388752852219036,0.0030644963262201905,-0.0030644963262201905,2015-08-12
0.5117966147085778,0.011640123527640593,0.0,2015-08-13
0.5275653603219308,0.004122434674964546,0.0,2015-08-14
0.2495527926415999,0.004302413168175815,0.004302413168175815,2015-08-17
0.5486645719685334,0.0005389538840331153,0.0,2015-08-18
0.8114855614957994,5.180915492977738e-05,5.180915492977738e-05,2015-08-19
0.7808337247833018,0.017080669777862434,0.017080669777862434,2015-08-20
0.17942926489470934,0.0008697494553167723,-0.0008697494553167723,2015-08-21
0.23668508048760395,0.025547181380331976,0.025547181380331976,2015-08-24
0.7375831472455674,0.0034506116988545633,0.0034506116988545633,2015-08-25
0.49895564108583024,0.027065776882956933,0.0,2015-08-26
0.48244085625428157,0.011314549856829035,0.0,2015-08-27
0.7247617735149339,0.010822958245357513,0.010822958245357513,2015-08-28
0.9247682213281914,0.017640942563083982,0.017640942563083982,2015-08-31
0.6500599785756086,0.0006784185703652635,-0.0006784185703652635,2015-09-01
0.7948499091131657,0.017998272922535297,-0.017998272922535297,2015-09-02
0.8175273853129368,0.020796283623133575,0.020796283623133575,2015-09-03
0.7421552372301994,0.002629147963537525,0.002629147963537525,2015-09-04
0.7054768443349126,0.00842909263417095,0.00842909263417095,2015-09-07
0.6718208370198346,0.0022826820267358764,0.0022826820267358764,2015-09-08
0.16777524276171474,0.010196441294382548,-0.010196441294382548,2015-09-09
0.9824300990930809,0.026974611883148973,0.026974611883148973,2015-09-10
0.004749509845261568,0.03374709177776473,-0.03374709177776473,2015-09-11
0.03391071866227935,0.017461228505165065,-0.017461228505165065,2015-09-14
0.34629197644036636,0.0024120385820841908,-0.0024120385820841908,2015-09-15
0.08152201194371544,0.018796995655696088,-0.018796995655696088,2015-09-16
0.3765104554054278,0.007723923551916771,-0.007723923551916771,2015-09-17
0.2047859894490387,0.02342460300445134,-0.02342460300445134,2015-09-18
0.03886113000392655,0.009273533168873643,-0.009273533168873643,2015-09-24
0.26397757401400634,0.011779360804906318,-0.011779360804906318,2015-09-25
0.17170013517191307,0.03191972171535324,-0.03191972171535324,2015-09-28
0.35803889870418926,0.013743404724231852,-0.013743404724231852,2015-09-29
0.5149197129703627,0.03853946072344762,0.0,2015-09-30
