f1,f2,profit,date
0.6385316300565996,0.024388706731735953,-0.024388706731735953,2015-01-05
0.925491118303205,0.00926697796791656,0.00926697796791656,2015-01-06
0.6136583726164228,0.012319022175274573,0.012319022175274573,2015-01-07
0.8482108886202234,0.0009422214961590559,0.0009422214961590559,2015-01-08
0.7743735119158784,0.004454020096813222,0.004454020096813222,2015-01-09
0.1864598156253635,0.009150618814909835,-0.009150618814909835,2015-01-13
0.6753941074186294,0.007336414626584883,-0.007336414626584883,2015-01-14
0.8273032873318285,0.010531978659234534,0.010531978659234534,2015-01-15
0.4905525099683158,0.0021158790877165074,0.0,2015-01-16
0.7190959595978408,0.024189235996895046,0.024189235996895046,2015-01-19
0.6116005537170396,0.028197676321942918,0.028197676321942918,2015-01-20
0.3696818484591936,0.00604277929710837,-0.00604277929710837,2015-01-21
0.18780735626215583,0.013810098426047662,-0.013810098426047662,2015-01-22
0.9394465104310492,0.0009182930545610957,0.0009182930545610957,2015-01-23
0.694810018795371,0.022695413206432372,-0.022695413206432372,2015-01-26
0.16033660155671414,0.011786103108048316,-0.011786103108048316,2015-01-27
0.2822168657455705,0.03437516081854066,-0.03437516081854066,2015-01-28
0.8817276541672553,0.009179017746938278,0.009179017746938278,2015-01-29
0.557490816872331,0.013849525043071312,0.0,2015-01-30
0.03439435037279237,0.0038725763001602963,-0.0038725763001602963,2015-02-02
0.1657786028668763,0.027311895846993138,-0.027311895846993138,2015-02-03
0.9297110927951163,0.018677297769611186,0.018677297769611186,2015-02-04
0.07951406176811338,0.010035389387964657,-0.010035389387964657,2015-02-05
0.6228798150499919,0.013310437057005135,0.013310437057005135,2015-02-06
0.682364217114069,0.0031156538985856927,-0.0031156538985856927,2015-02-09
0.23417927521835558,0.004641536353241255,-0.004641536353241255,2015-02-10
0.6985300095877098,0.016275807422732786,0.016275807422732786,2015-02-12
0.9791203792455063,0.013071469201918148,0.013071469201918148,2015-02-13
0.3441413312878574,0.014219929642662445,0.014219929642662445,2015-02-16
0.13695430159976218,0.005453848270254369,-0.005453848270254369,2015-02-17
0.5278175570891892,0.007700089867683303,0.0,2015-02-18
0.730276037996906,0.0058222507881522875,0.0058222507881522875,2015-02-19
0.12475137124026436,0.005138078595336714,-0.005138078595336714,2015-02-20
0.1146499338276602,0.008951216655233747,-0.008951216655233747,2015-02-23
0.4783287252738061,0.012185757687563416,0.0,2015-02-24
0.62283128236865,0.02098053176336335,0.02098053176336335,2015-02-25
0.7062820753267468,0.025572038200137873,0.025572038200137873,2015-02-26
0.12649492346097446,0.011256549294026277,-0.011256549294026277,2015-02-27
0.17847977704743356,0.036428575023392314,-0.036428575023392314,2015-03-02
0.2677017318045295,0.001095587536884587,-0.001095587536884587,2015-03-03
0.43127714977078924,0.002726230626535012,0.0,2015-03-04
0.27464422402454414,0.012487498371237098,-0.012487498371237098,2015-03-05
0.022857825342836313,0.01195941688355566,-0.01195941688355566,2015-03-06
0.2105009920132105,0.016777926039168695,-0.016777926039168695,2015-03-09
0.787572706818331,0.0045122212390437426,0.0045122212390437426,2015-03-10
0.7199135764718767,0.0048649947493502495,0.0048649947493502495,2015-03-11
0.9513792882899847,0.003137395621542439,0.003137395621542439,2015-03-12
0.8531567195344564,0.01671902704112802,0.01671902704112802,2015-03-13
0.2529067235100372,0.005659705240313147,-0.005659705240313147,2015-03-16
0.048459574228139735,0.0016481415021149762,-0.0016481415021149762,2015-03-17
0.3304572059534173,0.00833986048296836,-0.00833986048296836,2015-03-18
0.6265397722126521,0.013026679949038592,0.013026679949038592,2015-03-19
0.35971108553827746,0.0019993749038418767,-0.0019993749038418767,2015-03-20
0.2147439194324633,0.003833884474639867,0.003833884474639867,2015-03-23
0.760420912096455,0.016723498445995577,0.016723498445995577,2015-03-24
0.07036194670714202,0.00039186261786718025,-0.00039186261786718025,2015-03-25
0.5786917599966708,0.004819219839709646,0.0,2015-03-26
0.5999123924862421,0.03652230379691116,0.0,2015-03-27
0.8063097411426029,0.036970074723482,0.036970074723482,2015-03-30
0.05789270727646956,0.012537704081437154,-0.012537704081437154,2015-03-31
0.7874007476929173,0.014505713386003696,0.014505713386003696,2015-04-01
0.6991249246520692,0.017519158360713008,0.017519158360713008,2015-04-02
0.7078732448419243,0.018100568588190726,-0.018100568588190726,2015-04-03
0.6082524857451796,0.02246799551965918,0.02246799551965918,2015-04-06
0.7573158538674158,0.023438200174571537,0.023438200174571537,2015-04-07
0.9531699545510857,0.04460716206142086,0.04460716206142086,2015-04-08
0.7461908353811639,0.02242500746466066,0.02242500746466066,2015-04-09
0.505620657692956,0.0051097179151930955,0.0,2015-04-10
0.049665718170475937,0.04327792661508471,-0.04327792661508471,2015-04-13
0.15334359418778765,0.005586150431018419,-0.005586150431018419,2015-04-14
0.6472940591560415,0.003578241743489309,0.003578241743489309,2015-04-15
0.9198293194855215,0.020429797486355622,0.020429797486355622,2015-04-16
0.3455000117630195,0.02147702972598744,-0.02147702972598744,2015-04-17
0.27798430198968505,0.010827132521029119,-0.010827132521029119,2015-04-20
0.9612069852966262,0.024879835350423637,0.024879835350423637,2015-04-21
0.40762603379127516,0.009106679446868078,0.0,2015-04-22
0.2844094685724238,0.010441647206397406,-0.010441647206397406,2015-04-23
0.42489119068803827,0.010457463754006966,0.0,2015-04-24
0.785884447402216,0.03884769854766254,0.03884769854766254,2015-04-27
0.23233021358501638,0.01107799333330443,-0.01107799333330443,2015-04-28
0.16775456239804287,0.001553587083622168,-0.001553587083622168,2015-04-30
0.6867562048153892,0.02196190908755148,0.02196190908755148,2015-05-01
0.7127101266678878,0.022646608041707348,0.022646608041707348,2015-05-07
0.5020339693656654,0.02194444900327008,0.0,2015-05-08
0.2526100805959708,0.010191157961736313,-0.010191157961736313,2015-05-11
0.6917237245578973,0.00724543519939792,0.00724543519939792,2015-05-12
0.6678794576723981,0.029261708943669015,0.029261708943669015,2015-05-13
0.11648026998965633,0.008313113422106343,-0.008313113422106343,2015-05-14
0.568616713921859,0.010735668984979555,0.0,2015-05-15
0.7538160296938459,0.010683773500540316,0.010683773500540316,2015-05-18
0.47660594162906356,0.004410773837756552,0.0,2015-05-19
0.15419842381208293,0.0236048391811609,-0.0236048391811609,2015-05-20
0.03877375875537903,0.019211463846298626,-0.019211463846298626,2015-05-21
0.9596475531526112,0.001170807911874033,0.001170807911874033,2015-05-22
0.22940850260944867,0.004803446454568025,-0.004803446454568025,2015-05-25
0.8985651739329609,0.005498440538348549,0.005498440538348549,2015-05-26
0.6642936789453071,0.0021877833630263594,0.0021877833630263594,2015-05-27
0.4044227845157342,0.0034976165122240417,0.0,2015-05-28
0.5189569846772238,0.011354946858477702,0.0,2015-05-29
0.24218529720965143,0.0029477824121840676,-0.0029477824121840676,2015-06-01
0.7173356513563445,0.024562119041728944,-0.024562119041728944,2015-06-02
0.5313871292086123,0.023797211439286897,0.0,2015-06-03
0.47239114460993425,0.02065388185204541,0.0,2015-06-04
0.021535001189833092,0.006993638206769759,-0.006993638206769759,2015-06-05
0.9023978564782283,0.04124777374655243,0.04124777374655243,2015-06-08
0.5325936006812091,0.00737602183216428,0.0,2015-06-09
0.46688385014430667,0.0021616980504165317,0.0,2015-06-10
0.07130125426789469,0.014970545508363272,-0.014970545508363272,2015-06-11
0.017318101829759125,0.03400086702517095,-0.03400086702517095,2015-06-12
0.7524078322021991,0.022486293347267206,0.022486293347267206,2015-06-15
0.5938578071886437,0.0010504868417510807,0.0,2015-06-16
0.6058148336422825,0.005195394878839617,0.005195394878839617,2015-06-17
0.24260638710667948,0.02773112186306274,-0.02773112186306274,2015-06-18
0.9485306799952925,0.016427334080055978,0.016427334080055978,2015-06-19
0.5656360697212791,0.015061414034118573,0.0,2015-06-22
0.13240330384755283,0.010632280467030268,-0.010632280467030268,2015-06-23
0.6500751977645299,0.0042632305074324865,-0.0042632305074324865,2015-06-24
0.16703871866302789,0.0024919448100028992,-0.0024919448100028992,2015-06-25
0.10005946471207616,0.003892447833345707,-0.003892447833345707,2015-06-26
