f1,f2,profit,date
0.7046414246912643,0.042283899691991866,0.042283899691991866,2015-01-05
0.310424638870348,0.02819167467794027,-0.02819167467794027,2015-01-06
0.610722132826694,0.02253692980148835,0.02253692980148835,2015-01-07
0.6082800699217263,0.03416912695606993,0.03416912695606993,2015-01-08
0.871605849553677,0.008432847707722268,0.008432847707722268,2015-01-09
0.9469801424928233,0.013400251565858893,0.013400251565858893,2015-01-13
0.24225611190268792,0.04939090867455639,-0.04939090867455639,2015-01-14
0.24847721214142027,0.00021541901060813954,-0.00021541901060813954,2015-01-15
0.8203957588602919,0.013964332704297403,0.013964332704297403,2015-01-16
0.20857559719430696,0.018560288753367866,-0.018560288753367866,2015-01-19
0.9936310803519147,0.026915601734941806,0.026915601734941806,2015-01-20
0.5068033759863713,0.013925208006225907,0.0,2015-01-21
0.9920034802276232,0.015578169884011568,0.015578169884011568,2015-01-22
0.18916597031476956,0.000525643757785577,-0.000525643757785577,2015-01-23
0.7009081909159945,0.008566462169098059,0.008566462169098059,2015-01-26
0.607888367152003,0.026056474947229177,0.026056474947229177,2015-01-27
0.6837798580777636,0.013919895851500637,0.013919895851500637,2015-01-28
0.32888225302434737,0.0034133273331844348,-0.0034133273331844348,2015-01-29
0.45772599484662424,0.004201113789824525,0.0,2015-01-30
0.41198199854286255,0.0019843235959917742,0.0,2015-02-02
0.8639402867449343,0.0033568913874058117,0.0033568913874058117,2015-02-03
0.854332025114912,0.01813816211897629,0.01813816211897629,2015-02-04
0.8331433125978845,0.012462949372744954,0.012462949372744954,2015-02-05
0.4279862052436393,0.007807524426434162,0.0,2015-02-06
0.25686660950968787,0.001257952837953408,-0.001257952837953408,2015-02-09
0.05050451387241217,0.0011926511950134898,-0.0011926511950134898,2015-02-10
0.37541276008459523,0.020557222630563567,-0.020557222630563567,2015-02-12
0.07318529743948354,0.003827130457126081,-0.003827130457126081,2015-02-13
0.7685904783568701,0.0004378151036529014,0.0004378151036529014,2015-02-16
0.2194366601867499,0.00229022306037283,-0.00229022306037283,2015-02-17
0.09930526462828948,0.007539591658797153,-0.007539591658797153,2015-02-18
0.7708723657346588,0.003224357122977347,-0.003224357122977347,2015-02-19
