f1,f2,profit,date
0.8784066332028249,0.03827673286179133,0.03827673286179133,2015-01-05
0.6557439208256088,0.03107979733516718,-0.03107979733516718,2015-01-06
0.11261579945303535,0.061196940330499675,-0.061196940330499675,2015-01-07
0.9516879276052292,0.011249833412794357,0.011249833412794357,2015-01-08
0.35126928568146,0.006048878350711792,0.006048878350711792,2015-01-09
0.6588389965422002,0.016989152749608934,0.016989152749608934,2015-01-13
0.9266150493339196,0.011130414538156332,0.011130414538156332,2015-01-14
0.7096557412262839,0.020307666889458714,0.020307666889458714,2015-01-15
0.12474272535458009,0.006786461096770974,-0.006786461096770974,2015-01-16
0.917864156793797,0.012293071214039752,0.012293071214039752,2015-01-19
0.3956059999527184,0.013923012451106045,-0.013923012451106045,2015-01-20
0.4873085040981703,0.007599154854824774,0.0,2015-01-21
0.8665484813597715,0.025734847057233202,0.025734847057233202,2015-01-22
0.0026810432475981028,0.013080248785247887,-0.013080248785247887,2015-01-23
0.9830745653739101,0.009176465838548939,0.009176465838548939,2015-01-26
0.14546150371004918,0.002972220529701539,-0.002972220529701539,2015-01-27
0.8864679830122159,0.005407120589742948,0.005407120589742948,2015-01-28
0.8798711266279852,0.01515433239261889,0.01515433239261889,2015-01-29
0.22238059812638544,0.0029559883826562076,-0.0029559883826562076,2015-01-30
0.5567676761230189,0.013473440781638183,0.0,2015-02-02
0.38940648736470274,0.0008688615579205063,-0.0008688615579205063,2015-02-03
0.7851458967091438,0.0033077605524161418,0.0033077605524161418,2015-02-04
0.8975614041506541,0.04331107456927485,0.04331107456927485,2015-02-05
0.7621073281325774,0.007534574172552032,0.007534574172552032,2015-02-06
0.5996563381647466,0.014709357386164041,0.0,2015-02-09
0.5716939221635644,0.03175926709130047,0.0,2015-02-10
0.5030022551785208,0.01628230539849899,0.0,2015-02-12
0.9100411280924394,0.0018791858416392809,0.0018791858416392809,2015-02-13
0.7546020763457767,0.02483649402109026,0.02483649402109026,2015-02-16
0.6054685604812556,0.041342410281026074,0.041342410281026074,2015-02-17
0.4404708961617414,0.0012916055343341394,0.0,2015-02-18
0.03106653081594224,0.0011479277077514718,-0.0011479277077514718,2015-02-19
0.7046803755141919,0.013112236982269817,0.013112236982269817,2015-02-20
0.409228263082704,0.003067307302941085,0.0,2015-02-23
0.44196228893766776,0.0028471861173508905,0.0,2015-02-24
0.8647615456496776,0.006805811385498662,0.006805811385498662,2015-02-25
0.057067449694563455,0.032099129212525335,-0.032099129212525335,2015-02-26
0.3080864660537036,0.0016104641554958816,0.0016104641554958816,2015-02-27
0.4601942093573864,0.0009724100939244977,0.0,2015-03-02
0.33401880746476664,0.015220238117503998,-0.015220238117503998,2015-03-03
0.4832539377658579,0.020251456246641555,0.0,2015-03-04
