f1,f2,profit,date
0.8077985082004051,0.021828527189319425,0.021828527189319425,2015-01-05
0.9393737164016631,0.04082910376561768,0.04082910376561768,2015-01-06
0.8376122922474106,0.009984817497034344,0.009984817497034344,2015-01-07
0.1036646919856824,0.016557334307520297,-0.016557334307520297,2015-01-08
0.4530586076956229,0.005566410834434286,0.0,2015-01-09
0.0063706714657645325,0.005197483723567898,-0.005197483723567898,2015-01-13
0.7242482600309565,0.030949234431270373,0.030949234431270373,2015-01-14
0.6455547723462772,0.004571100773962418,0.004571100773962418,2015-01-15
0.5913671989552998,0.017456152745404435,0.0,2015-01-16
0.2564229011044027,0.03229946240878046,-0.03229946240878046,2015-01-19
0.7294565454943208,0.02171183701256233,0.02171183701256233,2015-01-20
0.13843049253420003,0.016093956138560246,-0.016093956138560246,2015-01-21
0.6908273566283675,0.016742459475665338,-0.016742459475665338,2015-01-22
0.9653469895726005,0.02310724273898506,0.02310724273898506,2015-01-23
0.5718378342935784,0.0010002953461448522,0.0,2015-01-26
0.7826680010317941,0.022202331751560233,0.022202331751560233,2015-01-27
0.6024985825118937,0.004844909076031791,0.004844909076031791,2015-01-28
0.5356496806915262,0.008725852529255824,0.0,2015-01-29
0.48875642225651383,0.02507767683223213,0.0,2015-01-30
0.7653562250217943,0.02220635576813785,-0.02220635576813785,2015-02-02
0.4115860528842751,0.03414988042709564,0.0,2015-02-03
0.8488206809252719,0.0146412496175875,0.0146412496175875,2015-02-04
0.8988437866889833,0.006458705600970921,0.006458705600970921,2015-02-05
0.19464110782870114,0.012173234442829318,-0.012173234442829318,2015-02-06
0.015700017196801253,0.0203169843900958,-0.0203169843900958,2015-02-09
0.23560830085594509,0.009042214760892224,0.009042214760892224,2015-02-10
0.354856090928909,0.004242151160213986,-0.004242151160213986,2015-02-12
0.4427188184486871,0.004415527037708406,0.0,2015-02-13
0.7374817650385074,0.02512466724110217,0.02512466724110217,2015-02-16
0.23815059504789982,0.008200855262728428,-0.008200855262728428,2015-02-17
0.2256708986822914,0.03995905792488919,-0.03995905792488919,2015-02-18
0.36197312644187785,0.02114826067883412,-0.02114826067883412,2015-02-19
0.7742941021461733,0.009366552570034199,0.009366552570034199,2015-02-20
0.3415988822112399,0.019519652808416717,-0.019519652808416717,2015-02-23
0.4547658344606492,0.00027298673347829564,0.0,2015-02-24
0.16343038516990815,0.0074940652483372295,-0.0074940652483372295,2015-02-25
0.1701187488566388,0.011657421648074455,-0.011657421648074455,2015-02-26
0.2860880961287632,0.0005911243885711121,-0.0005911243885711121,2015-02-27
0.6384424424797516,0.02794731682550697,0.02794731682550697,2015-03-02
0.22143733428318169,0.002107773775558915,0.002107773775558915,2015-03-03
0.7229668839714777,0.029986526794277574,0.029986526794277574,2015-03-04
0.262075506477607,0.021540668958034737,-0.021540668958034737,2015-03-05
0.8614050063887113,0.005668945597243689,0.005668945597243689,2015-03-06
0.14002413946592995,0.011869691125899513,-0.011869691125899513,2015-03-09
0.7424196261784084,0.012527494988426539,0.012527494988426539,2015-03-10
0.17786269038699565,0.0004989272485719817,-0.0004989272485719817,2015-03-11
0.31700977494149785,0.00403512332654025,-0.00403512332654025,2015-03-12
0.19624249184987197,0.00510662133194961,-0.00510662133194961,2015-03-13
0.9806451747616146,0.0019699774668422427,0.0019699774668422427,2015-03-16
0.7733335482382443,0.014905577970155086,0.014905577970155086,2015-03-17
0.36876536862830245,0.035847683662763745,-0.035847683662763745,2015-03-18
0.6516121596244977,0.008532952347745615,0.008532952347745615,2015-03-19
0.5634135224912585,0.009245721431924068,0.0,2015-03-20
0.056763303069458315,0.009771742885484101,-0.009771742885484101,2015-03-23
0.8083980243354242,0.005485936827750969,0.005485936827750969,2015-03-24
0.962909484923574,0.018043456606857564,0.018043456606857564,2015-03-25
0.7602710685617885,0.02002658086073907,0.02002658086073907,2015-03-26
0.664450576563947,0.0237966825867892,-0.0237966825867892,2015-03-27
0.7440595952066994,0.008681080223434449,0.008681080223434449,2015-03-30
0.276577575968864,0.02074669557125523,-0.02074669557125523,2015-03-31
0.5956361684363286,0.009119793431642934,0.0,2015-04-01
0.8891966504285626,0.025633133920278273,0.025633133920278273,2015-04-02
0.480689997031127,0.009634466237545427,0.0,2015-04-03
0.39732178585572364,0.011423498665458427,-0.011423498665458427,2015-04-06
0.8710780064402586,0.018707803115468866,0.018707803115468866,2015-04-07
0.8348607572168695,0.0034905525540098285,0.0034905525540098285,2015-04-08
0.7218711225933693,0.001593594266791762,-0.001593594266791762,2015-04-09
0.41057466335844983,0.007365425992007659,0.0,2015-04-10
0.816522962722491,0.03977760833503727,0.03977760833503727,2015-04-13
0.9516794061154267,0.016613144040638995,0.016613144040638995,2015-04-14
0.02401770858314234,0.009405081014199736,-0.009405081014199736,2015-04-15
0.6382233251409221,0.018387346520202942,-0.018387346520202942,2015-04-16
0.5130844717185897,0.026157667671063107,0.0,2015-04-17
0.6239752697589007,0.0006989174688736315,0.0006989174688736315,2015-04-20
0.8305096691436302,0.016892595789263862,0.016892595789263862,2015-04-21
0.38642808575775,0.013621495798379254,-0.013621495798379254,2015-04-22
0.8431534931009753,0.01523356740301233,0.01523356740301233,2015-04-23
0.0859855044780985,0.021359947217015673,-0.021359947217015673,2015-04-24
0.20862206310826137,0.010999818088545306,-0.010999818088545306,2015-04-27
0.36876627173933796,0.010138504962667782,-0.010138504962667782,2015-04-28
0.37989124070083613,0.003703668691149911,-0.003703668691149911,2015-04-30
0.43357358910483523,0.004935106652496279,0.0,2015-05-01
0.8309846655152676,0.004166518576505817,0.004166518576505817,2015-05-07
0.048577044593647534,0.012809023288414873,-0.012809023288414873,2015-05-08
0.6412905858201867,0.021634520041193366,0.021634520041193366,2015-05-11
0.5934667291171436,0.016817500382624476,0.0,2015-05-12
0.30567964654946334,0.036614613198781655,-0.036614613198781655,2015-05-13
0.6200865458479031,0.002960717183209372,0.002960717183209372,2015-05-14
0.3792463877480007,0.030021086349291015,-0.030021086349291015,2015-05-15
0.7524886279827128,0.0407920794869441,-0.0407920794869441,2015-05-18
0.4560611624133274,0.02595631697992613,0.0,2015-05-19
0.04634063104270547,0.014428364331788299,-0.014428364331788299,2015-05-20
0.1790252601060236,0.02517320905058394,-0.02517320905058394,2015-05-21
0.202778916801166,0.015498342222135768,-0.015498342222135768,2015-05-22
0.28826148095341086,0.017820062498446417,-0.017820062498446417,2015-05-25
0.5886739286671309,0.0032837899020918223,0.0,2015-05-26
0.7051449643826845,0.03266343497125654,-0.03266343497125654,2015-05-27
0.6323220003479181,0.024608033040893942,0.024608033040893942,2015-05-28
0.6026698216477971,0.007714857791329191,0.007714857791329191,2015-05-29
0.07113037831016267,0.019512478333918497,-0.019512478333918497,2015-06-01
0.8552752037596824,0.01918835080405241,0.01918835080405241,2015-06-02
0.3654645047312677,0.018318558983442933,0.018318558983442933,2015-06-03
0.2810109562668395,0.01980183505481141,-0.01980183505481141,2015-06-04
0.8031008710228005,0.0351213337927734,0.0351213337927734,2015-06-05
0.8309404046760703,0.005660607763708098,0.005660607763708098,2015-06-08
