f1,f2,profit,date
0.12382683097692493,0.006769345556064014,-0.006769345556064014,2015-01-05
0.30136063877419916,0.004223521799773104,0.004223521799773104,2015-01-06
0.4579309162370815,0.00302422204380614,0.0,2015-01-07
0.46534980030154716,0.01202351127414221,0.0,2015-01-08
0.9900188612486134,0.02275670929034983,0.02275670929034983,2015-01-09
0.8324116586370971,0.007087789914124109,0.007087789914124109,2015-01-13
0.23187695150672116,0.008692986448865087,-0.008692986448865087,2015-01-14
0.3737054788972862,0.021004850468104096,-0.021004850468104096,2015-01-15
0.2630748916654678,0.003370716803929562,-0.003370716803929562,2015-01-16
0.948798060683311,0.003747385156407952,0.003747385156407952,2015-01-19
0.10308165731310426,0.05455843313339635,-0.05455843313339635,2015-01-20
0.8236635565264089,0.01894807359195133,0.01894807359195133,2015-01-21
0.6529258795415948,0.023966449638311214,0.023966449638311214,2015-01-22
0.3428961398815231,0.01023227617732365,-0.01023227617732365,2015-01-23
0.09396153248060113,0.001388302371682145,-0.001388302371682145,2015-01-26
0.32125102314293175,0.014184863711236024,0.014184863711236024,2015-01-27
0.9034044975972111,0.01351337615591577,0.01351337615591577,2015-01-28
0.455391847128395,0.005842327527187757,0.0,2015-01-29
0.6441107555245852,0.00562624639903827,0.00562624639903827,2015-01-30
0.5316958677931841,0.01548465608250489,0.0,2015-02-02
0.4148063828353744,0.006617822267448755,0.0,2015-02-03
0.953478997017854,0.007267714923264435,0.007267714923264435,2015-02-04
0.32392484916752395,0.004323174565854904,-0.004323174565854904,2015-02-05
0.6054791277167445,0.013798133651644414,0.013798133651644414,2015-02-06
0.49205524287505475,0.005945487512767171,0.0,2015-02-09
0.48030034133291966,0.010269826477796121,0.0,2015-02-10
0.798156296860779,0.014804816813386116,-0.014804816813386116,2015-02-12
0.06986374412521124,0.005343236440982569,-0.005343236440982569,2015-02-13
0.2708731433347311,0.0069678212576755405,-0.0069678212576755405,2015-02-16
0.9996589541966904,0.02822898848102961,0.02822898848102961,2015-02-17
0.3821341771032867,0.005350159767600414,-0.005350159767600414,2015-02-18
0.2650977065207988,0.021682904207145644,-0.021682904207145644,2015-02-19
0.03498912802222165,0.015244510811218049,-0.015244510811218049,2015-02-20
0.5799076406199285,0.008232663060253862,0.0,2015-02-23
0.696903610680851,0.005241810673732387,0.005241810673732387,2015-02-24
0.5947785714872822,0.009378222100974935,0.0,2015-02-25
0.5548050638089728,0.017742467929448853,0.0,2015-02-26
0.8689589645650309,0.0002448242501792352,0.0002448242501792352,2015-02-27
0.8269191163611603,0.006064768392393465,0.006064768392393465,2015-03-02
0.7372187373385073,0.017200283094738155,0.017200283094738155,2015-03-03
0.3056351984032276,0.011358135987277829,-0.011358135987277829,2015-03-04
0.3152342357437463,0.0009865529357847122,0.0009865529357847122,2015-03-05
0.4785818157272379,0.010310183918799612,0.0,2015-03-06
0.15892855574541365,0.003675645645606658,-0.003675645645606658,2015-03-09
0.5518517790080603,0.013101397140653023,0.0,2015-03-10
0.3643911773014815,0.007178163453858806,-0.007178163453858806,2015-03-11
