f1,f2,profit,date
0.266198847832567,0.021227192050402258,-0.021227192050402258,2015-01-05
0.5858277919930857,0.0135509818791501,0.0,2015-01-06
0.7425512101727823,0.027842512234291194,0.027842512234291194,2015-01-07
0.12629605945620126,0.014281196690489509,-0.014281196690489509,2015-01-08
0.7580770426248726,0.019605554278695324,0.019605554278695324,2015-01-09
0.021131486254885368,0.011436366034721257,-0.011436366034721257,2015-01-13
0.6964233387299965,0.021565139997498303,-0.021565139997498303,2015-01-14
0.39535409341510586,0.007145766659476682,-0.007145766659476682,2015-01-15
0.4306850410305042,0.007902760463211811,0.0,2015-01-16
0.8068215381426849,0.0020507786447208293,0.0020507786447208293,2015-01-19
0.8705019466781475,0.024294855437667413,0.024294855437667413,2015-01-20
0.6303923494940834,0.00478806643704458,0.00478806643704458,2015-01-21
0.34304343984790586,0.02285356705677636,-0.02285356705677636,2015-01-22
0.24638991526504794,0.0022824123918192617,-0.0022824123918192617,2015-01-23
0.9816476626365662,0.02896907871837139,0.02896907871837139,2015-01-26
0.4328724550327172,0.0013230373934958284,0.0,2015-01-27
0.29749675970838474,0.01592616988982691,-0.01592616988982691,2015-01-28
0.3422366153917864,0.011355076922931116,-0.011355076922931116,2015-01-29
0.919419378737925,0.01495106803675423,0.01495106803675423,2015-01-30
0.9466757986446234,0.016870100123915252,0.016870100123915252,2015-02-02
0.3653870708799425,0.035430379842751956,-0.035430379842751956,2015-02-03
0.18052026219250694,0.004836461809911444,-0.004836461809911444,2015-02-04
0.14924018638113357,0.005852364064099655,-0.005852364064099655,2015-02-05
0.2713820387582524,0.006477350067114145,-0.006477350067114145,2015-02-06
0.7195371909811974,0.0010627030842123813,0.0010627030842123813,2015-02-09
0.2992567644649099,0.01728192588934908,-0.01728192588934908,2015-02-10
0.3024450391186204,0.0032700656953255254,-0.0032700656953255254,2015-02-12
0.33985112383155147,0.006707481100082055,-0.006707481100082055,2015-02-13
0.81300450920648,0.011420863589993625,0.011420863589993625,2015-02-16
0.31899111182128437,0.020271880760522488,0.020271880760522488,2015-02-17
0.01920803894236689,0.03472346504212809,-0.03472346504212809,2015-02-18
0.23212150173988177,0.017675477751091184,-0.017675477751091184,2015-02-19
0.0054924225864501075,0.014884590389174775,-0.014884590389174775,2015-02-20
0.7314527519391959,0.015631476285634393,0.015631476285634393,2015-02-23
0.6331721416650729,0.014105177502391403,0.014105177502391403,2015-02-24
0.13469267816150043,0.016167790989193007,-0.016167790989193007,2015-02-25
0.21011024187882854,0.007945911416430076,-0.007945911416430076,2015-02-26
0.277592687447502,0.0069141541576296555,-0.0069141541576296555,2015-02-27
0.1299342009760841,0.020804927177795314,-0.020804927177795314,2015-03-02
0.24897122369945268,0.009830557434208423,-0.009830557434208423,2015-03-03
0.7855185251355534,0.014954195548317742,0.014954195548317742,2015-03-04
0.7203327928065478,0.011656496679960002,0.011656496679960002,2015-03-05
0.926553744768445,0.0074582002560356,0.0074582002560356,2015-03-06
0.065757505889939,0.017996885393525237,-0.017996885393525237,2015-03-09
0.8880139535502055,0.005896321192523222,0.005896321192523222,2015-03-10
0.8974631970965652,0.022598449456861465,0.022598449456861465,2015-03-11
0.27694526058093616,0.0035580170969025347,0.0035580170969025347,2015-03-12
0.7257284438620241,0.004803401247811384,0.004803401247811384,2015-03-13
