f1,f2,profit,date
0.6569774032454231,0.0044587159526786905,0.0044587159526786905,2015-01-05
0.5973559598877568,0.016133565886077127,0.0,2015-01-06
0.6455552784476879,0.018444151415236785,0.018444151415236785,2015-01-07
0.7630218290018249,0.010978765834750473,0.010978765834750473,2015-01-08
0.22941145555054587,0.006863136044605535,-0.006863136044605535,2015-01-09
0.9875481244229429,0.0343208055048804,0.0343208055048804,2015-01-13
0.637834788048942,0.02087430197517751,0.02087430197517751,2015-01-14
0.998505652907724,0.013265310002396587,0.013265310002396587,2015-01-15
0.324450042072541,0.02560063170452904,-0.02560063170452904,2015-01-16
0.822114041594645,0.01775942678418914,0.01775942678418914,2015-01-19
0.20731226965110516,0.018722702892105033,-0.018722702892105033,2015-01-20
0.4842842022830901,0.01941114056109757,0.0,2015-01-21
0.8462935820645127,0.01024903854661766,0.01024903854661766,2015-01-22
0.7792960240758837,0.007350609708002751,-0.007350609708002751,2015-01-23
0.9966736126531852,0.03285965524110193,0.03285965524110193,2015-01-26
0.5309979661204548,0.016359830967230322,0.0,2015-01-27
0.6303547248507614,0.03307696835982996,0.03307696835982996,2015-01-28
0.744963389591782,0.04576588285643084,0.04576588285643084,2015-01-29
0.9043366324687108,0.02034868497332363,0.02034868497332363,2015-01-30
0.3839770825596671,0.02421787127137071,-0.02421787127137071,2015-02-02
0.2348912345333385,0.010335963151122786,-0.010335963151122786,2015-02-03
0.4006847797923341,0.005046584523725849,0.0,2015-02-04
0.8139181598404575,0.001046847525763377,0.001046847525763377,2015-02-05
0.33492701218336796,0.028972011826755784,0.028972011826755784,2015-02-06
0.633566014809226,0.011288516835693109,0.011288516835693109,2015-02-09
0.19959400724854803,0.001308541736281261,-0.001308541736281261,2015-02-10
0.4305249026411565,8.948742351719425e-05,0.0,2015-02-12
0.24559471461727878,0.0009364951356824554,0.0009364951356824554,2015-02-13
0.04942313708274826,0.00341491070132194,-0.00341491070132194,2015-02-16
0.14483157631206456,0.00408385760157862,-0.00408385760157862,2015-02-17
0.3566274508494566,0.01923631783973338,0.01923631783973338,2015-02-18
0.6359622408527885,0.004241928859792454,0.004241928859792454,2015-02-19
0.644642284111133,0.005464906979706742,0.005464906979706742,2015-02-20
0.21480056963676986,0.01286139736184942,-0.01286139736184942,2015-02-23
0.08288717075685414,0.029282444329896774,-0.029282444329896774,2015-02-24
0.6612098403265376,0.005738319282426359,0.005738319282426359,2015-02-25
0.10625891203370286,0.010412780195740517,-0.010412780195740517,2015-02-26
0.9258692812143832,0.04753413810741374,0.04753413810741374,2015-02-27
0.10425280129267267,0.0013612085280388108,-0.0013612085280388108,2015-03-02
0.36411736171372044,0.007021644451646371,0.007021644451646371,2015-03-03
0.07702837978013244,0.016432694423393072,-0.016432694423393072,2015-03-04
0.051547730083202015,0.011925268223985507,-0.011925268223985507,2015-03-05
0.9621332512078653,0.019772819261337546,0.019772819261337546,2015-03-06
0.6542910290894994,0.0016022689854213769,0.0016022689854213769,2015-03-09
0.044067816840267504,0.008861579508338524,-0.008861579508338524,2015-03-10
0.9381690680630261,0.004233766536354839,0.004233766536354839,2015-03-11
0.5627243028880937,0.011109272242584633,0.0,2015-03-12
0.4398045587645921,0.04917119058581506,0.0,2015-03-13
0.9452454857974614,0.02971768927986981,0.02971768927986981,2015-03-16
0.4576190704327705,0.01892851179166751,0.0,2015-03-17
