f1,f2,profit,date
0.5976033180082971,0.003018916197485379,0.0,2015-01-05
0.9027773511690854,0.013780061529134918,0.013780061529134918,2015-01-06
0.8201424472982359,2.705628537936364e-05,2.705628537936364e-05,2015-01-07
0.4936212784596863,0.009605561101740812,0.0,2015-01-08
0.25085654232592525,0.0028247971412273375,-0.0028247971412273375,2015-01-09
0.34465579072652563,0.03214192888237627,-0.03214192888237627,2015-01-13
0.4707567469524503,0.00625645918446195,0.0,2015-01-14
0.15968041080100692,0.02897437734770198,-0.02897437734770198,2015-01-15
0.9131489153498872,0.014563340475026195,0.014563340475026195,2015-01-16
0.5639859109789345,0.023389434935292098,0.0,2015-01-19
0.6437366171091518,0.005239475474618025,0.005239475474618025,2015-01-20
0.9519725799759495,0.008700264386106302,0.008700264386106302,2015-01-21
0.12572814348953953,0.01956124527193016,-0.01956124527193016,2015-01-22
0.335286261842873,0.01250753892801268,-0.01250753892801268,2015-01-23
0.004959601241051881,0.005712028197156707,-0.005712028197156707,2015-01-26
0.6834729331019453,0.0021534088971400995,-0.0021534088971400995,2015-01-27
0.06707236699578922,0.0034448946169130523,-0.0034448946169130523,2015-01-28
0.9022326426604043,0.005355455545031417,0.005355455545031417,2015-01-29
0.7705291884951637,0.017074260147930367,0.017074260147930367,2015-01-30
0.53102858625326,0.02515317375606923,0.0,2015-02-02
0.5737166621865827,0.019812654910852188,0.0,2015-02-03
0.1322552769583798,0.0036227037690978532,-0.0036227037690978532,2015-02-04
0.326003066046916,0.025355224085974376,0.025355224085974376,2015-02-05
0.32905542697203993,0.026397760097791524,-0.026397760097791524,2015-02-06
0.4507956572190811,0.02496678184919118,0.0,2015-02-09
0.9089462813949675,0.03188115066010304,0.03188115066010304,2015-02-10
0.4002543122632758,0.030039410370245833,0.0,2015-02-12
0.5195577690391954,0.013107196699144117,0.0,2015-02-13
0.4756800576355731,0.019394559593169835,0.0,2015-02-16
0.8586151520336283,0.024024050251623786,0.024024050251623786,2015-02-17
0.7694536834339752,0.03404375934574299,-0.03404375934574299,2015-02-18
0.3499270832489402,0.02466951122430649,-0.02466951122430649,2015-02-19
0.9441870491164415,0.022674158251686994,0.022674158251686994,2015-02-20
0.6695432606255233,0.009043819045974464,0.009043819045974464,2015-02-23
0.15895056141860475,0.007862973048254515,-0.007862973048254515,2015-02-24
0.3888900494431662,0.008086337789342805,-0.008086337789342805,2015-02-25
0.873990237486376,0.01768256518594675,0.01768256518594675,2015-02-26
0.4840580085369719,0.014381634345840654,0.0,2015-02-27
0.6248375169941155,0.008617413347014585,0.008617413347014585,2015-03-02
0.20284771726572792,0.007673015983115232,-0.007673015983115232,2015-03-03
0.9914438297389117,0.026884210835414663,0.026884210835414663,2015-03-04
0.04841643646115956,0.007931227565704616,-0.007931227565704616,2015-03-05
0.49072387838173837,0.020799390468830406,0.0,2015-03-06
0.5746716268403997,0.014528364956213926,0.0,2015-03-09
0.8611477524739045,0.011420226341293587,0.011420226341293587,2015-03-10
0.5401826583579616,0.008101188293594654,0.0,2015-03-11
0.07547078503902815,0.009929326473244649,-0.009929326473244649,2015-03-12
0.8043725150297322,0.005190429285296402,0.005190429285296402,2015-03-13
0.6497085875833853,0.007688466411650473,-0.007688466411650473,2015-03-16
0.06411223185969761,0.030154708368605742,-0.030154708368605742,2015-03-17
0.352222959328117,0.011664857573454446,-0.011664857573454446,2015-03-18
0.45375073824613166,0.017397535415761545,0.0,2015-03-19
0.17631534618790745,0.031959693840011724,-0.031959693840011724,2015-03-20
0.8493882124989736,0.029060825957359874,0.029060825957359874,2015-03-23
0.710107032095727,0.006933570818551193,0.006933570818551193,2015-03-24
0.25274288177449133,0.010522803530998113,0.010522803530998113,2015-03-25
0.10517687490350336,0.012076827990107593,-0.012076827990107593,2015-03-26
0.4063334457039609,0.01307200165576742,0.0,2015-03-27
0.7640734805725459,0.013969898115146035,-0.013969898115146035,2015-03-30
0.2636309618760764,0.011357125292866395,-0.011357125292866395,2015-03-31
0.14253619961549646,0.016397300749313466,-0.016397300749313466,2015-04-01
0.15881610928522338,0.009796230642407481,-0.009796230642407481,2015-04-02
0.7726101983955402,0.009109264456608892,-0.009109264456608892,2015-04-03
0.8282689374290346,0.002995337453357753,0.002995337453357753,2015-04-06
0.9180882626637511,0.0021568904556933666,0.0021568904556933666,2015-04-07
0.14689082413469778,0.004861815068226996,-0.004861815068226996,2015-04-08
0.31384471662717217,0.008235317045123999,-0.008235317045123999,2015-04-09
0.8752306331104046,0.024688174900695463,0.024688174900695463,2015-04-10
0.1356784714383764,0.024670549763830832,-0.024670549763830832,2015-04-13
0.2212540608509167,0.019257264859894752,0.019257264859894752,2015-04-14
0.7125447547018391,0.009722090993291486,0.009722090993291486,2015-04-15
0.8986953689198427,0.006414361555132159,0.006414361555132159,2015-04-16
0.11027345662213128,0.006969343066106837,-0.006969343066106837,2015-04-17
0.5979268977888763,0.009464257212647145,0.0,2015-04-20
0.16401839393359796,0.021613078422152446,-0.021613078422152446,2015-04-21
0.6480792299996717,0.023521139201461826,0.023521139201461826,2015-04-22
0.6791295687026753,0.00027765579926497086,0.00027765579926497086,2015-04-23
0.599754388277664,0.007412419293002339,0.0,2015-04-24
0.11167207231922482,0.008520972642556366,-0.008520972642556366,2015-04-27
0.20896467457542156,0.028030721277126507,-0.028030721277126507,2015-04-28
0.36306600726328564,0.000563284824370346,-0.000563284824370346,2015-04-30
0.040787734396543374,0.020365951016111074,-0.020365951016111074,2015-05-01
0.7366326950738288,0.013071009190389145,0.013071009190389145,2015-05-07
0.21239652982624857,0.005679079475223479,-0.005679079475223479,2015-05-08
0.33994368584612467,0.006957516687461831,-0.006957516687461831,2015-05-11
0.9995184695874744,0.011297713373075557,0.011297713373075557,2015-05-12
0.76061950804872,0.004864393917350902,0.004864393917350902,2015-05-13
0.9262243422680779,0.007014807344958669,0.007014807344958669,2015-05-14
0.42235342036036017,0.02051093865773878,0.0,2015-05-15
0.19414661416506385,0.008102043061067363,-0.008102043061067363,2015-05-18
0.4573838041076027,0.0024832859392453182,0.0,2015-05-19
0.583451206043706,0.0035250361918382814,0.0,2015-05-20
0.46756585844833487,0.007020127546142943,0.0,2015-05-21
0.4992792138244312,0.013249432026967118,0.0,2015-05-22
0.7215926068445389,0.03173565127559389,0.03173565127559389,2015-05-25
0.6050694217420995,0.00037206928055920796,0.00037206928055920796,2015-05-26
0.8360979650703575,0.002429368504646382,0.002429368504646382,2015-05-27
0.7204653566244494,0.002240286551944627,0.002240286551944627,2015-05-28
0.9167068779893327,0.009888972226236883,0.009888972226236883,2015-05-29
0.5149722701710122,0.008525105545660053,0.0,2015-06-01
0.07976054762283435,0.02811037293475267,-0.02811037293475267,2015-06-02
0.952442985999394,0.0007066896731948915,0.0007066896731948915,2015-06-03
0.410623693413691,0.023458485096662134,0.0,2015-06-04
0.7552811232451191,0.030369919900925184,0.030369919900925184,2015-06-05
0.1074974542446977,0.0030220391847174148,-0.0030220391847174148,2015-06-08
0.02256285547697945,0.016511347297823678,-0.016511347297823678,2015-06-09
0.9153837514209232,0.03365216323426191,0.03365216323426191,2015-06-10
0.06708896958169352,0.0058075689192459146,-0.0058075689192459146,2015-06-11
0.917191614896731,0.015661555200267477,0.015661555200267477,2015-06-12
0.8655788022174578,0.017037300161242205,0.017037300161242205,2015-06-15
0.12777432827115665,0.009034901258937472,-0.009034901258937472,2015-06-16
0.09635264371472363,0.010825939311280139,-0.010825939311280139,2015-06-17
0.4096360361745881,0.007821436898265236,0.0,2015-06-18
0.6088821908879082,0.025937994168098354,0.025937994168098354,2015-06-19
0.8138885506288109,0.026629603365627984,0.026629603365627984,2015-06-22
0.15768559358019874,0.03665206354249966,-0.03665206354249966,2015-06-23
0.8111718823616408,0.0005860179020189259,0.0005860179020189259,2015-06-24
0.5066690161320472,0.02087129748153355,0.0,2015-06-25
0.2903834074989262,0.03252112469484581,-0.03252112469484581,2015-06-26
0.3884720977310784,0.009296253499467815,-0.009296253499467815,2015-06-29
0.12378289361168637,0.009378813909765348,-0.009378813909765348,2015-06-30
0.6547692257520927,0.004859260115217143,0.004859260115217143,2015-07-01
0.03743134441115381,0.0006328862117515822,-0.0006328862117515822,2015-07-02
0.38918778480490945,0.00260703208682479,-0.00260703208682479,2015-07-03
0.6963702303163544,0.005873758578238804,0.005873758578238804,2015-07-06
0.6127317366445586,0.022648952936660225,0.022648952936660225,2015-07-07
0.8104650881316225,0.004767266097052295,0.004767266097052295,2015-07-08
0.044563672924627484,0.010084413635300118,-0.010084413635300118,2015-07-09
0.9677981379336226,0.016828678505050664,0.016828678505050664,2015-07-10
0.9949825110145727,0.03395920206773835,0.03395920206773835,2015-07-13
0.428829406797378,0.018194354568916698,0.0,2015-07-14
0.9490356993792163,0.015167347795191882,0.015167347795191882,2015-07-15
0.5351068699628686,0.01961340748048835,0.0,2015-07-16
0.09880513313073913,0.004299101882603953,-0.004299101882603953,2015-07-17
0.3873878752232165,0.0022300999670295998,-0.0022300999670295998,2015-07-21
0.8494643701663971,0.003410936281997465,0.003410936281997465,2015-07-22
0.8833563707052317,0.009516300276292872,0.009516300276292872,2015-07-23
0.7897122996912173,0.0001628533257483545,0.0001628533257483545,2015-07-24
0.46435570965919404,0.02621780756529598,0.0,2015-07-27
0.99899347364869,0.01038088305982797,0.01038088305982797,2015-07-28
0.11366908749396365,0.011929766537939927,-0.011929766537939927,2015-07-29
0.6237321916529391,0.003797609139209009,0.003797609139209009,2015-07-30
0.44543962166708795,0.00038474012277295495,0.0,2015-07-31
0.2634081467617235,0.012310415790513353,-0.012310415790513353,2015-08-03
0.6936066397679739,0.004447024397268286,0.004447024397268286,2015-08-04
0.5051631868213341,0.029367269052005842,0.0,2015-08-05
0.7004678602082162,0.0022187182648231987,0.0022187182648231987,2015-08-06
0.8109239327275066,0.03260659395699156,0.03260659395699156,2015-08-07
0.020343334830487336,0.017243628678496187,-0.017243628678496187,2015-08-10
0.1289487738991859,0.003352700598062595,-0.003352700598062595,2015-08-11
0.787312660906563,0.03000927245387748,-0.03000927245387748,2015-08-12
0.33290999409256405,0.011761641070181846,-0.011761641070181846,2015-08-13
0.9159225296357575,0.00612911726773052,0.00612911726773052,2015-08-14
