f1,f2,profit,date
0.007969167883811412,0.00011501758064689385,-0.00011501758064689385,2015-01-05
0.8931393026506658,0.025635657591313254,0.025635657591313254,2015-01-06
0.8833264296571596,0.015105462355240915,0.015105462355240915,2015-01-07
0.9224699876305722,0.021835379770332345,0.021835379770332345,2015-01-08
0.23218531090988148,0.0028783486418126687,0.0028783486418126687,2015-01-09
0.19721618784988515,0.036708956623491364,-0.036708956623491364,2015-01-13
0.26624169550728016,0.010234605275686533,-0.010234605275686533,2015-01-14
0.5290857545811037,0.014259466458912674,0.0,2015-01-15
0.6734255448737549,0.02102193471946204,-0.02102193471946204,2015-01-16
0.09050884142632598,0.012184366020911,-0.012184366020911,2015-01-19
0.3679692361700244,0.0003775842702121575,-0.0003775842702121575,2015-01-20
0.21534022788191332,0.017315498464493526,0.017315498464493526,2015-01-21
0.798655691543592,0.0004238223966887825,-0.0004238223966887825,2015-01-22
0.20700892858796527,0.0009603666258539053,0.0009603666258539053,2015-01-23
0.684840092255112,0.01111672220397211,0.01111672220397211,2015-01-26
0.5984685826707886,0.013466499975821574,0.0,2015-01-27
0.36151534424590126,0.0264026086472452,-0.0264026086472452,2015-01-28
0.7534777074498112,0.0019890124793320186,0.0019890124793320186,2015-01-29
0.3491094455447088,0.0035184012023446428,-0.0035184012023446428,2015-01-30
0.5519511546210231,0.011119086185234777,0.0,2015-02-02
0.8807269533372388,0.003347013299692459,0.003347013299692459,2015-02-03
0.8833882049757937,0.013265102910014405,0.013265102910014405,2015-02-04
0.8017250105600249,0.001880351604634657,0.001880351604634657,2015-02-05
0.8594365940701357,0.01129152881106214,0.01129152881106214,2015-02-06
0.10376964570019365,0.004067645518597373,-0.004067645518597373,2015-02-09
0.8864611251717835,0.0029226007576603737,0.0029226007576603737,2015-02-10
0.6956948081339502,0.0254601679141715,-0.0254601679141715,2015-02-12
0.7719888478292976,0.009574527975375741,-0.009574527975375741,2015-02-13
0.9027878024135407,0.0009601374862395148,0.0009601374862395148,2015-02-16
0.07819696850933544,0.016834110109621485,-0.016834110109621485,2015-02-17
0.10066937567222045,0.0005611323903503661,-0.0005611323903503661,2015-02-18
0.2282992059079686,0.015704266932090663,-0.015704266932090663,2015-02-19
0.30955705618561513,0.009530951559010127,0.009530951559010127,2015-02-20
0.8022467594264702,0.04022455910483859,0.04022455910483859,2015-02-23
0.44441694605020254,0.013858621181240717,0.0,2015-02-24
0.42508265963062963,0.00249478473543357,0.0,2015-02-25
0.6665959135408466,0.020246336805793724,0.020246336805793724,2015-02-26
0.38784636440393405,0.024179555429071468,-0.024179555429071468,2015-02-27
0.15947339279357686,0.029289928994283676,-0.029289928994283676,2015-03-02
0.8836451269958434,0.020618808551784818,0.020618808551784818,2015-03-03
0.48991313824249993,0.010524518135204579,0.0,2015-03-04
0.7870307997291631,0.005925863988909056,-0.005925863988909056,2015-03-05
0.634680000903029,0.027638216736154877,0.027638216736154877,2015-03-06
0.47868392190073006,0.021093226512219086,0.0,2015-03-09
0.7838327350692333,0.009600505313903673,-0.009600505313903673,2015-03-10
0.9064653453286572,0.02250685878055553,0.02250685878055553,2015-03-11
0.35530801767137243,0.026822886264628545,-0.026822886264628545,2015-03-12
0.9371039941876056,0.0221024208083836,0.0221024208083836,2015-03-13
0.3519165134401524,0.020001349901263718,-0.020001349901263718,2015-03-16
0.30249072214216766,0.005967619957964908,-0.005967619957964908,2015-03-17
0.7839428201499847,0.04946584601902751,0.04946584601902751,2015-03-18
0.7061723041946143,0.0075718109470701445,0.0075718109470701445,2015-03-19
0.5819522291639487,0.008788894064358014,0.0,2015-03-20
0.810961319718774,0.016475652441151425,0.016475652441151425,2015-03-23
0.7875975660004851,0.03986742466379406,0.03986742466379406,2015-03-24
0.029095618689628733,0.023867405188158938,-0.023867405188158938,2015-03-25
0.40196417626890446,0.03376465919650842,0.0,2015-03-26
0.5070538921363203,0.004380700717756786,0.0,2015-03-27
0.54306851332456,0.0011903015416854796,0.0,2015-03-30
0.5201209747987637,0.039495535330612314,0.0,2015-03-31
0.058422067367868924,0.03003143336503563,-0.03003143336503563,2015-04-01
0.6917524813114014,0.018122221909339833,-0.018122221909339833,2015-04-02
0.0983556985658931,0.024831621777741095,-0.024831621777741095,2015-04-03
0.23271807233511788,0.02210546632258463,0.02210546632258463,2015-04-06
0.986555729399733,0.025861515218595782,0.025861515218595782,2015-04-07
0.5358827939620125,0.005787508909964486,0.0,2015-04-08
0.8618156645585278,0.011483104130168733,0.011483104130168733,2015-04-09
0.0960298406242841,0.010181420213723891,-0.010181420213723891,2015-04-10
0.44122532825793837,0.005399640130399512,0.0,2015-04-13
0.7587601324300833,0.008361555248774938,0.008361555248774938,2015-04-14
0.7063027392875557,0.013761175465380686,0.013761175465380686,2015-04-15
0.21809261076819353,0.00938149594079372,-0.00938149594079372,2015-04-16
0.6915934533564506,0.012718774005708873,-0.012718774005708873,2015-04-17
0.9728897034163534,0.023281949728021705,0.023281949728021705,2015-04-20
0.14640139721577516,0.008069564860272936,-0.008069564860272936,2015-04-21
0.9303885175791573,0.015036910147612374,0.015036910147612374,2015-04-22
0.6701548283862252,0.01109325702197068,0.01109325702197068,2015-04-23
0.22651671339533908,0.0029979316432321625,-0.0029979316432321625,2015-04-24
0.5049854921572713,0.011618832990143569,0.0,2015-04-27
0.6954417702007634,0.03000023497762225,0.03000023497762225,2015-04-28
0.7460215164579697,0.006334262048854854,-0.006334262048854854,2015-04-30
0.5468179569102343,0.003107615749356182,0.0,2015-05-01
0.5456816663478627,0.01621465602234655,0.0,2015-05-07
0.7192066439244069,0.023059081129851108,0.023059081129851108,2015-05-08
0.05366930722855756,0.009656029719082323,-0.009656029719082323,2015-05-11
0.3772963741651182,0.005760791659579689,-0.005760791659579689,2015-05-12
0.7073282991337773,0.03482969231172211,0.03482969231172211,2015-05-13
0.24358334710396778,0.009958923976968593,0.009958923976968593,2015-05-14
0.8154363826178725,0.013327490692118235,0.013327490692118235,2015-05-15
0.9856095850927641,0.007007543019765493,0.007007543019765493,2015-05-18
0.12095728124476013,0.008712036924554857,-0.008712036924554857,2015-05-19
0.6049099842896516,0.029867348851815644,0.029867348851815644,2015-05-20
0.33953337899493463,0.009100533587487202,-0.009100533587487202,2015-05-21
0.1779723348062343,0.029943699616463926,-0.029943699616463926,2015-05-22
0.052994665355679205,0.03853664512006033,-0.03853664512006033,2015-05-25
0.21623771206157327,0.008092289635221014,0.008092289635221014,2015-05-26
0.49194931318765245,0.004735584421105375,0.0,2015-05-27
0.21035174457252215,0.012048177957485667,-0.012048177957485667,2015-05-28
0.7975625580792685,0.007123355151641773,0.007123355151641773,2015-05-29
0.4858630758059509,0.006315190129534171,0.0,2015-06-01
0.14105642085011716,0.02516146707326245,-0.02516146707326245,2015-06-02
0.21902817274742836,0.014730912330904294,0.014730912330904294,2015-06-03
0.23037219905053652,0.004355428692283972,-0.004355428692283972,2015-06-04
0.4086594609320383,0.020226194836293336,0.0,2015-06-05
0.6806746248257299,0.02513657813759523,0.02513657813759523,2015-06-08
0.0025715017343126423,0.0015962624605436574,-0.0015962624605436574,2015-06-09
0.9250295111564752,0.003405090931997712,0.003405090931997712,2015-06-10
0.30683145152488733,0.005790477215160371,-0.005790477215160371,2015-06-11
0.4013132459714205,0.008649466337441207,0.0,2015-06-12
0.3361783664638027,0.01914270643390076,-0.01914270643390076,2015-06-15
0.7417116978599407,0.014514918064392611,-0.014514918064392611,2015-06-16
0.535890108264839,0.006387730425569232,0.0,2015-06-17
0.09371681730810733,0.03264545430167557,-0.03264545430167557,2015-06-18
0.9796659343437905,0.006385387784989158,0.006385387784989158,2015-06-19
0.8726848450928154,0.011535901245003054,0.011535901245003054,2015-06-22
0.7381874011568992,0.004983800485464093,0.004983800485464093,2015-06-23
0.6750697946368827,0.006200067886234419,0.006200067886234419,2015-06-24
0.2989138789618624,0.004147592956778021,-0.004147592956778021,2015-06-25
0.8048953753836043,0.02059471849704506,0.02059471849704506,2015-06-26
0.6832383274229188,0.040999161104609015,0.040999161104609015,2015-06-29
0.1982802302536978,0.006835622702104549,-0.006835622702104549,2015-06-30
0.1800675778236417,0.00021668685201716852,-0.00021668685201716852,2015-07-01
