f1,f2,profit,date
0.10186264811353918,0.00324015893163085,-0.00324015893163085,2015-01-05
0.5237359665420296,0.008833063044682026,0.0,2015-01-06
0.4468772105922797,0.004413891867523345,0.0,2015-01-07
0.3004082243621271,0.01686791336249427,-0.01686791336249427,2015-01-08
0.29896123796658736,0.008917338768817307,-0.008917338768817307,2015-01-09
0.34539060030580315,0.007473181561423228,-0.007473181561423228,2015-01-13
0.9295139268946156,0.00388041690375051,0.00388041690375051,2015-01-14
0.32826581695888246,0.004958227440521363,-0.004958227440521363,2015-01-15
0.8156637476877445,0.005339054241330103,0.005339054241330103,2015-01-16
0.356118724802563,0.01496975122600833,-0.01496975122600833,2015-01-19
0.5916218970212928,0.012424119464383957,0.0,2015-01-20
0.07313766720182113,0.0010173204398539633,-0.0010173204398539633,2015-01-21
0.18658015316946652,0.01435247245965236,-0.01435247245965236,2015-01-22
0.6207455003964227,0.004299920651221843,0.004299920651221843,2015-01-23
0.526524303978518,0.0014067086746698443,0.0,2015-01-26
0.002922549703731514,0.026126493138684957,-0.026126493138684957,2015-01-27
0.48153320473589656,0.016960652093444294,0.0,2015-01-28
0.8066344811115488,0.019609615714259267,0.019609615714259267,2015-01-29
0.9652933972012185,0.006908396151656113,0.006908396151656113,2015-01-30
0.23580546530332958,0.027761752591423078,-0.027761752591423078,2015-02-02
0.6225867069319527,0.050339364998369364,0.050339364998369364,2015-02-03
0.9341060826788081,0.004269925644819458,0.004269925644819458,2015-02-04
0.26190241843645246,0.01161467581562148,-0.01161467581562148,2015-02-05
0.345849620326778,0.01898404972112145,-0.01898404972112145,2015-02-06
0.9754806294403787,0.002730576875444666,0.002730576875444666,2015-02-09
0.06502947219294264,0.006370499859946881,-0.006370499859946881,2015-02-10
0.2631642445097928,0.040276168684110214,-0.040276168684110214,2015-02-12
0.44010164545349795,0.008411439290321853,0.0,2015-02-13
0.6640186495064114,0.0028811253791473433,0.0028811253791473433,2015-02-16
0.15168221178855146,0.0030754091790901575,-0.0030754091790901575,2015-02-17
0.6140840466119719,0.0029671790649650784,0.0029671790649650784,2015-02-18
0.5454690753816788,0.017055434445219512,0.0,2015-02-19
0.7068568663359371,0.002450616459702018,0.002450616459702018,2015-02-20
0.3650866171555681,0.006559575430768651,-0.006559575430768651,2015-02-23
0.5773842007396879,0.014024506376888983,0.0,2015-02-24
0.32612417658874904,0.017903519167381355,-0.017903519167381355,2015-02-25
0.7882745949886573,0.0016442838961748226,0.0016442838961748226,2015-02-26
0.11741595547647565,0.002349220084792994,-0.002349220084792994,2015-02-27
0.5404656556914168,0.01375240752061165,0.0,2015-03-02
