f1,f2,profit,date
0.9295792600981924,0.010213372206345543,0.010213372206345543,2015-01-05
0.6408629114370965,0.04073155284822245,0.04073155284822245,2015-01-06
0.39217371927665723,0.014184880561917223,-0.014184880561917223,2015-01-07
0.3522964407407242,0.01332630470661112,-0.01332630470661112,2015-01-08
0.5535902716579971,0.012290969487815702,0.0,2015-01-09
0.6258910960890873,0.006790586679111052,0.006790586679111052,2015-01-13
0.6969377763685397,0.01263040703587404,0.01263040703587404,2015-01-14
0.8974584626274522,0.020723554611422324,0.020723554611422324,2015-01-15
0.7705532966725861,0.009843091992240266,-0.009843091992240266,2015-01-16
0.09614561193195303,0.004716367413331062,-0.004716367413331062,2015-01-19
0.6488614731067147,0.006915175502501125,0.006915175502501125,2015-01-20
0.7215648510525864,0.005365836669674826,0.005365836669674826,2015-01-21
0.12940076801242584,0.008091853115672114,-0.008091853115672114,2015-01-22
0.9797474242576405,0.007473002250045106,0.007473002250045106,2015-01-23
0.026796163684698726,0.0002414569597454585,-0.0002414569597454585,2015-01-26
0.7126261706805794,0.004825363486455726,-0.004825363486455726,2015-01-27
0.2622382117056935,0.010233987040700906,-0.010233987040700906,2015-01-28
0.2086683086971497,0.014028770951404706,-0.014028770951404706,2015-01-29
0.4501239522438756,0.017778122333286298,0.0,2015-01-30
0.5298515616791654,0.010396501093542183,0.0,2015-02-02
0.7714000894873929,0.001840682232654316,0.001840682232654316,2015-02-03
0.7245943412120975,0.00022946326518659136,0.00022946326518659136,2015-02-04
0.9201486212828721,0.0029517065331638075,0.0029517065331638075,2015-02-05
0.15586844904038955,0.022563833382281333,-0.022563833382281333,2015-02-06
0.0013867444854903654,0.006809429667302664,-0.006809429667302664,2015-02-09
0.07981888715586338,0.013364905555612377,-0.013364905555612377,2015-02-10
0.919800881015072,0.020389719701693218,0.020389719701693218,2015-02-12
0.22347196810616776,0.016593182422103593,-0.016593182422103593,2015-02-13
0.2511441237868991,0.019714841211630824,-0.019714841211630824,2015-02-16
0.28214767866172186,0.002471207753950097,-0.002471207753950097,2015-02-17
0.09416502151171646,0.011571515177426168,-0.011571515177426168,2015-02-18
0.9894311436309761,0.02311966321106622,0.02311966321106622,2015-02-19
0.6729833871155749,3.2211448159631856e-05,3.2211448159631856e-05,2015-02-20
0.9408817918766545,0.019326550221153732,0.019326550221153732,2015-02-23
0.7373234304799107,0.0035826115947663597,-0.0035826115947663597,2015-02-24
0.42208200575157173,0.02981759913376959,0.0,2015-02-25
0.041429695220920326,0.020913621790536654,-0.020913621790536654,2015-02-26
0.5762171517689733,0.028205590619589733,0.0,2015-02-27
0.7216961684303926,0.02123366693176719,0.02123366693176719,2015-03-02
0.520907145972915,0.0007043122315832269,0.0,2015-03-03
0.18667861468146718,0.0024837709448404287,-0.0024837709448404287,2015-03-04
0.5543106634647562,0.015387645042676978,0.0,2015-03-05
0.49144275575775853,0.006439581884810737,0.0,2015-03-06
0.7030407850208134,0.026576548713217817,0.026576548713217817,2015-03-09
0.41544271883969175,0.02225364074140046,0.0,2015-03-10
0.08203928151803352,0.011329522395930734,-0.011329522395930734,2015-03-11
0.6434121893176481,0.0020764282549648513,0.0020764282549648513,2015-03-12
0.12658769153069227,0.020006877906868937,-0.020006877906868937,2015-03-13
0.31320385404042284,0.028896794806816138,-0.028896794806816138,2015-03-16
0.5487689609603028,0.010364060370163306,0.0,2015-03-17
0.6942069152815384,0.010243929381161006,-0.010243929381161006,2015-03-18
0.9480655457779764,0.02727778267866904,0.02727778267866904,2015-03-19
0.5658882718108972,0.009942924454030066,0.0,2015-03-20
0.11763984355979851,0.003412239966762349,-0.003412239966762349,2015-03-23
0.9618944664918622,0.02012034007443148,0.02012034007443148,2015-03-24
0.3741940816162196,0.0179311849216043,-0.0179311849216043,2015-03-25
0.7687746172336685,0.039565322210304184,0.039565322210304184,2015-03-26
0.6853094062544112,0.005673464980392999,0.005673464980392999,2015-03-27
0.204055544981812,0.015521311341996004,-0.015521311341996004,2015-03-30
0.37963184337740963,0.023546886268177965,-0.023546886268177965,2015-03-31
0.7614469281949465,0.02114324162585626,-0.02114324162585626,2015-04-01
0.46126721973497586,0.02360710654345133,0.0,2015-04-02
0.9654878072154205,0.01774609842534548,0.01774609842534548,2015-04-03
0.12373994423818702,0.012803113672020772,-0.012803113672020772,2015-04-06
0.42141808306474315,0.011797325075530404,0.0,2015-04-07
0.47155999022723527,0.026043042909228164,0.0,2015-04-08
0.18487357865591147,0.008708092400174311,-0.008708092400174311,2015-04-09
0.06547249172405945,0.008640690629601119,-0.008640690629601119,2015-04-10
0.4443435957010631,0.002306679997016191,0.0,2015-04-13
0.5393478717456762,0.013603341966660812,0.0,2015-04-14
0.3961531268806795,0.019251288883923124,-0.019251288883923124,2015-04-15
0.700837937838748,0.023491125302046355,0.023491125302046355,2015-04-16
0.19452643080967658,0.0013706158205442685,-0.0013706158205442685,2015-04-17
0.10495462678041356,0.02488267359745211,-0.02488267359745211,2015-04-20
0.3305763669783779,0.0052380724251839105,-0.0052380724251839105,2015-04-21
0.054382519991772904,0.022487167428499422,-0.022487167428499422,2015-04-22
