f1,f2,profit,date
0.5628961455664678,0.014109437163013133,0.0,2015-01-05
0.29259326293675736,0.012532093927570077,0.012532093927570077,2015-01-06
0.6760691444307213,0.017911081231717755,0.017911081231717755,2015-01-07
0.7328521222937591,0.0011783177731628561,-0.0011783177731628561,2015-01-08
0.26573775934867505,0.023807805950086133,-0.023807805950086133,2015-01-09
0.1158175028279409,0.02548795163659811,-0.02548795163659811,2015-01-13
0.7009886194385264,0.008724746612742225,-0.008724746612742225,2015-01-14
0.047153222792206795,0.022267373230639487,-0.022267373230639487,2015-01-15
0.013788782648263442,0.0007045305474793392,-0.0007045305474793392,2015-01-16
0.4312597564087832,0.019151902822781165,0.0,2015-01-19
0.7084389518706387,0.00388793581973212,0.00388793581973212,2015-01-20
0.5992909395741776,0.02082707059582333,0.0,2015-01-21
0.27229637752268077,0.010632370344154573,-0.010632370344154573,2015-01-22
0.8887607691266112,0.010212038243877395,0.010212038243877395,2015-01-23
0.9425818157722455,0.016716132167913456,0.016716132167913456,2015-01-26
0.2669628888120059,0.012918603833694196,-0.012918603833694196,2015-01-27
0.9112351134144859,0.016796268745346343,0.016796268745346343,2015-01-28
0.870801204394593,0.013645609816807203,0.013645609816807203,2015-01-29
0.3927818587102776,0.014171111115503907,-0.014171111115503907,2015-01-30
0.15319455089787337,0.017326116011234245,-0.017326116011234245,2015-02-02
0.40133875018282394,0.029216543414879025,0.0,2015-02-03
0.7262469090093884,0.02082198392836072,0.02082198392836072,2015-02-04
0.3698093961488901,2.057123702611007e-05,-2.057123702611007e-05,2015-02-05
0.7682504867165563,0.017482844541725502,0.017482844541725502,2015-02-06
0.9725499979737795,0.013611977908747073,0.013611977908747073,2015-02-09
0.9683422601934019,0.019555268424439845,0.019555268424439845,2015-02-10
0.7500754359211589,0.011641480214142925,0.011641480214142925,2015-02-12
0.774761128984899,0.005809494990962007,0.005809494990962007,2015-02-13
0.9521921347473943,0.009312144565386107,0.009312144565386107,2015-02-16
0.7903567795388425,0.020735868411156592,0.020735868411156592,2015-02-17
0.674492327972056,0.01625362878012129,0.01625362878012129,2015-02-18
0.12685540202788292,0.0055474331737785905,-0.0055474331737785905,2015-02-19
0.6771257860843305,0.019755403865165267,0.019755403865165267,2015-02-20
0.0347504198107057,0.022111548373893963,-0.022111548373893963,2015-02-23
0.5373574117179954,0.007681869705400879,0.0,2015-02-24
0.6703713072645432,0.014965143570709306,0.014965143570709306,2015-02-25
0.7867665098559603,0.018047157608304464,0.018047157608304464,2015-02-26
0.31189126908315035,0.006956051819211475,-0.006956051819211475,2015-02-27
0.8504714775881989,0.007498688844131281,0.007498688844131281,2015-03-02
0.8043477927355448,0.020401874464947477,0.020401874464947477,2015-03-03
0.31550151934857595,0.027870181530438957,-0.027870181530438957,2015-03-04
0.32888497851194887,0.00030898416141271544,-0.00030898416141271544,2015-03-05
0.30117476357166895,0.019199707156310867,-0.019199707156310867,2015-03-06
0.5122739971285981,0.028858652647180502,0.0,2015-03-09
0.001098481029129128,0.018057576841050686,-0.018057576841050686,2015-03-10
0.4952654524532032,0.014321137346882003,0.0,2015-03-11
0.8775646015172588,0.004031368529932483,0.004031368529932483,2015-03-12
0.7063554415539777,0.020072235027750657,0.020072235027750657,2015-03-13
0.3920465893972138,0.023046177504251576,-0.023046177504251576,2015-03-16
0.7205025809708294,0.02265243647395423,-0.02265243647395423,2015-03-17
0.9176608769954989,0.018432268890229305,0.018432268890229305,2015-03-18
0.5984257595632728,0.012019594993085444,0.0,2015-03-19
0.6735385568984238,0.005772492809535809,0.005772492809535809,2015-03-20
0.5980673315448752,0.015034774228110444,0.0,2015-03-23
0.5133721619121271,0.010283341413970812,0.0,2015-03-24
0.5775848632764401,0.028599541113863296,0.0,2015-03-25
0.2357019230617241,0.01586705751974058,-0.01586705751974058,2015-03-26
0.6592683106205172,0.0415642665406197,0.0415642665406197,2015-03-27
0.0519767818695368,0.007058955716164958,-0.007058955716164958,2015-03-30
0.41718358583699133,0.00041684805186986,0.0,2015-03-31
0.676946858925958,0.011623394095019928,0.011623394095019928,2015-04-01
0.8978810279188857,0.016898432060688535,0.016898432060688535,2015-04-02
0.8162235956594742,0.007279968274076636,0.007279968274076636,2015-04-03
0.5446885386893104,0.03824594633603734,0.0,2015-04-06
0.11529018803763524,0.0005951464538802518,-0.0005951464538802518,2015-04-07
0.0694723603729337,0.040154230153153773,-0.040154230153153773,2015-04-08
0.8600177938198651,0.001281919668473781,0.001281919668473781,2015-04-09
0.3496641794963986,0.011326390890888447,0.011326390890888447,2015-04-10
0.53057581909991,0.023116285405571788,0.0,2015-04-13
0.19398377678126788,0.02979615524534982,-0.02979615524534982,2015-04-14
0.8848967387505354,0.015292947376239586,0.015292947376239586,2015-04-15
0.11635609505025302,0.023710043349368853,-0.023710043349368853,2015-04-16
0.9290995245010307,0.000928456537014696,0.000928456537014696,2015-04-17
0.16248592380615867,0.017228409651748877,-0.017228409651748877,2015-04-20
0.3275842678108465,0.003584459833622103,-0.003584459833622103,2015-04-21
0.9077841810676399,0.013799523566450679,0.013799523566450679,2015-04-22
0.14579799932600057,0.020245514064034405,-0.020245514064034405,2015-04-23
0.7725935133934221,0.014783527348035562,0.014783527348035562,2015-04-24
0.6709329344346603,0.014875845554421134,0.014875845554421134,2015-04-27
0.8404729679929461,0.0063711569522876665,0.0063711569522876665,2015-04-28
0.6916028548734194,0.01623627644013459,0.01623627644013459,2015-04-30
0.1796427705374558,0.03676985867389276,-0.03676985867389276,2015-05-01
0.007897919737865022,0.013823409785772255,-0.013823409785772255,2015-05-07
0.14494907908822607,0.010898517924405457,-0.010898517924405457,2015-05-08
0.6940427654465607,0.00886923910338051,-0.00886923910338051,2015-05-11
0.4384390796405565,0.019889209557014804,0.0,2015-05-12
0.845027597635226,0.004413117402462432,0.004413117402462432,2015-05-13
0.40730229477846214,0.0073824962826980495,0.0,2015-05-14
0.44026685461798654,0.0126207485618019,0.0,2015-05-15
0.655025896658368,0.03090744469877012,-0.03090744469877012,2015-05-18
0.31381319179618916,0.006476818294531374,-0.006476818294531374,2015-05-19
0.7811601919879699,0.004293393588031299,0.004293393588031299,2015-05-20
0.8120216533269532,0.013359825076079914,0.013359825076079914,2015-05-21
0.25596331229351166,0.002756660156332435,-0.002756660156332435,2015-05-22
0.08341988671455247,0.01159187518228983,-0.01159187518228983,2015-05-25
0.5352777848595087,0.014646811449388545,0.0,2015-05-26
0.9171988086557373,0.0020436514024870364,0.0020436514024870364,2015-05-27
0.33750958906258877,0.012241709903743743,-0.012241709903743743,2015-05-28
0.7164918610062383,0.026418755407953125,-0.026418755407953125,2015-05-29
0.3245528475804407,0.01132521974069365,-0.01132521974069365,2015-06-01
0.3134697633582757,0.04530719225092506,-0.04530719225092506,2015-06-02
0.8751724860568858,0.009567990162859823,0.009567990162859823,2015-06-03
0.6869987287011213,0.02651604554260565,0.02651604554260565,2015-06-04
0.7134833395948122,0.005318747212384986,0.005318747212384986,2015-06-05
0.8296172966572344,0.0003753396596214575,0.0003753396596214575,2015-06-08
0.4403965867435058,0.02664202658242915,0.0,2015-06-09
0.5247697186862194,0.02121998414035987,0.0,2015-06-10
0.4569668110961872,0.003806152860508085,0.0,2015-06-11
0.32403610300644736,0.006009000263525898,-0.006009000263525898,2015-06-12
0.17020944545684302,0.018739356420136993,-0.018739356420136993,2015-06-15
0.2048520899873375,0.009207947562553217,-0.009207947562553217,2015-06-16
0.2630269489252336,0.0007048287864916121,0.0007048287864916121,2015-06-17
0.34242751373060987,0.0050322506664560234,-0.0050322506664560234,2015-06-18
0.6167526032196463,0.02488724073715043,0.02488724073715043,2015-06-19
0.6786657183238546,0.011264235308076187,0.011264235308076187,2015-06-22
0.6498744628670156,0.0062709838212626455,0.0062709838212626455,2015-06-23
0.33474278855188044,0.014566756970413925,-0.014566756970413925,2015-06-24
0.5221732443020729,0.007682719125171059,0.0,2015-06-25
0.688236391404342,0.018153016420405323,0.018153016420405323,2015-06-26
0.3898514676664725,0.02089778453427065,-0.02089778453427065,2015-06-29
0.3838494375339715,0.003237194759961344,-0.003237194759961344,2015-06-30
0.03718653854986198,0.012176628384422333,-0.012176628384422333,2015-07-01
0.2918145225356982,0.022467716925874723,-0.022467716925874723,2015-07-02
0.23566746527173488,0.011513805216567028,-0.011513805216567028,2015-07-03
0.9429977611718795,0.02215936330862799,0.02215936330862799,2015-07-06
0.5263868385143722,0.018984284501738825,0.0,2015-07-07
0.9167230758397384,0.04620172010743056,0.04620172010743056,2015-07-08
0.7583026147215074,0.045348741678154385,0.045348741678154385,2015-07-09
0.6425882941016161,0.0249746655032929,-0.0249746655032929,2015-07-10
0.7613034288499245,0.04321293407106017,0.04321293407106017,2015-07-13
0.6116803660728287,0.01963979286202831,0.01963979286202831,2015-07-14
0.029847022141592405,0.015499317408626041,-0.015499317408626041,2015-07-15
0.2100013901967147,0.02454466612758441,-0.02454466612758441,2015-07-16
0.6146923289875429,0.004484903442489167,0.004484903442489167,2015-07-17
0.4255658049657791,0.004203338290057158,0.0,2015-07-21
0.3821526742091478,0.002620771064488348,0.002620771064488348,2015-07-22
0.4241373710228836,0.0026838920625577643,0.0,2015-07-23
0.9238455871424648,0.012559751085678401,0.012559751085678401,2015-07-24
0.2304178747058112,0.008522618033673011,0.008522618033673011,2015-07-27
0.10089479716416061,0.02267287032778093,-0.02267287032778093,2015-07-28
0.5000082879337903,0.01324860444799601,0.0,2015-07-29
0.6309315182473564,0.0143051846509149,0.0143051846509149,2015-07-30
0.9481987748951554,0.012669113936695722,0.012669113936695722,2015-07-31
0.3166291732305646,0.0040676136920309285,-0.0040676136920309285,2015-08-03
0.6376675286270573,0.01231633251532516,0.01231633251532516,2015-08-04
0.896743013033237,0.03273471632281518,0.03273471632281518,2015-08-05
0.695181649619971,0.013812682073679175,0.013812682073679175,2015-08-06
0.47294196815031087,0.007487210416303651,0.0,2015-08-07
0.5980035709147457,0.01653485081424259,0.0,2015-08-10
0.6723864752007933,0.0309308337518323,0.0309308337518323,2015-08-11
0.36171390969900563,0.026934943361981212,-0.026934943361981212,2015-08-12
0.012166618576899157,0.01705649569556958,-0.01705649569556958,2015-08-13
0.20600272350086946,0.027273925719954083,-0.027273925719954083,2015-08-14
0.6660187022680243,0.0023221409741442205,0.0023221409741442205,2015-08-17
0.8923171457154786,0.009769149993866412,0.009769149993866412,2015-08-18
0.4517117690392992,0.03116102014211404,0.0,2015-08-19
0.46106339177585764,0.02309456658637484,0.0,2015-08-20
0.41057014575676676,0.006580243662376146,0.0,2015-08-21
0.7037064120452053,0.0074535884370983746,0.0074535884370983746,2015-08-24
0.23236065378615178,0.017732972121368408,-0.017732972121368408,2015-08-25
0.20503089320827605,0.03221794371373974,-0.03221794371373974,2015-08-26
0.37216436335284386,0.00428882253881607,-0.00428882253881607,2015-08-27
0.45837406930979185,0.012626316929889435,0.0,2015-08-28
0.06187178718227171,0.00768703165528691,-0.00768703165528691,2015-08-31
0.6905022785893626,0.05431182449693926,0.05431182449693926,2015-09-01
0.14890147984492952,0.0005001919637637183,-0.0005001919637637183,2015-09-02
0.7391102424959468,0.004884772125775037,0.004884772125775037,2015-09-03
0.22367310345630198,0.0008555623974216955,-0.0008555623974216955,2015-09-04
0.1741127214817485,0.009168156356969485,-0.009168156356969485,2015-09-07
0.8656842188894741,0.014097957565097184,0.014097957565097184,2015-09-08
0.7531444656916605,0.039088587974918355,0.039088587974918355,2015-09-09
0.0062949603532752585,0.03162124338181186,-0.03162124338181186,2015-09-10
0.10980276269188183,0.01222927835533193,-0.01222927835533193,2015-09-11
0.7729215989866042,0.004317653376432032,0.004317653376432032,2015-09-14
0.2542406705660517,0.0011477416308171649,-0.0011477416308171649,2015-09-15
0.4128217836615291,0.007613367233510074,0.0,2015-09-16
0.25403746285807305,0.007560173845740937,-0.007560173845740937,2015-09-17
0.060742330240461384,0.027534986751670768,-0.027534986751670768,2015-09-18
0.713560080954867,0.004768965409908791,0.004768965409908791,2015-09-24
0.12774594806288542,0.006921380655522788,-0.006921380655522788,2015-09-25
0.8275756752909487,0.026792739347591233,0.026792739347591233,2015-09-28
0.9598536226681925,0.033120863558740866,0.033120863558740866,2015-09-29
0.5905182149656113,0.008598159138551562,0.0,2015-09-30
0.527885099791796,0.01138780611395297,0.0,2015-10-01
0.7700162948353688,0.009919725045103337,0.009919725045103337,2015-10-02
