f1,f2,profit,date
0.7334273334212004,0.001988380735583685,0.001988380735583685,2015-01-05
0.5184869212887709,0.0008244505727457343,0.0,2015-01-06
0.15363417761702824,0.015506526058797022,-0.015506526058797022,2015-01-07
0.5822880055900118,0.007422554232852503,0.0,2015-01-08
0.49241322338285887,0.0417525387712185,0.0,2015-01-09
0.21342830274608593,0.023190244634280696,-0.023190244634280696,2015-01-13
0.31421016143674374,0.01224993651886439,-0.01224993651886439,2015-01-14
0.4314928731575438,0.0022296101375375676,0.0,2015-01-15
0.6320048417106376,0.023642359663529323,-0.023642359663529323,2015-01-16
0.7979835309275879,0.008955556875137605,0.008955556875137605,2015-01-19
0.4961792159914905,0.022737686640835378,0.0,2015-01-20
0.3927645745681385,0.005875494392916033,-0.005875494392916033,2015-01-21
0.003400179270444559,0.0023952657457126923,-0.0023952657457126923,2015-01-22
0.40703913013543924,0.033260621311173945,0.0,2015-01-23
0.21853575190417474,0.01967885487006372,-0.01967885487006372,2015-01-26
0.8523701131545802,0.008302636204937736,0.008302636204937736,2015-01-27
0.5289822245051401,0.010024548313031463,0.0,2015-01-28
0.41533302708112263,0.00825636144487567,0.0,2015-01-29
0.991294576860079,0.011548583290478693,0.011548583290478693,2015-01-30
0.52721215171683,0.015045796190227454,0.0,2015-02-02
0.5181788487477462,0.014019440075244805,0.0,2015-02-03
0.6920285459522161,0.006984683327004698,-0.006984683327004698,2015-02-04
0.4588981026126453,0.0053225012485025695,0.0,2015-02-05
0.04210298473594298,0.010500383982671682,-0.010500383982671682,2015-02-06
0.24704295117773567,0.017876936930068428,-0.017876936930068428,2015-02-09
0.701737033633409,0.016933312726588136,0.016933312726588136,2015-02-10
0.6711278134624975,0.031105251350075875,0.031105251350075875,2015-02-12
0.10671288950279534,0.015353473754542978,-0.015353473754542978,2015-02-13
0.18128108715315583,0.017988519002647828,-0.017988519002647828,2015-02-16
0.2569955479091508,0.015431463877190986,-0.015431463877190986,2015-02-17
0.43862135237628597,0.004233157552210132,0.0,2015-02-18
0.21810210095959204,0.005353410002370449,-0.005353410002370449,2015-02-19
0.5007089718945609,0.01933899907641782,0.0,2015-02-20
0.8643619817881277,0.003975564545492334,0.003975564545492334,2015-02-23
0.21863975675609104,0.01777600941570441,0.01777600941570441,2015-02-24
0.7053685623955773,0.014021385348185556,0.014021385348185556,2015-02-25
0.12405866008792676,0.007967443149243728,-0.007967443149243728,2015-02-26
0.2609659917014261,0.00958187296949136,-0.00958187296949136,2015-02-27
0.7278767573333187,0.0016080902226987344,0.0016080902226987344,2015-03-02
0.37983707624484386,0.0059294724347562396,0.0059294724347562396,2015-03-03
0.4001880925686845,0.00208245720532029,0.0,2015-03-04
0.5654269071200955,0.003072550200981218,0.0,2015-03-05
0.7080760386873144,0.01900329960527565,0.01900329960527565,2015-03-06
0.8922889854676753,0.0009649770128243035,0.0009649770128243035,2015-03-09
0.9942130997689957,0.009133940579861048,0.009133940579861048,2015-03-10
0.29245996469752245,0.015133511076346895,-0.015133511076346895,2015-03-11
0.042236548314643185,0.019214775876165206,-0.019214775876165206,2015-03-12
0.21507000483632088,0.006025557471418031,-0.006025557471418031,2015-03-13
0.7146969764280058,0.005497046114186968,0.005497046114186968,2015-03-16
0.5167982364782789,0.039868288543809347,0.0,2015-03-17
0.93331554959201,0.01788997155150412,0.01788997155150412,2015-03-18
0.623786130243399,0.022504057690926785,0.022504057690926785,2015-03-19
0.48084126812977224,0.0029254917673408624,0.0,2015-03-20
0.4137426540336899,0.005143460682054378,0.0,2015-03-23
0.7562296521015275,0.017791393415719763,0.017791393415719763,2015-03-24
0.009081167735351725,0.006155601427490788,-0.006155601427490788,2015-03-25
0.40558327249456794,0.021935644181869874,0.0,2015-03-26
0.7396364587608575,0.011112551604233167,0.011112551604233167,2015-03-27
0.1838664923664166,0.05109024094016557,-0.05109024094016557,2015-03-30
0.7400410436213652,0.0016565583901070229,0.0016565583901070229,2015-03-31
0.6368452150841516,0.014788053940414823,0.014788053940414823,2015-04-01
0.13727749004595124,0.025533461747814328,-0.025533461747814328,2015-04-02
0.12662650770741646,0.0033084107965545093,-0.0033084107965545093,2015-04-03
0.3775189043467144,0.02865097717542908,0.02865097717542908,2015-04-06
0.582605312059176,0.012434634589368308,0.0,2015-04-07
0.879784237897957,0.028257781636483067,0.028257781636483067,2015-04-08
0.94190921781794,0.0243661678869096,0.0243661678869096,2015-04-09
0.5382198169525347,0.05087891375242964,0.0,2015-04-10
0.7580814142059541,0.029591122326498926,-0.029591122326498926,2015-04-13
0.2631309704607676,0.00583175896481662,0.00583175896481662,2015-04-14
0.4435864245846536,0.0017371191538348711,0.0,2015-04-15
0.6257621696034884,0.0027078464229297527,0.0027078464229297527,2015-04-16
0.024508171486883223,0.0186654520119477,-0.0186654520119477,2015-04-17
0.6470959831092614,0.02212925165001189,0.02212925165001189,2015-04-20
0.015136970902918545,0.03323141161595,-0.03323141161595,2015-04-21
0.5552882842382028,0.007150603299773306,0.0,2015-04-22
0.7429320729309676,0.01538794694153478,0.01538794694153478,2015-04-23
0.2189856437894553,0.014297001653106663,-0.014297001653106663,2015-04-24
0.2590599859379922,0.013848691389193655,-0.013848691389193655,2015-04-27
0.8597557799146256,0.011121496902314983,0.011121496902314983,2015-04-28
0.022405467989516148,0.017983150747373455,-0.017983150747373455,2015-04-30
0.7174469962094313,0.01584444309219191,0.01584444309219191,2015-05-01
0.622991340635485,0.0051930856244049245,0.0051930856244049245,2015-05-07
0.5156153537152474,0.007599145964575238,0.0,2015-05-08
0.08365488912508545,0.004426330218578576,-0.004426330218578576,2015-05-11
0.2667397470002911,0.022243522357398744,-0.022243522357398744,2015-05-12
0.9469040768884267,0.04279742058104488,0.04279742058104488,2015-05-13
0.6571989352383305,0.046335645638924124,0.046335645638924124,2015-05-14
0.24020939523908635,0.0036194929470961504,0.0036194929470961504,2015-05-15
0.10990261954406022,0.0024642259454750316,-0.0024642259454750316,2015-05-18
0.745735967736183,0.005413186866309518,0.005413186866309518,2015-05-19
0.0951784650318277,0.011501205321019952,-0.011501205321019952,2015-05-20
0.5971905062948998,0.012856559301541335,0.0,2015-05-21
0.39708345806555423,0.0011553759481527492,-0.0011553759481527492,2015-05-22
0.8851539013252173,0.021332532203491957,0.021332532203491957,2015-05-25
0.35390359016790507,0.00629041007044834,-0.00629041007044834,2015-05-26
0.20721489931955905,0.026635352360388047,-0.026635352360388047,2015-05-27
0.9799947232052858,0.002015327736739501,0.002015327736739501,2015-05-28
0.5905620342116787,0.026418161502656065,0.0,2015-05-29
0.5232872755632525,0.04073221978270275,0.0,2015-06-01
0.2529578026919084,0.007986033952716638,-0.007986033952716638,2015-06-02
0.49398505900562883,0.0030756550409741516,0.0,2015-06-03
0.20251852197460762,0.014247182563227248,0.014247182563227248,2015-06-04
0.9877692152263037,0.0012661006346057716,0.0012661006346057716,2015-06-05
0.10111362336842977,0.014777864849814892,-0.014777864849814892,2015-06-08
0.44315341309548884,0.03042020397983126,0.0,2015-06-09
0.9411946775035052,0.007287966620452477,0.007287966620452477,2015-06-10
0.749300888672206,0.0002909057136919836,-0.0002909057136919836,2015-06-11
0.3308231534148627,0.010318298242233162,-0.010318298242233162,2015-06-12
0.9367372517249143,0.00923477258470111,0.00923477258470111,2015-06-15
0.8144392303706939,0.006598785851336901,0.006598785851336901,2015-06-16
0.9617388046118067,0.02396272979344786,0.02396272979344786,2015-06-17
0.5286679113515524,0.016797583078429597,0.0,2015-06-18
0.43054950456655805,0.010369517015360158,0.0,2015-06-19
0.3401503161900482,0.022185052276946754,-0.022185052276946754,2015-06-22
0.447414089638992,0.03854045118073362,0.0,2015-06-23
0.10923463237237552,0.01458945488903389,-0.01458945488903389,2015-06-24
0.1795594921676298,0.01547766505058351,-0.01547766505058351,2015-06-25
0.915263261524631,0.013227225184024869,0.013227225184024869,2015-06-26
0.45412002592013745,0.010729992721913719,0.0,2015-06-29
0.6161335144898145,0.013994157992869072,0.013994157992869072,2015-06-30
0.25330850876094446,0.016545921732820896,-0.016545921732820896,2015-07-01
0.3415461000252358,0.020738094011621595,-0.020738094011621595,2015-07-02
0.6426922603892536,0.009227786712749743,0.009227786712749743,2015-07-03
0.46173117728413215,0.005761655330563351,0.0,2015-07-06
0.29250734542746903,0.019819576517118583,-0.019819576517118583,2015-07-07
0.7741355000027149,0.014175904603659643,0.014175904603659643,2015-07-08
0.16971736728609155,0.0037330297064040053,-0.0037330297064040053,2015-07-09
0.7868878941456131,0.007308453005127867,-0.007308453005127867,2015-07-10
0.6982718025819116,0.004183784756441109,-0.004183784756441109,2015-07-13
0.8269356628497774,0.0007039628425736621,0.0007039628425736621,2015-07-14
0.28015792752744495,0.00683964860282131,-0.00683964860282131,2015-07-15
0.9699642043192931,0.018553591591294192,0.018553591591294192,2015-07-16
0.9948834943660965,0.004734814707750505,0.004734814707750505,2015-07-17
0.8116542833377358,0.012462673060888552,0.012462673060888552,2015-07-21
0.44259200953999356,0.028932082336853474,0.0,2015-07-22
0.4537947883275558,0.01387216315806421,0.0,2015-07-23
0.8258753247166489,0.016578239227857634,0.016578239227857634,2015-07-24
0.00223736848618572,0.005382583365167301,-0.005382583365167301,2015-07-27
0.7808521001256714,0.003225811786197536,0.003225811786197536,2015-07-28
0.9692769086395074,0.007849339784925006,0.007849339784925006,2015-07-29
0.4994995870215677,0.005570739652097603,0.0,2015-07-30
0.34435948999207366,0.010689688287684703,-0.010689688287684703,2015-07-31
0.7750151863167211,0.0027052404951331196,0.0027052404951331196,2015-08-03
0.30640663101407817,0.022612619252427812,-0.022612619252427812,2015-08-04
0.056064056334742984,0.009174943750745497,-0.009174943750745497,2015-08-05
0.018863872080478683,0.013234147573610527,-0.013234147573610527,2015-08-06
0.8167318872693601,0.014470395734352198,0.014470395734352198,2015-08-07
0.5890198669709266,0.0062489146497097196,0.0,2015-08-10
0.6265457417143702,0.0028962256183753376,0.0028962256183753376,2015-08-11
0.9270498893996636,0.02277313041912947,0.02277313041912947,2015-08-12
0.549578022769303,0.008107243589217559,0.0,2015-08-13
0.3660194308491035,0.00839136389678842,-0.00839136389678842,2015-08-14
0.8043518443255541,0.005408091173426745,0.005408091173426745,2015-08-17
0.3941578384450545,0.013291607907802667,0.013291607907802667,2015-08-18
0.11080195157841433,0.02781715978790639,-0.02781715978790639,2015-08-19
0.3167964704117031,0.008323652370868191,-0.008323652370868191,2015-08-20
0.1628068614027064,0.0017877988032748006,-0.0017877988032748006,2015-08-21
0.08108371958279426,0.00569708014140353,-0.00569708014140353,2015-08-24
0.379121913418916,0.01606122967538349,-0.01606122967538349,2015-08-25
0.686350681851049,0.018778833650177747,-0.018778833650177747,2015-08-26
0.889409882724792,3.3287130948502755e-05,3.3287130948502755e-05,2015-08-27
0.5570211777614752,0.006482403438579299,0.0,2015-08-28
0.7161164643160679,0.0073898864122605695,0.0073898864122605695,2015-08-31
0.9058380804464663,0.012058660250501375,0.012058660250501375,2015-09-01
0.007633414243066405,0.016395390060088177,-0.016395390060088177,2015-09-02
0.20465820014613945,0.0036002020450122242,-0.0036002020450122242,2015-09-03
0.4419604907294047,0.01408074704873247,0.0,2015-09-04
0.251552227325864,0.014143076697606593,-0.014143076697606593,2015-09-07
0.10335041291703595,0.0035760435676678165,-0.0035760435676678165,2015-09-08
0.37700877128286614,0.03753220557332179,-0.03753220557332179,2015-09-09
0.9704577327746866,0.03711044995928378,0.03711044995928378,2015-09-10
0.774036652993975,0.0038971847223049968,-0.0038971847223049968,2015-09-11
