f1,f2,profit,date
0.08890752007653568,0.012252463358377493,-0.012252463358377493,2015-01-05
0.7865283268603849,0.0015110687753443362,0.0015110687753443362,2015-01-06
0.80427586155778,0.008516222734578284,0.008516222734578284,2015-01-07
0.34758153951682536,0.031020077329295695,-0.031020077329295695,2015-01-08
0.27850293758191247,0.0036904367253189595,-0.0036904367253189595,2015-01-09
0.20877522027357898,0.002872759091336527,-0.002872759091336527,2015-01-13
0.7217477146072044,0.01776706872812345,0.01776706872812345,2015-01-14
0.5180313001343547,0.005789521889713585,0.0,2015-01-15
0.6593973917648487,0.02327951127796962,0.02327951127796962,2015-01-16
0.4088184564941173,0.002724544695132393,0.0,2015-01-19
0.7860559227866186,0.04845331349364751,0.04845331349364751,2015-01-20
0.016159196160729583,0.008941328333136819,-0.008941328333136819,2015-01-21
0.8484617280123891,0.023800831688554347,0.023800831688554347,2015-01-22
0.03931262597751173,0.0022504068972562376,-0.0022504068972562376,2015-01-23
0.48454264484943044,0.02805836599825137,0.0,2015-01-26
0.13114918296533995,0.0032222355446396406,-0.0032222355446396406,2015-01-27
0.9852357168816139,0.008260114455090421,0.008260114455090421,2015-01-28
0.35812863503001746,0.026741981265097314,-0.026741981265097314,2015-01-29
0.8516958151326588,0.002613819772061485,0.002613819772061485,2015-01-30
0.740091132749179,0.007153651355232695,0.007153651355232695,2015-02-02
0.2589327918921148,0.00416332509269225,-0.00416332509269225,2015-02-03
0.7095625062793418,0.016378829455471172,0.016378829455471172,2015-02-04
0.26120728485034383,0.008274230409047772,-0.008274230409047772,2015-02-05
0.37918900349064766,0.010034120133531998,0.010034120133531998,2015-02-06
0.16157196460012135,0.009002703505311654,-0.009002703505311654,2015-02-09
0.4376955322431121,0.03177585378163128,0.0,2015-02-10
0.6900008724727185,0.017451618132945452,0.017451618132945452,2015-02-12
0.8226494291211964,0.01660650143880541,0.01660650143880541,2015-02-13
0.718104403965704,0.002308416966913553,0.002308416966913553,2015-02-16
0.14532820962484216,0.007200021055829341,-0.007200021055829341,2015-02-17
0.09478347101876883,0.017918249494199904,-0.017918249494199904,2015-02-18
0.2763693219081964,0.016290602495178604,-0.016290602495178604,2015-02-19
0.4860781726999712,0.006770703026856502,0.0,2015-02-20
0.2541495090261652,0.009393349703566789,0.009393349703566789,2015-02-23
0.9157558785313826,0.014697610143750648,0.014697610143750648,2015-02-24
0.8529592518685902,0.011535403301291578,0.011535403301291578,2015-02-25
0.35527017945609385,0.038170476426193214,0.038170476426193214,2015-02-26
0.6111942325247564,0.011827344095245279,-0.011827344095245279,2015-02-27
0.7426692872957372,0.007926549385269622,0.007926549385269622,2015-03-02
0.36545831716471866,0.028554310893349148,-0.028554310893349148,2015-03-03
0.8714191775212636,0.028080451603062585,0.028080451603062585,2015-03-04
0.6121474421391223,0.028379313071533026,-0.028379313071533026,2015-03-05
0.6287608670593574,0.016042449537766342,0.016042449537766342,2015-03-06
0.7697243371374726,0.014545016142446802,0.014545016142446802,2015-03-09
0.733329593408267,0.017251656605235876,0.017251656605235876,2015-03-10
