f1,f2,profit,date
0.8416072887323358,0.003276792758822275,0.003276792758822275,2015-01-05
0.5516465412682955,0.020290571916502805,0.0,2015-01-06
0.6998330733710082,0.00933531003006118,0.00933531003006118,2015-01-07
0.3771357791229595,0.02568728686806643,-0.02568728686806643,2015-01-08
0.2495149089402079,0.025170780175583787,0.025170780175583787,2015-01-09
0.7904213674157028,0.0033880562852093787,0.0033880562852093787,2015-01-13
0.9148119803970746,0.002694372143956896,0.002694372143956896,2015-01-14
0.04253906088196535,0.02675570184587393,-0.02675570184587393,2015-01-15
0.23939853106039732,0.010265877760379296,0.010265877760379296,2015-01-16
0.3902157501477149,0.0007476943151894874,-0.0007476943151894874,2015-01-19
0.06910056256592734,0.0058368504028413065,-0.0058368504028413065,2015-01-20
0.6883354281415541,0.020920296533503392,0.020920296533503392,2015-01-21
0.7243540720207153,0.008758514744317781,0.008758514744317781,2015-01-22
0.17148455222984282,0.027066583779837967,-0.027066583779837967,2015-01-23
0.59915003583442,0.01456288894481095,0.0,2015-01-26
0.8019890165498579,0.025973286353975056,0.025973286353975056,2015-01-27
0.38402577591368514,0.0035054390593445522,0.0035054390593445522,2015-01-28
0.9950953475333476,0.005589722038141175,0.005589722038141175,2015-01-29
0.8885455550982051,0.0014825738184621002,0.0014825738184621002,2015-01-30
0.48386889249452225,0.021120989919757614,0.0,2015-02-02
0.8377659148406232,0.01024658520622252,0.01024658520622252,2015-02-03
0.012172563547737325,0.014286275185420529,-0.014286275185420529,2015-02-04
0.4905952750164333,0.010785493459122312,0.0,2015-02-05
0.04708888304767256,0.013353224916390646,-0.013353224916390646,2015-02-06
0.03834681486736169,0.004674306378024777,-0.004674306378024777,2015-02-09
0.14832653122564743,0.0022851870574628116,-0.0022851870574628116,2015-02-10
0.1053593427548919,0.006118480209357387,-0.006118480209357387,2015-02-12
0.8341245751005641,0.011345310626404597,0.011345310626404597,2015-02-13
0.5393962595667738,0.03480496999977538,0.0,2015-02-16
0.16332083000137954,0.0030577183546629705,-0.0030577183546629705,2015-02-17
0.22574286706294233,0.006745964684511573,-0.006745964684511573,2015-02-18
0.8444824307340787,0.006138986555052631,0.006138986555052631,2015-02-19
0.8075562654011782,0.02106173900916695,0.02106173900916695,2015-02-20
0.38346602537380725,0.0035401956561525076,-0.0035401956561525076,2015-02-23
0.7246687651426508,0.00263648030656543,0.00263648030656543,2015-02-24
0.7504207393950673,0.007189733154366338,0.007189733154366338,2015-02-25
0.6901802557861975,0.04307076627427567,0.04307076627427567,2015-02-26
0.505197980642297,0.0396448858530054,0.0,2015-02-27
0.9674591937205912,0.01685081339842072,0.01685081339842072,2015-03-02
0.4449213741330226,0.01480302331939493,0.0,2015-03-03
0.7180075207144109,0.008902020156718867,0.008902020156718867,2015-03-04
0.4529091540773267,0.008024008708465232,0.0,2015-03-05
0.7974909328828779,0.012514921336058086,0.012514921336058086,2015-03-06
0.7992353487808919,0.015676933047696767,0.015676933047696767,2015-03-09
0.562745378186352,0.005102508772171723,0.0,2015-03-10
0.6681807896423844,0.027570932147544476,0.027570932147544476,2015-03-11
0.4255492959691106,0.007413853814119801,0.0,2015-03-12
0.25578338283680424,0.003635463715475438,-0.003635463715475438,2015-03-13
0.22549701649198917,0.01270428617569431,-0.01270428617569431,2015-03-16
0.5863093725366323,0.0072353871316936345,0.0,2015-03-17
0.13120976014796304,0.02239805867244996,-0.02239805867244996,2015-03-18
0.9322003811297718,0.020608512171988634,0.020608512171988634,2015-03-19
0.8935522296198096,0.000985861911917832,0.000985861911917832,2015-03-20
0.5772822034722438,0.0016917938782744098,0.0,2015-03-23
0.8625760177213312,0.007291060174008457,0.007291060174008457,2015-03-24
0.2853391112203345,0.004906705773070818,0.004906705773070818,2015-03-25
0.8253656561579249,0.02002908875933471,0.02002908875933471,2015-03-26
0.7657996671474705,0.040507370534772796,0.040507370534772796,2015-03-27
0.6747316966296253,0.016099691779095107,0.016099691779095107,2015-03-30
0.5861249688948296,0.01495678572142385,0.0,2015-03-31
0.7899752180328194,0.015800683921782563,0.015800683921782563,2015-04-01
0.6959673268784222,0.01915754395326553,0.01915754395326553,2015-04-02
0.22619914710914968,0.018718642043283152,-0.018718642043283152,2015-04-03
0.7654419531183503,0.010209487911489136,0.010209487911489136,2015-04-06
0.358970976977548,0.03358375967997982,-0.03358375967997982,2015-04-07
0.06875037438455855,0.009631062996732491,-0.009631062996732491,2015-04-08
0.9115750127478414,0.007282369414354154,0.007282369414354154,2015-04-09
0.6405538807334257,0.022216318695968826,0.022216318695968826,2015-04-10
0.5396466118633768,0.012930814456594308,0.0,2015-04-13
0.6436313321710998,0.005898514488380704,0.005898514488380704,2015-04-14
0.6091607086639553,0.02543356678503906,0.02543356678503906,2015-04-15
0.17274381068158418,0.004963694884456107,-0.004963694884456107,2015-04-16
0.44252788089347184,0.0011482770816178226,0.0,2015-04-17
0.7573813948974517,0.01699775320908134,0.01699775320908134,2015-04-20
0.9253141736172528,0.023615149665823145,0.023615149665823145,2015-04-21
0.15828469217044927,0.01175983128068029,-0.01175983128068029,2015-04-22
0.8529845127188846,0.028292847086897492,0.028292847086897492,2015-04-23
0.46980613382621894,0.003471711774403489,0.0,2015-04-24
0.6518923790907248,0.036675610134934734,0.036675610134934734,2015-04-27
0.6407400788882919,0.002415296396058008,-0.002415296396058008,2015-04-28
0.6091314246067625,0.010811440405020318,-0.010811440405020318,2015-04-30
0.16971504692840578,0.012985754065355787,-0.012985754065355787,2015-05-01
0.8185008540382794,0.00173888505813737,0.00173888505813737,2015-05-07
0.5719497352302779,0.019379004474606724,0.0,2015-05-08
0.009863962978528318,0.03169522555570854,-0.03169522555570854,2015-05-11
0.5146525794724854,0.04335335761750402,0.0,2015-05-12
0.16494384144620078,0.0015223396457227137,-0.0015223396457227137,2015-05-13
0.427406908234757,0.017981902894725333,0.0,2015-05-14
0.9650321610400187,0.0075637677737489676,0.0075637677737489676,2015-05-15
0.7188553402013389,0.01133501046415881,-0.01133501046415881,2015-05-18
0.8883535466963438,0.024913904435284556,0.024913904435284556,2015-05-19
0.02101097083158454,0.01660010804302652,-0.01660010804302652,2015-05-20
0.21774766595231054,0.005839046875160226,-0.005839046875160226,2015-05-21
0.2604131343950844,0.0005991193852840766,-0.0005991193852840766,2015-05-22
0.19323678403785816,0.004381946246197492,-0.004381946246197492,2015-05-25
0.1765070559809262,0.007573862921187718,-0.007573862921187718,2015-05-26
0.24162946802991359,0.000634912783004819,-0.000634912783004819,2015-05-27
0.11560738721899377,0.013594634643067418,-0.013594634643067418,2015-05-28
0.6872569684664523,0.0005721166410549348,0.0005721166410549348,2015-05-29
0.10983384121223738,0.027569017502670556,-0.027569017502670556,2015-06-01
0.3577772039157554,0.009247196424557425,-0.009247196424557425,2015-06-02
0.07382068524994256,0.0009669874349965761,-0.0009669874349965761,2015-06-03
0.6631071650194399,0.03352312849582666,0.03352312849582666,2015-06-04
0.1862046614823316,0.007969339070265933,-0.007969339070265933,2015-06-05
0.7157119602252495,0.027513628398438076,0.027513628398438076,2015-06-08
0.20423479036493775,0.000834854764768678,-0.000834854764768678,2015-06-09
0.2864693835880482,0.02246251462024695,0.02246251462024695,2015-06-10
0.1377262185700764,0.0029045548873733117,-0.0029045548873733117,2015-06-11
0.1047070118822897,0.03283176236793558,-0.03283176236793558,2015-06-12
0.059675325527701384,0.02790100511938125,-0.02790100511938125,2015-06-15
0.0748190116042512,0.002062913357659308,-0.002062913357659308,2015-06-16
0.455381970442052,0.007010961744148159,0.0,2015-06-17
0.5384012464930802,0.01736562329985133,0.0,2015-06-18
0.6072324265317848,0.03921418869449381,0.03921418869449381,2015-06-19
0.3578813991317137,0.006692475003666946,-0.006692475003666946,2015-06-22
