f1,f2,profit,date
0.5605247861823509,0.016993463519684275,0.0,2015-01-05
0.21661985272014184,0.014548698617925735,-0.014548698617925735,2015-01-06
0.18957280410303545,0.014636309952031438,-0.014636309952031438,2015-01-07
0.8652473893041486,0.02084424795337122,0.02084424795337122,2015-01-08
0.41367487692613725,0.026928355764898933,0.0,2015-01-09
0.8455987369235287,0.02546691334572442,0.02546691334572442,2015-01-13
0.36019062217324493,0.005734832658884063,-0.005734832658884063,2015-01-14
0.8024456186419661,0.006100530412072105,0.006100530412072105,2015-01-15
0.7678313006105552,0.003584916257932337,0.003584916257932337,2015-01-16
0.07748845728260889,0.00788133106989735,-0.00788133106989735,2015-01-19
0.2619338477952259,0.0019908539699046665,-0.0019908539699046665,2015-01-20
0.3567815584322631,0.015981895436597282,-0.015981895436597282,2015-01-21
0.38316551608003,0.05561605924865382,-0.05561605924865382,2015-01-22
0.6698028278028046,0.006855032353902056,0.006855032353902056,2015-01-23
0.3833427952445776,0.01712932590674022,-0.01712932590674022,2015-01-26
0.29668575947214504,0.0018885564678428489,-0.0018885564678428489,2015-01-27
0.8225498286661915,0.002379337201152741,0.002379337201152741,2015-01-28
0.5863628335702953,0.030990424720766293,0.0,2015-01-29
0.5944828262430129,0.021976492720942195,0.0,2015-01-30
0.5692830630022526,0.010333850630375598,0.0,2015-02-02
0.5766330448997576,0.007628203489949816,0.0,2015-02-03
0.9043806815323854,0.0038489789200289643,0.0038489789200289643,2015-02-04
0.9376845847487147,0.01861821972410133,0.01861821972410133,2015-02-05
0.32684217340742316,0.03145399546715106,-0.03145399546715106,2015-02-06
0.6127715885212897,0.009231285969677273,0.009231285969677273,2015-02-09
0.35354226785395126,0.011650421692031647,-0.011650421692031647,2015-02-10
0.45592993520451064,0.013300054471739374,0.0,2015-02-12
0.46692480963251803,0.012323363078338334,0.0,2015-02-13
0.33922057842625997,0.024375423574020977,-0.024375423574020977,2015-02-16
0.33329516326596653,0.002943440590165966,0.002943440590165966,2015-02-17
0.9049520251890952,0.007595270810358084,0.007595270810358084,2015-02-18
0.7784242588026907,0.004512696401448603,0.004512696401448603,2015-02-19
0.6203508865311441,0.0022075715763190153,0.0022075715763190153,2015-02-20
0.009032725093505167,0.0020066191620760274,-0.0020066191620760274,2015-02-23
0.5492834511552698,0.0019070177446729108,0.0,2015-02-24
0.48275318996818595,0.01110130668423319,0.0,2015-02-25
0.21181379885384954,0.01308026316730274,-0.01308026316730274,2015-02-26
0.514714129861007,0.004794176063153969,0.0,2015-02-27
0.30476067813213215,0.005386087332390867,-0.005386087332390867,2015-03-02
0.4100875977939502,0.01199392698911376,0.0,2015-03-03
0.8939034277454039,0.0055953012388820925,0.0055953012388820925,2015-03-04
