f1,f2,profit,date
0.1871870596918952,0.015549078665586788,-0.015549078665586788,2015-01-05
0.2754104574470567,0.009388815308713725,-0.009388815308713725,2015-01-06
0.8932547906020669,0.017837018724321706,0.017837018724321706,2015-01-07
0.7509045936554272,0.012334453553158391,0.012334453553158391,2015-01-08
0.29938121649898597,0.030369354927402527,0.030369354927402527,2015-01-09
0.5355690058028305,0.003861133938987117,0.0,2015-01-13
0.3110186028234868,0.03335974895573885,-0.03335974895573885,2015-01-14
0.9979986278389562,0.00807210607090613,0.00807210607090613,2015-01-15
0.030690783614627293,0.019372410608242102,-0.019372410608242102,2015-01-16
0.9725917171352032,0.021773110990375617,0.021773110990375617,2015-01-19
0.5667109171021464,0.028011720337758728,0.0,2015-01-20
0.07278381054641281,0.03489021160782271,-0.03489021160782271,2015-01-21
0.24773789333836704,0.017094390651204362,0.017094390651204362,2015-01-22
0.10546974050783775,0.027046741584932463,-0.027046741584932463,2015-01-23
0.9271747963945562,0.021665765300977413,0.021665765300977413,2015-01-26
0.4097365613321753,0.022611679375857893,0.0,2015-01-27
0.3937850990502231,0.01218080796613323,-0.01218080796613323,2015-01-28
0.49393134638894465,0.007296998991428461,0.0,2015-01-29
0.15751145261950772,0.0036796213810092603,-0.0036796213810092603,2015-01-30
0.6779536919309269,0.013186153274424576,0.013186153274424576,2015-02-02
0.07689551663645389,0.010515331602942815,-0.010515331602942815,2015-02-03
0.5967236689823815,0.0051063563960881755,0.0,2015-02-04
0.5674439836226348,0.02197164999468717,0.0,2015-02-05
0.8190383714298176,0.018542798843501157,0.018542798843501157,2015-02-06
0.46009729855919956,0.038436645187180804,0.0,2015-02-09
0.1370561978572894,0.0646863162869549,-0.0646863162869549,2015-02-10
0.318132786140193,0.010463666499576451,-0.010463666499576451,2015-02-12
0.8620746971286712,0.012384488256216861,0.012384488256216861,2015-02-13
0.869337050283898,0.0012321949226105824,0.0012321949226105824,2015-02-16
0.6663757778044489,0.02233751943324859,0.02233751943324859,2015-02-17
0.20901770966696176,0.009156953812733943,-0.009156953812733943,2015-02-18
0.4690285850042113,0.004968321700990466,0.0,2015-02-19
0.732659183865607,0.02736833914142617,0.02736833914142617,2015-02-20
0.8683479808336074,0.00721971880031805,0.00721971880031805,2015-02-23
0.6224697843305153,0.006971293592307042,0.006971293592307042,2015-02-24
0.6086377901966676,0.009216181785421761,0.009216181785421761,2015-02-25
0.3809099412676038,0.016993143470482856,0.016993143470482856,2015-02-26
0.45379303680988936,0.012451891797897486,0.0,2015-02-27
0.41829141351912846,0.022413349574892348,0.0,2015-03-02
0.021181504820233843,0.037051443648362915,-0.037051443648362915,2015-03-03
0.8151250930154209,0.033107533241703346,0.033107533241703346,2015-03-04
0.18338865486673206,0.013298670728199725,-0.013298670728199725,2015-03-05
