f1,f2,profit,date
0.12449093433483904,0.006582853758846694,-0.006582853758846694,2015-01-05
0.8694557146746144,0.0005207554317783005,0.0005207554317783005,2015-01-06
0.5639669948962029,0.017701359714416817,0.0,2015-01-07
0.7722731636032543,0.021255186788748028,-0.021255186788748028,2015-01-08
0.883733257902661,0.0015426070763057721,0.0015426070763057721,2015-01-09
0.23754898531413715,0.01573686166471516,-0.01573686166471516,2015-01-13
0.09565712033334939,0.0163092104520656,-0.0163092104520656,2015-01-14
0.20382017666766017,0.0021768553656517507,-0.0021768553656517507,2015-01-15
0.07379795901082065,0.011369661712709794,-0.011369661712709794,2015-01-16
0.7062101035985889,0.006618533449859841,-0.006618533449859841,2015-01-19
0.4059775566489995,0.011631240735614687,0.0,2015-01-20
0.5208597851547071,0.04648659436435585,0.0,2015-01-21
0.2260666866882013,0.040061274328919344,0.040061274328919344,2015-01-22
0.6358465288401228,0.005718768914529559,0.005718768914529559,2015-01-23
0.3605183840230811,0.020586402335056007,-0.020586402335056007,2015-01-26
0.9844875481653866,0.008125422878565207,0.008125422878565207,2015-01-27
0.04317929595357095,0.029830797799624168,-0.029830797799624168,2015-01-28
0.0032146350788865297,0.029900591817096485,-0.029900591817096485,2015-01-29
0.9669210751909666,0.004381739484637644,0.004381739484637644,2015-01-30
0.9585093300181274,0.0009765278016061861,0.0009765278016061861,2015-02-02
0.04760417961130747,0.006008984900224984,-0.006008984900224984,2015-02-03
0.3229041856252537,0.021379424064657118,-0.021379424064657118,2015-02-04
0.2538408159722454,0.007679030468958224,-0.007679030468958224,2015-02-05
0.722770173846966,0.01728812889512676,0.01728812889512676,2015-02-06
0.4565454532174541,0.007045987059103138,0.0,2015-02-09
0.6495417157720157,0.015625876494729435,0.015625876494729435,2015-02-10
0.24036668667206196,0.0019189454992230774,-0.0019189454992230774,2015-02-12
0.5699872818592582,0.02827641711264094,0.0,2015-02-13
0.19078265281608642,0.02302580748479305,-0.02302580748479305,2015-02-16
0.9804723879058561,0.016252333939954976,0.016252333939954976,2015-02-17
0.9695460949254645,0.021155644576826223,0.021155644576826223,2015-02-18
0.6454825898811659,0.04052215111448588,0.04052215111448588,2015-02-19
0.07131332969771176,0.0033651778253156483,-0.0033651778253156483,2015-02-20
0.11047236169926733,0.031609021412156886,-0.031609021412156886,2015-02-23
0.7616141836963434,0.0017386213137779323,0.0017386213137779323,2015-02-24
0.15173643034844464,0.004107993477330764,-0.004107993477330764,2015-02-25
0.2763816001789917,0.0141318906414723,0.0141318906414723,2015-02-26
0.21424143811514584,0.001266798087468641,-0.001266798087468641,2015-02-27
0.913071965591485,0.021649415417698534,0.021649415417698534,2015-03-02
0.163734237427982,0.03241586257896836,-0.03241586257896836,2015-03-03
0.6943981535184194,0.005834076862669146,0.005834076862669146,2015-03-04
0.4379163781480856,0.01298621388906514,0.0,2015-03-05
0.4930179598488992,0.017664890396743682,0.0,2015-03-06
0.7229754368241553,0.025017193294040698,0.025017193294040698,2015-03-09
0.4997322377291197,0.022418567232063296,0.0,2015-03-10
0.23738973643552996,0.006343456342596031,-0.006343456342596031,2015-03-11
0.1163353592109363,0.01573055762693224,-0.01573055762693224,2015-03-12
0.6752038719313085,0.02610202636083902,-0.02610202636083902,2015-03-13
0.013362874738847008,0.007761520595791206,-0.007761520595791206,2015-03-16
0.17835785733601084,0.015306763276840003,-0.015306763276840003,2015-03-17
0.15512605577292815,0.005581901659124073,-0.005581901659124073,2015-03-18
0.1433113753111782,0.00778258681421958,-0.00778258681421958,2015-03-19
0.7803674093096463,0.00973422157380321,0.00973422157380321,2015-03-20
0.10074014561853262,0.000537235127493586,-0.000537235127493586,2015-03-23
0.38858551985337164,0.0020764193838238303,-0.0020764193838238303,2015-03-24
0.617351436397301,0.010454450529384011,0.010454450529384011,2015-03-25
0.8581234617429148,0.02421648167594698,0.02421648167594698,2015-03-26
0.5527817617257609,0.019978426418929027,0.0,2015-03-27
0.144011882706655,0.012744574034169549,-0.012744574034169549,2015-03-30
0.22708305685119046,0.004010607037525817,-0.004010607037525817,2015-03-31
0.6085015563939078,0.00604731452605737,0.00604731452605737,2015-04-01
0.7869864789901809,0.004401155466773544,-0.004401155466773544,2015-04-02
0.1147473474623899,0.024012084142038155,-0.024012084142038155,2015-04-03
0.351158320078259,0.006972982667266132,0.006972982667266132,2015-04-06
0.7559032540723346,0.00648068424526413,0.00648068424526413,2015-04-07
0.2626017779870594,0.02260153028199367,-0.02260153028199367,2015-04-08
0.5407727999116555,0.024220642330654938,0.0,2015-04-09
0.1423671489354067,6.498391548373669e-06,-6.498391548373669e-06,2015-04-10
0.629091272245943,0.011028747855633758,0.011028747855633758,2015-04-13
0.9126520266096229,0.0028416892736082785,0.0028416892736082785,2015-04-14
0.7061659241133922,0.023696942631619835,0.023696942631619835,2015-04-15
0.5480180176493621,0.012791616749205984,0.0,2015-04-16
0.8659807801247159,0.00984214226732803,0.00984214226732803,2015-04-17
0.4333402956221122,0.009684467602521327,0.0,2015-04-20
0.412126004426558,0.0038680757640240397,0.0,2015-04-21
0.40365460231302197,0.013835833122469072,0.0,2015-04-22
0.2364372186118383,0.057340657242920284,-0.057340657242920284,2015-04-23
0.610823410238804,0.01953458324249217,0.01953458324249217,2015-04-24
0.2250599216982534,0.005488284397156028,-0.005488284397156028,2015-04-27
0.4387483479421008,0.03971511709885849,0.0,2015-04-28
0.38272204346310434,0.034621650579112026,0.034621650579112026,2015-04-30
0.42023260183618505,0.01380979349145022,0.0,2015-05-01
0.6977403081361647,0.005929996157314129,0.005929996157314129,2015-05-07
0.8879305790345152,0.0036136391483025327,0.0036136391483025327,2015-05-08
0.2969588017062256,0.0028277799169197856,-0.0028277799169197856,2015-05-11
0.4224650688523267,0.029313873235984892,0.0,2015-05-12
0.25733366051812134,0.014621247633177827,-0.014621247633177827,2015-05-13
0.10118994386983471,0.021500146541375057,-0.021500146541375057,2015-05-14
0.4097587551508116,0.00657289372428698,0.0,2015-05-15
0.2679029910849623,0.00895365095051612,-0.00895365095051612,2015-05-18
0.8804504280211631,0.007599955966234711,0.007599955966234711,2015-05-19
0.9837276321301553,0.012275960604964584,0.012275960604964584,2015-05-20
0.4308195448439919,0.012339796062762379,0.0,2015-05-21
0.18833559779136833,0.013680925711040126,-0.013680925711040126,2015-05-22
0.9615151358399099,0.0172314108667037,0.0172314108667037,2015-05-25
0.043003128394551116,0.027501592035868133,-0.027501592035868133,2015-05-26
0.05399752278773451,0.005942735580428235,-0.005942735580428235,2015-05-27
0.6670469033808973,0.03617656781621665,-0.03617656781621665,2015-05-28
0.9863676611010784,0.016376547170157612,0.016376547170157612,2015-05-29
0.3902120036235184,0.006816739047946831,-0.006816739047946831,2015-06-01
0.02295202733453816,0.022579807488074498,-0.022579807488074498,2015-06-02
0.6622401305887987,0.021982805321678806,0.021982805321678806,2015-06-03
0.7640548166911016,0.016096554606203045,0.016096554606203045,2015-06-04
0.33930656306013374,0.015156896382972669,-0.015156896382972669,2015-06-05
0.2853365735995509,0.008305117083028567,0.008305117083028567,2015-06-08
0.4000302040215439,0.021545485195191713,0.0,2015-06-09
0.6720602244148003,0.018264306079814642,0.018264306079814642,2015-06-10
0.03381969778735938,0.025984048205436303,-0.025984048205436303,2015-06-11
0.5439652703117603,0.014096158582126731,0.0,2015-06-12
0.9244452175388249,0.029201694448005903,0.029201694448005903,2015-06-15
0.1119812226800253,0.0030461811748805734,-0.0030461811748805734,2015-06-16
0.016354975090544843,0.005129432239240485,-0.005129432239240485,2015-06-17
0.9240819820693108,0.012208799078856119,0.012208799078856119,2015-06-18
0.8199121133686582,0.02737010860423242,0.02737010860423242,2015-06-19
0.06899954017697751,0.007601108000741639,-0.007601108000741639,2015-06-22
