f1,f2,profit,date
0.6547922792610402,0.006970077897888026,0.006970077897888026,2015-01-05
0.04770481456529241,0.0188516551572664,-0.0188516551572664,2015-01-06
0.11935198615737297,0.0034662642976981736,-0.0034662642976981736,2015-01-07
0.6402131174399381,0.020838625614181486,0.020838625614181486,2015-01-08
0.35161795446990396,0.0015719818915140586,-0.0015719818915140586,2015-01-09
0.9987959923115888,0.013709534885985752,0.013709534885985752,2015-01-13
0.6940398470368968,0.02224953755153645,-0.02224953755153645,2015-01-14
0.3334258323920304,0.009848771999976422,-0.009848771999976422,2015-01-15
0.29640906874322914,0.0057250655052457355,-0.0057250655052457355,2015-01-16
0.6901482024836432,0.012736677154374881,0.012736677154374881,2015-01-19
0.6444147526315259,0.011884827538247896,0.011884827538247896,2015-01-20
0.3886848165725636,0.006473810909221286,-0.006473810909221286,2015-01-21
0.22867204347467873,0.0029570366400747702,0.0029570366400747702,2015-01-22
0.8389686272071167,0.023540360101373486,0.023540360101373486,2015-01-23
0.1751466728477331,0.015157348586884346,-0.015157348586884346,2015-01-26
0.3826352016270972,0.0178449832548602,0.0178449832548602,2015-01-27
0.9313378982059073,0.03849325266227904,0.03849325266227904,2015-01-28
0.3737883548981924,0.018939341528650955,-0.018939341528650955,2015-01-29
0.46377036834039786,0.0009025756330417694,0.0,2015-01-30
0.17538900715967976,0.0038942169747819702,-0.0038942169747819702,2015-02-02
0.6792492764496022,0.0035656178999901836,0.0035656178999901836,2015-02-03
0.3460636686045996,0.026994067087180697,-0.026994067087180697,2015-02-04
0.07410784005273374,0.002262607889060747,-0.002262607889060747,2015-02-05
0.9199670011942185,0.01424349656693987,0.01424349656693987,2015-02-06
0.3765147488009185,0.034516295005064895,-0.034516295005064895,2015-02-09
0.19525537577894325,0.014520763026070502,-0.014520763026070502,2015-02-10
0.5172368419570673,0.02816710873793168,0.0,2015-02-12
0.40538589343111353,0.024124310701904145,0.0,2015-02-13
0.6305172643560952,0.005171354815658335,-0.005171354815658335,2015-02-16
0.6136536186083222,0.019163588491575217,0.019163588491575217,2015-02-17
0.6111682940677595,0.013688413432374775,0.013688413432374775,2015-02-18
0.32768376873355964,0.01695234970069816,-0.01695234970069816,2015-02-19
0.4937981135181425,0.004167839708029127,0.0,2015-02-20
0.8063077428535254,0.02085326904665511,0.02085326904665511,2015-02-23
0.2950352375496925,0.020613043378165996,-0.020613043378165996,2015-02-24
0.4458466992999647,0.007445535064451886,0.0,2015-02-25
0.38027901540374276,0.0007789871534077879,-0.0007789871534077879,2015-02-26
0.6514059360088391,0.01695614962259742,0.01695614962259742,2015-02-27
0.416121753747545,0.012584226612272303,0.0,2015-03-02
0.1799077923381489,0.007043780074217656,-0.007043780074217656,2015-03-03
0.53758614875294,0.03482210633909289,0.0,2015-03-04
0.6063013386719339,0.01658627474026181,-0.01658627474026181,2015-03-05
