f1,f2,profit,date
0.13738816429376155,0.005962307311517318,-0.005962307311517318,2015-01-05
0.8111840719648759,0.029640981408303305,0.029640981408303305,2015-01-06
0.2483957527306987,0.007548693958396356,-0.007548693958396356,2015-01-07
0.41989510829332544,0.014662450544756402,0.0,2015-01-08
0.9250431633583462,0.024142166884843667,0.024142166884843667,2015-01-09
0.9242896799181887,0.015014808568681457,0.015014808568681457,2015-01-13
0.8233170393858934,0.0015039648168175622,0.0015039648168175622,2015-01-14
0.729338956847436,0.00766256527767828,0.00766256527767828,2015-01-15
0.7834695007805744,0.03495855024906353,0.03495855024906353,2015-01-16
0.06480264044044493,0.014169170005654862,-0.014169170005654862,2015-01-19
0.1651584146190881,0.004826340146804336,-0.004826340146804336,2015-01-20
0.987736847790834,0.01287735596207322,0.01287735596207322,2015-01-21
0.4190156795501907,0.008591649245628052,0.0,2015-01-22
0.9610394585721246,0.0003137310069445124,0.0003137310069445124,2015-01-23
0.21925902760701366,0.04163391518526987,-0.04163391518526987,2015-01-26
0.6723190668320375,0.017369660601015274,0.017369660601015274,2015-01-27
0.6424508605063497,0.0068498249654995085,0.0068498249654995085,2015-01-28
0.3695920914720755,0.0009827207186165815,-0.0009827207186165815,2015-01-29
0.05084877326319648,0.01002321771233341,-0.01002321771233341,2015-01-30
0.4516208871289187,0.006332024020505324,0.0,2015-02-02
0.9177025379108137,0.006967214841178897,0.006967214841178897,2015-02-03
0.09248154919088603,0.009144706782226834,-0.009144706782226834,2015-02-04
0.6741167326032179,0.005158220840359332,-0.005158220840359332,2015-02-05
0.809171243683113,0.00430805648553338,0.00430805648553338,2015-02-06
0.08965235822007245,0.006627551273566607,-0.006627551273566607,2015-02-09
0.8440432898172824,0.0019258196524293651,0.0019258196524293651,2015-02-10
0.03358344897757837,0.02240509411057128,-0.02240509411057128,2015-02-12
0.939863011087833,0.02538008705744296,0.02538008705744296,2015-02-13
0.6676958509477133,0.03565086415199239,0.03565086415199239,2015-02-16
0.018722227175499873,0.009601051599124768,-0.009601051599124768,2015-02-17
0.22815295330576246,0.01235720017957395,-0.01235720017957395,2015-02-18
0.7049992266367274,0.012313551224233858,0.012313551224233858,2015-02-19
0.34604823781859906,0.012388733379641052,-0.012388733379641052,2015-02-20
0.05445177267305412,0.015131497744348238,-0.015131497744348238,2015-02-23
0.5494292636871329,0.005735968458736408,0.0,2015-02-24
0.593548850587799,0.003612963503961921,0.0,2015-02-25
0.6828273135008825,0.022860431078404624,-0.022860431078404624,2015-02-26
0.31185248195109616,0.021866086980966162,-0.021866086980966162,2015-02-27
0.5017014763226719,0.020949182113387213,0.0,2015-03-02
0.8156773911767412,0.02586610003697411,0.02586610003697411,2015-03-03
0.4503170533244286,0.025811548948262313,0.0,2015-03-04
0.3900147692124992,0.02436592141329053,-0.02436592141329053,2015-03-05
0.010517933295924764,0.002275558125322997,-0.002275558125322997,2015-03-06
0.8391622748538372,0.027653152661010587,0.027653152661010587,2015-03-09
0.895792883524181,0.016459518619285074,0.016459518619285074,2015-03-10
0.46288106742759816,0.003993242804129884,0.0,2015-03-11
0.9526208941398913,0.03197192599061737,0.03197192599061737,2015-03-12
0.6628584933982689,0.008285163266059206,0.008285163266059206,2015-03-13
0.42731268969982683,0.01131736364039584,0.0,2015-03-16
0.04844298139520897,0.018719687526552866,-0.018719687526552866,2015-03-17
0.5992786218561438,0.008584805149045638,0.0,2015-03-18
0.39353296503292856,0.002319993353343343,0.002319993353343343,2015-03-19
0.9230344512549626,0.014552197193058015,0.014552197193058015,2015-03-20
0.6241754153890537,0.01742582950387866,0.01742582950387866,2015-03-23
0.9938700347898525,0.000521552153315694,0.000521552153315694,2015-03-24
0.5835848779259194,0.004067382775970977,0.0,2015-03-25
0.9460330219521293,0.008683051477293363,0.008683051477293363,2015-03-26
0.3437833828085901,0.005148242314396933,-0.005148242314396933,2015-03-27
0.046805673305746476,0.018928826827746915,-0.018928826827746915,2015-03-30
0.8180556980647318,0.030963175436820867,0.030963175436820867,2015-03-31
0.3215528830317831,0.017649142387047654,0.017649142387047654,2015-04-01
0.7285928029064044,0.017092168523371875,-0.017092168523371875,2015-04-02
0.025920070952697438,0.0017641109074522437,-0.0017641109074522437,2015-04-03
0.07911469392705572,0.024892768236449377,-0.024892768236449377,2015-04-06
0.5579173442080788,0.0015723237746801037,0.0,2015-04-07
0.06258757472201582,0.0497576591632999,-0.0497576591632999,2015-04-08
0.9508435678863275,0.019414083689419888,0.019414083689419888,2015-04-09
0.4411104010282747,0.013158149980976933,0.0,2015-04-10
0.2909717609731062,0.005263759577770051,0.005263759577770051,2015-04-13
0.029317372506817763,0.04623057700791425,-0.04623057700791425,2015-04-14
0.369032759076633,0.003414005048286704,-0.003414005048286704,2015-04-15
0.30488261581220477,0.0263996295104176,-0.0263996295104176,2015-04-16
0.20663484189647296,0.005470629613400993,-0.005470629613400993,2015-04-17
0.8419796588162413,0.04606673065713109,0.04606673065713109,2015-04-20
0.9160003981505623,0.009501994980036238,0.009501994980036238,2015-04-21
0.5196472011807687,0.011796956162884347,0.0,2015-04-22
0.6578190075237206,0.006011920195201321,0.006011920195201321,2015-04-23
0.22984341842952405,0.008137426010329398,-0.008137426010329398,2015-04-24
0.5398892744496374,0.004084704219288036,0.0,2015-04-27
0.9277523085173317,0.01484528684795061,0.01484528684795061,2015-04-28
0.31891396396886507,0.02336268462295512,-0.02336268462295512,2015-04-30
0.13189332416798105,0.030533878971141314,-0.030533878971141314,2015-05-01
0.8964494501004927,0.002470888558244082,0.002470888558244082,2015-05-07
0.09799035700445535,0.007866565313604763,-0.007866565313604763,2015-05-08
0.8431496592727359,0.012775081733735308,0.012775081733735308,2015-05-11
0.3244486585210783,0.004099951367787379,-0.004099951367787379,2015-05-12
0.20815949836336756,0.025728586824255287,0.025728586824255287,2015-05-13
0.8312623529856126,0.02857317122035164,0.02857317122035164,2015-05-14
0.39540448674608497,0.006344150707686599,-0.006344150707686599,2015-05-15
0.7946093756936226,0.025284505144773848,0.025284505144773848,2015-05-18
0.06925370280450516,0.03366834135024841,-0.03366834135024841,2015-05-19
0.29041961337458777,0.014308136290273233,-0.014308136290273233,2015-05-20
0.9655279159089852,0.006807795186026526,0.006807795186026526,2015-05-21
0.25300764170115286,0.00584075800718539,-0.00584075800718539,2015-05-22
0.6105188765562257,0.002515407301790046,0.002515407301790046,2015-05-25
0.16177796674499734,0.02673740414717608,-0.02673740414717608,2015-05-26
0.14968307679953385,0.0011589539422252467,-0.0011589539422252467,2015-05-27
0.2588672602686296,0.017849099861690313,0.017849099861690313,2015-05-28
0.6804889692631988,0.01863829598570807,0.01863829598570807,2015-05-29
0.416304857507651,0.015574022659898643,0.0,2015-06-01
0.5506155076482087,0.0026536553309712886,0.0,2015-06-02
0.06795087386552645,0.0036941616276310336,-0.0036941616276310336,2015-06-03
0.6333509649637156,0.005154358281200979,-0.005154358281200979,2015-06-04
0.3800656784981392,0.020368115047601026,-0.020368115047601026,2015-06-05
0.8946102247150621,0.01925994910936058,0.01925994910936058,2015-06-08
0.07240984307277976,0.00328172955132223,-0.00328172955132223,2015-06-09
0.6134338947095003,0.0094492677674049,0.0094492677674049,2015-06-10
0.8121361207237391,0.00959125766988118,0.00959125766988118,2015-06-11
0.22782369978435557,0.00044583238545618315,-0.00044583238545618315,2015-06-12
0.7667987486371647,0.01279829283376921,0.01279829283376921,2015-06-15
0.6373752496721424,0.006662477542918872,0.006662477542918872,2015-06-16
0.8589010990188818,0.033369548636234876,0.033369548636234876,2015-06-17
0.6326008390207222,0.007009922436297412,0.007009922436297412,2015-06-18
0.7305157455142111,0.02031989697290748,0.02031989697290748,2015-06-19
0.34077105911699745,0.029849279663756906,0.029849279663756906,2015-06-22
0.2660742301698724,0.0016241566549851497,-0.0016241566549851497,2015-06-23
0.01279098712783977,0.027317566886050217,-0.027317566886050217,2015-06-24
0.6652413492767973,0.007852770650820028,0.007852770650820028,2015-06-25
0.16646917626932867,0.01657967496782007,-0.01657967496782007,2015-06-26
0.6439615312227605,0.023731713513510135,0.023731713513510135,2015-06-29
0.13933834128321354,0.038653347581518345,-0.038653347581518345,2015-06-30
0.08005065633344455,0.006678611951796904,-0.006678611951796904,2015-07-01
0.6659564186349851,0.00021192315223071684,-0.00021192315223071684,2015-07-02
0.5645637774266399,0.018337341860458864,0.0,2015-07-03
0.7824797618397303,0.016083000868898495,0.016083000868898495,2015-07-06
0.920060851914199,0.004443763901971406,0.004443763901971406,2015-07-07
0.3139931957399378,0.007853178234201981,-0.007853178234201981,2015-07-08
0.6515672598810338,0.020750774819032983,0.020750774819032983,2015-07-09
0.9024892612450663,0.011072310052129865,0.011072310052129865,2015-07-10
0.8897053413625793,0.009897766194245785,0.009897766194245785,2015-07-13
0.6152117140665743,0.01689561389562307,0.01689561389562307,2015-07-14
0.4528048755172457,0.0034614464771529126,0.0,2015-07-15
0.13156584981368535,0.005930355020794209,-0.005930355020794209,2015-07-16
0.9353576288166806,0.01924431581861544,0.01924431581861544,2015-07-17
0.784193680082308,0.00832437224384108,0.00832437224384108,2015-07-21
0.683967789545474,0.016007978924755688,0.016007978924755688,2015-07-22
0.6443202334449536,0.0393197578434921,-0.0393197578434921,2015-07-23
0.11974691780442437,0.00928407329995455,-0.00928407329995455,2015-07-24
0.807530429990054,0.009769006956965334,0.009769006956965334,2015-07-27
0.7830040315440874,0.022838872908978885,0.022838872908978885,2015-07-28
0.6324415759558039,0.02763168462391423,0.02763168462391423,2015-07-29
0.6984998169799544,0.022007629927003322,0.022007629927003322,2015-07-30
0.3607451504668613,0.02157143311625455,-0.02157143311625455,2015-07-31
0.23133015499176734,0.011968696048611782,-0.011968696048611782,2015-08-03
