f1,f2,profit,date
0.7682284025437536,0.0014853080983968916,0.0014853080983968916,2015-01-05
0.608950720040622,0.005872326841006808,0.005872326841006808,2015-01-06
0.15798915216668885,0.003092923726581356,-0.003092923726581356,2015-01-07
0.9720238543347478,0.030042507176468627,0.030042507176468627,2015-01-08
0.5691150987668329,0.019306350175652135,0.0,2015-01-09
0.14748204951406796,0.007898311084589651,-0.007898311084589651,2015-01-13
0.48921290896573133,0.013947031205844902,0.0,2015-01-14
0.06892474483871958,0.001740380953258202,-0.001740380953258202,2015-01-15
0.46996932785528445,0.011199245993257775,0.0,2015-01-16
0.2534828875171513,0.01772022476829442,-0.01772022476829442,2015-01-19
0.6657143087557689,0.03685037012904116,0.03685037012904116,2015-01-20
0.9513918966611766,0.004113741349322133,0.004113741349322133,2015-01-21
0.6451417026905437,0.030617624362356908,0.030617624362356908,2015-01-22
0.7142717132927017,9.131191986285564e-05,9.131191986285564e-05,2015-01-23
0.07455839473965442,0.020620701385597736,-0.020620701385597736,2015-01-26
0.43490653815846103,0.011865212828448197,0.0,2015-01-27
0.7983410617534652,0.02142696140114312,0.02142696140114312,2015-01-28
0.5757007864426754,0.002629154673260459,0.0,2015-01-29
0.8113207902259928,0.01072863421318557,0.01072863421318557,2015-01-30
0.8892110990561337,0.005166129936179399,0.005166129936179399,2015-02-02
0.565966831571821,0.026737402470877514,0.0,2015-02-03
0.21141215210655628,0.007715329501617034,-0.007715329501617034,2015-02-04
0.07275041816921812,0.02096496342566031,-0.02096496342566031,2015-02-05
0.46451069893078545,0.02346719620188263,0.0,2015-02-06
0.8923068533890011,0.01654162003113557,0.01654162003113557,2015-02-09
0.707654572331884,0.0201893950152945,0.0201893950152945,2015-02-10
0.5575178595634936,0.016897062457607734,0.0,2015-02-12
0.3583176520880005,0.02636563883000406,-0.02636563883000406,2015-02-13
0.9980937747145352,0.013094808031992531,0.013094808031992531,2015-02-16
0.9322552940919799,0.0029972156522213773,0.0029972156522213773,2015-02-17
0.030677848955691145,0.01006392498664164,-0.01006392498664164,2015-02-18
0.394945444716054,0.0027151053085101118,-0.0027151053085101118,2015-02-19
0.3928321650758241,0.016177388971012528,-0.016177388971012528,2015-02-20
0.07774488184326023,0.01768959514708853,-0.01768959514708853,2015-02-23
0.05555393630545591,0.025649593026903453,-0.025649593026903453,2015-02-24
0.3417774931831965,0.0032981488559598224,-0.0032981488559598224,2015-02-25
0.1739710230947168,0.004097710482647136,-0.004097710482647136,2015-02-26
0.7490852364176118,0.019130907023312698,0.019130907023312698,2015-02-27
0.7357333271166232,0.0369384198230934,0.0369384198230934,2015-03-02
0.5153586691317823,0.016970623846292637,0.0,2015-03-03
0.000414352818222552,0.007851327577886105,-0.007851327577886105,2015-03-04
0.7149683986776699,0.008372242037267516,-0.008372242037267516,2015-03-05
0.8112199433072855,0.009121561163239807,0.009121561163239807,2015-03-06
0.7860845680166011,0.00539904684703001,0.00539904684703001,2015-03-09
0.7299198071273334,0.02916305206838407,0.02916305206838407,2015-03-10
0.08938338345287533,0.01920058655285212,-0.01920058655285212,2015-03-11
0.33978660891881174,0.02987423201811564,0.02987423201811564,2015-03-12
0.40957174284917564,0.015136111160842193,0.0,2015-03-13
0.4301311740854006,0.01566257172885782,0.0,2015-03-16
0.25023143200209685,0.01477503308886588,-0.01477503308886588,2015-03-17
0.8843115579847415,0.0033307304338175098,0.0033307304338175098,2015-03-18
0.3964843274845078,0.0056459182831877655,0.0056459182831877655,2015-03-19
0.05979561281107815,0.0011357027635216033,-0.0011357027635216033,2015-03-20
0.5613160102115963,0.044373523244489725,0.0,2015-03-23
0.8656369137119686,0.025351426103911445,0.025351426103911445,2015-03-24
0.3382102236143667,0.010857867001147659,-0.010857867001147659,2015-03-25
0.2854952380652127,0.027057141864872732,-0.027057141864872732,2015-03-26
0.9848879570845803,0.017733213392556867,0.017733213392556867,2015-03-27
0.07032834790341358,0.0023134191322571906,-0.0023134191322571906,2015-03-30
0.7822408299274374,0.014810292026789296,0.014810292026789296,2015-03-31
0.26602638388759925,0.011857705958740708,-0.011857705958740708,2015-04-01
0.7218354695824095,0.03923213050772741,0.03923213050772741,2015-04-02
0.3159280747117147,0.024185937412319603,-0.024185937412319603,2015-04-03
0.83316208034107,0.002446049516151285,0.002446049516151285,2015-04-06
0.4066318413994011,0.017315788581584814,0.0,2015-04-07
0.23472551440421807,0.008541207118861052,-0.008541207118861052,2015-04-08
0.025906215945213584,0.005821939182629802,-0.005821939182629802,2015-04-09
0.3413370580646077,0.011571687813785855,-0.011571687813785855,2015-04-10
0.6025280894732307,0.017170798739921184,0.017170798739921184,2015-04-13
0.01630302644335513,0.004972226409542754,-0.004972226409542754,2015-04-14
0.39848658639591505,0.012467894939637417,-0.012467894939637417,2015-04-15
0.24795228094885158,0.00045780152856711464,-0.00045780152856711464,2015-04-16
0.826866263264623,0.012715483884905456,0.012715483884905456,2015-04-17
0.8264501655288858,0.014515133527391139,0.014515133527391139,2015-04-20
0.8961827875900447,0.028732460622812515,0.028732460622812515,2015-04-21
0.650926274637557,0.017400885998213156,0.017400885998213156,2015-04-22
0.44332603297102446,0.007825236631141656,0.0,2015-04-23
0.9312129700332884,0.00903177771246341,0.00903177771246341,2015-04-24
0.46472226061226163,0.00538868704678935,0.0,2015-04-27
0.7554119685511403,0.02118180244673843,-0.02118180244673843,2015-04-28
0.309153067853598,0.007535077351045053,-0.007535077351045053,2015-04-30
0.5564120367950651,0.007471485231349136,0.0,2015-05-01
0.840898432596541,0.002467112614116134,0.002467112614116134,2015-05-07
0.022778611791936187,0.01514560218496632,-0.01514560218496632,2015-05-08
0.9480171404411725,0.00578844799803303,0.00578844799803303,2015-05-11
0.5557404326942467,0.018713602529835362,0.0,2015-05-12
0.3951419869887163,0.012981449198577959,-0.012981449198577959,2015-05-13
0.5118950550147567,0.029737364391950176,0.0,2015-05-14
0.5192710359926814,0.010123607548910816,0.0,2015-05-15
0.08873789721963843,0.009288122223353104,-0.009288122223353104,2015-05-18
