f1,f2,profit,date
0.7043621707909673,0.004410546773811813,0.004410546773811813,2015-01-05
0.09617314702501889,0.008006347565203813,-0.008006347565203813,2015-01-06
0.8770486366277073,0.004007051961113512,0.004007051961113512,2015-01-07
0.8652516050226569,0.00038353103289827113,0.00038353103289827113,2015-01-08
0.6972736811782358,0.003397458413636202,0.003397458413636202,2015-01-09
0.08846414862063179,0.0029667591804890276,-0.0029667591804890276,2015-01-13
0.6425720074707915,0.010551533513416414,0.010551533513416414,2015-01-14
0.6440559969298171,0.008072751798617819,-0.008072751798617819,2015-01-15
0.5750369278834243,0.008526198290574487,0.0,2015-01-16
0.06437403866413072,0.03471399675138789,-0.03471399675138789,2015-01-19
0.29423113641729426,0.0007875926329702799,-0.0007875926329702799,2015-01-20
0.5348890248539031,0.027590169591210533,0.0,2015-01-21
0.9323852592724965,0.0325998564439025,0.0325998564439025,2015-01-22
0.9508841528247607,0.010242051389983738,0.010242051389983738,2015-01-23
0.43652034111412086,0.007929728482384416,0.0,2015-01-26
0.3705203781907088,0.02624757028597961,-0.02624757028597961,2015-01-27
0.38260968578351107,0.022889331114911347,0.022889331114911347,2015-01-28
0.8191591419305132,0.045434578646457016,0.045434578646457016,2015-01-29
0.409375345109825,0.008874510904241998,0.0,2015-01-30
0.9838630864535279,0.03923017269588484,0.03923017269588484,2015-02-02
0.6591041624858462,0.039707905842965636,0.039707905842965636,2015-02-03
0.9095884667853943,0.027341684828595586,0.027341684828595586,2015-02-04
0.18665699891257148,0.03312948682281975,-0.03312948682281975,2015-02-05
0.8921756094090658,0.00014279020127746885,0.00014279020127746885,2015-02-06
0.6337273868733155,0.03539926943978905,0.03539926943978905,2015-02-09
0.8905636987076712,0.0029759624268118384,0.0029759624268118384,2015-02-10
0.009504120155724438,0.02915546290903464,-0.02915546290903464,2015-02-12
0.637015439632573,0.01954959779383963,0.01954959779383963,2015-02-13
0.08820856411912081,0.02523315549501062,-0.02523315549501062,2015-02-16
0.056275323708240066,0.010439211215146158,-0.010439211215146158,2015-02-17
0.646565754000026,0.005517545415146297,0.005517545415146297,2015-02-18
0.6453521350835668,0.025005486826660067,0.025005486826660067,2015-02-19
0.7283339390887971,0.01706770820208783,0.01706770820208783,2015-02-20
0.5348102652686101,0.014728469585103725,0.0,2015-02-23
0.9756076502477982,0.0031339692448834,0.0031339692448834,2015-02-24
0.4293652278286143,0.007981789125564949,0.0,2015-02-25
0.9386452791400298,0.006986731517466359,0.006986731517466359,2015-02-26
0.9942644516917246,0.0037245545342159806,0.0037245545342159806,2015-02-27
0.0028899444875880587,0.02420126116830139,-0.02420126116830139,2015-03-02
0.20441748065640375,0.010771342367142741,-0.010771342367142741,2015-03-03
0.14165293553026326,0.00039551591072192077,-0.00039551591072192077,2015-03-04
0.43059612415259074,0.00699081116554761,0.0,2015-03-05
0.054242118857959376,0.03472184414875177,-0.03472184414875177,2015-03-06
0.7680580443641598,0.015393865383894867,0.015393865383894867,2015-03-09
0.7374403765732672,0.0060413566692254375,0.0060413566692254375,2015-03-10
0.5230932845836465,0.011402072962176098,0.0,2015-03-11
0.5474675515302246,0.001879914282715644,0.0,2015-03-12
0.023624628472692755,0.025395660010729064,-0.025395660010729064,2015-03-13
0.7466612697922704,4.0301791745114524e-05,-4.0301791745114524e-05,2015-03-16
0.7704592738993453,0.006491803216003719,-0.006491803216003719,2015-03-17
0.3193397798997797,0.03707143903017893,-0.03707143903017893,2015-03-18
0.9467647470690422,0.024455426549090723,0.024455426549090723,2015-03-19
0.9715726131069905,0.011879130249079675,0.011879130249079675,2015-03-20
0.11921270567138176,0.036936541344723,-0.036936541344723,2015-03-23
0.7407225164428217,0.03632579811821695,0.03632579811821695,2015-03-24
0.14006253954282244,0.01717572958808732,-0.01717572958808732,2015-03-25
0.40235030217465406,0.003908302711283856,0.0,2015-03-26
0.6675957109644336,0.034404725540488776,0.034404725540488776,2015-03-27
0.3542247975916214,0.007402928252943313,-0.007402928252943313,2015-03-30
0.603872293315842,0.005000016256712115,-0.005000016256712115,2015-03-31
0.9395256049122533,0.02002855256148889,0.02002855256148889,2015-04-01
0.9966747861748091,0.0073874002804682265,0.0073874002804682265,2015-04-02
0.13362781943481494,0.0021232948847705792,-0.0021232948847705792,2015-04-03
0.33144721989232195,0.018474264961800407,0.018474264961800407,2015-04-06
0.37746663693859617,0.02514031964460348,-0.02514031964460348,2015-04-07
0.6242733337693559,0.026133709515147072,0.026133709515147072,2015-04-08
0.5977737917383089,0.02983295195729219,0.0,2015-04-09
0.14911523599191845,0.023632307633405313,-0.023632307633405313,2015-04-10
0.36704471508588465,0.00918594306003794,-0.00918594306003794,2015-04-13
0.8797410735503909,0.018127318538933446,0.018127318538933446,2015-04-14
0.23040996990128815,0.0011764386942088576,-0.0011764386942088576,2015-04-15
