f1,f2,profit,date
0.5524743145928249,0.03236159828241028,0.0,2015-01-05
0.3130884895783921,0.015373325955367815,-0.015373325955367815,2015-01-06
0.2325736089925795,0.025021702432601534,0.025021702432601534,2015-01-07
0.5604763819599404,0.025459022829212082,0.0,2015-01-08
0.5378932100523908,0.014775955199547998,0.0,2015-01-09
0.5401391248201807,0.013952462208557436,0.0,2015-01-13
0.5896673635850385,0.003014407290408962,0.0,2015-01-14
0.5689840939120322,0.004430014448620032,0.0,2015-01-15
0.3128798584318132,0.004780400751917044,0.004780400751917044,2015-01-16
0.001125338329942438,0.005996491900455673,-0.005996491900455673,2015-01-19
0.7777100185875911,0.023750495084134755,0.023750495084134755,2015-01-20
0.4268770255419576,0.02099450752754116,0.0,2015-01-21
0.3928814547754601,0.03460765207154358,-0.03460765207154358,2015-01-22
0.43896866349014607,0.016262521200893235,0.0,2015-01-23
0.043357752232754176,0.0033076660781699387,-0.0033076660781699387,2015-01-26
0.06843021420093442,0.017249810696968754,-0.017249810696968754,2015-01-27
0.6807993750466135,0.01097559673062938,-0.01097559673062938,2015-01-28
0.8730742497713383,0.017683333513796157,0.017683333513796157,2015-01-29
0.8256300790937935,0.02247912320382287,0.02247912320382287,2015-01-30
0.9985536717686454,0.01042979877281019,0.01042979877281019,2015-02-02
0.9358824989998634,0.006352899908169793,0.006352899908169793,2015-02-03
0.6303821580090798,0.01175358040214975,0.01175358040214975,2015-02-04
0.09737118786969301,0.0199447955933056,-0.0199447955933056,2015-02-05
0.7012038426849848,0.005891782194181308,-0.005891782194181308,2015-02-06
0.0005272890945319242,0.026661273594130973,-0.026661273594130973,2015-02-09
0.12176554117289451,0.026515256012030395,-0.026515256012030395,2015-02-10
0.7533222630309488,0.03927712069835846,-0.03927712069835846,2015-02-12
0.3232739890338724,0.0033887245164961324,-0.0033887245164961324,2015-02-13
0.5977708676718763,0.0010784887042122686,0.0,2015-02-16
0.3781619470187628,0.012156695397295367,0.012156695397295367,2015-02-17
0.763558827159959,0.015087139775890214,0.015087139775890214,2015-02-18
0.8296548359392206,0.009558983822739084,0.009558983822739084,2015-02-19
0.7197840215621147,0.02590066782185646,0.02590066782185646,2015-02-20
0.07352136639968743,0.0017837377639177826,-0.0017837377639177826,2015-02-23
0.47772989646285535,0.014334255620239928,0.0,2015-02-24
0.6454648716311147,0.03805360176256885,-0.03805360176256885,2015-02-25
0.4977415087366531,0.015174152205936146,0.0,2015-02-26
0.11448895752993349,0.008165850153581056,-0.008165850153581056,2015-02-27
0.478444319013257,0.003123182135288543,0.0,2015-03-02
0.18236003745902085,0.007824524603640836,-0.007824524603640836,2015-03-03
0.9607035344178032,0.011961499400329884,0.011961499400329884,2015-03-04
0.7285599183484087,0.01572184931488988,-0.01572184931488988,2015-03-05
0.32072768704865373,0.003255767422772168,-0.003255767422772168,2015-03-06
0.14152820209608286,0.013529536142818356,-0.013529536142818356,2015-03-09
0.5522052758823693,0.020116721599476705,0.0,2015-03-10
0.4767939426404382,0.02357186975071157,0.0,2015-03-11
0.44270397286041074,0.009124021316427238,0.0,2015-03-12
0.9168461092094424,0.028472374798025227,0.028472374798025227,2015-03-13
0.509230931211288,0.031799485244045744,0.0,2015-03-16
0.3191976156335551,0.006309911188857488,-0.006309911188857488,2015-03-17
0.2241566713692007,0.0024103238098933948,-0.0024103238098933948,2015-03-18
0.6889940873537121,0.005217982635687072,0.005217982635687072,2015-03-19
0.6513348120734657,0.016679309625131394,0.016679309625131394,2015-03-20
0.8610826257548977,0.0010397146441763132,0.0010397146441763132,2015-03-23
0.6117058699521444,0.010032671725617972,0.010032671725617972,2015-03-24
0.412658325325851,0.01014868388262452,0.0,2015-03-25
0.6995825138085942,0.00611831998018416,0.00611831998018416,2015-03-26
0.5278417379103215,0.019168560239732946,0.0,2015-03-27
0.23791197203914938,0.0041417949723300965,0.0041417949723300965,2015-03-30
0.4026046865391324,0.018547310075384446,0.0,2015-03-31
0.3793958179518977,0.013088435164079011,-0.013088435164079011,2015-04-01
0.9601761775415805,0.004207550155780625,0.004207550155780625,2015-04-02
0.22499060500802914,0.02378782153912687,-0.02378782153912687,2015-04-03
0.14613583625100213,0.009033528196378147,-0.009033528196378147,2015-04-06
0.3686822509742308,0.012749605357540387,-0.012749605357540387,2015-04-07
0.965115630484766,0.010751373250003294,0.010751373250003294,2015-04-08
0.7833183389962062,0.002896087853173348,0.002896087853173348,2015-04-09
0.4929896081941899,0.0023962704530651794,0.0,2015-04-10
0.7916734032283174,0.016279361668012183,0.016279361668012183,2015-04-13
0.039515917275576795,0.046279019842999765,-0.046279019842999765,2015-04-14
0.818956869664423,0.018989940710021292,0.018989940710021292,2015-04-15
0.21060815447739012,0.015725078188544267,-0.015725078188544267,2015-04-16
0.38186063397851555,0.011549699427226796,-0.011549699427226796,2015-04-17
0.3105656284250239,0.009926528197432182,-0.009926528197432182,2015-04-20
0.6603539541329481,0.013646484295176843,0.013646484295176843,2015-04-21
0.26110800230808207,0.0020977963271082067,0.0020977963271082067,2015-04-22
0.13457475478302616,0.00652970186977633,-0.00652970186977633,2015-04-23
0.2551758838369008,0.0036491476130924585,-0.0036491476130924585,2015-04-24
0.9275365894084153,0.012983248882405771,0.012983248882405771,2015-04-27
0.13189355782320789,0.017208342046990892,-0.017208342046990892,2015-04-28
0.23729579450570437,0.018518743470441076,-0.018518743470441076,2015-04-30
0.3635652969659021,0.012700242858180034,-0.012700242858180034,2015-05-01
0.4181018973520666,0.023246406184674485,0.0,2015-05-07
0.33973815575167343,0.002745358257993743,-0.002745358257993743,2015-05-08
0.32926830358807946,0.006379238301310917,-0.006379238301310917,2015-05-11
0.5682239095373647,0.011900941019738988,0.0,2015-05-12
0.431485260400692,0.0004444459981101145,0.0,2015-05-13
0.5450578746408762,0.0022990182455812995,0.0,2015-05-14
0.8869873713964045,0.0025245869098894356,0.0025245869098894356,2015-05-15
0.7381645270862738,0.002563531055024956,0.002563531055024956,2015-05-18
0.48391497055851795,0.004942518546807288,0.0,2015-05-19
0.9021640456106612,0.032409611014365375,0.032409611014365375,2015-05-20
0.6207006170083291,0.02057534691477152,0.02057534691477152,2015-05-21
0.09606176497391639,0.0024016411778780716,-0.0024016411778780716,2015-05-22
0.42959810607559834,0.007934337693753842,0.0,2015-05-25
0.5863337123161295,0.03516406571092481,0.0,2015-05-26
0.3213593127318237,0.02117306309509049,-0.02117306309509049,2015-05-27
0.6512047177174485,0.02358947541898339,0.02358947541898339,2015-05-28
