f1,f2,profit,date
0.0033061598294759076,0.019136186095653575,-0.019136186095653575,2015-01-05
0.0823862652452364,0.0004827141989155532,-0.0004827141989155532,2015-01-06
0.1061084566433671,0.006351614605813792,-0.006351614605813792,2015-01-07
0.648856318847721,0.0014766316910374492,0.0014766316910374492,2015-01-08
0.9505994766493515,0.011571005857499565,0.011571005857499565,2015-01-09
0.32348641003821443,0.04261079611575964,0.04261079611575964,2015-01-13
0.6730471374265444,0.0006222118773668876,-0.0006222118773668876,2015-01-14
0.5136976557692199,0.008455737715847695,0.0,2015-01-15
0.008527061601529384,0.019598208884563918,-0.019598208884563918,2015-01-16
0.8729357172530968,0.02264275176682719,0.02264275176682719,2015-01-19
0.08112009408420762,0.00043624549292100597,-0.00043624549292100597,2015-01-20
0.8921216865796203,0.010131168911742991,0.010131168911742991,2015-01-21
0.06441763207590445,0.018393742084494187,-0.018393742084494187,2015-01-22
0.5058208696867335,0.02929297248943711,0.0,2015-01-23
0.8439544551737516,0.007337996444767792,0.007337996444767792,2015-01-26
0.5406749973869382,0.004447484137040433,0.0,2015-01-27
0.4260446701924083,0.016734723895685127,0.0,2015-01-28
0.31856060170253053,0.03112675453872543,-0.03112675453872543,2015-01-29
0.5757160506173399,0.02712484299451542,0.0,2015-01-30
0.4829996432319815,0.003313781663988405,0.0,2015-02-02
0.7079029585457698,0.008337990301697667,0.008337990301697667,2015-02-03
0.07222053198748368,0.010100231421536517,-0.010100231421536517,2015-02-04
0.5216196795260258,0.010735972250989512,0.0,2015-02-05
0.545470130766569,0.023538352340870886,0.0,2015-02-06
0.8404508953666096,0.0019511060095161342,0.0019511060095161342,2015-02-09
0.28581208098020594,0.02579443144858873,-0.02579443144858873,2015-02-10
0.22214831038892147,0.01760843327379022,-0.01760843327379022,2015-02-12
0.5053735699240618,0.01807369071340329,0.0,2015-02-13
0.20675590548937006,0.005865896292067206,-0.005865896292067206,2015-02-16
0.18339393487112032,0.010538948229295141,-0.010538948229295141,2015-02-17
0.17802782339078893,0.024382885185890164,-0.024382885185890164,2015-02-18
0.6992936505438754,0.00987906612866618,0.00987906612866618,2015-02-19
0.12006999173372646,0.003622754823935804,-0.003622754823935804,2015-02-20
0.2767199686290114,0.010152737201057683,-0.010152737201057683,2015-02-23
0.8194396555546709,0.011335157566249355,0.011335157566249355,2015-02-24
0.05392893003722321,0.0010479221865179029,-0.0010479221865179029,2015-02-25
