f1,f2,profit,date
0.6889778477996229,0.011003290086018077,0.011003290086018077,2015-01-05
0.16074192441217994,0.02441981646492095,-0.02441981646492095,2015-01-06
0.8981498313800622,0.004077685736156666,0.004077685736156666,2015-01-07
0.19616447492361366,0.006843802829756345,-0.006843802829756345,2015-01-08
0.8043596792272071,0.012865906873768899,0.012865906873768899,2015-01-09
0.1977863983966237,0.027012329575558113,-0.027012329575558113,2015-01-13
0.09701923506478372,0.013616463730978018,-0.013616463730978018,2015-01-14
0.9575009623248651,0.021099275036611152,0.021099275036611152,2015-01-15
0.5790752563326039,0.026978980013834638,0.0,2015-01-16
0.461038318407767,0.004240506212419084,0.0,2015-01-19
0.9263843359074562,0.020617547707558387,0.020617547707558387,2015-01-20
0.16312245820052906,0.017511931237619953,-0.017511931237619953,2015-01-21
0.2531675422937233,0.030559837176187373,-0.030559837176187373,2015-01-22
0.5433683811652075,0.005905080849691082,0.0,2015-01-23
0.2663085161017994,0.00629442242325975,-0.00629442242325975,2015-01-26
0.41026037496879686,0.023557322016782636,0.0,2015-01-27
0.12531767690080986,0.03255257623798304,-0.03255257623798304,2015-01-28
0.8997553975117581,0.01602962086805213,0.01602962086805213,2015-01-29
0.4619877969369155,0.014446515168442245,0.0,2015-01-30
0.5170680615584929,0.007096765293372828,0.0,2015-02-02
0.12726462506867176,0.01742374061819244,-0.01742374061819244,2015-02-03
0.22593201454803924,0.04603644917077628,-0.04603644917077628,2015-02-04
0.8123320879968605,0.0024928848419133306,0.0024928848419133306,2015-02-05
0.44760562046809127,0.0022078386937397897,0.0,2015-02-06
0.6452272372815291,0.03330843352151083,0.03330843352151083,2015-02-09
0.23701248265252917,0.01656556507787527,-0.01656556507787527,2015-02-10
0.46938070584138814,0.011522631163691732,0.0,2015-02-12
0.6495263420007141,0.01156607515330252,0.01156607515330252,2015-02-13
0.45786213804921816,0.02652871584616652,0.0,2015-02-16
0.378173542423874,0.021634572280411726,-0.021634572280411726,2015-02-17
0.040533626793872624,0.010920562297871448,-0.010920562297871448,2015-02-18
0.5913376393993914,0.05300755943250292,0.0,2015-02-19
0.4990431043502661,0.01885829447985205,0.0,2015-02-20
0.24208172917725013,0.005470379988702211,-0.005470379988702211,2015-02-23
0.4465920661134912,0.014766923017799857,0.0,2015-02-24
0.644507379350595,0.016889357520760612,0.016889357520760612,2015-02-25
0.688794697924427,0.03193133941945575,0.03193133941945575,2015-02-26
0.10163503336412227,0.015774023328156774,-0.015774023328156774,2015-02-27
0.836401008473872,0.013936958966742335,0.013936958966742335,2015-03-02
0.5660652989877774,0.004792394600364192,0.0,2015-03-03
0.8940771459145894,0.01366210198361085,0.01366210198361085,2015-03-04
0.8940869121411538,0.016310191640052384,0.016310191640052384,2015-03-05
0.10648699353337343,0.015162025555392788,-0.015162025555392788,2015-03-06
0.6397726452375457,0.006208631404019591,0.006208631404019591,2015-03-09
0.3033191015599431,0.019635296578857063,0.019635296578857063,2015-03-10
0.8276145788507001,0.0033240387754448937,0.0033240387754448937,2015-03-11
0.17912068190557628,0.014042637876956135,-0.014042637876956135,2015-03-12
0.927232992114141,0.02987790615674708,0.02987790615674708,2015-03-13
0.6323546987758573,0.0018872857744112507,-0.0018872857744112507,2015-03-16
0.3276474855469369,0.005759084284810362,-0.005759084284810362,2015-03-17
0.15966495119848279,0.027864628056820342,-0.027864628056820342,2015-03-18
0.24195273125380357,0.008506960527462028,-0.008506960527462028,2015-03-19
0.22778482954782708,0.0008721843434444052,-0.0008721843434444052,2015-03-20
0.9879928926397668,0.01483567417499784,0.01483567417499784,2015-03-23
0.15000069204620936,0.0023894543317606546,-0.0023894543317606546,2015-03-24
0.6439289676787566,0.018861300603261667,0.018861300603261667,2015-03-25
0.3237352488942443,0.007615719449987002,-0.007615719449987002,2015-03-26
0.9087548428406163,0.016078300209079646,0.016078300209079646,2015-03-27
0.8614134584781272,0.03287605515102659,0.03287605515102659,2015-03-30
0.4079982830603748,0.04046085436060398,0.0,2015-03-31
0.5896228219252068,0.009397521404705613,0.0,2015-04-01
0.4853484617684044,0.020742397386236747,0.0,2015-04-02
0.6647348861034653,0.03079746458755215,-0.03079746458755215,2015-04-03
0.11739170950663269,0.0006623935296848159,-0.0006623935296848159,2015-04-06
0.3675181077197862,0.009102148238331364,0.009102148238331364,2015-04-07
0.6435512779973046,0.02062326953680279,0.02062326953680279,2015-04-08
0.7842489800739704,0.01246526813403147,0.01246526813403147,2015-04-09
0.7795482198081528,0.0289851501547119,0.0289851501547119,2015-04-10
0.04723409380600341,0.025164843775432294,-0.025164843775432294,2015-04-13
0.18951269338464238,0.001181409502348205,-0.001181409502348205,2015-04-14
0.6827843142686484,0.025269858571958487,0.025269858571958487,2015-04-15
0.6596711971735614,0.014308807349709353,0.014308807349709353,2015-04-16
0.7799592796840881,0.020885303907399823,0.020885303907399823,2015-04-17
0.6111592468705719,0.0003253739661013905,0.0003253739661013905,2015-04-20
0.9016216965116265,0.05229892113921343,0.05229892113921343,2015-04-21
0.7285726976155857,8.703661757058988e-06,8.703661757058988e-06,2015-04-22
0.36275675395344975,0.01070971628539561,-0.01070971628539561,2015-04-23
0.8436586181095669,0.022423214388414353,0.022423214388414353,2015-04-24
0.2975976745771468,0.00592773381711668,-0.00592773381711668,2015-04-27
0.49195978425963094,0.019978147964645244,0.0,2015-04-28
0.7011278240720573,0.020552368907351595,0.020552368907351595,2015-04-30
0.9725776743141723,0.0016300377157493961,0.0016300377157493961,2015-05-01
0.27255768792676516,0.0037287337120293835,0.0037287337120293835,2015-05-07
0.08050586374867719,0.030605526419562,-0.030605526419562,2015-05-08
0.7501554326528435,0.012515437025242805,0.012515437025242805,2015-05-11
0.26476650300310045,0.017452009287301312,-0.017452009287301312,2015-05-12
0.6888027996826566,0.003372695288266762,0.003372695288266762,2015-05-13
0.6237544299904673,0.003675789282668239,0.003675789282668239,2015-05-14
0.4434640914990029,0.01386543850388301,0.0,2015-05-15
0.5851206567872355,0.025402954203038317,0.0,2015-05-18
0.23931273370640227,0.021324554048523472,-0.021324554048523472,2015-05-19
0.8367198669753342,0.007387890241190311,0.007387890241190311,2015-05-20
0.5618100644264041,0.030060511901960414,0.0,2015-05-21
0.5618282053897042,0.02184276026330917,0.0,2015-05-22
0.6841769875643483,0.015429537436061735,-0.015429537436061735,2015-05-25
0.6815621339103213,0.030470905793390655,0.030470905793390655,2015-05-26
0.03846996949788817,0.003945721580435949,-0.003945721580435949,2015-05-27
0.3496533735403522,0.0014244730784430336,-0.0014244730784430336,2015-05-28
0.22170485658914718,0.021863911787258796,0.021863911787258796,2015-05-29
0.7651220144646222,0.010409175929688286,0.010409175929688286,2015-06-01
0.6628715522567581,0.000822635476173038,-0.000822635476173038,2015-06-02
0.012502349668546131,0.012853168203099825,-0.012853168203099825,2015-06-03
0.112161031373187,0.008264471032466086,-0.008264471032466086,2015-06-04
0.5255791275219441,0.03294056391116816,0.0,2015-06-05
0.15435043682944627,0.029350716886370046,-0.029350716886370046,2015-06-08
0.9120611398875458,0.02121416984285194,0.02121416984285194,2015-06-09
0.9099308956884896,0.006980977188933182,0.006980977188933182,2015-06-10
0.5446565628313018,0.00668370629707272,0.0,2015-06-11
0.9514256042773067,0.0021243002945527368,0.0021243002945527368,2015-06-12
0.23352549737908723,0.0042266774380384665,-0.0042266774380384665,2015-06-15
0.6326432562423563,0.008456988199032641,0.008456988199032641,2015-06-16
0.4819972767474586,0.02719061377940345,0.0,2015-06-17
0.34273887528638713,0.01832951063829319,-0.01832951063829319,2015-06-18
0.34326503546869125,0.004193947758110512,0.004193947758110512,2015-06-19
0.5525254676523612,0.0326912777270611,0.0,2015-06-22
0.3620498165392376,0.0237052394953933,-0.0237052394953933,2015-06-23
0.014505570681248692,0.0013765423917054631,-0.0013765423917054631,2015-06-24
0.3050804209655673,0.02005023974597328,0.02005023974597328,2015-06-25
0.542316219173921,0.017788965041241448,0.0,2015-06-26
0.4282042937140127,0.019134816263018318,0.0,2015-06-29
0.1258796798180658,0.009064380530955747,-0.009064380530955747,2015-06-30
0.3702939421792506,0.014224952797075812,0.014224952797075812,2015-07-01
0.20093692258665496,0.014608414348720903,-0.014608414348720903,2015-07-02
0.7238341997102037,0.017474449402375084,0.017474449402375084,2015-07-03
0.918821652733031,0.0051370149057814495,0.0051370149057814495,2015-07-06
0.7041189064261777,0.006220415520382562,0.006220415520382562,2015-07-07
0.11155835055592478,0.043044903660409355,-0.043044903660409355,2015-07-08
0.729570832507571,0.0033958834694574037,0.0033958834694574037,2015-07-09
0.9405611385334878,0.014139479798902718,0.014139479798902718,2015-07-10
0.5114739991373903,0.0004682365914310639,0.0,2015-07-13
0.09480351677355603,0.003707210520170456,-0.003707210520170456,2015-07-14
0.5714287299791119,0.013214644073642937,0.0,2015-07-15
0.9275605590735296,0.003542459035097123,0.003542459035097123,2015-07-16
0.6209393736916298,0.010162084002149584,0.010162084002149584,2015-07-17
0.3072637901624743,0.009207955310052116,-0.009207955310052116,2015-07-21
0.9108064016585072,0.025212767957535794,0.025212767957535794,2015-07-22
0.9327538403299248,0.03592638119350401,0.03592638119350401,2015-07-23
0.3575924322363847,0.02759674240209138,-0.02759674240209138,2015-07-24
0.06758600336840281,0.014103167642708678,-0.014103167642708678,2015-07-27
0.05883958634009745,0.02113671058551045,-0.02113671058551045,2015-07-28
0.7851521236564567,0.02332409232391807,0.02332409232391807,2015-07-29
0.28016049942329313,0.030195810776696475,-0.030195810776696475,2015-07-30
0.41166660899776497,0.01928690357487297,0.0,2015-07-31
0.5642429607978887,0.009796485680306244,0.0,2015-08-03
0.5605799595862919,0.010909081118859014,0.0,2015-08-04
0.6383856955810164,0.01133125602774465,0.01133125602774465,2015-08-05
0.8921519925493463,0.00156864719084561,0.00156864719084561,2015-08-06
0.7000027457795444,0.018593577164432166,-0.018593577164432166,2015-08-07
0.39808289970671473,0.006191910978061327,0.006191910978061327,2015-08-10
0.5117333213145735,0.005163338747829645,0.0,2015-08-11
0.63634154547428,0.004211345245285902,0.004211345245285902,2015-08-12
0.3442198571120204,0.00029614003913029137,-0.00029614003913029137,2015-08-13
0.6639481429515247,0.00910694304804918,0.00910694304804918,2015-08-14
0.08667617993282706,0.009795529504292622,-0.009795529504292622,2015-08-17
0.7420033606859796,0.015300645457182016,0.015300645457182016,2015-08-18
0.42851592520390214,0.0069667500674872014,0.0,2015-08-19
0.5543018402731225,0.0191829085215496,0.0,2015-08-20
0.2138799394718518,0.009730371421999957,-0.009730371421999957,2015-08-21
0.8031810428373137,0.014367462346445104,0.014367462346445104,2015-08-24
0.36962744923249724,0.009822997637149734,-0.009822997637149734,2015-08-25
0.663731110617749,0.01387085762985933,0.01387085762985933,2015-08-26
0.9911892417568265,0.0014747595285955972,0.0014747595285955972,2015-08-27
0.902524251672206,0.029926935580976508,0.029926935580976508,2015-08-28
0.9811822420819728,0.015416307907842337,0.015416307907842337,2015-08-31
0.9741695090408127,0.009995779695236528,0.009995779695236528,2015-09-01
0.30520275047104917,0.0005398208992050407,-0.0005398208992050407,2015-09-02
0.8023026380862859,0.03937740020990112,0.03937740020990112,2015-09-03
0.2799941450195752,0.024461528047491306,0.024461528047491306,2015-09-04
0.5663604714371936,0.01649256675460352,0.0,2015-09-07
0.7962427415050511,0.022079103605637102,-0.022079103605637102,2015-09-08
0.9232364250274474,0.002110257598740201,0.002110257598740201,2015-09-09
0.6794040550019653,0.01330936100663599,0.01330936100663599,2015-09-10
0.012525669823395869,0.05441397165301665,-0.05441397165301665,2015-09-11
0.541184770905185,0.020345672137626718,0.0,2015-09-14
0.20610692560722832,0.034645467340596876,-0.034645467340596876,2015-09-15
0.2304399248316572,0.010976014296004607,-0.010976014296004607,2015-09-16
0.08912969579964902,0.011089182936303787,-0.011089182936303787,2015-09-17
0.4649424243884931,0.028298126903924747,0.0,2015-09-18
0.9936524083061903,0.015722082321325857,0.015722082321325857,2015-09-24
0.7618245846787076,0.022165079250838115,0.022165079250838115,2015-09-25
0.4903622694330798,0.010273537544657256,0.0,2015-09-28
0.4149395780016222,0.00724358921874794,0.0,2015-09-29
0.8956089600193675,0.01936734982266535,0.01936734982266535,2015-09-30
0.9218294611226209,0.001350981071908148,0.001350981071908148,2015-10-01
0.8791249388501091,0.03339106315303274,0.03339106315303274,2015-10-02
0.9343625711950536,0.005457769537227954,0.005457769537227954,2015-10-05
0.9397882216765095,0.004974192004324794,0.004974192004324794,2015-10-06
0.4738771275442569,0.0037329089107742837,0.0,2015-10-07
0.37364522320886173,0.0002649937700261399,-0.0002649937700261399,2015-10-08
0.46154486469107836,0.022843597231163817,0.0,2015-10-09
0.08114023443333951,0.0013935078400282527,-0.0013935078400282527,2015-10-13
0.9284219606605201,0.026258971672585982,0.026258971672585982,2015-10-14
0.43105245430757266,0.033520971947526165,0.0,2015-10-15
0.7907887436376336,0.03565520236424154,-0.03565520236424154,2015-10-16
0.17691649309783652,0.02096803981078116,-0.02096803981078116,2015-10-19
0.48627072777092706,0.012814165214110657,0.0,2015-10-20
0.5071685548114884,0.022886581208306608,0.0,2015-10-21
0.9118625212409666,0.037572712432609186,0.037572712432609186,2015-10-22
0.2923469198947627,0.026894674328238544,-0.026894674328238544,2015-10-23
0.39541163145067537,0.01291727617773269,-0.01291727617773269,2015-10-26
0.08862088205724072,0.00930727400575348,-0.00930727400575348,2015-10-27
0.6302491825312657,0.011759879554995965,0.011759879554995965,2015-10-28
0.05258893356481087,0.00975013030826695,-0.00975013030826695,2015-10-29
0.9154619889169947,0.013074275473480355,0.013074275473480355,2015-10-30
0.5246050537095786,0.005927326662245855,0.0,2015-11-02
0.9626735102177517,0.01418452710332343,0.01418452710332343,2015-11-04
0.2301096443252858,0.025710855184037488,-0.025710855184037488,2015-11-05
0.5590452714051966,0.016222994411543318,0.0,2015-11-06
0.2562249190217353,0.025487042645311122,-0.025487042645311122,2015-11-09
0.7639686431038938,0.0017421188313199098,-0.0017421188313199098,2015-11-10
0.23068103277733476,0.015171139295866228,-0.015171139295866228,2015-11-11
0.9810238692771898,0.024813220924220957,0.024813220924220957,2015-11-12
0.5406768279874902,0.003154740954139498,0.0,2015-11-13
0.026312500280632367,0.01485893997975274,-0.01485893997975274,2015-11-16
0.815062393948273,0.007877863993807842,0.007877863993807842,2015-11-17
0.5267977066606596,0.016502396484921095,0.0,2015-11-18
0.042779464732124683,0.006785621651824182,-0.006785621651824182,2015-11-19
0.5240050453066388,0.03110872393988919,0.0,2015-11-20
0.8936102394844978,0.0066307508980589965,0.0066307508980589965,2015-11-24
0.11059391610057545,0.007469956598475229,-0.007469956598475229,2015-11-25
0.3366049384496441,0.0023957977818059592,-0.0023957977818059592,2015-11-26
0.9473441579044949,0.003715967997968214,0.003715967997968214,2015-11-27
0.06832464124209903,0.0019135914295290914,-0.0019135914295290914,2015-11-30
0.3604536645401035,0.006852445977570453,0.006852445977570453,2015-12-01
0.43538686786517233,0.010140652332218681,0.0,2015-12-02
0.11789279556451371,0.022845110194663065,-0.022845110194663065,2015-12-03
0.24396327831252484,0.0309578958698335,0.0309578958698335,2015-12-04
0.3282355849164562,0.020251247967523554,-0.020251247967523554,2015-12-07
0.9239551229617377,0.05536393991667564,0.05536393991667564,2015-12-08
0.2039461828257948,0.0035863267003460432,-0.0035863267003460432,2015-12-09
0.9116888812916548,0.013267758720703187,0.013267758720703187,2015-12-10
0.7323866504201733,0.01033616594828071,-0.01033616594828071,2015-12-11
0.0385247448942575,0.00572579359856844,-0.00572579359856844,2015-12-14
0.8376564639112323,0.018205214503380134,0.018205214503380134,2015-12-15
0.07972360743834805,0.003323769304505107,-0.003323769304505107,2015-12-16
0.3019106884321009,0.00850902880153185,0.00850902880153185,2015-12-17
0.6000116630087031,0.0011156738059430217,0.0011156738059430217,2015-12-18
0.5571431611071583,0.029985996806443597,0.0,2015-12-21
0.23858448393723197,0.020891342732258015,-0.020891342732258015,2015-12-22
0.3483246422797128,0.03577114595936396,-0.03577114595936396,2015-12-24
0.826893401500833,0.014368488730847827,0.014368488730847827,2015-12-25
0.16206982662799618,0.0040001280257664544,-0.0040001280257664544,2015-12-28
0.6659314721589071,0.045602632026653454,-0.045602632026653454,2015-12-29
0.8828632021840289,0.0007263070145837663,0.0007263070145837663,2015-12-30
0.18344584230088723,0.00931349218224458,-0.00931349218224458,2016-01-05
0.6915523705313148,0.02870374015999511,0.02870374015999511,2016-01-06
0.9581662325162544,0.0066183983759437685,0.0066183983759437685,2016-01-07
0.7396133743133952,0.03589816793226547,0.03589816793226547,2016-01-08
0.5484628296875842,0.019256720408673628,0.0,2016-01-12
0.6070770450119657,0.0020628705535221475,-0.0020628705535221475,2016-01-13
0.013317028554193033,0.025783568922686035,-0.025783568922686035,2016-01-14
0.22542517905747317,0.014879901354803837,-0.014879901354803837,2016-01-15
0.2611148017474071,0.00010941500670337093,0.00010941500670337093,2016-01-18
0.7922102671826824,0.014163343745582972,0.014163343745582972,2016-01-19
0.6255767312210347,0.008697469967594188,0.008697469967594188,2016-01-20
0.2943873643119018,0.03567854322210979,0.03567854322210979,2016-01-21
0.9353031428948955,0.005217143866458989,0.005217143866458989,2016-01-22
0.7962410270892011,0.02209077232078366,0.02209077232078366,2016-01-25
0.568200691603713,0.0023899703452067564,0.0,2016-01-26
0.8330323106224778,0.0035795313181007753,0.0035795313181007753,2016-01-27
0.4122663585854368,0.0027210643976233366,0.0,2016-01-28
0.9694348903055312,0.02220036364707573,0.02220036364707573,2016-01-29
0.7716242880397061,0.00010300189033030423,0.00010300189033030423,2016-02-01
0.48343161950912117,0.020938890178596133,0.0,2016-02-02
0.7597730583206421,0.003976272768042094,0.003976272768042094,2016-02-03
0.10332692029974289,0.020590326782897392,-0.020590326782897392,2016-02-04
0.5178770748003575,0.018251774166441127,0.0,2016-02-05
0.057179770559764975,0.01952933283928927,-0.01952933283928927,2016-02-08
0.6105689103926729,0.0008382244511531268,0.0008382244511531268,2016-02-09
0.920613575242585,0.0035764894405729375,0.0035764894405729375,2016-02-10
0.5269221098089456,0.0035637160546893036,0.0,2016-02-12
0.30801714382063294,0.031416707195037814,-0.031416707195037814,2016-02-15
0.8599085944033742,0.008251170274292383,0.008251170274292383,2016-02-16
0.40249078451159126,0.008310661983656362,0.0,2016-02-17
0.05849203177433404,0.02050470138896585,-0.02050470138896585,2016-02-18
0.1515041672848323,0.02502125106447602,-0.02502125106447602,2016-02-19
0.8266939829872993,0.00649063256105006,0.00649063256105006,2016-02-22
0.0821121359431416,0.01778996237721549,-0.01778996237721549,2016-02-23
0.18008881602317972,0.005839412841196242,-0.005839412841196242,2016-02-24
0.7917239412989155,0.0011911743623147268,0.0011911743623147268,2016-02-25
0.6923034809844232,0.02666697965911501,0.02666697965911501,2016-02-26
0.40581764578606006,0.000949524363491234,0.0,2016-02-29
0.4961036401177109,0.034605007748630796,0.0,2016-03-01
0.920578912672171,0.01596968348475949,0.01596968348475949,2016-03-02
0.3609957384526795,0.017374823304678745,-0.017374823304678745,2016-03-03
0.03461477768250887,0.005968180327863607,-0.005968180327863607,2016-03-04
0.5070514576153805,0.06349044265432856,0.0,2016-03-07
0.20418679344603174,0.0036641051993517157,-0.0036641051993517157,2016-03-08
0.8535610074001798,0.005682958555379458,0.005682958555379458,2016-03-09
0.4560907138392617,0.013572675066114799,0.0,2016-03-10
0.10119006531860264,0.002053979516293885,-0.002053979516293885,2016-03-11
0.03342698461288596,0.0038469748550143236,-0.0038469748550143236,2016-03-14
0.981056237259141,0.008800746167896707,0.008800746167896707,2016-03-15
0.44342945432515857,0.00020641690132091554,0.0,2016-03-16
0.8563984196387532,0.0002512743049584974,0.0002512743049584974,2016-03-17
0.2935200844967092,0.00710401109356249,-0.00710401109356249,2016-03-18
0.48776438455862925,0.010297945418681745,0.0,2016-03-22
0.1975724103211599,0.011881654876190426,-0.011881654876190426,2016-03-23
0.17370120407435596,0.024258735381435196,-0.024258735381435196,2016-03-24
0.9066256242461662,0.035912263396553616,0.035912263396553616,2016-03-25
0.9867506166063116,0.013306587618572384,0.013306587618572384,2016-03-28
0.5618307803746997,0.004454853125826974,0.0,2016-03-29
0.1949436470110426,0.006583222499126872,-0.006583222499126872,2016-03-30
0.24516079981709837,0.007045081971371363,-0.007045081971371363,2016-03-31
0.814525908895476,0.027799689414928448,0.027799689414928448,2016-04-01
0.04475386139211879,0.0060094846719774666,-0.0060094846719774666,2016-04-04
0.9085310923214641,0.03957998587247268,0.03957998587247268,2016-04-05
