f1,f2,profit,date
0.9842092156789767,0.015498270552856509,0.015498270552856509,2015-01-05
0.699865792336358,0.027674275402626878,0.027674275402626878,2015-01-06
0.6344177807692615,0.01015037468202542,0.01015037468202542,2015-01-07
0.8554348821468614,0.009642705434501509,0.009642705434501509,2015-01-08
0.29345298994589386,0.027454217816554466,-0.027454217816554466,2015-01-09
0.7223375653008678,0.012098997312053732,0.012098997312053732,2015-01-13
0.31607456604566153,0.05045546868387753,-0.05045546868387753,2015-01-14
0.9518077970884752,0.0009135168129647648,0.0009135168129647648,2015-01-15
0.1645190916079372,0.024350312574000214,-0.024350312574000214,2015-01-16
0.9379132163630192,0.0021065566877102103,0.0021065566877102103,2015-01-19
0.4210134693035903,0.011388962939333263,0.0,2015-01-20
0.7608022401112694,0.0055771884545398115,0.0055771884545398115,2015-01-21
0.7552165674048944,0.0028197676856071357,0.0028197676856071357,2015-01-22
0.34843446672292744,0.03351049314601018,-0.03351049314601018,2015-01-23
0.5467766182107408,0.025962327432304075,0.0,2015-01-26
0.7083717669687373,0.035290952015918926,0.035290952015918926,2015-01-27
0.3054421940926748,0.005298725622349955,-0.005298725622349955,2015-01-28
0.5824421405851788,0.02508593129351039,0.0,2015-01-29
0.6401712090471905,0.015567442287568732,-0.015567442287568732,2015-01-30
0.9462715589201441,0.014498558727286146,0.014498558727286146,2015-02-02
0.029301597744048058,0.023636324331055,-0.023636324331055,2015-02-03
0.2894660758364972,0.019009871129793604,-0.019009871129793604,2015-02-04
0.8740596776055702,0.016827709871404466,0.016827709871404466,2015-02-05
0.31759814282821264,0.0028924013107336877,-0.0028924013107336877,2015-02-06
0.9340439333280576,0.023578224926420015,0.023578224926420015,2015-02-09
0.8463544134581003,0.003350109834747533,0.003350109834747533,2015-02-10
0.11498512000205152,0.01249453635715797,-0.01249453635715797,2015-02-12
0.23178210677688682,0.014477214258148127,-0.014477214258148127,2015-02-13
0.7615827375082628,0.015471987579281761,0.015471987579281761,2015-02-16
0.2748915019016268,0.020841474567592402,-0.020841474567592402,2015-02-17
0.44194797740028735,0.00299360649655989,0.0,2015-02-18
0.4274716711887607,0.007925985292379643,0.0,2015-02-19
0.38512579712482575,0.014407935457636594,-0.014407935457636594,2015-02-20
0.1307388920255399,0.018656317691777637,-0.018656317691777637,2015-02-23
0.6466184986901875,0.03227254058943912,0.03227254058943912,2015-02-24
0.7440064920147786,0.010181938776955026,0.010181938776955026,2015-02-25
0.5986368766374448,0.011889581565686593,0.0,2015-02-26
0.5178241590430848,0.026754701089770294,0.0,2015-02-27
0.0518222108780767,0.028140731991055556,-0.028140731991055556,2015-03-02
0.7716681164725274,0.05266307057867959,0.05266307057867959,2015-03-03
0.20886043996525916,0.010061203497633708,0.010061203497633708,2015-03-04
0.3794385710655661,0.009381737155664675,-0.009381737155664675,2015-03-05
0.36157929585256887,0.01571394535241133,-0.01571394535241133,2015-03-06
0.8525423110772085,0.005077269885435144,0.005077269885435144,2015-03-09
0.04887727023622346,0.011098562099459709,-0.011098562099459709,2015-03-10
0.45468601574159795,0.00881607344701061,0.0,2015-03-11
0.29422582103680517,0.006999785874222764,-0.006999785874222764,2015-03-12
0.2478166870999896,0.017490630176431477,-0.017490630176431477,2015-03-13
0.47669794089850814,0.0009458291308850408,0.0,2015-03-16
0.7055826286631995,0.03261115076623899,-0.03261115076623899,2015-03-17
0.6184116879010424,0.001671415627576992,0.001671415627576992,2015-03-18
0.44833374558290207,0.002594835050588881,0.0,2015-03-19
0.29584540643523993,0.0010923712956725333,-0.0010923712956725333,2015-03-20
0.16849656281784364,0.012607722873526895,-0.012607722873526895,2015-03-23
0.7208825788505828,0.03010893273617125,0.03010893273617125,2015-03-24
0.3033998249721299,0.02037341245776812,-0.02037341245776812,2015-03-25
0.2914429292487919,0.021564100089332894,-0.021564100089332894,2015-03-26
0.4969336563614426,0.01901993725958558,0.0,2015-03-27
0.03807058645442185,0.02764096805810953,-0.02764096805810953,2015-03-30
0.6327553356299344,0.0002031441230065511,-0.0002031441230065511,2015-03-31
0.7007000679727184,0.0002184751218466596,0.0002184751218466596,2015-04-01
0.03480732251200436,0.034436703063800395,-0.034436703063800395,2015-04-02
0.07598816777267148,0.01440067752712211,-0.01440067752712211,2015-04-03
0.3470614368499225,0.019508714944359313,-0.019508714944359313,2015-04-06
0.9229559113548991,0.01724736772580616,0.01724736772580616,2015-04-07
0.22887950990826755,0.002886961433802522,-0.002886961433802522,2015-04-08
0.9940254123727003,0.03470114467793128,0.03470114467793128,2015-04-09
0.940180362186128,0.015234044764133472,0.015234044764133472,2015-04-10
0.5113389344035769,0.0026455586106233237,0.0,2015-04-13
0.032340373336626205,0.005002976566255713,-0.005002976566255713,2015-04-14
0.0964545544458989,0.03247137165570464,-0.03247137165570464,2015-04-15
0.8106249072450411,0.010879319015646994,0.010879319015646994,2015-04-16
0.6059243547124341,0.01820835005806725,0.01820835005806725,2015-04-17
0.231776540635232,0.03954184660624968,-0.03954184660624968,2015-04-20
