f1,f2,profit,date
0.33015411016274787,0.023250857259111246,-0.023250857259111246,2015-01-05
0.3705068070545505,0.012200571454027906,-0.012200571454027906,2015-01-06
0.27755734367038354,0.005452175505434535,-0.005452175505434535,2015-01-07
0.48962942907451634,0.030967305286753045,0.0,2015-01-08
0.828336585898681,0.013747659278008145,0.013747659278008145,2015-01-09
0.8649870874601981,0.0041442055122648805,0.0041442055122648805,2015-01-13
0.8427253062406942,0.0215589723906203,0.0215589723906203,2015-01-14
0.8608649856365587,0.0054372041231789325,0.0054372041231789325,2015-01-15
0.8407321968997882,0.007575131283330846,0.007575131283330846,2015-01-16
0.623318916966459,0.00951038834289447,0.00951038834289447,2015-01-19
0.7533416955035467,0.005520357088414284,0.005520357088414284,2015-01-20
0.9260706847841791,0.0054948024890861015,0.0054948024890861015,2015-01-21
0.12442386630753233,0.0032626486543945914,-0.0032626486543945914,2015-01-22
0.17417214479341947,0.039918231271693735,-0.039918231271693735,2015-01-23
0.8376778923820087,0.02125645851632111,0.02125645851632111,2015-01-26
0.14617213155541575,0.023418964503064056,-0.023418964503064056,2015-01-27
0.5237319960622001,0.005288185525137102,0.0,2015-01-28
0.06209785571517523,0.006133534165923674,-0.006133534165923674,2015-01-29
0.44979145482868077,0.020606794334755926,0.0,2015-01-30
0.7625925569805625,0.008090044229018859,0.008090044229018859,2015-02-02
0.8741873298449523,0.014081915987474934,0.014081915987474934,2015-02-03
0.2557359221613893,0.011809858667090303,-0.011809858667090303,2015-02-04
0.4286922613765798,0.0013245234662493343,0.0,2015-02-05
0.8901640189707116,0.03660282206493236,0.03660282206493236,2015-02-06
0.9222554810558399,0.007769715936210971,0.007769715936210971,2015-02-09
0.2658937306733291,0.00696340716426423,-0.00696340716426423,2015-02-10
0.2069179538053295,0.013073467458637474,0.013073467458637474,2015-02-12
0.9797903447767025,0.03311938772818272,0.03311938772818272,2015-02-13
0.7045058681872277,0.020013767966056917,-0.020013767966056917,2015-02-16
0.12999588119073657,0.006966924528068179,-0.006966924528068179,2015-02-17
0.32054983706801154,0.0007661247526594807,0.0007661247526594807,2015-02-18
0.6791849291788316,0.014641063714204507,0.014641063714204507,2015-02-19
0.14642337962125607,0.024686394648310205,-0.024686394648310205,2015-02-20
0.65071929724608,0.013716947297640952,0.013716947297640952,2015-02-23
0.16381125214461234,0.0003482035686330618,-0.0003482035686330618,2015-02-24
0.3709291959736646,0.011360043909502031,-0.011360043909502031,2015-02-25
0.6298626184426365,0.004579597599198838,0.004579597599198838,2015-02-26
0.4679223965789284,0.010491236441210383,0.0,2015-02-27
0.07349638910242684,0.004947173626599654,-0.004947173626599654,2015-03-02
0.7725502685623943,0.0028377566246278346,0.0028377566246278346,2015-03-03
0.46475625574002943,0.012659006066161542,0.0,2015-03-04
0.5537655943018815,0.019497414657776765,0.0,2015-03-05
0.9705882527492355,0.02543825101975885,0.02543825101975885,2015-03-06
0.7999693513699175,0.012442720130273843,0.012442720130273843,2015-03-09
0.002792957246083194,0.008621367052448389,-0.008621367052448389,2015-03-10
0.5832123684409157,0.014756055572443885,0.0,2015-03-11
0.7778145842547644,0.025709247560543845,0.025709247560543845,2015-03-12
0.16003185329845793,0.0021090557956347836,-0.0021090557956347836,2015-03-13
0.08120870428899996,0.03006443000844726,-0.03006443000844726,2015-03-16
0.7938275357035918,0.009101042943808344,0.009101042943808344,2015-03-17
0.26991755004739093,0.008396956297111572,-0.008396956297111572,2015-03-18
0.09849260960335171,0.007521231041661022,-0.007521231041661022,2015-03-19
0.7632864070957074,0.007330756085357058,0.007330756085357058,2015-03-20
0.07265641017534386,0.009236872248444933,-0.009236872248444933,2015-03-23
0.7287403710328325,0.013232568700708557,0.013232568700708557,2015-03-24
0.8835131874074652,0.014789981305335058,0.014789981305335058,2015-03-25
0.15214334063959178,0.011140215439056241,-0.011140215439056241,2015-03-26
0.38976153358821897,0.0013008755953712863,-0.0013008755953712863,2015-03-27
0.3424018443681198,0.006108708087026765,-0.006108708087026765,2015-03-30
0.9176902918940202,0.0061545858129891965,0.0061545858129891965,2015-03-31
0.8097860456585533,0.014579580942106922,0.014579580942106922,2015-04-01
0.34838564298468444,0.029862030874546867,-0.029862030874546867,2015-04-02
0.9765829039796213,0.017749479299286438,0.017749479299286438,2015-04-03
0.4942005588513617,0.003373286956301148,0.0,2015-04-06
0.21500384171232467,0.0405027459115784,-0.0405027459115784,2015-04-07
0.8948121563977441,0.004111671085316071,0.004111671085316071,2015-04-08
0.2506011709452597,0.019320120140542452,0.019320120140542452,2015-04-09
0.3964485796975473,0.025983035957153233,-0.025983035957153233,2015-04-10
0.6129421477502656,0.0160273984087765,0.0160273984087765,2015-04-13
0.7312213690409227,0.005861732093092877,0.005861732093092877,2015-04-14
0.38821526075531854,0.010831767171902007,-0.010831767171902007,2015-04-15
0.9701734708600769,0.04920997483910736,0.04920997483910736,2015-04-16
0.8238517723304252,0.009588666281085182,0.009588666281085182,2015-04-17
0.5203386110629552,0.0024516148895566007,0.0,2015-04-20
0.9293630404398808,0.012539319757055387,0.012539319757055387,2015-04-21
