f1,f2,profit,date
0.7454568986164379,0.01678080624164794,0.01678080624164794,2015-01-05
0.5227693129185097,0.003290379350329147,0.0,2015-01-06
0.403548262118648,0.0006801274207763544,0.0,2015-01-07
0.6506792477663343,0.0005274610626027389,0.0005274610626027389,2015-01-08
0.26270715716297177,0.025947358609211418,0.025947358609211418,2015-01-09
0.8172469572005822,0.006990007102604859,0.006990007102604859,2015-01-13
0.5275370439709424,0.016427492782856136,0.0,2015-01-14
0.8473415782746123,0.025270122367502226,0.025270122367502226,2015-01-15
0.9138230908990783,0.005664592812960857,0.005664592812960857,2015-01-16
0.4084815238958296,0.009707379095548408,0.0,2015-01-19
0.20513526842148144,0.01840317240698266,0.01840317240698266,2015-01-20
0.3196207107240089,0.0004994882714258976,0.0004994882714258976,2015-01-21
0.8324651647354103,0.011076562762686986,0.011076562762686986,2015-01-22
0.964917027500519,0.0029898225213824538,0.0029898225213824538,2015-01-23
0.1535727349553181,0.02541882133639251,-0.02541882133639251,2015-01-26
0.9778404814552568,0.016912674975178104,0.016912674975178104,2015-01-27
0.7579891612555717,0.012933686292004117,0.012933686292004117,2015-01-28
0.032461320419499784,0.007464550078969412,-0.007464550078969412,2015-01-29
0.3789047451175467,0.024406207130128227,-0.024406207130128227,2015-01-30
0.38107332734588373,0.00772055247815491,-0.00772055247815491,2015-02-02
0.6835530951115767,0.012246687872408502,0.012246687872408502,2015-02-03
0.5297442769099631,0.007818112273908053,0.0,2015-02-04
0.7813495219022425,0.0009543990727236145,0.0009543990727236145,2015-02-05
0.4096027310178715,0.035315783097333735,0.0,2015-02-06
0.7037379220744708,0.00938820818746286,0.00938820818746286,2015-02-09
0.9998340451068165,0.00806347428808291,0.00806347428808291,2015-02-10
0.19589564925234804,0.01661566345956587,-0.01661566345956587,2015-02-12
0.5255538667797354,0.00790316605838438,0.0,2015-02-13
0.9193855859525629,0.031142322882569715,0.031142322882569715,2015-02-16
0.3302380203763361,0.026421566433447004,-0.026421566433447004,2015-02-17
0.2870217826119108,0.009174459876810004,0.009174459876810004,2015-02-18
0.6917636431961823,0.00803903950137897,0.00803903950137897,2015-02-19
0.6798827531189023,0.005191969438939032,0.005191969438939032,2015-02-20
0.3705199469032173,0.017089037745718228,-0.017089037745718228,2015-02-23
0.5877212918574094,0.006362750902047772,0.0,2015-02-24
0.19233461423828813,0.013386403827734648,-0.013386403827734648,2015-02-25
0.4000282223260737,0.009881678567785226,0.0,2015-02-26
0.7142761774414056,0.01187967833502787,-0.01187967833502787,2015-02-27
0.024321331471034435,0.04687524963908151,-0.04687524963908151,2015-03-02
0.25661350516737835,0.023487995855756595,-0.023487995855756595,2015-03-03
0.18969867730003342,0.031671697185167824,-0.031671697185167824,2015-03-04
0.9346601531285211,0.040706489151101276,0.040706489151101276,2015-03-05
0.06283271524929368,0.004890283316308597,-0.004890283316308597,2015-03-06
0.7636815042865134,0.004231138415166959,0.004231138415166959,2015-03-09
0.23322031171270574,0.018186029753193167,-0.018186029753193167,2015-03-10
0.8784794852817167,0.02664986946928776,0.02664986946928776,2015-03-11
0.12275108694123804,0.008539531872622071,-0.008539531872622071,2015-03-12
0.42994199328639915,0.014671516186000825,0.0,2015-03-13
0.05465608085723905,0.05406865909139895,-0.05406865909139895,2015-03-16
0.9423936011455124,0.00820277179873154,0.00820277179873154,2015-03-17
0.8828333564050149,0.0016254761180688549,0.0016254761180688549,2015-03-18
0.06339290606661185,0.03376281282818687,-0.03376281282818687,2015-03-19
0.8324992721738556,0.012659000912722023,0.012659000912722023,2015-03-20
0.24713602709938598,0.010525459429000817,0.010525459429000817,2015-03-23
0.4538531100201415,0.0152305111213023,0.0,2015-03-24
0.7575629356064068,0.050794549774685074,0.050794549774685074,2015-03-25
0.7812842607227022,0.0003593333365651457,0.0003593333365651457,2015-03-26
0.10608923637733059,0.0010333107189099302,-0.0010333107189099302,2015-03-27
0.27772048238298697,0.029302917544515177,-0.029302917544515177,2015-03-30
0.8521647861144352,0.006262325036955253,0.006262325036955253,2015-03-31
0.19286520051607603,0.025321646971600918,-0.025321646971600918,2015-04-01
0.10169899611116262,0.0037059885726463643,-0.0037059885726463643,2015-04-02
0.33563777671627426,0.00292141851223609,0.00292141851223609,2015-04-03
0.7828339050539537,0.002356226605420157,-0.002356226605420157,2015-04-06
0.6070650622883698,0.012711463871921248,0.012711463871921248,2015-04-07
0.07732585074891485,0.013993317705298899,-0.013993317705298899,2015-04-08
0.6070165993709294,0.023008917130662995,0.023008917130662995,2015-04-09
0.8900893729276805,0.0003811654298716272,0.0003811654298716272,2015-04-10
0.44678329559447805,0.014291875487319125,0.0,2015-04-13
0.8952156895539501,0.0020257944048641383,0.0020257944048641383,2015-04-14
0.8152091132586007,0.004902437169000839,0.004902437169000839,2015-04-15
0.5988525037540432,0.0011232232270390729,0.0,2015-04-16
0.446713216166986,0.008052066828842307,0.0,2015-04-17
0.8856748355503549,0.014333603243965072,0.014333603243965072,2015-04-20
0.12489268369265771,0.013433589131145092,-0.013433589131145092,2015-04-21
0.16152764672581055,0.026354127971561832,-0.026354127971561832,2015-04-22
0.7343132427943893,0.004951237366305098,0.004951237366305098,2015-04-23
0.0021097638183776857,0.010435626867364026,-0.010435626867364026,2015-04-24
0.7767567499981377,0.01043498012079376,0.01043498012079376,2015-04-27
0.29324856426709367,0.00451875168405131,-0.00451875168405131,2015-04-28
0.6040106923958083,0.019256218750236264,0.019256218750236264,2015-04-30
0.024441971266784712,0.0011374192667319594,-0.0011374192667319594,2015-05-01
0.9984915600344137,0.0004871405638126397,0.0004871405638126397,2015-05-07
0.6679478282313153,0.009100841393900513,0.009100841393900513,2015-05-08
0.10642983993218724,0.012147873370183774,-0.012147873370183774,2015-05-11
0.8645443984420061,0.01961480376767456,0.01961480376767456,2015-05-12
0.20748574106030493,0.009651221915757024,-0.009651221915757024,2015-05-13
0.15496752073638842,0.012717951286687143,-0.012717951286687143,2015-05-14
0.3716441817579237,0.0031305725375776134,0.0031305725375776134,2015-05-15
0.4610795989529277,0.0019088951727598707,0.0,2015-05-18
0.3202440935165296,0.017409670560453967,-0.017409670560453967,2015-05-19
0.6965172838678704,0.010873775941609862,-0.010873775941609862,2015-05-20
0.2154585717082954,0.006827913351445795,-0.006827913351445795,2015-05-21
0.10235548715824139,0.015426493841855777,-0.015426493841855777,2015-05-22
0.03971240618216221,0.028358349218956174,-0.028358349218956174,2015-05-25
0.8046326583767945,0.011413757762630147,0.011413757762630147,2015-05-26
0.3265774113541329,0.015726375907743385,-0.015726375907743385,2015-05-27
0.2017519718850488,0.0019734419433895555,-0.0019734419433895555,2015-05-28
0.5735749194833908,0.017467923570820366,0.0,2015-05-29
0.9943487122853116,0.005520593142224693,0.005520593142224693,2015-06-01
0.5632703601448297,0.006226274667600288,0.0,2015-06-02
0.3490615012536764,0.0027545834878805104,0.0027545834878805104,2015-06-03
0.4340353981332413,0.006869132540585442,0.0,2015-06-04
0.15988461448200475,0.0034241229715246085,-0.0034241229715246085,2015-06-05
0.041170389717585576,0.04116514281847836,-0.04116514281847836,2015-06-08
0.8623328495985757,0.025121048599010324,0.025121048599010324,2015-06-09
0.7960339113178398,0.0017579999683081458,0.0017579999683081458,2015-06-10
0.26965228343873526,0.007166290580314474,-0.007166290580314474,2015-06-11
0.9717880522029965,0.023278778386459083,0.023278778386459083,2015-06-12
0.04673055070583221,0.009715762631517393,-0.009715762631517393,2015-06-15
0.4690222536780173,0.011602365145317534,0.0,2015-06-16
0.20294934943256926,0.002289495358851095,-0.002289495358851095,2015-06-17
0.4259403419066352,0.025470545430726334,0.0,2015-06-18
0.2186993806056614,0.03859272697821859,-0.03859272697821859,2015-06-19
0.1932130764078145,0.04652743386367814,-0.04652743386367814,2015-06-22
0.5927398869498595,0.0026110435065626806,0.0,2015-06-23
0.5495996689224021,0.022164636512900158,0.0,2015-06-24
0.8924830598599943,0.031735241429476466,0.031735241429476466,2015-06-25
0.8545764102999714,0.017972286419928048,0.017972286419928048,2015-06-26
0.41612484179376197,0.0192147207187415,0.0,2015-06-29
0.7500277358429277,0.02178233314998704,0.02178233314998704,2015-06-30
0.5055428111332941,0.007804718938513157,0.0,2015-07-01
0.3243895897553054,0.030548342528654,0.030548342528654,2015-07-02
0.828011831319291,0.014669900185698219,0.014669900185698219,2015-07-03
0.8402439601861519,0.0024524769697718803,0.0024524769697718803,2015-07-06
0.7123876467241029,0.0015125509975933474,0.0015125509975933474,2015-07-07
0.029513964231000722,0.0010292351224028288,-0.0010292351224028288,2015-07-08
0.00719540469793134,0.009069812842374432,-0.009069812842374432,2015-07-09
0.4522512644394041,0.0023258698395428336,0.0,2015-07-10
0.9864971145947841,0.0408488556071917,0.0408488556071917,2015-07-13
0.18656323706833677,0.008293070887990424,-0.008293070887990424,2015-07-14
0.039623692745954675,0.015793950551609006,-0.015793950551609006,2015-07-15
0.7274227822765528,0.009916098188218293,0.009916098188218293,2015-07-16
0.7026693824868044,0.00859047948935666,0.00859047948935666,2015-07-17
0.3884463960183545,0.02454045924499926,-0.02454045924499926,2015-07-21
0.763217983205871,0.0022945997310001333,-0.0022945997310001333,2015-07-22
0.15672204397484324,0.006667724585792616,-0.006667724585792616,2015-07-23
0.3285357766639472,0.023748532671898817,0.023748532671898817,2015-07-24
0.7957279810897878,0.020201356297147387,0.020201356297147387,2015-07-27
0.29957465236814984,0.015667535354110532,-0.015667535354110532,2015-07-28
0.8458198662582246,0.020732246391616752,0.020732246391616752,2015-07-29
0.7183774343108144,0.015910984799442897,0.015910984799442897,2015-07-30
0.7575447308328553,0.01530798143832063,0.01530798143832063,2015-07-31
0.948939564402153,0.011443596781361432,0.011443596781361432,2015-08-03
0.3463921800822144,0.011959360233965623,-0.011959360233965623,2015-08-04
0.014914613714027136,0.0005907739679212789,-0.0005907739679212789,2015-08-05
0.05479795554083755,0.026995537877906647,-0.026995537877906647,2015-08-06
0.4526566164191038,0.005950958039066942,0.0,2015-08-07
0.9349298938686166,0.027038448743400285,0.027038448743400285,2015-08-10
0.06736480762671004,0.01140080702326494,-0.01140080702326494,2015-08-11
0.0694909375470234,0.011942015556774493,-0.011942015556774493,2015-08-12
0.059063397440767385,0.0019181819494276942,-0.0019181819494276942,2015-08-13
0.3716917310987171,0.007674916945719238,-0.007674916945719238,2015-08-14
0.34831236330698523,0.011580065026265973,-0.011580065026265973,2015-08-17
0.8545855855580622,0.05254977063057546,0.05254977063057546,2015-08-18
0.4422546671816602,0.005326193434662253,0.0,2015-08-19
0.1575276835345003,0.009948755212581996,-0.009948755212581996,2015-08-20
0.5416338643427079,0.005647504648837788,0.0,2015-08-21
0.48615883290058803,0.008527673061591896,0.0,2015-08-24
0.026583078438912944,0.042014659534083294,-0.042014659534083294,2015-08-25
0.28967018633860464,0.008544258311059203,-0.008544258311059203,2015-08-26
0.9275552205879805,0.01732566998072053,0.01732566998072053,2015-08-27
0.9686389416521729,0.03605808180535522,0.03605808180535522,2015-08-28
0.9517501473570714,0.04655859419122371,0.04655859419122371,2015-08-31
0.1847301369158758,0.004780358390449302,-0.004780358390449302,2015-09-01
0.6197802763517358,0.01111257481517855,0.01111257481517855,2015-09-02
0.6736276153957295,0.01118738596436888,-0.01118738596436888,2015-09-03
0.8095588814664142,0.011560864637063217,0.011560864637063217,2015-09-04
0.9007085127415438,0.025227672595025064,0.025227672595025064,2015-09-07
0.39270819123851175,0.017605570671029226,-0.017605570671029226,2015-09-08
0.7696897837744591,0.031629412403011474,0.031629412403011474,2015-09-09
0.415290988284023,0.003988439639902842,0.0,2015-09-10
0.8412489627388954,0.0011319087704806067,0.0011319087704806067,2015-09-11
0.453827813085812,0.008223363092563031,0.0,2015-09-14
0.9149585122210151,0.04903577343477918,0.04903577343477918,2015-09-15
0.8085012008246861,0.013182877444828522,0.013182877444828522,2015-09-16
0.6822503714981745,0.009293362162038452,0.009293362162038452,2015-09-17
0.2219263583707356,0.014745899107392567,-0.014745899107392567,2015-09-18
0.5428950581916562,0.02092801730679826,0.0,2015-09-24
0.36190996583849777,0.020212327529212124,-0.020212327529212124,2015-09-25
0.29249053025597116,0.023037772991347058,-0.023037772991347058,2015-09-28
0.22922179343811466,0.02293157078767004,-0.02293157078767004,2015-09-29
0.3330588449621681,0.0007461586180922718,-0.0007461586180922718,2015-09-30
0.06245720786926223,0.021820997225868288,-0.021820997225868288,2015-10-01
0.5012591600039328,0.002329758921905961,0.0,2015-10-02
0.012556577557358506,0.008488853256887124,-0.008488853256887124,2015-10-05
0.41033442173343215,0.009157183592715277,0.0,2015-10-06
0.4798887877273663,0.0318468679778942,0.0,2015-10-07
0.028100440149491535,0.03363084598375502,-0.03363084598375502,2015-10-08
0.12417500718958596,0.013028688027706832,-0.013028688027706832,2015-10-09
0.6316416712280399,0.00679027614043049,0.00679027614043049,2015-10-13
0.3524367555965857,0.022327466797950685,-0.022327466797950685,2015-10-14
0.15310528022846115,0.0035463375066351554,-0.0035463375066351554,2015-10-15
0.9691939975008907,0.010933351496237687,0.010933351496237687,2015-10-16
0.6413297711400093,0.03371250980440409,0.03371250980440409,2015-10-19
0.5804796690993809,0.013301373400372818,0.0,2015-10-20
0.19695387041811707,0.001591777578660018,-0.001591777578660018,2015-10-21
0.1157153627145352,0.019084265696915383,-0.019084265696915383,2015-10-22
0.04274589222557157,0.005430889212819323,-0.005430889212819323,2015-10-23
0.05109835265265639,0.03316167974726677,-0.03316167974726677,2015-10-26
0.2903832564904313,6.835216006604994e-07,-6.835216006604994e-07,2015-10-27
0.9502252063186375,0.01456839704623273,0.01456839704623273,2015-10-28
0.006586394966364151,0.02605104531825955,-0.02605104531825955,2015-10-29
0.8840663378546655,0.002866933820982109,0.002866933820982109,2015-10-30
0.3904174624974157,0.00455997541706736,-0.00455997541706736,2015-11-02
0.4438663960579221,0.008834767533094087,0.0,2015-11-04
0.9277981530572246,0.009835648542564458,0.009835648542564458,2015-11-05
0.7436957212924412,0.0007255214506938374,0.0007255214506938374,2015-11-06
0.8718092914525242,0.007303221554821675,0.007303221554821675,2015-11-09
0.05293970371416379,0.02269380903887495,-0.02269380903887495,2015-11-10
0.017012001718703873,0.011898246201737671,-0.011898246201737671,2015-11-11
0.5838949469515071,0.0037089231097352762,0.0,2015-11-12
0.9720852890691657,0.00192366396805813,0.00192366396805813,2015-11-13
0.3570248763228375,0.030203596673601566,-0.030203596673601566,2015-11-16
0.8008003250678398,0.042060712554792656,0.042060712554792656,2015-11-17
0.8930360723389319,0.005648012012844634,0.005648012012844634,2015-11-18
0.42778359274505307,0.0033725536356944,0.0,2015-11-19
0.5183886270919567,0.008898169072121894,0.0,2015-11-20
0.291828321956186,0.02264839883092354,0.02264839883092354,2015-11-24
0.8389565445560138,0.01535395336979871,0.01535395336979871,2015-11-25
0.7103309693068083,0.02193396589598121,0.02193396589598121,2015-11-26
0.621960335812128,0.01403424940859676,0.01403424940859676,2015-11-27
0.38653039976205394,0.007093595344059552,0.007093595344059552,2015-11-30
0.8198305360114571,0.006964923181453265,0.006964923181453265,2015-12-01
0.7726577515307977,0.021804776414905542,-0.021804776414905542,2015-12-02
0.43291072659032936,0.03155956151529172,0.0,2015-12-03
0.07595746896103872,0.0059576424233030514,-0.0059576424233030514,2015-12-04
0.8889397790684561,0.020652787027225686,0.020652787027225686,2015-12-07
0.05258511307431335,0.014581098080579726,-0.014581098080579726,2015-12-08
0.41252560756718515,0.02642746904438536,0.0,2015-12-09
0.9234043432882266,0.023619017576759292,0.023619017576759292,2015-12-10
0.8823009011585158,0.014609013203311412,0.014609013203311412,2015-12-11
0.12371963577561618,0.02401644421642645,-0.02401644421642645,2015-12-14
0.3507151652164372,0.016019566419696738,-0.016019566419696738,2015-12-15
0.8194913673477011,0.008991250643228138,0.008991250643228138,2015-12-16
0.07226450014536956,0.014195598523427326,-0.014195598523427326,2015-12-17
0.22517651685590379,0.022386236125223388,0.022386236125223388,2015-12-18
0.5063337125308466,0.027650387377391943,0.0,2015-12-21
0.8276706632370102,0.030266817518662188,0.030266817518662188,2015-12-22
0.11176227486081225,0.01812761555264145,-0.01812761555264145,2015-12-24
0.650936026884888,0.008001392971571066,0.008001392971571066,2015-12-25
0.39060882361166016,0.021366758179578046,0.021366758179578046,2015-12-28
0.8185049338101549,0.010860518907395995,0.010860518907395995,2015-12-29
0.603754764254198,0.008364041129096365,0.008364041129096365,2015-12-30
0.7516713034230775,0.04859123158817718,-0.04859123158817718,2016-01-05
0.1688180295294357,0.009101718081083085,-0.009101718081083085,2016-01-06
0.44033147607784584,0.020693816072326763,0.0,2016-01-07
0.18502435668951156,0.0007231662998066638,-0.0007231662998066638,2016-01-08
0.797669580200713,0.027322946409416488,0.027322946409416488,2016-01-12
0.3195289532672291,0.04832843398662885,-0.04832843398662885,2016-01-13
0.6376462799912646,0.03205853420311268,0.03205853420311268,2016-01-14
0.8236643394928543,0.015208647782148869,0.015208647782148869,2016-01-15
0.07462020904037603,0.0009808107409605667,-0.0009808107409605667,2016-01-18
0.6236204649805763,0.03982798877987663,0.03982798877987663,2016-01-19
0.7944459257053408,0.00605655035565201,0.00605655035565201,2016-01-20
0.9196393846234607,0.04704191870773946,0.04704191870773946,2016-01-21
0.09286393499274093,0.01672082807932048,-0.01672082807932048,2016-01-22
0.9872404564618108,0.04117124087356544,0.04117124087356544,2016-01-25
0.1937769253748337,0.006966107996222887,-0.006966107996222887,2016-01-26
0.8149936902687247,0.008313695354164504,0.008313695354164504,2016-01-27
0.8887002945982833,0.005822778947539905,0.005822778947539905,2016-01-28
0.5525579206562787,0.0033075872193223657,0.0,2016-01-29
0.2465690431673936,0.02492263456535097,-0.02492263456535097,2016-02-01
0.3489955698337941,0.0018330453140817916,-0.0018330453140817916,2016-02-02
0.015286827766297417,0.015770543599717742,-0.015770543599717742,2016-02-03
0.9387431361008038,0.02121685520559023,0.02121685520559023,2016-02-04
0.4045121712889671,0.0136830671033441,0.0,2016-02-05
0.20800901965842533,0.03369497808661066,0.03369497808661066,2016-02-08
0.7257738697081477,0.02868246670584234,0.02868246670584234,2016-02-09
0.06855824345640049,0.005956077023969968,-0.005956077023969968,2016-02-10
0.8983716713114992,0.0011433996459707086,0.0011433996459707086,2016-02-12
0.89635204323987,0.003394081096734022,0.003394081096734022,2016-02-15
0.13003102013621592,0.014457335897320402,-0.014457335897320402,2016-02-16
0.7132803753058087,0.016184333650021972,0.016184333650021972,2016-02-17
0.2178978989236776,0.012311400254266098,-0.012311400254266098,2016-02-18
0.2900970591214894,0.0005121251676178526,-0.0005121251676178526,2016-02-19
0.5047041578156611,0.026008715789038656,0.0,2016-02-22
0.9134467414566185,0.0033846254067809167,0.0033846254067809167,2016-02-23
0.5140233717494113,0.00078915139843132,0.0,2016-02-24
0.4933396741625259,0.01402859907937374,0.0,2016-02-25
0.2329668878319422,0.005402687515123538,-0.005402687515123538,2016-02-26
0.6364391231618182,0.005521737241654783,0.005521737241654783,2016-02-29
0.3115480303135896,0.009150543947960903,-0.009150543947960903,2016-03-01
0.7667567715809146,0.027789696122287152,-0.027789696122287152,2016-03-02
0.2092988340922961,0.004949967383990294,0.004949967383990294,2016-03-03
0.39847625939430165,0.012822612295978171,-0.012822612295978171,2016-03-04
0.44947466245507095,0.015321698326431205,0.0,2016-03-07
0.16967108298096212,0.033018720059668875,-0.033018720059668875,2016-03-08
0.5571545635241966,0.009650328808022019,0.0,2016-03-09
0.11567684022309743,0.029067755460266513,-0.029067755460266513,2016-03-10
0.6355391767622478,0.01770436079324676,0.01770436079324676,2016-03-11
0.930068039869786,0.0006264907155646559,0.0006264907155646559,2016-03-14
0.254224472494207,0.009775351371549858,-0.009775351371549858,2016-03-15
0.36069592779356563,0.006513770504007704,-0.006513770504007704,2016-03-16
0.8706286812266049,0.0011477440682588025,0.0011477440682588025,2016-03-17
0.399694124308442,0.005565984056774804,-0.005565984056774804,2016-03-18
0.45670619917127675,0.024155684613300567,0.0,2016-03-22
0.06954736686928742,0.009084889339974929,-0.009084889339974929,2016-03-23
0.27537479335826265,0.00785588010812786,-0.00785588010812786,2016-03-24
0.4220176952198399,0.007813623150302077,0.0,2016-03-25
0.489435078298752,0.0019931464473001543,0.0,2016-03-28
0.5470995171087792,0.017959236314601786,0.0,2016-03-29
0.6660025286536975,0.010875561872551906,0.010875561872551906,2016-03-30
0.5578092880175871,0.014448971193118115,0.0,2016-03-31
0.08947795666172276,0.0036789435078658722,-0.0036789435078658722,2016-04-01
0.6511921649802132,0.02154448400660068,0.02154448400660068,2016-04-04
0.7265229728776731,0.004643227199167686,0.004643227199167686,2016-04-05
0.6185380595188833,0.003157673036434206,0.003157673036434206,2016-04-06
0.38908943963210363,0.006328488205549916,0.006328488205549916,2016-04-07
0.8325161480871792,0.011938058537975626,0.011938058537975626,2016-04-08
0.03192310571198542,0.015686151486160305,-0.015686151486160305,2016-04-11
0.812881443442584,0.00784617959278684,0.00784617959278684,2016-04-12
0.9459616521571854,0.015361628313294844,0.015361628313294844,2016-04-13
0.919563576401332,0.021356086747041123,0.021356086747041123,2016-04-14
0.6116517293302309,0.006037232576875873,0.006037232576875873,2016-04-15
0.6765366389772851,0.006109554743204444,0.006109554743204444,2016-04-18
0.8002967583803842,0.012859597129181647,0.012859597129181647,2016-04-19
0.45693291157814186,0.003912652734884437,0.0,2016-04-20
0.11719981054838291,0.02486012884947719,-0.02486012884947719,2016-04-21
0.0716026068394372,0.00038283210618870767,-0.00038283210618870767,2016-04-22
0.7387449284292154,0.019286162424566076,0.019286162424566076,2016-04-25
0.5175113882549329,0.027141608541571438,0.0,2016-04-26
0.5155247969207375,0.02047600963883541,0.0,2016-04-27
0.24939689841904422,0.004694832847045362,0.004694832847045362,2016-04-28
0.5976988440201794,0.023563643132411695,0.0,2016-05-02
0.6181760736015469,0.010768789546415542,0.010768789546415542,2016-05-06
0.3931748259411485,0.008489694995116594,0.008489694995116594,2016-05-09
0.8037384024917071,0.0032327467843012757,0.0032327467843012757,2016-05-10
0.4594146496708267,0.012373669861664185,0.0,2016-05-11
0.7200307849901444,0.018488824873087617,0.018488824873087617,2016-05-12
0.12575740320772977,0.013319727068038254,-0.013319727068038254,2016-05-13
0.40914625401889404,0.003081603703559398,0.0,2016-05-16
0.8991942613484717,0.003883228310138685,0.003883228310138685,2016-05-17
0.03637881141530441,0.0005726531286491403,-0.0005726531286491403,2016-05-18
0.24263610060503327,0.0049892559946617615,-0.0049892559946617615,2016-05-19
0.4340607711975999,0.0036541085506675525,0.0,2016-05-20
0.5995601041663301,0.025862451203186296,0.0,2016-05-23
0.0891562052286543,0.027560825009187072,-0.027560825009187072,2016-05-24
0.24017652467554873,0.013480816289545127,-0.013480816289545127,2016-05-25
0.4528747805807446,0.0037749492849588496,0.0,2016-05-26
0.5159359602240606,0.016101125345439154,0.0,2016-05-27
0.7579532587129544,0.014721574351767368,0.014721574351767368,2016-05-30
0.3538763890625002,0.013479599552745967,-0.013479599552745967,2016-05-31
0.24986283597836745,0.0191190344916522,-0.0191190344916522,2016-06-01
0.06020108482691844,0.05373097011205067,-0.05373097011205067,2016-06-02
