f1,f2,profit,date
0.21631613765878832,0.012807274989937134,-0.012807274989937134,2015-01-05
0.37102933947255623,0.016237803849298998,-0.016237803849298998,2015-01-06
0.1913084294737507,0.012659946264260832,-0.012659946264260832,2015-01-07
0.2562578684391138,0.03881178053111941,-0.03881178053111941,2015-01-08
0.10263021890999058,0.006698647267020767,-0.006698647267020767,2015-01-09
0.6684952442553396,0.00165815595323145,0.00165815595323145,2015-01-13
0.717940249165729,0.0314816881156436,0.0314816881156436,2015-01-14
0.518593773808973,0.006644996037749088,0.0,2015-01-15
0.05422049721526745,0.015608814535220991,-0.015608814535220991,2015-01-16
0.8576691896424005,0.011072954586178902,0.011072954586178902,2015-01-19
0.9355005472407495,0.018333680963997,0.018333680963997,2015-01-20
0.6542575252894007,0.015399067792880338,0.015399067792880338,2015-01-21
0.8514022561973862,0.02503625061576319,0.02503625061576319,2015-01-22
0.05327688845009215,0.007375619014591745,-0.007375619014591745,2015-01-23
0.2732173438668476,0.022075349815207226,-0.022075349815207226,2015-01-26
0.592440286450071,0.030944246994983455,0.0,2015-01-27
0.413035110722904,0.04306337965521387,0.0,2015-01-28
0.9127930024768393,0.013441229255130091,0.013441229255130091,2015-01-29
0.49929685566159754,0.0028422597582324544,0.0,2015-01-30
0.7336931895228486,0.021723930474328468,0.021723930474328468,2015-02-02
0.3902586296012033,0.017923432985519412,-0.017923432985519412,2015-02-03
0.054241774631043516,0.00775245737291082,-0.00775245737291082,2015-02-04
0.3008720949508189,0.025209560300894836,-0.025209560300894836,2015-02-05
0.37693983209679094,0.004132491696294181,0.004132491696294181,2015-02-06
0.5788282034745037,0.005561123902463029,0.0,2015-02-09
0.5274746993481596,0.04041155714781913,0.0,2015-02-10
0.046404982882165324,0.008197735456809272,-0.008197735456809272,2015-02-12
0.5124702908352889,0.008851133653278496,0.0,2015-02-13
0.056219824535071794,0.01818933241219534,-0.01818933241219534,2015-02-16
0.21779845580936796,0.0073011682281891475,-0.0073011682281891475,2015-02-17
0.4999780486219738,0.013923466179706682,0.0,2015-02-18
0.16921795934162343,0.0021001366306795835,-0.0021001366306795835,2015-02-19
0.7319792973970504,0.01899165962426152,0.01899165962426152,2015-02-20
0.14309892698151017,0.001275167580426974,-0.001275167580426974,2015-02-23
0.25751961485367336,0.022010686245292125,-0.022010686245292125,2015-02-24
0.08729630267256416,0.016829078551672715,-0.016829078551672715,2015-02-25
0.23675450900514516,0.011807047269892562,-0.011807047269892562,2015-02-26
0.8965016300285401,0.010690816510472228,0.010690816510472228,2015-02-27
0.9595897459711868,0.029701908857634116,0.029701908857634116,2015-03-02
0.873414233002825,0.0267201851692339,0.0267201851692339,2015-03-03
0.3903048601174698,0.0015639246071081254,-0.0015639246071081254,2015-03-04
0.8238550243160342,0.02030325931685894,0.02030325931685894,2015-03-05
0.5811648700374714,0.03267380300809477,0.0,2015-03-06
0.17767479718196522,0.005648640528752517,-0.005648640528752517,2015-03-09
0.9526219230668672,0.004362457497143962,0.004362457497143962,2015-03-10
0.33152224012534937,0.002239760786436211,-0.002239760786436211,2015-03-11
0.1453877463234039,0.001161487146543122,-0.001161487146543122,2015-03-12
0.5855530799577018,0.012699894729472954,0.0,2015-03-13
0.2760295262361977,0.02030448270068613,0.02030448270068613,2015-03-16
0.6499866285999917,0.017013817539321373,0.017013817539321373,2015-03-17
0.8323224495975569,0.015127341359161385,0.015127341359161385,2015-03-18
0.514386862533961,0.017082552981354734,0.0,2015-03-19
0.7375135217936302,0.025225371849598503,0.025225371849598503,2015-03-20
0.5437202789740941,0.024295013984604073,0.0,2015-03-23
0.0770519943355189,0.02101062508994876,-0.02101062508994876,2015-03-24
0.6044106945661465,0.00041533492519558817,-0.00041533492519558817,2015-03-25
0.2699961647386462,0.0034594296431127327,-0.0034594296431127327,2015-03-26
0.9127832051145953,0.026870402956398597,0.026870402956398597,2015-03-27
0.7349872926700453,0.005408968479159058,0.005408968479159058,2015-03-30
0.14827541031647729,0.008950035006857548,-0.008950035006857548,2015-03-31
0.055284732812743376,0.01734238411948118,-0.01734238411948118,2015-04-01
0.9926001869145484,0.0011660504777528833,0.0011660504777528833,2015-04-02
0.4835720798260539,0.01727487852506156,0.0,2015-04-03
0.6249646349074839,0.015393179197103311,-0.015393179197103311,2015-04-06
0.2808618578652603,0.009978644319894647,0.009978644319894647,2015-04-07
0.4683304864326431,0.0365681110479928,0.0,2015-04-08
0.28149797495511486,0.011800048432181265,-0.011800048432181265,2015-04-09
0.33157577142688777,0.0034301671242293014,0.0034301671242293014,2015-04-10
0.01666706356290637,0.00723360099944278,-0.00723360099944278,2015-04-13
0.2894900947618946,0.010933226367997784,-0.010933226367997784,2015-04-14
0.3844255722372578,0.003061690074263025,0.003061690074263025,2015-04-15
0.8951037023704674,0.01127389376618614,0.01127389376618614,2015-04-16
0.12741933824440388,0.001590258090096728,-0.001590258090096728,2015-04-17
0.8759262090468116,0.01356782973595132,0.01356782973595132,2015-04-20
0.5179772910274899,0.01104583692560843,0.0,2015-04-21
0.1354085145209436,0.01522942396260918,-0.01522942396260918,2015-04-22
0.11702699984530429,0.009773998158723367,-0.009773998158723367,2015-04-23
0.24149194024931342,0.02411380555496431,-0.02411380555496431,2015-04-24
0.40938216416539697,0.019018639559931355,0.0,2015-04-27
0.9309868654896489,0.018991929133268658,0.018991929133268658,2015-04-28
0.8200321898946843,0.015434542345877513,0.015434542345877513,2015-04-30
0.11068469263149916,0.010360477493907418,-0.010360477493907418,2015-05-01
0.406479438140235,0.015534364937877814,0.0,2015-05-07
0.7018184600671489,0.0077804368592219,0.0077804368592219,2015-05-08
0.6621021490263681,0.017321310107034856,0.017321310107034856,2015-05-11
0.7341462883865114,0.01978831767814917,0.01978831767814917,2015-05-12
0.11774339028748249,0.015578887516369749,-0.015578887516369749,2015-05-13
0.7962710480550587,0.00408094675219367,0.00408094675219367,2015-05-14
0.7355558253508748,0.016635544553424263,0.016635544553424263,2015-05-15
0.3272134979104442,0.020684594400107375,0.020684594400107375,2015-05-18
0.9896982116608122,0.014566125949001866,0.014566125949001866,2015-05-19
0.445686638465952,0.016459867835253564,0.0,2015-05-20
0.713418205060568,0.03499337771101834,-0.03499337771101834,2015-05-21
0.07715122851808931,0.033192387138143535,-0.033192387138143535,2015-05-22
0.10300956956148677,0.018552515690980185,-0.018552515690980185,2015-05-25
0.2289842746532782,0.016460104345309437,0.016460104345309437,2015-05-26
0.5184471903938839,0.002389834543400392,0.0,2015-05-27
0.8981118242673074,0.008203054402906347,0.008203054402906347,2015-05-28
0.6034949161723888,0.014222664439494992,0.014222664439494992,2015-05-29
0.7988225092144032,0.012973471228878885,0.012973471228878885,2015-06-01
0.7518461040530184,0.01813524128398903,0.01813524128398903,2015-06-02
0.9455549925809635,0.013783369279160079,0.013783369279160079,2015-06-03
0.09740603141211157,0.025614878852680337,-0.025614878852680337,2015-06-04
0.5571226721051084,0.01723150654204537,0.0,2015-06-05
0.8761914335532419,0.0139470393573881,0.0139470393573881,2015-06-08
0.4874144484194497,0.01743455761160631,0.0,2015-06-09
0.8199611920653543,0.0013953121413595663,0.0013953121413595663,2015-06-10
0.20242597248034544,0.0044916967034306435,-0.0044916967034306435,2015-06-11
0.6598623469429473,0.009784345038697326,0.009784345038697326,2015-06-12
0.17395788719029737,0.001801679538942375,-0.001801679538942375,2015-06-15
0.5414749082779808,0.02625989906391117,0.0,2015-06-16
0.07703829857790112,0.0052221269482035215,-0.0052221269482035215,2015-06-17
0.7948332582111681,0.013014152536830616,0.013014152536830616,2015-06-18
0.1129473747731119,0.0024464893337060346,-0.0024464893337060346,2015-06-19
0.7904778382074623,0.017778716117235818,0.017778716117235818,2015-06-22
0.5948775389148322,0.024350120837018388,0.0,2015-06-23
0.20891522246479044,0.023488988889518902,-0.023488988889518902,2015-06-24
0.4679164170423926,0.028176507110281048,0.0,2015-06-25
0.22515365836330703,0.010844882406207049,0.010844882406207049,2015-06-26
0.7167428832943281,0.023044045519656473,0.023044045519656473,2015-06-29
0.9306486308872054,0.014407948256228523,0.014407948256228523,2015-06-30
0.5065751645560266,0.0017220721163269987,0.0,2015-07-01
0.21472091750314204,0.017734105856669805,-0.017734105856669805,2015-07-02
0.43455230321656,0.01192132150894877,0.0,2015-07-03
0.5562491894206903,0.012238089448539661,0.0,2015-07-06
0.4732397083510286,0.00040568177040601727,0.0,2015-07-07
0.8295785249200459,0.01639431329009593,0.01639431329009593,2015-07-08
0.4457840471651848,0.010065504530932046,0.0,2015-07-09
0.017446058707925816,0.020209618876372997,-0.020209618876372997,2015-07-10
0.7882700408119572,0.007165157850313523,0.007165157850313523,2015-07-13
0.9392435671288475,0.017263940558870774,0.017263940558870774,2015-07-14
0.25832347257242716,0.008316298398726154,0.008316298398726154,2015-07-15
0.16245430270550465,0.029055209320257097,-0.029055209320257097,2015-07-16
0.14514707007017325,0.013973326748638163,-0.013973326748638163,2015-07-17
0.122626520717527,0.02699843928454115,-0.02699843928454115,2015-07-21
0.2764650161537927,0.007914180017249164,-0.007914180017249164,2015-07-22
0.44266657319162095,0.007474872749113347,0.0,2015-07-23
0.6923651723637622,0.007778924812009902,0.007778924812009902,2015-07-24
0.8861346538131466,0.007947087036005118,0.007947087036005118,2015-07-27
0.24570178504043505,0.003804221255139156,0.003804221255139156,2015-07-28
0.7135828425467511,0.019490076896983607,-0.019490076896983607,2015-07-29
0.7920973500699412,0.025822251609722718,0.025822251609722718,2015-07-30
0.26205031134508194,0.00865341888916288,-0.00865341888916288,2015-07-31
0.5903011706660559,0.02053601901074081,0.0,2015-08-03
0.5384446904018055,0.013831257043106589,0.0,2015-08-04
0.6610994493308042,0.004089836426125057,0.004089836426125057,2015-08-05
0.2900090783657088,0.008944422786465046,-0.008944422786465046,2015-08-06
0.07047854152252742,0.0050678331860258725,-0.0050678331860258725,2015-08-07
0.6664892127005884,0.0012438948890369766,0.0012438948890369766,2015-08-10
0.037609590808176385,0.011124173455255987,-0.011124173455255987,2015-08-11
0.9054645161664345,0.040779993483840093,0.040779993483840093,2015-08-12
0.9189988564224874,0.019753362605669494,0.019753362605669494,2015-08-13
0.8494254913614088,0.005714817544826222,0.005714817544826222,2015-08-14
0.15153499999369213,0.008901097166324036,-0.008901097166324036,2015-08-17
0.8967382418745597,0.009609198057211003,0.009609198057211003,2015-08-18
0.6113503463032909,0.0018657434967599654,0.0018657434967599654,2015-08-19
0.582196239646439,0.006327297585419216,0.0,2015-08-20
0.8715301781074032,0.012502711172438893,0.012502711172438893,2015-08-21
0.7037278200121873,0.030722431728037146,0.030722431728037146,2015-08-24
0.6452334486230893,0.0004720578975674406,0.0004720578975674406,2015-08-25
0.10920614799542372,0.004579558791547292,-0.004579558791547292,2015-08-26
0.45356667171402465,0.009425890566405958,0.0,2015-08-27
0.8759532230011404,0.025130829089276354,0.025130829089276354,2015-08-28
0.7505599875864051,0.0016454690429817571,0.0016454690429817571,2015-08-31
0.5361273844767008,0.025990454362872874,0.0,2015-09-01
0.6216213675607374,0.0020546392881547765,0.0020546392881547765,2015-09-02
0.5504275200208143,0.015597706989858365,0.0,2015-09-03
0.4764092581671032,0.00023187345376829863,0.0,2015-09-04
0.24691212032749466,0.01326896523299711,-0.01326896523299711,2015-09-07
0.7814539101905935,0.015964023537616532,-0.015964023537616532,2015-09-08
0.9829417009221867,0.013958423269732907,0.013958423269732907,2015-09-09
0.8997409378980586,0.01628442053193325,0.01628442053193325,2015-09-10
0.766231006514995,0.017170476053816244,0.017170476053816244,2015-09-11
0.41923702318010014,0.019655374943546685,0.0,2015-09-14
0.14006112421016914,0.0152016069603616,-0.0152016069603616,2015-09-15
0.7468666309004339,0.0156379428021911,0.0156379428021911,2015-09-16
0.6081829012817684,0.0046668697921145455,0.0046668697921145455,2015-09-17
0.4459222804401589,0.02000783745676572,0.0,2015-09-18
0.7459708264964631,0.00883007311681259,-0.00883007311681259,2015-09-24
0.889389373783722,0.022800077235017074,0.022800077235017074,2015-09-25
0.5022766038450339,0.010035466026867997,0.0,2015-09-28
0.751415316764913,0.013980907949538247,0.013980907949538247,2015-09-29
0.42959561124055345,0.011008534776805835,0.0,2015-09-30
0.06233253422618079,0.007176433195777372,-0.007176433195777372,2015-10-01
0.888512652872724,0.00614058822860374,0.00614058822860374,2015-10-02
0.818298815481632,0.01596586939627471,0.01596586939627471,2015-10-05
0.4330732830619327,0.02462456938772603,0.0,2015-10-06
0.6575671443372769,0.01063240745083291,0.01063240745083291,2015-10-07
0.33436723175982774,0.01027386244181321,0.01027386244181321,2015-10-08
0.019358347525046282,0.021483315443708625,-0.021483315443708625,2015-10-09
0.8356978471049924,0.022184161484726364,0.022184161484726364,2015-10-13
0.8237986089553213,0.01590553446355669,0.01590553446355669,2015-10-14
0.5131527313011649,0.0006896175175087599,0.0,2015-10-15
0.5286158791909509,0.00651627143836059,0.0,2015-10-16
0.11602949471058299,0.0005884815753317935,-0.0005884815753317935,2015-10-19
0.37809061333131555,0.014517035437541572,0.014517035437541572,2015-10-20
0.885164581187248,0.004076480020031336,0.004076480020031336,2015-10-21
0.27397987970836246,0.021499328135042614,-0.021499328135042614,2015-10-22
0.5640599170098173,0.006259543758464277,0.0,2015-10-23
0.46178361789547184,0.029216172643750506,0.0,2015-10-26
0.3851301812555725,0.0075767056644193915,-0.0075767056644193915,2015-10-27
0.3350217806020783,0.0325208586822765,-0.0325208586822765,2015-10-28
0.20382330175595686,0.01691132872833683,-0.01691132872833683,2015-10-29
0.24597260983332403,0.0324485246939113,-0.0324485246939113,2015-10-30
0.4260456088663499,0.022539715357099817,0.0,2015-11-02
0.15957726670347516,0.04401963484029699,-0.04401963484029699,2015-11-04
0.19284937843428318,0.009316744386679074,-0.009316744386679074,2015-11-05
0.030012267003585058,0.013281316867186322,-0.013281316867186322,2015-11-06
0.8071395469914369,0.023381588584381306,0.023381588584381306,2015-11-09
0.7176110691838188,0.0151746347133255,0.0151746347133255,2015-11-10
0.9018925037760716,0.012145885545580867,0.012145885545580867,2015-11-11
0.08608800923175153,0.014003128806028416,-0.014003128806028416,2015-11-12
0.1279596073096243,0.005684467538376219,-0.005684467538376219,2015-11-13
0.059855774282605245,0.01973801768507479,-0.01973801768507479,2015-11-16
0.05983867639391083,0.0027400656931451982,-0.0027400656931451982,2015-11-17
0.632554739216433,0.04184541722208287,-0.04184541722208287,2015-11-18
0.5324298596634148,0.047962405447705345,0.0,2015-11-19
0.5702714001704521,0.011218693782076834,0.0,2015-11-20
0.8130456571410419,0.018554154158711592,0.018554154158711592,2015-11-24
0.23921291551561197,0.0019128047682808052,-0.0019128047682808052,2015-11-25
0.4925807101116536,0.01955267613225937,0.0,2015-11-26
0.32450094945312524,0.022614148199231212,-0.022614148199231212,2015-11-27
0.4541225959763664,0.0015482056035416956,0.0,2015-11-30
0.6175179978731833,0.0203241401757989,0.0203241401757989,2015-12-01
0.3567864439747107,0.008456182606735453,-0.008456182606735453,2015-12-02
0.34436272846025107,0.004650533774951168,0.004650533774951168,2015-12-03
0.6428533795472221,0.004158818031202374,0.004158818031202374,2015-12-04
0.02057867368803057,0.013380065416561442,-0.013380065416561442,2015-12-07
0.5910860991887014,0.004346432402029303,0.0,2015-12-08
0.5980300734076194,0.03618315369114453,0.0,2015-12-09
0.19099098927625913,0.012592434621368633,-0.012592434621368633,2015-12-10
0.9418303080401299,0.00522466423951195,0.00522466423951195,2015-12-11
0.1594820499897931,0.01871460360689297,-0.01871460360689297,2015-12-14
