f1,f2,profit,date
0.6716562289111014,0.02692504535560521,0.02692504535560521,2015-01-05
0.4033843851360053,0.007103994495799766,0.0,2015-01-06
0.9031574869837621,0.02073791394411833,0.02073791394411833,2015-01-07
0.6497537253658768,0.015400963986717874,-0.015400963986717874,2015-01-08
0.020217139899221692,5.1812784086685405e-06,-5.1812784086685405e-06,2015-01-09
0.17852556168120604,0.0406990698300808,-0.0406990698300808,2015-01-13
0.07689285164530557,0.0025952382593548823,-0.0025952382593548823,2015-01-14
0.6285650075942893,0.018316245936736107,0.018316245936736107,2015-01-15
0.7232995068407706,0.01269210102032124,0.01269210102032124,2015-01-16
0.44677151492269584,0.024931895354414556,0.0,2015-01-19
0.2182040803466615,0.02423236623624239,-0.02423236623624239,2015-01-20
0.28476657362545077,0.007122137895848925,-0.007122137895848925,2015-01-21
0.1661452020520171,0.026634544679549087,-0.026634544679549087,2015-01-22
0.5165600094101038,0.030500426537257753,0.0,2015-01-23
0.36439427329146423,0.013425869836564044,0.013425869836564044,2015-01-26
0.3156246149521317,0.005670119013777885,-0.005670119013777885,2015-01-27
0.5033993930285051,0.0012847487173008921,0.0,2015-01-28
0.5386820397938229,0.013629060890391322,0.0,2015-01-29
0.7532307519449125,0.0066084549543723855,0.0066084549543723855,2015-01-30
0.4310280454110246,0.004311398158883428,0.0,2015-02-02
0.44253308525859325,0.0010998333674845408,0.0,2015-02-03
0.22642271660499713,0.008190905884537662,-0.008190905884537662,2015-02-04
0.5871383986981283,0.008913172131569337,0.0,2015-02-05
0.9850081318554591,0.012581509519742917,0.012581509519742917,2015-02-06
0.8427509060139886,0.02251044705581154,0.02251044705581154,2015-02-09
0.21838232149002446,0.004707761021489623,-0.004707761021489623,2015-02-10
0.45949355539732417,0.029444741786793693,0.0,2015-02-12
0.5717861172325407,0.015492556751300193,0.0,2015-02-13
0.8123045224646854,0.030147310617652454,0.030147310617652454,2015-02-16
0.6571907780614173,0.022559585665542996,0.022559585665542996,2015-02-17
0.9417812235542997,0.0006167675858935512,0.0006167675858935512,2015-02-18
0.6974327455026307,0.014120874800385834,0.014120874800385834,2015-02-19
0.9144112551817054,0.011401319445509156,0.011401319445509156,2015-02-20
0.5970194888926158,0.029585694525363082,0.0,2015-02-23
0.6979144191008795,0.023904927325969178,-0.023904927325969178,2015-02-24
0.37981490968831455,0.013204908921424879,-0.013204908921424879,2015-02-25
0.7936643938549552,0.020254315370127066,-0.020254315370127066,2015-02-26
0.7750355849117213,0.0011078253321972523,0.0011078253321972523,2015-02-27
0.7791693653445092,0.011589230034814787,0.011589230034814787,2015-03-02
0.4837730488694547,0.02085971859852878,0.0,2015-03-03
0.22077099141955203,0.029952337450521945,-0.029952337450521945,2015-03-04
0.8007061359113946,0.011086143695885375,0.011086143695885375,2015-03-05
0.7386034638395416,0.0074982676260504045,0.0074982676260504045,2015-03-06
0.9242433484975286,0.03394001069695561,0.03394001069695561,2015-03-09
0.673711220489322,0.029886217127510134,0.029886217127510134,2015-03-10
0.5933226917552556,0.0027832171284463796,0.0,2015-03-11
0.3517744819970663,0.0055150769907967795,-0.0055150769907967795,2015-03-12
0.4776636837798047,0.0015883840711483869,0.0,2015-03-13
0.572224516121405,0.006750023805690311,0.0,2015-03-16
0.27691585217206405,0.014222101980245807,-0.014222101980245807,2015-03-17
0.24441428055524472,0.011557364955611488,-0.011557364955611488,2015-03-18
0.12014081719491077,0.01320769616938531,-0.01320769616938531,2015-03-19
0.5055353062088122,0.01612069154544236,0.0,2015-03-20
0.9193283671217939,0.028068104800513208,0.028068104800513208,2015-03-23
0.2582594811185268,0.004070587596543444,-0.004070587596543444,2015-03-24
0.7793098314183885,0.005407902199306601,0.005407902199306601,2015-03-25
0.04745639251994649,0.0123911194231039,-0.0123911194231039,2015-03-26
0.4235279875909258,0.031604959054101434,0.0,2015-03-27
0.4409237539732169,0.012998574684534598,0.0,2015-03-30
0.5374588633860333,0.008988113929931069,0.0,2015-03-31
0.6420529537340834,0.02040051898716054,0.02040051898716054,2015-04-01
0.22328866861614782,0.0060647362243559395,-0.0060647362243559395,2015-04-02
0.6414189019848903,0.013451192835755252,-0.013451192835755252,2015-04-03
0.5535933495832039,0.0026737536026028236,0.0,2015-04-06
