f1,f2,profit,date
0.3859459480382088,0.0019485418993512834,-0.0019485418993512834,2015-01-05
0.8387881645570701,0.0011695894204581717,0.0011695894204581717,2015-01-06
0.5725914688307309,0.02024408257895273,0.0,2015-01-07
0.1479192675572618,0.009292978174964292,-0.009292978174964292,2015-01-08
0.2849642226058614,0.008707535650946046,0.008707535650946046,2015-01-09
0.44125309529984724,0.017720385924618467,0.0,2015-01-13
0.1837863444400727,0.029059389958947687,-0.029059389958947687,2015-01-14
0.6290790351386958,0.00015655464241028184,0.00015655464241028184,2015-01-15
0.20443726132952256,0.0002943448045218303,-0.0002943448045218303,2015-01-16
0.7167331582383543,0.016202767398343886,0.016202767398343886,2015-01-19
0.057592271437581166,0.016386522727450302,-0.016386522727450302,2015-01-20
0.9383747318911692,0.002344416926855542,0.002344416926855542,2015-01-21
0.15003831066908124,0.019852944457331972,-0.019852944457331972,2015-01-22
0.8585067477395485,0.028704167797674814,0.028704167797674814,2015-01-23
0.7161876900347529,0.005649836694277403,0.005649836694277403,2015-01-26
0.6288359660972535,0.010456965461433392,-0.010456965461433392,2015-01-27
0.5806194777913546,0.009978369007870325,0.0,2015-01-28
0.5234668568289756,0.011138667109934792,0.0,2015-01-29
0.5664911449042465,0.023488670324363733,0.0,2015-01-30
0.8249995303358635,0.01627254896283057,0.01627254896283057,2015-02-02
0.330904672091186,0.005531073438810629,-0.005531073438810629,2015-02-03
0.0417020009945992,0.008497413078607938,-0.008497413078607938,2015-02-04
0.25791577734906823,0.02822194395905331,-0.02822194395905331,2015-02-05
0.6545748034199274,0.009655332524909827,-0.009655332524909827,2015-02-06
0.9374977986135888,0.014516171003159472,0.014516171003159472,2015-02-09
0.9726037804994903,0.014966743682285044,0.014966743682285044,2015-02-10
0.6604929996291848,0.011168100221568163,-0.011168100221568163,2015-02-12
0.27451201721942553,0.01813073350763292,-0.01813073350763292,2015-02-13
0.05439679713891765,0.007000462724446821,-0.007000462724446821,2015-02-16
0.6620635460786164,0.014707966842689211,-0.014707966842689211,2015-02-17
0.9184752002612641,0.029132095004224423,0.029132095004224423,2015-02-18
0.0015766748083517745,0.013345518752967547,-0.013345518752967547,2015-02-19
0.45552777338021166,0.012448750069289308,0.0,2015-02-20
0.9641522021589768,0.007029265137704337,0.007029265137704337,2015-02-23
0.3491874621432669,0.019717692583639767,-0.019717692583639767,2015-02-24
0.3266002927271513,0.009051834240179659,-0.009051834240179659,2015-02-25
0.27218893852449566,0.01050829026232003,-0.01050829026232003,2015-02-26
0.022212863676273398,0.011118473528448107,-0.011118473528448107,2015-02-27
0.11460358986306718,0.032894909954590774,-0.032894909954590774,2015-03-02
0.9698562269017799,0.007821095513613107,0.007821095513613107,2015-03-03
0.5670899477604526,0.0329221245590295,0.0,2015-03-04
0.005295298848468133,0.02642875030921176,-0.02642875030921176,2015-03-05
0.7563243535228366,0.037791150762923074,-0.037791150762923074,2015-03-06
0.561154637766771,0.01148219153041599,0.0,2015-03-09
0.12570756693993057,0.015136702591277822,-0.015136702591277822,2015-03-10
0.5416978577806357,0.015119294439331039,0.0,2015-03-11
0.298517386686313,0.0037516015409999296,-0.0037516015409999296,2015-03-12
0.7619528996295061,0.001841449325443175,-0.001841449325443175,2015-03-13
0.9542995196075588,0.005916702470063895,0.005916702470063895,2015-03-16
0.19970461811155726,0.00274939952747473,-0.00274939952747473,2015-03-17
0.3017420108933878,0.011450066139543252,-0.011450066139543252,2015-03-18
0.9475840973401435,0.03785172207339208,0.03785172207339208,2015-03-19
0.01924063445357993,0.021533274399173234,-0.021533274399173234,2015-03-20
0.803579765195853,5.743094825140999e-05,5.743094825140999e-05,2015-03-23
0.20536505782520953,0.009064202624390706,-0.009064202624390706,2015-03-24
0.4164268636298676,0.012793656122188425,0.0,2015-03-25
0.6990406564562989,0.014533049925675624,0.014533049925675624,2015-03-26
0.07800777618023258,0.02451056477808096,-0.02451056477808096,2015-03-27
0.2044409039108085,0.04565395897501718,-0.04565395897501718,2015-03-30
0.5536770811067773,0.007702204359414592,0.0,2015-03-31
0.4332978004100855,0.003396180929413723,0.0,2015-04-01
0.9431977079882778,0.03557873099317586,0.03557873099317586,2015-04-02
0.09501934655536404,0.0038483442057968545,-0.0038483442057968545,2015-04-03
0.4727970655630296,0.01666892905915866,0.0,2015-04-06
0.5490052115210116,0.025480725468705754,0.0,2015-04-07
0.2673488395889121,0.006186596040711134,-0.006186596040711134,2015-04-08
0.25019916325473757,0.029373933655136363,-0.029373933655136363,2015-04-09
0.8316844623857574,0.006563287200943394,0.006563287200943394,2015-04-10
0.014780492752760388,0.009910714952711933,-0.009910714952711933,2015-04-13
0.3477604665394235,0.02592111543049781,-0.02592111543049781,2015-04-14
0.5846340936015508,0.01944456226519641,0.0,2015-04-15
0.1845857064381884,0.010419307508848891,-0.010419307508848891,2015-04-16
0.1612600537968577,0.014362300310382645,-0.014362300310382645,2015-04-17
0.03386102247735956,0.027087705087496045,-0.027087705087496045,2015-04-20
0.3817307157403539,0.01784464917849531,0.01784464917849531,2015-04-21
0.5237261000359715,0.018802949046349875,0.0,2015-04-22
0.598076111815812,0.009094558869096051,0.0,2015-04-23
0.4676397640058484,0.001619977307231035,0.0,2015-04-24
0.11388370135894488,0.016180848904734164,-0.016180848904734164,2015-04-27
0.9170742257970651,0.0038778283151055864,0.0038778283151055864,2015-04-28
0.17719721584416004,0.0030817415606335026,-0.0030817415606335026,2015-04-30
0.24166793103851636,0.02082217374316311,-0.02082217374316311,2015-05-01
0.7721658193373939,0.008048623794430264,0.008048623794430264,2015-05-07
