f1,f2,profit,date
0.3350805033579852,0.0710261708475864,-0.0710261708475864,2015-01-05
0.9313020787088855,0.008490189573685322,0.008490189573685322,2015-01-06
0.47570349978787585,0.017941830636605104,0.0,2015-01-07
0.08070626435441841,0.009241763865953352,-0.009241763865953352,2015-01-08
0.08264534253078948,0.020346888282710137,-0.020346888282710137,2015-01-09
0.4059649717044377,0.0024822418460820846,0.0,2015-01-13
0.45846941619199866,0.019523374277492372,0.0,2015-01-14
0.7728544498694839,0.011317398134863307,0.011317398134863307,2015-01-15
0.7668107979148134,0.030647120788513747,0.030647120788513747,2015-01-16
0.25868197142223237,0.010522103700848419,-0.010522103700848419,2015-01-19
0.04806414646274715,0.005521424309985503,-0.005521424309985503,2015-01-20
0.732921973442002,0.030115052630749355,0.030115052630749355,2015-01-21
0.7803792195982315,0.03326751780940725,-0.03326751780940725,2015-01-22
0.050115539189968694,0.0012296590628626501,-0.0012296590628626501,2015-01-23
0.5735148512003633,0.01429474110046869,0.0,2015-01-26
0.9814477359277571,0.010924041717471583,0.010924041717471583,2015-01-27
0.9841899952438807,0.0035475306016739183,0.0035475306016739183,2015-01-28
0.15529792608112325,0.0011067652679028145,-0.0011067652679028145,2015-01-29
0.6674784858650245,0.025395765979908443,0.025395765979908443,2015-01-30
0.3212007319515183,0.01984586598053193,0.01984586598053193,2015-02-02
0.4194336201778156,0.011983164546814739,0.0,2015-02-03
0.9444533722190328,0.011475974577239359,0.011475974577239359,2015-02-04
0.4838593517383014,0.0002969762787814108,0.0,2015-02-05
0.5108176973218675,0.004038250054125712,0.0,2015-02-06
0.07275626258400869,0.026397017300707763,-0.026397017300707763,2015-02-09
0.16589085430379402,0.005675915061444136,-0.005675915061444136,2015-02-10
0.014769544201089224,0.01744380724350752,-0.01744380724350752,2015-02-12
0.8915269020300407,0.013698986101080763,0.013698986101080763,2015-02-13
0.27704629900715294,0.005396657923802647,-0.005396657923802647,2015-02-16
0.12140399508203881,0.001375013440403625,-0.001375013440403625,2015-02-17
0.6691792089249174,0.038547590760067606,0.038547590760067606,2015-02-18
0.8509658375200065,0.006097826645545844,0.006097826645545844,2015-02-19
0.7453774271652089,0.030269536854686138,0.030269536854686138,2015-02-20
0.5461507523607225,0.023953747477663354,0.0,2015-02-23
0.5976095846019777,0.00369308382277482,0.0,2015-02-24
0.6989408612927772,0.03711451625128317,-0.03711451625128317,2015-02-25
0.6979302154166818,0.023778352698733407,0.023778352698733407,2015-02-26
0.7324459556486792,0.0011656948048792606,-0.0011656948048792606,2015-02-27
0.8345252884451119,0.017668231546058392,0.017668231546058392,2015-03-02
0.2597141696338523,0.002564386959501382,-0.002564386959501382,2015-03-03
0.8081731711029337,0.007037774763993169,0.007037774763993169,2015-03-04
0.9918549428467223,0.01490338966191662,0.01490338966191662,2015-03-05
0.03314679097338891,0.01564848764777387,-0.01564848764777387,2015-03-06
0.04168673845507864,0.00451675318847941,-0.00451675318847941,2015-03-09
0.31104018099731745,0.007424766599797063,-0.007424766599797063,2015-03-10
0.9096430607044763,0.009269418806322063,0.009269418806322063,2015-03-11
0.5886971510616706,0.01046280539644217,0.0,2015-03-12
0.8030453414731551,0.0192976748105339,0.0192976748105339,2015-03-13
0.6561338010893724,0.026083883399389354,0.026083883399389354,2015-03-16
0.9380685942774599,0.02651901745940725,0.02651901745940725,2015-03-17
0.12287330043768196,0.01613935530134413,-0.01613935530134413,2015-03-18
0.5355032482373466,0.009444949760380668,0.0,2015-03-19
