f1,f2,profit,date
0.6210986237362548,0.014628148397015263,0.014628148397015263,2015-01-05
0.6949260149023111,0.0018708421550304084,0.0018708421550304084,2015-01-06
0.7401746254232774,0.01884679601620611,0.01884679601620611,2015-01-07
0.8175469414284878,0.0003139346925033453,0.0003139346925033453,2015-01-08
0.9878430351739588,0.016530028085872717,0.016530028085872717,2015-01-09
0.7103957899565025,0.02856254493529544,0.02856254493529544,2015-01-13
0.34098421286767855,0.014167028879938797,0.014167028879938797,2015-01-14
0.6866322013690618,0.001585214220031902,0.001585214220031902,2015-01-15
0.04676710084310265,0.008943271366581733,-0.008943271366581733,2015-01-16
0.8235476759157938,0.013095767553894043,0.013095767553894043,2015-01-19
0.3676975787603274,0.030485140814419043,-0.030485140814419043,2015-01-20
0.34035389578280983,0.006651273521397936,-0.006651273521397936,2015-01-21
0.7940067182457492,0.03360794498378382,0.03360794498378382,2015-01-22
0.9266643883362978,0.03538455794307199,0.03538455794307199,2015-01-23
0.33003212561336936,0.027368991927441275,-0.027368991927441275,2015-01-26
0.18322434735716198,0.007917996465477252,-0.007917996465477252,2015-01-27
0.9217981823307759,0.0010716305071330587,0.0010716305071330587,2015-01-28
0.5578684765303462,0.005989047920030878,0.0,2015-01-29
0.15913491272920222,0.013807624968040942,-0.013807624968040942,2015-01-30
0.7667725042152055,0.027187608867072704,0.027187608867072704,2015-02-02
0.5411460247521667,0.011501091668995834,0.0,2015-02-03
0.6692651172665123,0.007915574175367372,-0.007915574175367372,2015-02-04
0.6417463510930934,0.02634222229734548,0.02634222229734548,2015-02-05
0.15756040431292884,0.01743579166241828,-0.01743579166241828,2015-02-06
0.1602526961518428,0.014743722675597344,-0.014743722675597344,2015-02-09
0.4721543861454097,0.01480087437823473,0.0,2015-02-10
0.9197039344729971,0.005706382433624113,0.005706382433624113,2015-02-12
0.8045218088094647,0.013585947233679384,0.013585947233679384,2015-02-13
0.4934750699662733,0.02475497048022296,0.0,2015-02-16
0.9461272993905819,0.01659374522339368,0.01659374522339368,2015-02-17
0.5556919078923496,0.007272785554992411,0.0,2015-02-18
0.4413094111774801,0.0021030778820194025,0.0,2015-02-19
0.5220468721567901,0.014954537334791683,0.0,2015-02-20
0.6041646917185293,0.02631327500426571,0.02631327500426571,2015-02-23
0.09337707151490326,0.006994379173340389,-0.006994379173340389,2015-02-24
0.10285333168308486,0.023684954365346192,-0.023684954365346192,2015-02-25
0.05436291466183152,0.004503469072591674,-0.004503469072591674,2015-02-26
0.37384380024247477,0.0027457018157611437,0.0027457018157611437,2015-02-27
0.758620803689322,0.005926108466033018,-0.005926108466033018,2015-03-02
0.4495854562764564,0.03103116171347235,0.0,2015-03-03
0.3809573163251242,0.013010864482855407,-0.013010864482855407,2015-03-04
0.9491340096425921,0.025850153257033638,0.025850153257033638,2015-03-05
0.4008094662329841,0.004312111227579071,0.0,2015-03-06
0.9066923460823695,0.013217798843980591,0.013217798843980591,2015-03-09
0.27782377431023053,0.027466604585508,-0.027466604585508,2015-03-10
0.6494443303540489,0.0035817267816238103,-0.0035817267816238103,2015-03-11
0.9436832427751416,0.004136886375625243,0.004136886375625243,2015-03-12
0.19828480590592368,0.019055280737152777,-0.019055280737152777,2015-03-13
0.8584395948053257,0.01324786159389983,0.01324786159389983,2015-03-16
0.5576375118578055,0.007950210721219098,0.0,2015-03-17
0.6766245519129352,0.008242073189326857,-0.008242073189326857,2015-03-18
0.5657247575065518,0.00405023545527195,0.0,2015-03-19
0.1656999765360221,0.026351347861536586,-0.026351347861536586,2015-03-20
0.0810575310158963,0.03630510323036345,-0.03630510323036345,2015-03-23
0.8428181539041444,0.006842175099782275,0.006842175099782275,2015-03-24
0.2519605319521919,0.021655306435924504,0.021655306435924504,2015-03-25
0.2894463520693117,0.01516743622884986,-0.01516743622884986,2015-03-26
0.49712087993829623,0.023971187443357567,0.0,2015-03-27
0.7205009158226591,0.012899714325049445,0.012899714325049445,2015-03-30
0.9918352524336337,0.009806798187821111,0.009806798187821111,2015-03-31
0.42379971727260024,0.026292106692685106,0.0,2015-04-01
0.9230267612688202,0.0019430538813017476,0.0019430538813017476,2015-04-02
0.2703613273843861,0.0020846522942509884,0.0020846522942509884,2015-04-03
0.005763593287005153,0.03930963594640244,-0.03930963594640244,2015-04-06
0.8887081366023406,0.01786102833638885,0.01786102833638885,2015-04-07
0.9205502661978912,0.009102733678634933,0.009102733678634933,2015-04-08
0.05581044790844558,0.013947746314624379,-0.013947746314624379,2015-04-09
0.07606093739886877,0.003964347912551802,-0.003964347912551802,2015-04-10
0.8083971476826317,0.020015868710345126,0.020015868710345126,2015-04-13
0.863685816418246,0.006637969043233479,0.006637969043233479,2015-04-14
0.29309804791968286,0.02548657888367871,-0.02548657888367871,2015-04-15
