f1,f2,profit,date
0.2746482608640405,0.004071935953760139,-0.004071935953760139,2015-01-05
0.8801139797701412,0.03731631776617481,0.03731631776617481,2015-01-06
0.2205510339740624,0.005564615789259164,-0.005564615789259164,2015-01-07
0.22649316667445096,0.0073161199349195466,-0.0073161199349195466,2015-01-08
0.4867084177522605,0.008119068456085593,0.0,2015-01-09
0.13909062310825016,0.013989808470277783,-0.013989808470277783,2015-01-13
0.9808106799161388,0.002113403715581775,0.002113403715581775,2015-01-14
0.01719100012655639,0.0066180537264727834,-0.0066180537264727834,2015-01-15
0.23436625466401562,0.0026968265145059637,-0.0026968265145059637,2015-01-16
0.25877598886670206,0.0027143224004792933,-0.0027143224004792933,2015-01-19
0.14764585308921607,0.007304938505713965,-0.007304938505713965,2015-01-20
0.009639279734190431,0.015127261050904263,-0.015127261050904263,2015-01-21
0.5372958393589801,0.004378318372103482,0.0,2015-01-22
0.405714005362686,0.006229910915562647,0.0,2015-01-23
0.573081261009945,0.007537601041114497,0.0,2015-01-26
0.7867096760877442,0.02827359017088054,-0.02827359017088054,2015-01-27
0.00852448158876884,0.005097618135771916,-0.005097618135771916,2015-01-28
0.3165273920996129,0.01106176826697623,0.01106176826697623,2015-01-29
0.5673075396334891,0.027957059616115568,0.0,2015-01-30
0.3491540869478359,0.01598933328476246,-0.01598933328476246,2015-02-02
0.39287826738946374,0.00795917303392994,-0.00795917303392994,2015-02-03
0.01330599205449523,0.0004951069497394656,-0.0004951069497394656,2015-02-04
0.8908068649591159,0.006557384406845635,0.006557384406845635,2015-02-05
0.09554026686879324,0.014997871733678501,-0.014997871733678501,2015-02-06
0.3218828884954642,0.00837723593893606,-0.00837723593893606,2015-02-09
0.8958144153942498,0.01432813152121269,0.01432813152121269,2015-02-10
0.05479108293829593,0.002029489819851243,-0.002029489819851243,2015-02-12
0.3794208372812572,0.022094663380526416,-0.022094663380526416,2015-02-13
0.88270068666891,0.0017964332828599805,0.0017964332828599805,2015-02-16
